Rousseau,	O
Émile	O
ou	O
de	O
l’éducation,	O
Paris,	O
1966,	O
p.	O
422-423.	O
.	O
De	O
même,	O
Martin	B-PER
Heidegger	I-PER
a	O
inséré	O
cette	O
thématique	O
dans	O
sa	O
réflexion	O
sur	O
le	O
sens	O
de	O
l’être.	O
Dans	O
De	O
l’essence	O
de	O
la	O
vérité,	O
il	O
a	O
développé	O
à	O
partir	O
des	O
textes	O
platoniciens	O
de	O
la	O
République	O
et	O
du	O
Théétète	O
la	O
théorie	O
de	O
l’ἀλήθεια,	O
la	O
vérité	O
grecque,	O
comme	O
Unverborgenheit,	O
terme	O
complexe	O
traduit	O
le	O
plus	O
souvent	O
par	O
«	O
dévoilement	O
Heidegger	O
2001.	O
Le	O
texte	O
provient	O
de	O
cours	O
donnés	O
en	O
1931-1932	O
et	O
édités	O
tardivement.	O
».	O
L’étant	O
n’est	O
vrai	O
qu’en	O
ce	O
qu’il	O
s’expose	O
en	O
adéquation	O
avec	O
ce	O
qu’il	O
est.	O
L’exhibition	O
est	O
par	O
conséquent	O
en	O
rapport	O
étroit	O
avec	O
la	O
véridiction.	O
Les	O
historiens	O
quant	O
à	O
eux	O
ont	O
jusqu’à	O
présent	O
peu	O
mis	O
en	O
avant	O
la	O
dimension	O
visuelle	O
de	O
l’attestation	O
dans	O
leurs	O
objets	O
d’étude	O
ou	O
dans	O
leurs	O
démarches.	O
Comme	O
s’il	O
s’agissait	O
d’une	O
évidence,	O
il	O
est	O
impossible	O
de	O
rattacher	O
cette	O
question	O
à	O
un	O
courant	O
historique	O
spécifique	O
ou	O
de	O
voir	O
une	O
évolution	O
dans	O
l’attention	O
que	O
l’historiographie	O
lui	O
a	O
portée.	O
Néanmoins,	O
une	O
telle	O
problématique	O
n’aurait	O
pas	O
émergé	O
sans	O
l’apport	O
de	O
l’anthropologie	O
historique.	O
En	O
mettant	O
au	O
cœur	O
de	O
ses	O
perspectives	O
la	O
question	O
des	O
pratiques,	O
cette	O
approche	O
s’est	O
effectivement	O
intéressée	O
à	O
ce	O
qui	O
se	O
passe	O
concrètement	O
quand	O
un	O
acte	O
est	O
mentionné	O
dans	O
les	O
sources	O
des	O
sociétés	O
anciennes.	O
Dans	O
le	O
chapitre	O
«	O
Figuration	O
de	O
l’invisible	O
et	O
catégorie	O
psychologique	O
du	O
double	O
:	O
le	O
colossos	O
»	O
de	O
Mythe	O
et	O
pensée	O
chez	O
les	O
Grecs,	O
paru	O
à	O
l’origine	O
en	O
1965,	O
Jean-Pierre	O
