connaissances	O
venues	O
de	O
France	B-LOC
,	O
et	O
utilisées	O
pour	O
générer	O
un	O
savoir	O
sur	O
le	O
nord	O
de	O
la	O
Norvège	B-LOC
,	O
provient	O
de	O
Pontoppidan	B-PER
lui-même	O
(même	O
s’il	O
convient	O
de	O
préciser	O
qu’il	O
n’a	O
jamais	O
mis	O
les	O
pieds	O
dans	O
le	O
pays)	O
Nilsen,	O
op.	O
cit.,	O
p.	O
56	O
sqq	O
.	O
Ce	O
savoir	O
sur	O
la	O
France	B-LOC
et	O
sur	O
les	O
chercheurs	O
français	O
–	O
que	O
l’on	O
trouve	O
dans	O
le	O
texte	O
sous	O
forme	O
de	O
longues	O
citations,	O
de	O
traductions	O
et	O
de	O
paraphrases,	O
principalement	O
dans	O
les	O
notes	O
de	O
bas	O
de	O
page,	O
mais	O
aussi	O
parfois	O
dans	O
le	O
corps	O
du	O
texte,	O
et	O
qui	O
se	O
mêle	O
aux	O
autres	O
connaissances	O
ayant	O
trait	O
à	O
l’histoire	O
naturelle	O
–	O
outre	O
qu’il	O
vise	O
à	O
étendre	O
les	O
connaissances	O
du	O
lecteur,	O
remplit	O
deux	O
fonctions	O
principales.	O
Il	O
sert	O
d’abord	O
à	O
fournir	O
une	O
description	O
directe	O
des	O
phénomènes	O
et	O
objets	O
spécifiquement	O
norvégiens,	O
comme	O
dans	O
le	O
chapitre	O
sur	O
les	O
métaux	O
et	O
minéraux	O
dans	O
lequel	O
Pontoppidan	B-PER
cite	O
plusieurs	O
pages	O
du	O
carnet	O
de	O
voyage	O
dans	O
lequel	O
le	O
Français	O
Martinière	O
rapporte	O
sa	O
visite	O
dans	O
les	O
mines	O
des	O
environs	O
de	O
Trondheim	B-LOC
.	O
En	O
dépit	O
de	O
certains	O
doutes	O
(«	O
Je	O
ne	O
saurais	O
dire	O
laquelle	O
parmi	O
les	O
mines	O
de	O
cuivre	O
mentionnées	O
jusqu’ici	O
est	O
celle	O
qu’observa	O
Martinière,	O
ce	O
Français	O
habitué	O
des	O
voyages	O
et	O
très	O
curieux,	O
et	O
encore	O
moins	O
comment	O
il	O
peut	O
dire	O
avec	O
vérité	O
qu’à	O
deux	O
milles	O
de	O
cette	O
mine	O
de	O
cuivre,	O
l’on	O
trouve	O
une	O
mine	O
d’argent	O
;	O
cela	O
rend	O
sa	O
description	O
douteuse	O
»	O
Pontoppidan,	O
1753,	O
vol.	O
I,	O
p.	O
347	O
),	O
Martinière	O
lui	O
permet	O
d’expliquer	O
de	O
façon	O
très	O
exhaustive	O
le	O
fonctionnement	O
d’une	O
mine	O
norvégienne.	O
Mais	O
surtout,	O
le	O
savoir	O
sur	O
la	O
France	B-LOC
et	O
les	O
scientifiques	O
français	O
a	O
pour	O
fonction	O
principale	O
de	O
confirmer	O
la	O
description	O
de	O
phénomènes	O
ou	O
d’objets	O
norvégiens	O
:	O
il	O
fait	O
office	O
de	O
description	O
indirecte.	O
Comme	O
le	O
montrent	O
les	O
trois	O
exemples	O
suivants,	O
cette	O
fonction	O
se	O
manifeste	O
le	O
plus	O
souvent	O
dans	O
des	O
parallélismes	O
au	O
niveau	O
du	O
contenu,	O
qui	O
ne	O
se	O
doublent	O
que	O
rarement	O
de	O
parallèles	O
syntaxiques,	O
dans	O
des	O
analogies	O
et	O
des	O
comparaisons.	O
Ainsi	O
lorsque,	O
traitant	O
de	O
l’apparence	O
des	O
Norvégiens,	O
Pontoppidan	B-PER
présente	O
les	O
agriculteurs	O
de	O
l’intérieur	O
du	O
pays	O
comme	O
étant	O
de	O
grande	O
taille,	O
avec	O
des	O
traits	O
anguleux	O
et,	O
à	O
l’inverse,	O
les	O
habitants	O
des	O
régions	O
côtières	O
comme	O
corpulents,	O
plus	O
flegmatiques,	O
avec	O
des	O
visages	O
ronds,	O
il	O
s’appuie	O
sur	O
cette	O
citation	O
du	O
Français	O
Buffon	O
:	O
«	O
Qu’on	O
examine	O
dans	O
le	O
même	O
canton	O
les	O
hommes,	O
qui	O
habitent	O
les	O
terres	O
élevées	O
…	B-PER
,	O
et	O
qu’on	O
les	O
compare	O
avec	O
ceux	O
qui	O
occupent	O
le	O
milieu	O
des	O
vallées	O
voisines,	O
on	O
trouvera	O
que	O
les	O
premiers	O
sont	O
agiles,	O
dispos,	O
bienfaits,	O
spirituels,	O
et	O
que	O
