appelée	O
daṇḍa	O
(fig.	O
18).	O
La	O
similarité	O
de	O
forme	O
entre	O
cette	O
ponctuation	O
et	O
la	O
hampe	O
d’allongement	O
vocalique	O
favorise	O
leur	O
confusion,	O
nécessitant	O
les	O
corrections	O
correspondantes	O
:	O
dans	O
l’exemple	O
de	O
la	O
figure	O
19,	O
la	O
main	O
correctrice	O
place	O
un	O
kākapada	O
renversé	O
sous	O
la	O
hampe	O
d’allongement,	O
ce	O
qui	O
annule	O
cette	O
dernière,	O
puis	O
elle	O
dispose	O
deux	O
petits	O
daṇḍa	O
de	O
ponctuation	O
au-dessus	O
de	O
la	O
hampe	O
annulée.	O
fig.	O
18	O
fig.	O
19	O
D.	O
Transformation	O
de	O
la	O
lecture	O
des	O
lettres	O
ou	O
de	O
leur	O
forme	O
fig.	O
20	O
Le	O
souci	O
d’économie	O
graphique	O
dans	O
l’émendation	O
se	O
manifeste	O
aussi	O
dans	O
des	O
signes	O
qui	O
corrigent	O
la	O
lecture	O
même	O
des	O
graphies	O
erronées	O
et	O
non	O
leur	O
forme	O
ou	O
encore	O
dans	O
des	O
traits	O
qui	O
modifient	O
la	O
forme	O
des	O
lettres	O
écrites,	O
mais	O
n’appartiennent	O
pas	O
à	O
la	O
paléographie	O
ordinaire.	O
Mentionnons	O
deux	O
signes	O
qui	O
modifient	O
la	O
lecture	O
des	O
lettres.	O
Le	O
premier	O
ressemble	O
à	O
une	O
sorte	O
d’omega	O
minuscule.	O
Dans	O
les	O
manuscrits	O
de	O
notre	O
corpus,	O
ce	O
signe	O
change	O
la	O
lecture	O
de	O
la	O
nasale	O
dentale	O
en	O
cérébrale	O
(fig.	O
20).	O
D’après	O
Puṇyavijaya	B-PER
,	O
ce	O
signe	O
d’altération	O
de	O
la	O
lecture	O
est	O
aussi	O
employé	O
pour	O
les	O
lettres	O
kṣa,	O
kha,	O
ja,	O
ya	O
et	O
les	O
sifflantes	O
Cf.	O
Pu	O
ṇ	O
yavijaya	O
[s.d.],	O
p.	O
85.	O
.	O
Il	O
existe	O
un	O
autre	O
signe	O
qui	O
cérébralise	O
la	O
nasale	O
dentale.	O
Il	O
a	O
la	O
forme	O
d’un	O
chiffre	O
latin	O
3	O
légèrement	O
incliné	O
