compagnons	O
préfèrent	O
un	O
travail	O
à	O
échelle	O
réduite	O
–	O
la	O
fameuse	O
maquette	O
–	O
qui	O
offre	O
l’immense	O
avantage	O
de	O
pouvoir	O
être	O
transporté	O
durant	O
le	O
Tour	O
de	O
France	B-LOC
,	O
puis	O
montré	O
à	O
un	O
plus	O
grand	O
nombre.	O
Une	O
fois	O
le	O
thème	O
arrêté	O
officiellement,	O
le	O
jeune	O
ouvrier	O
doit	O
d’abord	O
tracer	O
l’épure	O
de	O
son	O
travail.	O
Il	O
met	O
alors	O
à	O
profit	O
les	O
cours	O
de	O
trait	O
dont	O
il	O
a	O
bénéficié	O
depuis	O
son	O
admission	O
sur	O
le	O
Tour	O
de	O
France	B-LOC
.	O
Cette	O
étape	O
est	O
très	O
importante,	O
car	O
il	O
s’agit	O
de	O
transférer	O
un	O
projet	O
sur	O
une	O
ou	O
plusieurs	O
feuilles	O
à	O
dessin	O
afin	O
de	O
le	O
rendre	O
«	O
visible	O
».	O
La	O
maîtrise	O
du	O
trait	O
permet	O
rapidement	O
au	O
jeune	O
homme	O
de	O
délimiter	O
et	O
de	O
mesurer	O
le	O
degré	O
de	O
difficulté	O
de	O
son	O
futur	O
ouvrage.	O
Selon	O
la	O
formule	O
chère	O
aux	O
compagnons,	O
le	O
trait	O
fait	O
de	O
celui	O
qui	O
le	O
possède	O
«	O
un	O
visionnaire	O
de	O
l’espace	O
Cette	O
formule	O
a	O
été	O
employée,	O
en	O
1973,	O
par	O
Aveyronnais	O
la	O
Clef	O
des	O
Cœurs,	O
compagnon	O
charpentier	O
du	O
devoir	O
de	O
liberté.	O
».	O
La	O
pièce	O
de	O
réception	O
apparaît	O
ainsi	O
dans	O
toutes	O
ses	O
dimensions	O
et	O
ses	O
projections	O
selon	O
un	O
rapport	O
géométrique	O
très	O
précis.	O
Une	O
fois	O
l’épure	O
terminée,	O
le	O
travail	O
sur	O
la	O
matière	O
peut	O
commencer	O
:	O
les	O
compagnons	O
disent	O
alors	O
du	O
candidat	O
qu’il	O
«	O
taille	O
»	O
son	O
futur	O
chef-d’œuvre.	O
Ce	O
sont	O
de	O
longs	O
mois	O
et	O
des	O
centaines	O
d’heures	O
prises	O
en	O
dehors	O
de	O
la	O
journée	O
de	O
travail	O
qui	O
attendent	O
l’aspirant.	O
En	O
taillant,	O
ce	O
dernier	O
doit	O
garder	O
à	O
l’esprit	O
la	O
finalité	O
de	O
son	O
ouvrage	O
:	O
témoigner	O
du	O
savoir	O
accumulé	O
après	O
plusieurs	O
années	O
de	O
Tour	O
de	O
France	B-LOC
tout	O
en	O
évitant	O
le	O
piège	O
de	O
choisir	O
ou	O
d’accepter	O
des	O
difficultés	O
impossibles	O
à	O
relever	O
pour	O
l’instant.	O
Cette	O
étape	O
est	O
une	O
épreuve	O
initiatique	O
essentielle	O
:	O
le	O
jeune	O
homme	O
est	O
invité	O
à	O
faire	O
le	O
point	O
sur	O
ses	O
connaissances,	O
ses	O
compétences	O
et	O
ses	O
lacunes,	O
car	O
la	O
perfection	O
n’existe	O
pas.	O
Pour	O
la	O
première	O
fois	O
de	O
sa	O
vie,	O
il	O
se	O
heurte	O
à	O
un	O
chantier	O
«	O
extraordinaire	O
»	O
qui	O
l’oblige	O
à	O
sortir	O
du	O
quotidien	O
pour	O
s’investir	O
totalement	O
dans	O
une	O
mission	O
qui	O
le	O
transcende.	O
Au	O
cours	O
de	O
«	O
l’épreuve	O
de	O
la	O
critique	O
»,	O
l’assemblée	O
des	O
compagnons,	O
réunie	O
en	O
cayenne,	O
examine	O
consciencieusement	O
l’œuvre	O
présentée,	O
puis	O
délibère	O
en	O
vue	O
d’accepter	O
ou	O
de	O
refuser	O
le	O
candidat.	O
Grâce	O
à	O
ce	O
type	O
de	O
chef-d’œuvre,	O
les	O
compagnons	O
peuvent	O
jauger	O
et	O
juger	O
le	O
savoir	O
du	O
postulant,	O
mais,	O
nous	O
l’avons	O
évoqué	O
plus	O
haut,	O
des	O
critères	O
autres	O
que	O
professionnels	O
sont	O
aussi	O
pris	O
en	O
considération.	O
Dans	O
la	O
majorité	O
des	O
cas,	O
la	O
pièce	O
de	O
réception	O
présentée	O
obtient	O
l’approbation	O
des	O
compagnons.	O
Mais	O
il	O
arrive	O
parfois	O
que	O
certaines	O
