au	O
cœur	O
de	O
la	O
culture	O
partagée.	O
Les	O
liens	O
entre	O
les	O
formes	O
et	O
les	O
noms,	O
entre	O
la	O
vision	O
et	O
la	O
mémoire,	O
entre	O
le	O
figuratif	O
et	O
le	O
littéraire	O
ne	O
relèvent	O
pas	O
d’un	O
système	O
d’équivalences	O
et	O
de	O
traductions	O
univoques,	O
mais	O
de	O
jeux	O
de	O
variations	O
et	O
de	O
polysémies	O
qui	O
mobilisent	O
aussi	O
bien	O
la	O
virtuosité	O
des	O
imagiers	O
que	O
les	O
capacités	O
associatives	O
et	O
interprétatives	O
des	O
destinataires	O
de	O
ces	O
images,	O
à	O
la	O
fois	O
usagers	O
et	O
lecteurs.	O
C’est	O
la	O
tâche	O
de	O
l’anthropologie	O
visuelle	O
des	O
images	O
que	O
de	O
reconstituer	O
ces	O
codes	O
et	O
ces	O
lois	O
de	O
transformation	O
et	O
de	O
génération,	O
qui	O
permettent	O
notamment	O
de	O
montrer	O
et	O
de	O
voir	O
dieux,	O
héros	O
et	O
scènes	O
de	O
la	O
mythologie.	O
L’examen	O
des	O
déesses	O
ailées	O
sur	O
une	O
série	O
de	O
vases	O
attiques	O
proposé	O
par	O
Annaïg	O
Caillaud	O
éclaire	O
d’une	O
manière	O
très	O
concrète	O
les	O
enjeux	O
de	O
leur	O
identification,	O
les	O
marges	O
d’indécision	O
et	O
de	O
déplacements	O
suscitées	O
par	O
les	O
contradictions	O
entre	O
les	O
attributs,	O
le	O
contexte	O
narratif,	O
les	O
sources	O
littéraires	O
et	O
parfois	O
le	O
nom	O
écrit	O
à	O
côté	O
du	O
personnage.	O
Ces	O
glissements	O
attestent	O
à	O
la	O
fois	O
de	O
l’existence	O
de	O
codes	O
figuratifs	O
et	O
de	O
leur	O
plasticité,	O
tant	O
du	O
point	O
de	O
vue	O
des	O
producteurs	O
que	O
des	O
récepteurs	O
de	O
ces	O
images.	O
Montrer,	O
cette	O
intention,	O
ce	O
processus	O
de	O
production	O
d’une	O
évidence,	O
tant	O
linguistique	O
que	O
visuelle	O
et	O
intellectuelle,	O
présuppose	O
une	O
théorie	O
des	O
signes,	O
une	O
sémiologie,	O
non	O
dans	O
un	O
indéfini	O
et	O
un	O
absolu,	O
mais	O
dans	O
le	O
champ	O
situé	O
d’une	O
conception	O
et	O
d’une	O
pratique	O
du	O
langage	O
et	O
des	O
signes.	O
Quels	O
sont	O
les	O
effets	O
produits	O
par	O
un	O
énoncé	O
sur	O
son	O
auditeur	O
ou	O
son	O
lecteur,	O
comment	O
s’articulent	O
l’audition	O
ou	O
le	O
déchiffrement	O
visuel	O
du	O
texte	O
et	O
ce	O
qu’il	O
donne	O
à	O
voir	O
et	O
à	O
imaginer,	O
par	O
le	O
biais	O
de	O
techniques	O
descriptives	O
particulières	O
?	O
En	O
confrontant	O
discours	O
païens	O
et	O
chrétiens	O
sur	O
l’espace	O
monumental	O
de	O
la	O
Rome	O
tardive,	O
Vincent	O
Mahieu	O
montre	O
la	O
survivance	O
de	O
la	O
technique	O
de	O
l’ekphrasis	O
qui,	O
parmi	O
les	O
exercices	O
rhétoriques,	O
permettait	O
de	O
décrire	O
différents	O
objets,	O
comme	O
des	O
villes,	O
en	O
les	O
donnant	O
à	O
imaginer	O
et	O
à	O
voir	O
aux	O
lecteurs-auditeurs.	O
La	O
composition	O
de	O
ces	O
paysages	O
monumentaux,	O
toutefois,	O
est	O
filtrée	O
et	O
sous-tendue	O
par	O
des	O
choix	O
révélateurs	O
d’accentuations	O
et	O
d’occultations	O
idéologiques	O
:	O
par	O
la	O
sélection	O
des	O
sites	O
et	O
des	O
signes,	O
c’est	O
aussi	O
un	O
message	O
politique,	O
historique	O
et	O
religieux	O
que	O
ces	O
auteurs	O
veulent	O
partager.	O
La	O
force	O
spectaculaire	O
de	O
ces	O
descriptions	O
impose	O
des	O
visions	O
antagonistes,	O
voire	O
inconciliables	O
du	O
territoire	O
et	O
de	O
son	O
lien	O
avec	O
son	O
glorieux	O
passé.	O
Montrer/démontrer.	O
Ces	O
études	O
très	O
riches	O
et	O
suggestives	O
mettent	O
aussi	O
en	O
lumière	O
les	O
tables	O
de	O
travail,	O
les	O
