Or	O
le	O
lexique	O
de	O
Numénius	B-PER
paraît	O
refuser	O
cette	O
évolution	O
:	O
se	O
mettre	O
à	O
l’école	O
d’un	O
maître,	O
cela	O
reste,	O
dans	O
son	O
jargon,	O
se	O
faire	O
son	O
«	O
auditeur	O
»	O
(akoustês)	O
ou	O
son	O
«	O
sectateur	O
»	O
(philakolouthos),	O
le	O
«	O
fréquenter	O
»	O
(phoitan),	O
ou	O
«	O
fréquenter	O
ensemble	O
»	O
(sumphoitan)	O
«	O
chez	O
»	O
(para)	O
lui,	O
être	O
son	O
«	O
familier	O
»	O
(gnôrimos).	O
Sa	O
langue	O
conserve	O
la	O
trace	O
d’un	O
temps	O
où	O
le	O
bouche-à-oreille	O
suffisait	O
à	O
marquer	O
les	O
rendez-vous,	O
comme	O
on	O
voit,	O
dans	O
Platon	B-PER
,	O
Socrate	B-PER
se	O
hâter	O
vers	O
une	O
réunion	O
de	O
sophistes	O
dans	O
une	O
maison	O
amie	O
Voir	O
par	O
exemple	O
Platon,	O
le	O
prologue	O
du	O
Protagoras.	O
.	O
Plutarque	B-PER
déjà	O
revivait	O
ces	O
jours	O
bénis,	O
quand	O
il	O
se	O
rendait	O
avec	O
ses	O
condisciples	O
à	O
une	O
invitation	O
formelle	O
au	O
domicile	O
du	O
maître	O
(mais	O
on	O
se	O
réunit	O
pour	O
une	O
distribution	O
des	O
prix,	O
et	O
la	O
somnolence	O
post-prandiale	O
guette	O
les	O
cours	O
de	O
l’après-midi)	O
Plutarque,	O
Propos	O
de	O
table,	O
VII,	O
3,	O
Moralia	O
720C	O
;	O
IX,	O
Moralia	O
736	O
et	O
suiv.	O
Voir	O
Romeri,	O
2002,	O
p.	O
134-138.	O
;	O
la	O
discussion	O
feignait	O
encore	O
de	O
s’instaurer	O
librement,	O
sur	O
la	O
base,	O
par	O
exemple,	O
d’un	O
exercice	O
de	O
parole	O
proposé	O
en	O
jeu	O
;	O
l’obsession	O
encyclopédique	O
et	O
celle	O
du	O
salut	O
commandaient	O
pourtant	O
déjà	O
ces	O
réunions,	O
qui	O
anticipaient	O
idéalement	O
la	O
perfection	O
à	O
atteindre.	O
Numénius	B-PER
aspire	O
à	O
replacer	O
la	O
philosophie	O
simultanément	O
dans	O
un	O
cadre	O
privé	O
et	O
sous	O
une	O
autorité	O
unique.	O
Or,	O
tout	O
en	O
adoptant	O
l’enseigne	O
de	O
Pythagore	B-PER
et	O
de	O
Platon	B-PER
,	O
il	O
désigne,	O
quoique	O
avec	O
répugnance,	O
l’épicurisme	O
contemporain	O
comme	O
son	O
modèle.	O
Des	O
épicuriens	O
d’Apamée	O
Une	O
découverte	O
d’apparence	O
mineure	O
a	O
mis	O
près	O
de	O
trente	O
ans	O
pour	O
trouver	O
son	O
