cette	O
politique	O
particulière	O
du	O
port	O
d’	O
Alexandrie	B-LOC
Galien,	O
Commentaire	O
des	O
Epidémies,	O
Kühn,	O
XVII,	O
1,	O
pp.	O
606-607	O
.	O
On	O
peut	O
y	O
voir	O
le	O
cynisme	O
et	O
l’arrogance	O
du	O
pouvoir	O
lagide,	O
comme	O
la	O
manifestation	O
d’une	O
obsession	O
bureaucratique	O
et	O
administrative	O
:	O
on	O
remet	O
au	O
propriétaire	O
légitime	O
un	O
papyrus	O
flambant	O
neuf,	O
avec	O
une	O
copie	O
de	O
son	O
texte	O
sans	O
doute	O
faite	O
à	O
la	O
hâte.	O
Le	O
livre	O
était	O
remis	O
à	O
neuf,	O
et	O
le	O
lecteur	O
pouvait	O
penser	O
qu’il	O
avait	O
gagné	O
au	O
change.	O
L’exemplaire	O
original,	O
le	O
rouleau	O
originaire,	O
provenant	O
d’une	O
cité	O
lointaine	O
et	O
après	O
une	O
longue	O
traversée	O
maritime,	O
terminait	O
son	O
voyage	O
dans	O
la	O
bibliothèque	O
du	O
Musée.	O
Deux	O
logiques	O
contradictoires	O
se	O
croisent	O
ainsi.	O
Pour	O
le	O
propriétaire	O
légitime	O
du	O
livre,	O
qui	O
se	O
voyait	O
remettre	O
un	O
rouleau	O
neuf,	O
ce	O
qui	O
importait	O
était	O
le	O
texte,	O
non	O
le	O
support.	O
Pour	O
la	O
bibliothèque	O
du	O
Musée,	O
en	O
revanche,	O
inclure	O
dans	O
ses	O
collections	O
un	O
livre	O
venant	O
d’un	O
lieu	O
identifié	O
du	O
monde	O
grec	O
permettait	O
de	O
s’approprier	O
non	O
seulement	O
un	O
texte,	O
mais	O
aussi	O
ce	O
qui	O
le	O
rendait	O
singulier,	O
son	O
support,	O
son	O
écriture,	O
sa	O
matérialité,	O
son	O
histoire	O
et	O
son	O
ancienneté,	O
son	O
ancrage	O
géographique	O
en	O
un	O
point	O
de	O
l’aire	O
culturelle	O
de	O
l’hellénisme.	O
Les	O
livres	O
confisqués	O
aux	O
voyageurs	O
dans	O
le	O
port	O
d’	O
Alexandrie	B-LOC
portaient	O
une	O
étiquette	O
qui	O
les	O
identifiait	O
comme	O
les	O
«	O
livres	O
des	O
bateaux	O
».	O
Peut-être	O
le	O
nom	O
du	O
propriétaire	O
originel	O
