p.	O
21-22	O
de	O
l’édition	O
de	O
Jouanna	O
:	O
«	O
Les	O
amas	O
de	O
pus	O
doivent	O
être	O
ainsi	O
considérés	O
(σκέπτεσθαι)	O
quand	O
ils	O
proviennent	O
du	O
ventre.	O
Ceux	O
qui	O
se	O
tournent	O
vers	O
l’extérieur	O
sont	O
les	O
meilleurs,	O
attendu	O
qu’ils	O
tendent	O
vraiment	O
à	O
l’éclatement	O
et	O
qu’ils	O
font	O
une	O
bosse	O
pointue,	O
mais	O
les	O
grands	O
et	O
plats	O
et	O
qui	O
se	O
bombent	O
moins	O
en	O
pointe,	O
ce	O
sont	O
les	O
pires.	O
Pour	O
ceux	O
qui	O
éclatent	O
à	O
l’intérieur,	O
les	O
meilleurs	O
sont	O
ceux	O
qui	O
n’ont	O
aucune	O
communication	O
avec	O
le	O
monde	O
extérieur,	O
mais	O
qui	O
sont	O
bon	O
contenus,	O
indolores	O
et	O
qui	O
laissent	O
voir	O
une	O
peau	O
extérieure	O
bien	O
uniforme.	O
»	O
.	O
Dans	O
le	O
cas	O
où	O
la	O
purulence	O
semble	O
vouloir	O
percer	O
l’enveloppe	O
corporelle	O
pour	O
se	O
déverser	O
à	O
l’extérieur,	O
il	O
faut	O
être	O
attentif,	O
dit	O
le	O
médecin,	O
à	O
des	O
signes	O
favorables	O
qui	O
indiquent	O
une	O
évacuation	O
imminente	O
(gonflement,	O
formation	O
d’une	O
«	O
pointe	O
»	O
de	O
l’abcès).	O
Si	O
l’évacuation	O
semble	O
au	O
contraire	O
se	O
faire	O
vers	O
l’intérieur	O
du	O
corps,	O
il	O
faut	O
σκέπτεσθαι	O
d’autres	O
signes	O
favorables	O
:	O
le	O
caractère	O
indolore	O
et	O
l’absence	O
de	O
tout	O
changement	O
à	O
la	O
surface	O
de	O
la	O
peau.	O
En	O
somme	O
il	O
faut	O
guetter	O
ce	O
qui	O
laisse	O
présager	O
que	O
la	O
purulence	O
interne	O
n’aura	O
pas	O
de	O
contact	O
avec	O
l’extérieur,	O
selon	O
une	O
théorie	O
implicite	O
qui	O
veut	O
que	O
le	O
monde	O
extérieur	O
puisse	O
venir	O
alimenter	O
une	O
maladie	O
intérieure.	O
Une	O
théorie	O
pathologique	O
non	O
exprimée	O
conduit	O
à	O
guetter	O
un	O
phénomène	O
invisible,	O
une	O
absence	O
de	O
changement	O
du	O
corps	O
du	O
malade.	O
Ce	O
qui	O
«	O
s’observe	O
»	O
dans	O
le	O
corps,	O
c’est	O
donc	O
du	O
réel	O
(vu	O
à	O
travers	O
le	O
prisme	O
téléologique	O
de	O
l’excrétion	O
salvatrice	O
Les	O
choses	O
corporelles	O
peuvent	O
être	O
aussi	O
vues	O
à	O
travers	O
le	O
prisme	O
de	O
l’éloge	O
et	O
du	O
blâme	O
(le	O
verbe	O
μέμφεσθαι	O
est	O
utilisé	O
deux	O
fois	O
à	O
propos	O
du	O
regard	O
porté	O
sur	O
les	O
urines	O
dans	O
Jouanna	O
2013,	O
p.	O
35-36),	O
ou	O
encore	O
de	O
la	O
ressemblance	O
et	O
de	O
la	O
dissemblance	O
à	O
soi	O
du	O
corps	O
malade	O
(«	O
Il	O
faut	O
regarder	O
ainsi,	O
σκέπτεσθαι,	O
dans	O
les	O
maladies	O
aiguës	O
:	O
d’abord	O
le	O
visage	O
du	O
malade	O
pour	O
savoir	O
s’il	O
est	O
semblable,	O
ὅμοιον,	O
à	O
celui	O
des	O
gens	O
en	O
bonne	O
santé,	O
et	O
surtout	O
s’il	O
est	O
semblable	O
à	O
lui-même	O
»,	O
c.	O
2).	O
),	O
et	O
de	O
l’invisible.	O
De	O
ce	O
point	O
de	O
vue,	O
ce	O
sont	O
bien	O
des	O
σημεῖα	O
sur	O
lesquels	O
porte	O
le	O
regard	O
médical	O
(cf.	O
l’expression	O
σημεῖα	O
σκέπτεσθαι,	O
Pronostic,	O
p.	O
7,	O
ligne	O
1),	O
au	O
sens	O
où	O
ce	O
qui	O
est	O
objet	O
de	O
vision	O
est	O
signe	O
d’avenir,	O
le	O
signe	O
pouvant	O
être	O
concrètement	O
sous	O
les	O
yeux	O
ou	O
bien	O
en	O
partie	O
imaginé.	O
Exprimé	O
par	O
σκοπεῖν,	O
le	O
regard	O
du	O
médecin	O
se	O
concentre	O
d’ailleurs	O
à	O
deux	O
reprises	O
dans	O
le	O
Pronostic	O
sur	O
les	O
zones	O
de	O
haute	O
signification	O
que	O
sont	O
les	O
pourtours	O
des	O
yeux	O
du	O
patient	O
endormi	O
(c.	O
2,	O
§	O
6-7)	O
et	O
les	O
nuages	O
de	O
ses	O
urines	O
(c.	O
12,	O
§	O
9)	O
Les	O
yeux	O
sont	O
un	O
objet	O
privilégié	O
du	O
regard	O
médical	O
comme	O
l’a	O
souligné	O
L.	O
Villard	O
(2005),	O
œil	O
qui	O
résiste	O
d’ailleurs	O
aux	O
descriptions	O
exhaustives,	O
comme	O
le	O
souligne	O
l’auteur	O
de	O
l'article	O
:	O
«	O
cette	O
richesse	O
des	O
signes	O
à	O
observer	O
dans	O
l’œil	O
est	O
telle	O
que	O
certains	O
médecins	O
–	O
comme	O
celui	O
des	O
Épidémies	O
VI	O
–	O
n’arrivent	O
pas	O
au	O
bout	O
de	O
leur	O
énumération	O
et	O
la	O
terminent	O
par	O
“et	O
tout	O
le	O
reste	O
qui	O
est	O
passé	O
sous	O
silence”	O
»,	O
p.	O
111-112.	O
Le	O
regard	O
médical	O
se	O
perd	O
ici	O
dans	O
l’ineffable.	O
?	O
Les	O
nuages,	O
comme	O
la	O
surface	O
brillante	O
et	O
changeante	O
des	O
yeux,	O
évoquent	O
des	O
objets	O
privilégiés	O
de	O
la	O
mantique,	O
des	O
σημεῖα	O
justement,	O
dont	O
les	O
changements	O
de	O
forme	O
et	O
de	O
couleurs	O
prêtent	O
à	O
des	O
spéculations	O
infinies.	O
Les	O
médecins	O
n’hésitent	O
pas	O
à	O
se	O
faire	O
dogmatiques	O
sur	O
la	O
durée	O
des	O
maladies	O
:	O
les	O
schémas	O
de	O
la	O
temporalité	O
critiques	O
qu’ils	O
professent	O
seraient	O
toujours	O
valables	O
et	O
les	O
signes	O
pronostiques	O
toujours	O
ceux	O
qu’ils	O
décrivent	O
Citons	O
les	O
derniers	O
mots	O
du	O
Pronostic,	O
c.	O
25	O
:	O
«	O
Et	O
il	O
ne	O
faut	O
regretter	O
l'absence	O
du	O
nom	O
d'aucune	O
maladie	O
qui	O
ne	O
soit	O
pas	O
écrit	O
ici	O
;	O
car	O
toutes	O
les	O
maladies	O
qui	O
se	O
jugent	O
dans	O
les	O
périodes	O
indiquées	O
plus	O
haut,	O
tu	O
les	O
connaîtras	O
au	O
moyen	O
des	O
mêmes	O
signes.	O
»	O
.	O
De	O
telles	O
affirmations	O
contribuent	O
aussi	O
à	O
fragiliser	O
encore	O
l’hypothèse	O
d’un	O
élan	O
permanent	O
vers	O
l’observation	O
Un	O
autre	O
biais	O
dans	O
l’observation	O
peut	O
être	O
dû	O
d’ailleurs	O
au	O
passage	O
à	O
l’écrit	O
lui-même,	O
comme	O
le	O
souligne	O
King	O
(1998)	O
à	O
propos	O
des	O
cas	O
pathologiques	O
des	O
Épidémies,	O
p.	O
55	O
et	O
68.	O
Elle	O
s’appuie	O
notamment	O
sur	O
les	O
travaux	O
de	O
B.	O
J.	O
Good	O
(1994),	O
Medecine,	O
Rationality	O
and	O
Experience	O
:	O
an	O
anthropological	O
perspective,	O
sur	O
la	O
médecine	O
d’époque	O
moderne,	O
qui	O
étudie	O
les	O
procédures	O
de	O
mise	O
en	O
forme	O
qui	O
structurent	O
l’écriture	O
des	O
«	O
cas	O
»	O
pathologique,	O
et	O
transforment	O
un	O
«	O
individu	O
»	O
en	O
«	O
cas	O
».	O
.	O
Au	O
sens	O
moderne	O
cette	O
pratique	O
devrait	O
être	O
toujours	O
prompte	O
à	O
démentir	O
les	O
théories	O
obsolètes	O
:	O
or,	O
certains	O
médecins	O
semblent	O
avant	O
tout	O
soucieux	O
de	O
voir	O
définitivement	O
acceptés	O
et	O
reconnus	O
leurs	O
pronostics.	O
Que	O
penser	O
de	O
cela	O
?	O
Les	O
descriptions	O
sophistiquées	O
du	O
corps	O
seraient-elles	O
alors	O
au	O
service	O
de	O
la	O
construction	O
d’une	O
autorité	O
de	O
devin	O
ou	O
de	O
visionnaire	O
plutôt	O
que	O
destinées	O
à	O
montrer	O
l’exemple	O
à	O
un	O
apprenti	O
et	O
à	O
ouvrir	O
la	O
voie	O
à	O
une	O
observation	O
scrupuleuse	O
?	O
La	O
portée	O
didactique	O
des	O
écrits	O
médicaux	O
dits	O
hippocratiques	O
et	O
leur	O
capacité	O
à	O
inciter	O
et	O
guider	O
dans	O
l’observation	O
étaient	O
au	O
contraire	O
mises	O
en	O
avant	O
dans	O
lecture	O
d’	O
Hippocrate	B-PER
que	O
donnait	O
l’Encyclopédie	O
:	O
non	O
content	O
de	O
produire	O
une	O
observation,	O
le	O
père	O
de	O
la	O
médecine,	O
par	O
une	O
«	O
narration	O
»	O
didactique	O
et	O
transparente	O
de	O
la	O
maladie,	O
incitait	O
à	O
des	O
observations	O
complémentaires	O
pour	O
faire	O
progresser	O
la	O
connaissance.	O
L’exposé	O
sur	O
les	O
fièvres	O
du	O
Pronostic,	O
qui	O
pourrait	O
sembler	O
proposer	O
un	O
calendrier	O
des	O
«	O
observations	O
»	O
à	O
faire	O
pour	O
les	O
fièvres,	O
permet	O
de	O
résoudre	O
en	O
partie	O
la	O
question.	O
Je	O
donne	O
ici	O
une	O
traduction	O
de	O
ce	O
texte	O
complexe	O
(c.	O
20	O
=	O
Littré,	O
2,	O
168,	O
6	O
-	O
170,	O
9	O
=	O
Langholf	O
1990,	O
p.	O
95	O
=	O
Jouanna	O
2013,	O
p.	O
57-59)	O
:	O
Les	O
fièvres	O
dont	O
on	O
se	O
sort	O
et	O
celles	O
dont	O
on	O
meurt	O
sont	O
jugées	O
(κρίνονται)	O
aux	O
mêmes	O
jours,	O
pour	O
ce	O
qui	O
est	O
du	O
nombre	O
(τὸν	O
ἀριθμόν).	O
Les	O
fièvres	O
les	O
plus	O
bénignes,	O
avec	O
les	O
signes	O
les	O
plus	O
sûrs	O
pour	O
départ	O
(ἐπὶ	O
σημείων	O
ἀσφαλεστάτων	O
βεβῶτες)	O
se	O
terminent	O
au	O
4ème	O
jour	O
ou	O
plus	O
tôt	O
(τεταρταῖοι	O
παύονται	O
ἢ	O
πρόσθεν).	O
Les	O
plus	O
malignes,	O
apparaissant	O
avec	O
les	O
signes	O
les	O
plus	O
dangereux,	O
tuent	O
au	O
4ème	O
jour	O
ou	O
plus	O
tôt.	O
C’est	O
la	O
fin	O
de	O
leur	O
première	O
attaque	O
(πρώτη	O
ἔφοδος).	O
La	O
deuxième	O
attaque	O
s’étend	O
jusqu’au	O
7ème	O
jour	O
(ἐς	O
τὴν	O
ἑβδόμην	O
περιάγεται),	O
la	O
troisième	O
jusqu’au	O
11ème,	O
la	O
quatrième	O
jusqu’au	O
14ème,	O
la	O
cinquième	O
jusqu’au	O
17ème,	O
la	O
sixième	O
jusqu’au	O
20ème.	O
Dans	O
les	O
maladies	O
les	O
plus	O
aiguës,	O
ces	O
attaques	O
se	O
terminent	O
au	O
20ème	O
jour,	O
par	O
addition	O
de	O
4	O
en	O
4	O
(διὰ	O
τεσσάρων	O
ἐς	O
τὰς	O
εἴκοσιν	O
ἐκ	O
προσθέσιος	O
τελευτῶσιν).	O
Rien	O
de	O
cela	O
ne	O
peut	O
être	O
calculé	O
en	O
jours	O
entiers	O
de	O
façon	O
exacte	O
(ἀριθμεῖσθαι	O
ἀτρεκέως),	O
car	O
ni	O
l’année	O
ni	O
les	O
mois	O
ne	O
sont	O
de	O
nature	O
à	O
être	O
calculés	O
en	O
jours	O
entiers.	O
Ensuite,	O
par	O
la	O
même	O
méthode	O
(τρόπῳ)	O
et	O
par	O
la	O
même	O
addition	O
(πρόσθεσιν),	O
la	O
première	O
période	O
(περίοδος)	O
se	O
produit	O
en	O
34	O
jours	O
(τεσσάρων	O
καὶ	O
τριήκοντα	O
ἡμερέων),	O
la	O
seconde	O
en	O
40	O
jours,	O
et	O
la	O
troisième	O
en	O
60	O
jours.	O
Il	O
est	O
très	O
difficile	O
de	O
pronostiquer,	O
au	O
début	O
de	O
celles-ci,	O
celles	O
qui	O
vont	O
être	O
jugées	O
dans	O
un	O
très	O
long	O
délai	O
(ἐν	O
πλείστῳ	O
χρόνῳ	O
κρίνεσθαι),	O
car	O
leurs	O
commencements	O
sont	O
très	O
semblables.	O
En	O
fait,	O
il	O
faut	O
y	O
réfléchir	O
dès	O
le	O
premier	O
jour,	O
et	O
ensuite	O
chercher	O
à	O
bien	O
voir,	O
à	O
chaque	O
addition	O
de	O
groupe	O
de	O
quatre	O
jours	O
(καὶ	O
καθ’	O
ἑκάστην	O
τετράδα	O
προστιθεμένην	O
σκέπτεσθαι).	O
Et	O
il	O
