la	O
philosophie	O
ionienne	O
de	O
la	O
succession	O
pierre,	O
bronze,	O
fer	O
a	O
été	O
exprimée	O
par	O
un	O
philosophe	O
des	O
Chou	O
de	O
l’Est,	O
Feng	B-PER
Hu	I-PER
Tzu	I-PER
:	O
À	O
l’âge	O
de	O
Hsüan	B-PER
Yüan	I-PER
,	O
Shen	B-PER
Nung	I-PER
et	O
Ho	B-PER
Hsü	I-PER
,	O
les	O
armes	O
étaient	O
faites	O
de	O
pierre	O
pour	O
couper	O
les	O
arbres	O
et	O
construire	O
les	O
maisons,	O
et	O
elles	O
étaient	O
ensevelies	O
avec	O
les	O
morts.	O
À	O
l’âge	O
de	O
Huang	B-PER
Ti	I-PER
,	O
les	O
armes	O
étaient	O
faites	O
de	O
jade	O
pour	O
couper	O
les	O
arbres,	O
construire	O
les	O
maisons	O
et	O
fouiller	O
le	O
sol…	O
et	O
elles	O
étaient	O
ensevelies	O
avec	O
les	O
morts.	O
À	O
l’âge	O
de	O
Yu	O
les	O
armes	O
étaient	O
faites	O
de	O
bronze	O
pour	O
construire	O
des	O
canaux…	O
et	O
des	O
maisons.	O
Au	O
moment	O
présent,	O
les	O
armes	O
sont	O
faites	O
de	O
fer	O
Ibid.,	O
p.	O
4-5.	O
.	O
Il	O
ne	O
fait	O
donc	O
aucun	O
doute	O
que	O
les	O
philosophes	O
et	O
les	O
antiquaires	O
chinois	O
se	O
sont	O
posé	O
en	O
des	O
termes	O
différents	O
mais	O
parfaitement	O
cohérents	O
les	O
mêmes	O
questions	O
qu’	O
Hérodote	B-PER
,	O
Thucydide	B-PER
ou	O
Hippias	B-PER
.	O
Les	O
Chinois	O
se	O
sont	O
interrogés	O
très	O
tôt	O
sur	O
les	O
sources	O
de	O
l’Histoire.	O
Leurs	O
scribes	O
ont	O
compilé	O
les	O
événements	O
et	O
les	O
ont	O
croisés	O
avec	O
toutes	O
les	O
sources	O
imaginables.	O
Ils	O
ont	O
affronté	O
la	O
comparaison	O
entre	O
la	O
tradition	O
écrite	O
et	O
les	O
objets	O
témoins	O
d’un	O
lointain	O
passé.	O
Ils	O
ont	O
élaboré	O
une	O
théorie	O
de	O
l’évolution	O
des	O
techniques	O
tout	O
aussi	O
ingénieuse	O
que	O
la	O
théorie	O
de	O
la	O
succession	O
des	O
trois	O
âges,	O
pierre,	O
bronze,	O
fer,	O
élaborée	O
par	O
les	O
philosophes	O
d’Ionie.	O
Pourtant,	O
les	O
monuments	O
qui	O
captivent	O
avant	O
tout	O
les	O
antiquaires	O
chinois	O
ne	O
sont	O
pas	O
des	O
statues,	O
des	O
pierres	O
soigneusement	O
équarries	O
ou	O
des	O
briques,	O
mais	O
des	O
vases	O
de	O
bronze.	O
Comment	O
