Koguem	B-PER
évoquant	O
en	O
quelques	O
mots	O
l’existence	O
d’un	O
lien	O
entre	O
familles	O
mâles	O
(numérotées	O
de	O
1	O
à	O
11)	O
et	O
femelles	O
(numérotées	O
de	O
12	O
à	O
22).	O
Grâce	O
aux	O
combinaisons	O
méthodiques	O
qu’il	O
impose,	O
le	O
tableau	O
transforme	O
ainsi	O
en	O
système	O
Cf.	O
Goody,	O
1979,	O
p.	O
118-119.	O
un	O
bref	O
commentaire	O
de	O
nature	O
plutôt	O
symbolique,	O
sans	O
valeur	O
classificatrice.	O
Du	O
reste,	O
sur	O
la	O
page,	O
les	O
correspondances	O
entre	O
telle	O
ou	O
telle	O
famille	O
d’insectes	O
ne	O
sont	O
précisées	O
et	O
commentées	O
par	O
Koguem	B-PER
qu’après	O
avoir	O
été	O
mises	O
en	O
évidence	O
par	O
la	O
disposition	O
graphique	O
de	O
ces	O
22	O
éléments.	O
En	O
d’autres	O
termes,	O
c’est	O
le	O
tableau	O
qui	O
construit	O
le	O
système	O
décrit	O
ensuite	O
par	O
Koguem	B-PER
,	O
et	O
non	O
l’inverse.	O
Liste	O
numérotée	O
d’animaux	O
rendant	O
compte	O
de	O
la	O
taxinomie	O
dogon	O
(page	O
354	O
du	O
registre	O
no	O
2	O
de	O
Marcel	O
Griaule,	O
mai-décembre	O
1952).	O
Grâce	O
à	O
ce	O
type	O
de	O
tableaux	O
et	O
à	O
une	O
notation	O
en	O
continu,	O
les	O
registres	O
permettent	O
de	O
mettre	O
sur	O
le	O
même	O
plan	O
–	O
dans	O
tous	O
les	O
sens	O
du	O
terme	O
–	O
des	O
énoncés	O
produits	O
par	O
des	O
locuteurs	O
différents,	O
à	O
des	O
moments	O
et	O
dans	O
des	O
lieux	O
différents.	O
Regroupées	O
dans	O
un	O
même	O
«	O
livre	O
»,	O
réordonnées	O
par	O
l’écriture,	O
ou	O
découpées	O
pour	O
entrer	O
dans	O
les	O
cases	O
prévues,	O
ces	O
paroles	O
individuelles	O
variées	O
et	O
variables	O
sont	O
combinées	O
ou	O
fusionnées	O
pour	O
composer	O
progressivement	O
un	O
mythe	O
linéaire	O
et	O
un	O
système	O
de	O
classification	O
collectifs	O
et	O
anonymes	O
qui,	O
dans	O
l’esprit	O
de	O
Griaule	B-PER
,	O
s’appliquent	O
à	O
l’ensemble	O
des	O
Dogon.	O
Si	O
les	O
fiches	O
visaient	O
l’addition	O
exhaustive	O
d’informations	O
élémentaires,	O
le	O
registre	O
participe	O
à	O
la	O
synthèse	O
de	O
discours	O
savants	O
en	O
leur	O
conférant	O
d’emblée	O
une	O
unité	O
et	O
une	O
cohérence	O
formelles.	O
Par	O
ailleurs,	O
contrairement	O
aux	O
fichiers,	O
les	O
développements	O
mis	O
en	O
forme	O
dans	O
les	O
registres	O
n’ont	O
plus	O
de	O
valeur	O
cumulative	O
aux	O
yeux	O
de	O
Griaule	B-PER
:	O
dans	O
sa	O
quête	O
des	O
couches	O
supérieures	O
ou	O
des	O
tréfonds	O
du	O
savoir	O
dogon,	O
la	O
dernière	O
version	O
recueillie	O
lui	O
paraît	O
toujours	O
la	O
meilleure	O
et	O
la	O
plus	O
aboutie,	O
et	O
elle	O
se	O
substitue	O
ainsi	O
aux	O
précédentes.	O
Or,	O
la	O
notation	O
chronologique	O
autorise	O
et	O
favorise	O
cette	O
réactualisation	O
et	O
cette	O
complexification	O
continuelles,	O
alors	O
que	O
les	O
fiches	O
–	O
qui	O
ont	O
une	O
vocation	O
d’archivage	O
–	O
tendent	O
au	O
contraire	O
à	O
fixer	O
des	O
informations	O
brutes.	O
Le	O
passage	O
des	O
fiches	O
aux	O
registres	O
s’explique	O
également,	O
bien	O
sûr,	O
par	O
l’individualisation	O
croissante	O
des	O
recherches	O
menées	O
par	O
Griaule	B-PER
:	O
à	O
partir	O
de	O
1950,	O
les	O
fichiers	O
communs	O
disparaissent	O
