à	O
écrire,	O
les	O
désigne	O
comme	O
des	O
objets	O
de	O
valeur,	O
réservés	O
aux	O
classes	O
dominantes.	O
Le	O
genre	O
de	O
l’écrivain	O
ne	O
s’exprime	O
pas	O
seulement	O
dans	O
le	O
meuble.	O
L’Encyclopédie	O
de	O
Diderot	O
et	O
d’Alembert	O
nous	O
a	O
livré	O
en	O
deux	O
planches	O
célèbres	O
la	O
représentation	O
d’un	O
homme	O
et	O
d’une	O
femme	O
modèles	O
installés	O
à	O
leurs	O
tables	O
respectives.	O
L’attitude	O
hiératique	O
de	O
la	O
femme,	O
droite	O
et	O
raide	O
devant	O
sa	O
feuille,	O
contraste	O
nettement	O
avec	O
la	O
posture	O
relâchée	O
de	O
l’homme.	O
Ainsi	O
la	O
conception	O
des	O
meubles	O
s’accorde-t-elle	O
aux	O
normes	O
posturales	O
et	O
aux	O
modèles	O
graphiques	O
d’écriture	O
pour	O
établir	O
des	O
marques	O
distinctives.	O
Un	O
ouvrage	O
récent	O
consacré	O
à	O
Françoise	B-PER
Dolto	I-PER
illustre	O
par	O
deux	O
photos	O
le	O
«	O
bureau	O
de	O
papa	O
»	O
et	O
le	O
«	O
bureau	O
de	O
maman	O
»	O
évoqués	O
par	O
la	O
psychanalyste	O
Cf.	O
Yann	O
Potin	O
(dir.),	O
Françoise	O
Dolto.	O
Archives	O
de	O
l’intime,	O
Paris,	O
2008.	O
.	O
L’ensemble	O
du	O
mobilier	O
et	O
en	O
tout	O
premier	O
lieu	O
les	O
deux	O
tables	O
à	O
écrire	O
contrastent	O
fortement.	O
Le	O
grand	O
bureau	O
plat	O
du	O
père	O
de	O
style	O
Louis	B-PER
XV	I-PER
et	O
la	O
petite	O
table	O
en	O
bois	O
simple	O
de	O
la	O
mère	O
donnent	O
une	O
version	O
actualisée	O
des	O
processus	O
de	O
marquage	O
de	O
l’identité	O
sexuée	O
des	O
scripteurs.	O
La	O
table	O
à	O
écrire	O
moderne	O
:	O
un	O
«	O
objet-membre	O
»	O
?	O
En	O
1925,	O
Le	B-PER
Corbusier	I-PER
publie	O
un	O
texte	O
manifeste	O
:	O
L’Art	O
décoratif	O
aujourd’hui.	O
Il	O
y	O
expose	O
son	O
concept	O
d’«	O
objets-membres	O
humains	O
»	O
destinés	O
à	O
remplir	O
des	O
fonctions	O
types.	O
«	O
Nous	O
avons	O
tous	O
besoin	O
de	O
compléter	O
nos	O
capacités	O
naturelles	O
par	O
des	O
éléments	O
de	O
renfort.	O
Les	O
objets-membres	O
humains	O
sont	O
des	O
objets	O
types	O
répondant	O
à	O
des	O
besoins	O
types	O
[…].	O
Ce	O
sont	O
eux	O
les	O
esclaves,	O
les	O
valets,	O
les	O
serviteurs.	O
Les	O
prendrez-vous	O
comme	O
confidents	O
?	O
On	O
s’assoit	O
dessus,	O
on	O
travaille	O
dessus,	O
on	O
en	O
use,	O
on	O
les	O
use	O
;	O
usés	O
on	O
les	O
remplace.	O
»	O
De	O
nombreuses	O
photos	O
de	O
bureaux	O
viennent	O
à	O
l’appui	O
de	O
la	O
démonstration.	O
En	O
accord	O
avec	O
les	O
options	O
modernistes	O
développées	O
par	O
le	O
Bauhaus,	O
Le	B-PER
Corbusier	I-PER
plaide	O
pour	O
l’abandon	O
de	O
tout	O
ornement,	O
pour	O
la	O
suppression	O
du	O
«	O
décor	O
hiérarchique	O
»	O
qui	O
charge	O
les	O
meubles	O
d’un	O
programme	O
de	O
distinction	O
sociale	O
sans	O
intérêt	O
et	O
nuisible.	O
L’horreur	O
des	O
styles	O
s’accompagne	O
de	O
propositions	O
délibérément	O
iconoclastes	O
de	O
réforme	O
des	O
musées	O
qui	O
devraient	O
constituer	O
une	O
documentation	O
exhaustive	O
de	O
la	O
vie	O
quotidienne.	O
Le	O
fichier	O
Ronéo,	O
par	O
exemple,	O
y	O
trouverait	O
sa	O
place	O
«	O
avec	O
toutes	O
ses	O
fiches	O
imprimées	O
aux	O
multiples	O
cases,	O
avec	O
leur	O
numérotation,	O
leur	O
perforation,	O
leurs	O
découpures,	O
qui	O
montreront	O
qu’au	O
xx	O
e	O
siècle	O
nous	O
avons	O
appris	O
à	O
classer	O
Le	O
Corbusier,	O
L’Art	O
décoratif	O
aujourd’hui	O
[1925],	O
Paris,	O
1996,	O
p.17.	O
».	O
Les	O
bureaux,	O
comme	O
le	O
fichier	O
Ronéo	O
et	O
la	O
machine	O
à	O
écrire,	O
sont	O
présentés	O
par	O
Le	B-PER
Corbusier	I-PER
comme	O
des	O
objets-membres	O
humains,	O
c’est-à-dire	O
des	O
prolongements	O
des	O
bras	O
et	O
des	O
mains.	O
Leur	O
beauté	O
réside	O
dans	O
leur	O
nature	O
d’outil,	O
leur	O
adaptation	O
parfaite	O
aux	O
besoins	O
du	O
corps.	O
La	O
montée	O
en	O
puissance	O
de	O
la	O
dactylographie	O
inspire	O
directement	O
la	O
création	O
de	O
tout	O
un	O
mobilier	O
adapté	O
à	O
l’intensité	O
du	O
travail	O
de	O
frappe.	O
Crées	O
dans	O
les	O
années	O
1920,	O
des	O
chaises	O
et	O
des	O
tables	O
reprennent	O
et	O
adaptent	O
le	O
vieux	O
schéma	O
du	O
bureau	O
à	O
caisson	O
pour	O
le	O
rendre	O
compatible	O
avec	O
l’activité	O
dactylographique	O
et	O
le	O
classement	O
des	O
papiers	O
Delphine	O
Gardey,	O
Écrire,	O
calculer,	O
classer,	O
comment	O
une	O
révolution	O
de	O
papier	O
a	O
transformé	O
les	O
sociétés	O
contemporaines	O
(1800-1940),	O
Paris,	O
2008,	O
p.	O
100-101.	O
.	O
En	O
1925,	O
un	O
autre	O
manifeste	O
émanant	O
cette	O
fois-ci	O
d’un	O
typographe	O
destiné	O
à	O
devenir	O
célèbre,	O
Tschichold	B-PER
,	O
formulait	O
les	O
principes	O
qui	O
devaient	O
régir	O
la	O
«	O
nouvelle	O
typographie	O
I.	O
Tschichold,	O
«	O
Die	O
