de	O
licencié	O
ou	O
de	O
docteur	O
–	O
qui	O
pouvait	O
se	O
prolonger	O
tout	O
au	O
long	O
d’une	O
vie	O
–	O
constituait	O
un	O
élément	O
essentiel	O
du	O
prestige	O
social,	O
auquel	O
peu	O
de	O
lettrés	O
savaient	O
ou	O
pouvaient	O
renoncer.	O
Il	O
aurait	O
alors	O
suffit	O
au	O
chancelier	O
Xu	B-PER
Qianxue	I-PER
,	O
au	O
chancelier	O
Han	B-PER
Tan	I-PER
et	O
au	O
lettré	O
Jiang	B-PER
Chenying	I-PER
de	O
piocher	O
dans	O
le	O
classique	O
argumentaire	O
qui	O
tantôt	O
excipait	O
de	O
la	O
simple	O
malchance	O
ou	O
d’un	O
destin	O
contraire,	O
tantôt	O
dénonçait	O
l’incapacité	O
des	O
correcteurs	O
à	O
reconnaître	O
le	O
talent,	O
tantôt	O
invoquait	O
l’inappétence	O
du	O
candidat	O
pour	O
la	O
course	O
aux	O
honneurs	O
ou	O
la	O
pratique	O
de	O
la	O
rhétorique	O
des	O
concours,	O
ou	O
encore	O
louait	O
les	O
bienfaits	O
d’une	O
retraite	O
studieuse	O
tout	O
entière	O
vouée	O
à	O
la	O
vertu	O
et	O
au	O
vrai	O
savoir.	O
La	O
retraite	O
n’était	O
pas	O
seulement	O
un	O
refuge	O
et	O
une	O
excuse	O
pour	O
les	O
candidats	O
malheureux.	O
Elle	O
était	O
une	O
aspiration	O
commune	O
aux	O
lettrés	O
les	O
plus	O
titrés	O
comme	O
aux	O
ministres	O
les	O
plus	O
puissants,	O
qui	O
aimaient	O
à	O
soupirer	O
après	O
ces	O
ermitages,	O
vrais	O
ou	O
rêvés,	O
que	O
la	O
peinture	O
se	O
plaisait	O
à	O
représenter	O
en	O
de	O
sauvages	O
solitudes,	O
nichés	O
au	O
pied	O
des	O
monts	O
ou	O
au	O
fond	O
des	O
ravins,	O
baignés	O
d’eaux	O
ou	O
bordés	O
de	O
cascades,	O
et	O
qu’agrémentait	O
parfois	O
un	O
bosquet	O
de	O
bambous	O
ou	O
quelque	O
pin	O
au	O
tronc	O
tortueux.	O
Singde	B-PER
en	O
éprouva	O
l’inclination	O
:	O
«	O
Bien	O
qu’il	O
fût	O
d’une	O
grande	O
famille	O
à	O
la	O
vaste	O
demeure,	O
ses	O
pensées	O
allaient	O
d’ordinaire	O
aux	O
oiseaux	O
et	O
aux	O
poissons	O
des	O
monts	O
et	O
des	O
lacs.	O
»	O
Il	O
eut	O
pour	O
se	O
satisfaire	O
les	O
refuges	O
et	O
les	O
havres	O
de	O
la	O
résidence	O
familiale,	O
comme	O
ce	O
kiosque	O
de	O
l’Eau	O
claire	O
(Lushuiting)	O
que	O
