celle-ci	O
n’était	O
pas	O
moins	O
affectée	O
par	O
les	O
conséquences	O
du	O
phénomène	O
analysé	O
par	O
Adam	B-PER
Smith	I-PER
et	O
devenu	O
le	O
thème	O
central	O
de	O
l’économie	O
politique	O
que	O
la	O
vie	O
industrielle	O
É.	O
Durkheim,	O
De	O
la	O
division	O
sociale	O
du	O
travail,	O
Paris,	O
1893.	O
.	O
Le	O
développement	O
de	O
la	O
sociologie	O
comme	O
science	O
était	O
selon	O
l’auteur	O
de	O
la	O
Division	O
sociale	O
du	O
travail	O
l’effet	O
direct	O
de	O
ce	O
processus,	O
la	O
multiplication	O
des	O
objets	O
et	O
des	O
disciplines	O
rendant	O
impossible	O
le	O
rôle	O
régulateur	O
attribué	O
traditionnellement	O
à	O
la	O
philosophie	O
et	O
dessinant	O
l’espace	O
nouveau	O
d’une	O
science	O
sociale.	O
Les	O
science	O
studies	O
ont	O
plus	O
récemment	O
insisté	O
sur	O
la	O
dimension	O
coopérative	O
et	O
négociée	O
de	O
la	O
production	O
de	O
savoir.	O
Le	O
développement	O
des	O
connaissances	O
trouve	O
un	O
appui	O
dans	O
les	O
propriétés	O
interactionnelles	O
caractéristiques	O
des	O
lieux	O
de	O
savoir.	O
Les	O
Archives	O
de	O
la	O
Planète	O
constituent	O
un	O
excellent	O
exemple	O
de	O
ce	O
qu’on	O
peut	O
appeler	O
la	O
délégation	O
d’une	O
volonté	O
de	O
savoir.	O
Albert	B-PER
Kahn	I-PER
est	O
en	O
effet	O
porteur	O
d’un	O
projet	O
dicté	O
par	O
une	O
libido	O
sciendi	O
qui	O
n’est	O
jamais	O
éloignée	O
de	O
l’hybris.	O
Il	O
s’agissait,	O
dans	O
une	O
démarche	O
qu’on	O
rapprocherait	O
volontiers	O
d’une	O
«	O
ethnographie	O
de	O
l’urgence	O
»	O
ou	O
d’une	O
collecte	O
sous	O
forte	O
contrainte	O
temporelle,	O
de	O
«	O
fixer	O
une	O
fois	O
pour	O
toutes	O
des	O
aspects,	O
des	O
pratiques	O
et	O
des	O
modes	O
de	O
l’activité	O
humaine	O
dont	O
la	O
disparition	O
fatale	O
n’est	O
plus	O
qu’une	O
question	O
de	O
temps	O
».	O
L’homme	O
d’affaires	O
a	O
délégué	O
son	O
entreprise	O
à	O
un	O
géographe	O
et	O
l’opération	O
pratique	O
de	O
collecte	O
à	O
des	O
techniciens	O
confirmés.	O
Pour	O
autant,	O
on	O
ne	O
peut	O
réduire	O
son	O
rôle	O
à	O
une	O
pure	O
fonction	O
de	O
mécénat.	O
Le	O
projet	O
intellectuel	O
qui	O
a	O
présidé	O
à	O
la	O
collecte	O
a	O
associé	O
Albert	B-PER
Kahn	I-PER
au	O
maître	O
d’œuvre	O
de	O
l’opération,	O
le	O
géographe	O
Jean	B-PER
Brunhes	I-PER
.	O
Financier	O
de	O
l’opération,	O
Kahn	B-PER
est	O
aussi	O
un	O
intellectuel	O
à	O
part	O
entière	O
:	O
ami	O
du	O
philosophe	O
Bergson	B-PER
,	O
il	O
participe	O
à	O
la	O
vie	O
des	O
idées	O
un	O
peu	O
à	O
la	O
manière	O
de	O
Gyorgy	B-PER
Soros	I-PER
,	O
le	O
spéculateur	O
hungaro-américain	O
qui	O
a	O
construit	O
un	O
lieu	O
de	O
savoir	O
original	O
à	O
Budapest	B-LOC
,	O
la	O
Central	O
European	O
University,	O
destinée	O
à	O
former	O
les	O
cadres	O
dirigeants	O
et	O
les	O
intellectuels	O
des	O
pays	O
de	O
l’ancien	O
empire	O
soviétique	O
sans	O
pour	O
autant	O
intervenir	O
dans	O
le	O
contenu	O
des	O
enseignements.	O
La	O
position	O
de	O
mécène	O
associe	O
sous	O
une	O
forme	O
originale	O
la	O
garantie	O
de	O
l’autonomie	O
scientifique	O
des	O
chercheurs	O
et	O
la	O
revendication	O
par	O
le	O
donateur	O
d’une	O
posture	O
scientifique.	O
Le	O
projet	O
de	O
Kahn	B-PER
est	O
un	O
prolongement	O
opérationnel	O
de	O
la	O
géographie	O
institutionnelle	O
mise	O
en	O
place	O
par	O
Vidal	B-PER
de	I-PER
La	I-PER
Blache	I-PER
et	O
incarnée	O
dans	O
l’entreprise	O
par	O
Bruhnes	B-PER
.	O
Le	O
tandem	O
Bruhnes	B-PER
/	O
Kahn	B-PER
produit	O
un	O
alliage	O
inédit	O
entre	O
le	O
positivisme	O
universitaire	O
de	O
la	O
IIIe	O
République	O
et	O
l’utopisme	O
pacifiste	O
de	O
l’homme	O
d’affaires	O
ascète.	O
Les	O
Archives	O
de	O
la	O
Planète	O
sont	O
fondées	O
sur	O
le	O
postulat	O
de	O
l’unité	O
de	O
l’humanité	O
sous	O
des	O
espèces	O
différentes	O
et,	O
comme	O
les	O
archives	O
du	O
ghetto	O
de	O
Varsovie	B-LOC
,	O
ont	O
une	O
véritable	O
fonction	O
performative.	O
Il	O
s’agit	O
de	O
transformer	O
la	O
dimension	O
documentaire	O
de	O
l’entreprise	O
en	O
l’esquisse	O
d’une	O
culture	O
visuelle	O
commune	O
des	O
pratiques	O
humaines	O
en	O
général.	O
Le	O
support	O
de	O
cette	O
production	O
originale	O
de	O
savoir	O
à	O
volonté	O
encyclopédique	O
est	O
l’expédition,	O
dont	O
on	O
peut	O
saisir	O
la	O
forme	O
à	O
travers	O
le	O
temps,	O
depuis	O
l’expédition	O
d’	O
Égypte	B-LOC
jusqu’à	O
l’exploration	O
scientifique	O
de	O
l’	O
Algérie	B-LOC
.	O
L’originalité	O
de	O
l’entreprise	O
de	O
Kahn	B-PER
est	O
d’être	O
complètement	O
dissociée	O
de	O
l’expédition	O
militaire,	O
puisqu’elle	O
est	O
au	O
contraire	O
conçue	O
comme	O
un	O
instrument	O
au	O
service	O
de	O
la	O
paix	O
entre	O
les	O
peuples.	O
L’image	O
fixe	O
et	O
l’image	O
mouvement	O
sont	O
convoquées,	O
dans	O
le	O
cadre	O
d’un	O
protocole	O
qui	O
garantit	O
l’autonomie	O
du	O
savant	O
aussi	O
bien	O
que	O
la	O
maîtrise	O
technique	O
des	O
opérateurs	O
de	O
prises	O
de	O
vue.	O
Les	O
Archives	O
de	O
l’humanité	O
sont	O
ainsi	O
le	O
produit	O
de	O
l’utopie	O
d’un	O
mécénat	O
attentif	O
aux	O
demandes	O
de	O
la	O
science	O
aussi	O
bien	O
que	O
de	O
la	O
puissance	O
pacificatrice	O
du	O
savoir	O
lorsqu’il	O
est	O
imagé	O
et	O
qu’il	O
fait	O
confiance	O
à	O
l’objectivité	O
des	O
représentations.	O
La	O
dimension	O
pacifique	O
de	O
l’image	O
a	O
été	O
rapidement	O
remise	O
en	O
question	O
par	O
la	O
suite,	O
et	O
la	O
guerre	O
des	O
images	O
est	O
devenue	O
la	O
forme	O
ordinaire	O
de	O
l’usage	O
des	O
représentations	O
photographiques	O
et	O
cinématographiques	O
de	O
la	O
réalité	O
anthropologique	O
et	O
historique.	O
Il	O
reste	O
le	O
modèle	O
d’une	O
activité	O
coopérative	O
qui	O
associe	O
sans	O
contradiction	O
les	O
pouvoirs	O
de	O
l’argent,	O
l’innovation	O
de	O
la	O
science	O
et	O
la	O
compétence	O
technique	O
des	O
producteurs	O
d’images.	O
Le	O
génie	O
de	O
Stephen	B-PER
Hawking	I-PER
est	O
aussi	O
le	O
résultat	O
d’une	O
intense	O
activité	O
coproductive.	O
Il	O
ne	O
pourrait	O
pas	O
survivre	O
dans	O
le	O
monde	O
impitoyable	O
de	O
la	O
compétition	O
scientifique	O
s’il	O
ne	O
s’appuyait	O
pas	O
sur	O
la	O
coopération	O
permanente	O
de	O
ses	O
étudiants	O
qui	O
mettent	O
en	O
forme	O
ses	O
intuitions	O
dans	O
un	O
double	O
mouvement	O
de	O
révélation	O
à	O
soi	O
de	O
l’inventivité	O
et	O
de	O
la	O
communication	O
d’énoncés	O
décodables	O
et	O
falsifiables	O
par	O
le	O
reste	O
de	O
la	O
communauté	O
savante.	O
La	O
maladie	O
aurait	O
pu	O
contraindre	O
Hawking	B-PER
a	O
devenir	O
une	O
sorte	O
d’emmuré	O
vivant.	O
Sa	O
volonté	O
de	O
savoir	O
en	O
a	O
fait	O
au	O
contraire	O
un	O
des	O
hommes	O
les	O
plus	O
connectés.	O
Le	O
va-et-vient	O
entre	O
l’intuition	O
et	O
le	O
calcul	O
qui	O
a	O
été	O
évoqué	O
plus	O
haut	O
est	O
le	O
résultat	O
d’une	O
procédure	O
de	O
délégation	O
qui	O
conduit	O
le	O
savant	O
à	O
utiliser	O
les	O
mains	O
des	O
autres.	O
Le	O
physicien	O
est	O
conduit	O
à	O
construire	O
des	O
outils	O
qui	O
instrumentalisent	O
le	O
corps	O
de	O
ses	O
étudiants.	O
On	O
pourrait	O
risquer	O
à	O
ce	O
propos	O
la	O
notion	O
de	O
prothèse	O
vivante.	O
Ils	O
dessinent	O
des	O
diagrammes	O
et	O
il	O
peut	O
visualiser	O
ses	O
intuitions,	O
les	O
confirmer	O
et	O
les	O
rendre	O
opératoires	O
dans	O
la	O
chaîne	O
d’interactions	O
complexes	O
qui	O
constituent	O
la	O
vie	O
scientifique.	O
Hawking	B-PER
ne	O
cesse	O
de	O
demander	O
des	O
choses	O
à	O
ses	O
étudiants	O
alors	O
même	O
qu’il	O
est	O
privé	O
de	O
la	O
parole.	O
La	O
traduction	O
des	O
intuitions	O
du	O
physicien	O
doit	O
se	O
faire	O
dans	O
les	O
deux	O
sens,	O
et	O
son	O
inventivité	O
est	O
évidemment	O
fonction	O
de	O
la	O
capacité	O
hors	O
du	O
commun	O
qu’il	O
a	O
développée	O
dans	O
le	O
retraitement	O
de	O
l’information	O
objectivée	O
incluse	O
dans	O
les	O
diagrammes	O
fabriqués	O
par	O
les	O
