Composer	O
dans	O
les	O
«	O
littératures	O
de	O
la	O
voix	O
»	O
n’est	O
pas	O
un	O
acte	O
d’écriture,	O
c’est	O
«	O
une	O
rumination,	O
une	O
cogitatio	O
,	O
une	O
écoute	O
de,	O
et	O
un	O
dialogue	O
avec	O
un	O
rassemblement	O
de	O
voix	O
qui	O
s’élèvent	O
de	O
divers	O
lieux	O
de	O
la	O
mémoire	O
Carruthers,	O
1990,	O
chap.	O
v.	O
Je	O
reprends	O
ici	O
la	O
notion	O
de	O
«	O
rumination	O
»,	O
une	O
forme	O
d’ingestion	O
progressive	O
de	O
l’épopée	O
qui	O
est	O
toujours	O
transmise	O
à	O
viva	O
voce.	O
».	O
Au	O
sein	O
d’une	O
culture	O
et	O
de	O
son	O
ensemble	O
de	O
connaissances,	O
il	O
y	O
a	O
une	O
intelligence	O
dynamique,	O
un	O
potentiel	O
créateur,	O
sur	O
la	O
base	O
d’un	O
répertoire	O
ancestral	O
qui	O
lors	O
des	O
performances	O
est	O
toujours	O
en	O
dilatation,	O
en	O
expansion,	O
tant	O
du	O
côté	O
du	O
poète-narrateur,	O
qui	O
en	O
est	O
l’interprète	O
au	O
cours	O
d’une	O
nuit,	O
que	O
du	O
côté	O
de	O
ses	O
auditeurs,	O
ces	O
interprètes	O
en	O
devenir.	O
C’est	O
ainsi	O
que	O
le	O
système,	O
loin	O
d’être	O
figé,	O
s’ouvre	O
constamment,	O
et	O
la	O
création	O
dans	O
le	O
cadre	O
de	O
la	O
tradition	O
est	O
toujours	O
présente.	O
Aussi	O
ne	O
me	O
semble-t-il	O
pas	O
erroné	O
d’aborder	O
le	O
chant	O
d’une	O
épopée	O
comme	O
la	O
maîtrise	O
d’un	O
«	O
système	O
de	O
connaissances	O
»	O
(knowledge	O
system)	O
et	O
d’un	O
«	O
mode	O
de	O
raisonnement	O
expert	O
»	O
(skilled	O
activity)	O
pour	O
construire	O
une	O
intrigue	O
et	O
la	O
chanter.	O
Dans	O
les	O
petites	O
sociétés	O
de	O
forêt	O
ou	O
de	O
nomades	O
marins,	O
sociétés	O
chamaniques	O
où	O
j’ai	O
eu	O
le	O
privilège	O
de	O
vivre	O
et	O
de	O
travailler,	O
le	O
chant	O
des	O
épopées	O
fait	O
partie	O
intégrante	O
de	O
répertoires	O
vivants	O
qui	O
nous	O
permettent	O
d’accéder	O
aux	O
processus	O
de	O
codification,	O
de	O
mémorisation	O
et	O
de	O
transmission.	O
Diverses	O
modalités	O
de	O
proferatio	O
révèlent	O
les	O
liens	O
qui	O
unissent	O
physiquement	O
la	O
narration,	O
le	O
souffle	O
et	O
le	O
chant	O
en	O
un	O
tout	O
harmonieux	O
et	O
intelligible.	O
Nous	O
sommes	O
à	O
même	O
d’observer	O
des	O
phénomènes	O
opposés	O
et	O
simultanés	O
de	O
continuité	O
et	O
d’innovation,	O
de	O
fixité	O
et	O
de	O
créativité.	O
La	O
codification	O
nous	O
permet	O
de	O
dégager,	O
à	O
l’écoute	O
de	O
la	O
performance	O
des	O
compositions	O
poétiques,	O
vocales	O
et	O
musicales	O
les	O
règles	O
complexes	O
de	O
la	O
mise	O
en	O
signe	O
qui	O
sous-tendent	O
ces	O
longs	O
récits	O
et	O
la	O
création	O
des	O
formes	O
poétiques	O
qui	O
les	O
portent.	O
La	O
mémorisation	O
se	O
fonde	O
sur	O
des	O
processus	O
cognitifs	O
unissant	O
la	O
perception	O
sensorielle,	O
l’attention,	O
les	O
divers	O
processus	O
de	O
la	O
mémoire	O
verbale	O
et	O
co-verbale	O
:	O
kinésique,	O
gestuelle,	O
mimique.	O
La	O
mémoire	O
de	O
travail	O
et	O
la	O
mémoire	O
à	O
long	O
terme	O
des	O
aèdes	O
vivants	O
et	O
performants	O
sont	O
de	O
vraies	O
questions	O
pour	O
l’anthropologie	O
linguistique	O
comme	O
pour	O
la	O
psychologie	O
cognitive.	O
Les	O
arts	O
musicaux	O
et	O
vocaux	O
sont	O
des	O
systèmes	O
complexes	O
qui	O
supposent	O
anticipation,	O
rétrospection	O
et	O
intégration.	O
Aussi	O
me	O
paraît-il	O
nécessaire	O
de	O
privilégier	O
:	O
’imbrication	O
des	O
vecteurs	O
oraux,	O
musicaux	O
et	O
kinésiques	O
;	O
s	O
contraintes	O
réciproques	O
des	O
codes	O
et	O
des	O
techniques	O
de	O
transmission	O
;	O
s	O
modalités	O
de	O
conception,	O
de	O
réalisation,	O
de	O
perception	O
qui	O
caractérisent	O
le	O
chant	O
de	O
l’épopée	O
comme	O
fait	O
musical.	O
La	O
narration	O
est	O
menée	O
par	O
un	O
enchaînement	O
de	O
propositions	O
régies	O
par	O
des	O
relations	O
d’inférence	O
causale.	O
Dans	O
l’espace-temps	O
du	O
récit,	O
l’intrigue	O
se	O
noue	O
et	O
se	O
dénoue,	O
«	O
se	O
configure	O
».	O
Je	O
propose	O
de	O
représenter	O
topographiquement	O
les	O
actions	O
des	O
héros,	O
de	O
leurs	O
adjuvants	O
et	O
de	O
leurs	O
opposants.	O
Elles	O
dessinent	O
quatorze	O
voyages	O
(deux	O
fois	O
sept)	O
dans	O
trois	O
espaces	O
(terrestre,	O
céleste	O
et	O
maritime)	O
pour	O
nouer	O
et	O
dénouer	O
l’intrigue	O
de	O
l’épopée	O
Mämiminbin.	O
C’est	O
là	O
une	O
mise	O
en	O
évidence	O
d’une	O
macrostructure	O
logico-narrative,	O
soit	O
la	O
seconde	O
relation	O
mimétique,	O
ou	O
Mimèsis	O
II	O
de	O
Paul	B-PER
Ricœur	I-PER
:	O
«	O
L’acte	O
configurant	O
est	O
une	O
opération	O
de	O
l’imagination	O
productrice	O
Ricœur,	O
1985.	O
.	O
»	O
En	O
effet,	O
la	O
compétence	O
narrative	O
des	O
paroles	O
se	O
fonde	O
sur	O
un	O
flux	O
narratif	O
qui	O
repose	O
sur	O
une	O
composition	O
rigoureuse.	O
L’aède	O
dispose	O
d’un	O
matériel	O
très	O
diversifié	O
et	O
constamment	O
modulable	O
fait	O
de	O
schèmes	O
narratifs	O
et	O
argumentatifs,	O
de	O
topologies,	O
de	O
réseaux	O
associatifs,	O
et	O
d’un	O
ensemble	O
de	O
représentations	O
cosmogoniques,	O
autant	O
de	O
recours	O
qui	O
lui	O
permettent	O
de	O
composer	O
et	O
de	O
re-composer	O
un	O
récit.	O
Dans	O
l’acte	O
de	O
chanter	O
l’épopée,	O
il	O
y	O
a	O
des	O
activités	O
cognitives	O
inconscientes,	O
des	O
stratégies	O
conscientes	O
et	O
une	O
grande	O
mouvance	O
du	O
texte	O
oral.	O
Il	O
se	O
crée	O
au	O
fur	O
et	O
à	O
mesure	O
de	O
la	O
performance.	O
