parce	O
qu’il	O
était	O
rendu,	O
semble-t-il,	O
par	O
des	O
expressions	O
absentes	O
de	O
l’entrée	O
ἄρα	O
des	O
dictionnaires	O
:	O
doch	O
chez	O
Schleiermacher	B-PER
,	O
«	O
au	O
bout	O
du	O
compte	O
»	O
ou	O
«	O
somme	O
toute	O
»	O
respectivement	O
chez	O
Diès	B-PER
et	O
Robin	B-PER
,	O
in	O
realtà	O
ou	O
in	O
fact	O
chez	O
Valgimigli	B-PER
et	O
Cornford	B-PER
.	O
Faut-il	O
leur	O
donner	O
tort	O
?	O
Rien	O
n’est	O
moins	O
sûr.	O
Dans	O
l’échantillon	O
constitué	O
ci-dessus,	O
mis	O
à	O
part	O
Schleiermacher	B-PER
,	O
qui,	O
de	O
façon	O
plutôt	O
insolite,	O
rend	O
notre	O
ἄρα	O
par	O
un	O
doch	O
intensif,	O
le	O
premier	O
traducteur	O
à	O
prendre	O
la	O
peine	O
de	O
traduire	O
la	O
particule	O
est	O
Diès	B-PER
qui,	O
en	O
1926,	O
le	O
rend	O
par	O
«	O
au	O
bout	O
du	O
compte	O
».	O
Bien	O
qu’antérieure	O
de	O
trois	O
ans	O
à	O
la	O
publication	O
de	O
la	O
thèse	O
déjà	O
citée	O
de	O
Des	B-PER
Places	I-PER
Des	O
Places,	O
1929.	O
,	O
il	O
est	O
permis	O
de	O
penser	O
que	O
cette	O
traduction	O
s’en	O
inspire	O
De	O
vingt-cinq	O
ans	O
l’aîné	O
de	O
des	O
Places,	O
Diès	O
fut	O
l’un	O
de	O
ses	O
maîtres,	O
remercié	O
à	O
ce	O
titre	O
dans	O
l’introduction	O
(Des	O
Places,	O
p.	O
iv)	O
:	O
il	O
est	O
plus	O
que	O
probable	O
qu’il	O
eut	O
connaissance	O
par	O
anticipation	O
des	O
conclusions	O
de	O
des	O
Places,	O
à	O
moins,	O
dans	O
le	O
cas	O
qui	O
nous	O
occupe,	O
qu’il	O
n’ait	O
été	O
son	O
inspirateur.	O
.	O
Chez	O
Platon	B-PER
,	O
écrit	O
en	O
effet	O
Des	B-PER
Places	I-PER
,	O
le	O
sens	O
de	O
donc	O
(ou	O
d’alors)	O
convient	O
moins	O
à	O
ἄρα	O
que	O
ceux	O
de	O
je	O
le	O
vois	O
maintenant,	O
à	O
ce	O
qu’il	O
paraît	O
ou	O
en	O
fin	O
de	O
compte	O
Des	O
Places,	O
1929,	O
p.	O
229-230.	O
Notre	O
passage	O
du	O
Théétète	O
figure	O
à	O
titre	O
d’exemple	O
d’emploi	O
de	O
ἄρα	O
«	O
avec	O
un	O
imparfait	O
de	O
constatation	O
soudaine	O
»	O
(p.	O
261).	O
.	O
Des	B-PER
Places	I-PER
,	O
en	O
d’autres	O
termes,	O
apporte,	O
pour	O
notre	O
passage,	O
la	O
solution	O
d’un	O
problème	O
que	O
les	O
traducteurs	O
précédents	O
ne	O
savaient	O
pas	O
résoudre	O
et	O
préféraient	O
donc	O
passer	O
sous	O
silence	O
en	O
s’abstenant	O
de	O
traduire	O
ἄρα.	O
Quel	O
était	O
ce	O
problème	O
?	O
Tout	O
simplement	O
que,	O
l’idée	O
d’une	O
transition	O
temporelle	O
ou	O
narrative	O
étant	O
en	O
l’occurrence	O
hors	O
de	O
propos,	O
ἄρα	O
ne	O
peut	O
signifier	O
ici	O
qu’une	O
relation	O
d’inférence,	O
mais	O
que	O
le	O
passage	O
ne	O
comporte	O
apparemment	O
aucune	O
inférence	O
:	O
quel	O
sens	O
trouver	O
à	O
une	O
phrase	O
telle	O
que	O
«	O
nous	O
l’admirions	O
comme	O
un	O
dieu	O
pour	O
son	O
savoir	O
quand	O
lui,	O
par	O
conséquent,	O
se	O
trouvait	O
n’être,	O
pour	O
l’intelligence,	O
en	O
rien	O
meilleur	O
qu’un	O
têtard	O
de	O
grenouille	O
»	O
?	O
Quel	O
peut	O
être	O
l’antécédent	O
de	O
ce	O
conséquent,	O
de	O
quel	O
syllogisme	O
ou,	O
à	O
défaut	O
de	O
syllogisme,	O
de	O
quelle	O
protase	O
ce	O
donc	O
annonce-t-il	O
l’apodose	O
?	O
Le	O
contexte	O
immédiat,	O
on	O
vient	O
de	O
le	O
voir,	O
laisse	O
cette	O
question	O
sans	O
réponse.	O
On	O
comprend	O
donc	O
le	O
silence	O
des	O
traducteurs	O
aussi	O
longtemps	O
qu’aucune	O
étude	O
n’avait	O
mis	O
en	O
évidence	O
pour	O
ἄρα,	O
outre	O
son	O
sens	O
bien	O
connu	O
de	O
connecteur	O
narratif	O
ou	O
logique,	O
son	O
aptitude	O
à	O
exprimer	O
une	O
«	O
constatation	O
soudaine	O
C’est	O
sous	O
cette	O
rubrique	O
qu’est	O
rangé	O
par	O
Des	O
Places	O
notre	O
passage	O
du	O
Théétète	O
(Des	O
Places,	O
1929,	O
p.	O
261).	O
»,	O
et	O
leur	O
unanimité	O
à	O
partir	O
du	O
moment	O
où	O
des	O
revues	O
suffisamment	O
exhaustives,	O
bientôt	O
élargies	O
au-delà	O
du	O
corpus	O
platonicien,	O
les	O
libéraient	O
d’une	O
acception	O
étroitement	O
logique.	O
Denniston	B-PER
,	O
en	O
effet,	O
n’allait	O
pas	O
tarder	O
à	O
conforter	O
de	O
son	O
autorité	O
l’innovation	O
de	O
Des	B-PER
Places	I-PER
.	O
Après	O
avoir	O
indiqué,	O
dans	O
le	O
chapitre	O
de	O
The	O
Greek	O
Particles	O
consacré	O
à	O
notre	O
particule,	O
que	O
«	O
selon	O
l’idée	O
la	O
plus	O
répandue,	O
ἄρα	O
dénote	O
une	O
connexion	O
(une	O
conséquence	O
ou	O
une	O
simple	O
succession)	O
»,	O
il	O
cite	O
notre	O
passage	O
(comme	O
à	O
son	O
habitude,	O
sans	O
le	O
traduire)	O
dans	O
une	O
deuxième	O
section	O
où	O
il	O
regroupe	O
des	O
occurrences	O
dans	O
lesquelles	O
ce	O
mot	O
exprime	O
«	O
la	O
surprise	O
liée	O
au	O
désappointement	O
Denniston,	O
1934,	O
p.	O
36.	O
».	O
Peut-être,	O
en	O
effet,	O
la	O
découverte	O
que	O
l’éminent	O
sophiste	O
ne	O
vaut	O
pas	O
mieux	O
qu’un	O
batracien	O
est-elle	O
non	O
seulement	O
une	O
surprise,	O
mais	O
une	O
déception.	O
Mais	O
dans	O
l’esprit	O
de	O
Socrate	B-PER
–	O
du	O
Socrate	B-PER
qui	O
parle	O
dans	O
le	O
Théétète	O
–,	O
c’est	O
aussi	O
une	O
conséquence.	O
Pourquoi	O
Socrate	B-PER
s’étonne-t-il	O
que	O
Protagoras	B-PER
n’ait	O
pas	O
déclaré	O
quelque	O
animal	O
mesure	O
des	O
choses,	O
plutôt	O
que	O
l’homme	O
?	O
Parce	O
que	O
le	O
principe	O
de	O
l’homme-mesure,	O
tel	O
du	O
moins	O
qu’il	O
vient	O
de	O
l’interpréter	O
pour	O
le	O
compte	O
de	O
Théétète,	O
réduit	O
la	O
capacité	O
de	O
mesurer	O
qu’il	O
reconnaît	O
à	O
l’homme	O
à	O
sa	O
capacité	O
de	O
sentir	O
:	O
si	O
c’est	O
en	O
tant	O
que	O
doué	O
de	O
sensation	O
que	O
l’homme	O
est	O
mesure	O
des	O
choses,	O
n’importe	O
quel	O
autre	O
être	O
doué	O
de	O
sensation,	O
n’importe	O
quel	O
animal,	O
donc,	O
l’est	O
également.	O
Ce	O
qui	O
permet	O
de	O
conclure	O
que	O
Protagoras	B-PER
lui-même	O
n’est	O
pas	O
plus	O
mesure	O
des	O
choses,	O
et	O
en	O
ce	O
sens	O
pas	O
plus	O
intelligent	O
ou	O
savant,	O
que	O
l’organisme	O
le	O
plus	O
rudimentaire,	O
pourvu	O
seulement	O
qu’il	O
soit,	O
tel	O
un	O
têtard,	O
doué	O
lui	O
aussi	O
de	O
sensibilité.	O
C’est	O
ce	O
raisonnement	O
qui	O
est	O
à	O
la	O
source	O
de	O
l’étonnement	O
prétendu	O
de	O
Socrate	B-PER
:	O
l’idée	O
qu’en	O
vertu	O
de	O
sa	O
propre	O
doctrine	O
Protagoras	B-PER
ne	O
vaut	O
pas	O
plus	O
qu’un	O
têtard	O
est	O
peut-être	O
surprenante,	O
mais	O
c’est	O
de	O
ce	O
raisonnement	O
qu’elle	O
est	O
la	O
conclusion.	O
En	O
d’autres	O
termes,	O
entre	O
les	O
deux	O
valeurs	O
possibles	O
de	O
ἄρα,	O
conséquence	O
et	O
désappointement,	O
il	O
est	O
difficile,	O
peut-être	O
même	O
n’y	O
a-t-il	O
pas	O
lieu,	O
de	O
choisir.	O
Plus	O
exactement,	O
peut-être	O
Platon	B-PER
ne	O
choisissait-il	O
pas	O
:	O
heureux	O
hellénophone,	O
il	O
n’en	O
avait	O
pas	O
besoin.	O
Le	O
traducteur,	O
lui,	O
est	O
bien	O
obligé	O
de	O
choisir.	O
En	O
fonction	O
de	O
quel	O
critère	O
?	O
La	O
réponse	O
à	O
cette	O
question	O
requiert	O
de	O
se	O
défaire	O
de	O
quelques	O
idées	O
préconçues,	O
et	O
sur	O
l’usage	O
des	O
particules	O
en	O
grec,	O
et	O
sur	O
Platon	B-PER
.	O
Platon	B-PER
,	O
pense-t-on	O
volontiers,	O
fait	O
un	O
usage	O
d’autant	O
plus	O
large	O
des	O
particules	O
qu’il	O
écrit	O
des	O
dialogues,	O
ce	O
qui	O
l’amène	O
à	O
imiter	O
le	O
