qu’à	O
l’endroit,	O
ou	O
d’y	O
sauter	O
des	O
passages	O
d’une	O
façon	O
systématique,	O
sans	O
se	O
perdre	O
ni	O
se	O
tromper.	O
Cette	O
capacité	O
marquait	O
la	O
différence	O
entre	O
la	O
faculté	O
d’imiter	O
une	O
chose	O
(de	O
la	O
reproduire	O
de	O
mémoire)	O
et	O
le	O
fait	O
de	O
la	O
connaître	O
réellement,	O
puisque	O
l’on	O
est	O
à	O
même	O
de	O
la	O
présenter	O
de	O
diverses	O
manières.	O
»	O
(Carruthers,	O
2008,	O
p.	O
21.)	O
au	O
moyen	O
des	O
fameux	O
modes	O
de	O
récitation	O
«	O
transformés	O
».	O
Il	O
faut	O
pour	O
les	O
pratiquer	O
deux	O
récitants,	O
qui	O
se	O
font	O
face	O
sur	O
une	O
natte	O
et	O
sont	O
entourés	O
de	O
connaisseurs.	O
Peut-être	O
même	O
le	O
jeune	O
spécialiste	O
briguera-t-il	O
une	O
distinction	O
lors	O
du	O
célèbre	O
festival	O
annuel	O
de	O
l’Anyōnyam,	O
dans	O
le	O
temple	O
de	O
Kaṭavallūr	B-LOC
,	O
ou	O
prendra-t-il	O
part	O
au	O
Murajapam,	O
le	O
grand	O
festival	O
royal	O
de	O
récitation	O
védique	O
organisé	O
tous	O
les	O
six	O
ans	O
Voir	O
Galewicz,	O
2005.	O
.	O
Les	O
modes	O
«	O
transformés	O
»	O
:	O
ja	O
ṭ	O
ā	O
et	O
ratha	O
Peu	O
d’élèves	O
finissent	O
par	O
maîtriser	O
en	O
profondeur	O
l’art	O
sophistiqué	O
de	O
la	O
récitation	O
védique.	O
Au	O
niveau	O
le	O
plus	O
élevé,	O
l’unité	O
d’entraînement	O
et	O
de	O
récitation	O
est	O
la	O
strophe,	O
au	O
sein	O
de	O
laquelle	O
un	O
certain	O
algorithme	O
régit	O
la	O
progression	O
et	O
la	O
réitération	O
imposées	O
à	O
deux	O
exécutants,	O
qui	O
récitent	O
le	O
poème	O
sous	O
des	O
formes	O
modifiées,	O
décalées	O
ou	O
contradictoires.	O
Par	O
définition,	O
les	O
modes	O
«	O
transformés	O
»	O
sont	O
des	O
versions	O
modifiées	O
des	O
trois	O
modes	O
fondamentaux.	O
Ils	O
se	O
situent	O
en	O
ce	O
sens	O
à	O
un	O
niveau	O
différent	O
:	O
grâce	O
à	O
des	O
règles	O
combinatoires	O
intériorisées,	O
il	O
s’agit	O
d’appliquer	O
au	O
texte	O
divers	O
«	O
protocoles	O
de	O
lecture	O
».	O
Les	O
deux	O
modes	O
«	O
transformés	O
»	O
que	O
pratiquent	O
les	O
Nambudiri	O
ne	O
s’apprennent	O
pas	O
séparément,	O
mais	O
sont	O
enseignés	O
parallèlement	O
au	O
mode	O
«	O
pas	O
à	O
pas	O
»	O
(krama).	O
Comme	O
toujours,	O
l’instruction	O
et	O
l’entraînement	O
ne	O
s’appuient	O
sur	O
aucun	O
document	O
écrit.	O
La	O
capacité	O
de	O
réciter	O
selon	O
ces	O
modes	O
ardus	O
est	O
très	O
respectée	O
parmi	O
les	O
Nambudiri.	O
Il	O
faut	O
ajouter	O
que	O
leur	O
enseignement	O
est	O
incomplet	O
dans	O
les	O
écoles	O
de	O
récitation,	O
ce	O
que	O
reflète	O
d’ailleurs	O
la	O
rareté	O
avec	O
laquelle	O
ils	O
sont	O
exécutés	O
hors	O
du	O
contexte	O
scolaire,	O
c’est-à-dire	O
dans	O
les	O
concours	O
réservés	O
aux	O
adultes	O
et	O
dans	O
les	O
rituels	O
Pour	O
des	O
détails,	O
voir	O
Staal,	O
1961,	O
et	O
Scharfe,	O
2002.	O
Sur	O
le	O
contexte	O
social,	O
voir	O
Galewicz,	O
2005.	O
.	O
Le	O
programme	O
de	O
l’école	O
ne	O
contient	O
aucun	O
enseignement	O
concernant	O
le	O
sens	O
des	O
textes	O
mémorisés.	O
Si	O
les	O
maîtres	O
et	O
certains	O
élèves	O
des	O
classes	O
supérieures	O
peuvent	O
avoir	O
quelque	O
connaissance	O
du	O
lexique	O
et	O
des	O
expressions	O
védiques,	O
l’éducation	O
des	O
ṛgvedin	O
nambudiri	O
et	O
la	O
vie	O
de	O
leur	O
communauté	O
ne	O
font	O
aucune	O
place	O
à	O
la	O
signification	O
du	O
pilier	O
de	O
leur	O
identité	O
culturelle.	O
Que	O
penser	O
de	O
gens	O
qui	O
acceptent	O
mille	O
peines	O
pour	O
charger	O
leur	O
mémoire	O
de	O
textes	O
gigantesques	O
qu’il	O
revient	O
à	O
d’autres	O
de	O
comprendre	O
?	O
À	O
cette	O
inquiétante	O
question,	O
F.	B-PER
Staal	I-PER
répondait	O
ainsi	O
:	O
Les	O
récitants	O
[…]	O
ne	O
sont	O
pas	O
de	O
savants	O
spécialistes	O
du	O
Veda.	O
Ils	O
se	O
consacrent	O
à	O
la	O
préservation	O
de	O
leur	O
héritage	O
sacré	O
pour	O
les	O
générations	O
futures.	O
Sans	O
eux,	O
les	O
spécialistes	O
du	O
Veda	O
n’auraient	O
rien	O
à	O
étudier	O
en	O
spécialistes.	O
Si	O
les	O
récitants	O
eux-mêmes	O
avaient	O
été	O
des	O
savants	O
préoccupés	O
du	O
sens,	O
les	O
sons	O
originels	O
des	O
poèmes	O
auraient	O
pu	O
être	O
perdus	O
depuis	O
longtemps	O
Staal,	O
1983,	O
p.	O
30-31.	O
.	O
D’autres	O
questions	O
demeurent	O
néanmoins	O
:	O
est-il	O
possible	O
de	O
reconstruire	O
une	O
conception	O
cohérente	O
de	O
la	O
mémoire	O
humaine	O
qui	O
serait	O
mise	O
en	O
œuvre	O
dans	O
la	O
mémorisation	O
védique	O
?	O
À	O
quelle	O
fonction	O
mentale	O
ou	O
corporelle	O
associait-on	O
la	O
mémorisation	O
?	O
Quel	O
objet	O
lui	O
prêtait-on	O
au	O
juste	O
?	O
Mémoire	O
corporelle	O
Seul	O
un	O
observateur	O
attentif	O
remarque	O
de	O
quelle	O
façon	O
le	O
corps	O
de	O
l’élève	O
se	O
trouve	O
engagé	O
dans	O
l’apprentissage.	O
Tout	O
d’abord,	O
le	O
corps	O
de	O
chaque	O
récitant	O
doit	O
être	O
rituellement	O
purifié	O
et	O
marqué.	O
Toute	O
pollution	O
exigera	O
un	O
nouveau	O
bain	O
et	O
de	O
nouveaux	O
rites	O
;	O
le	O
contact	O
avec	O
des	O
personnes	O
étrangères	O
à	O
l’espace	O
de	O
mémorisation	O
et	O
de	O
récitation	O
est	O
particulièrement	O
susceptible	O
d’apporter	O
une	O
pollution	O
Même	O
le	O
contact	O
par	O
l’intermédiaire	O
d’objets	O
doit	O
être	O
évité.	O
Le	O
récitant	O
ne	O
peut	O
transmettre	O
un	O
objet	O
qu’indirectement	O
:	O
il	O
le	O
laisse	O
tomber	O
dans	O
les	O
mains	O
de	O
la	O
personne	O
étrangère	O
au	O
rituel,	O
de	O
telle	O
sorte	O
que	O
son	O
corps	O
purifié	O
et	O
le	O
corps	O
de	O
cette	O
personne	O
ne	O
soient	O
pas	O
en	O
contact.	O
.	O
Des	O
règles	O
complexes	O
gouvernent	O
les	O
moments	O
qui	O
conviennent	O
à	O
la	O
récitation	O
et	O
ceux	O
qui	O
ne	O
conviennent	O
pas	O
(saison,	O
jour	O
du	O
calendrier	O
lunaire,	O
heure	O
du	O
jour,	O
activités	O
en	O
cours	O
aux	O
alentours).	O
Il	O
en	O
est	O
de	O
même	O
en	O
ce	O
qui	O
concerne	O
le	O
lieu,	O
l’organisation	O
de	O
l’espace	O
ou	O
le	O
placement	O
et	O
la	O
position	O
du	O
corps.	O
L’ensemble	O
de	O
ces	O
facteurs	O
facilite	O
la	O
mémorisation	O
en	O
différenciant	O
le	O
«	O
corps	O
récitant	O
»	O
du	O
corps	O
qui	O
accomplit	O
d’autres	O
activités.	O
On	O
peut	O
en	O
dire	O
autant	O
des	O
correspondances	O
qui	O
s’établissent	O
entre	O
le	O
corps	O
du	O
récitant	O
et	O
les	O
activités	O
propres	O
au	O
processus	O
d’apprentissage.	O
Ce	O
système	O
d’enseignement	O
a	O
donné	O
une	O
grande	O
importance	O
à	O
la	O
perception	O
corporelle	O
des	O
sons,	O
des	O
accents	O
de	O
hauteur	O
et	O
des	O
marqueurs	O
textuels.	O
Dans	O
la	O
pratique	O
des	O
ṛgvedin	O
nambudiri,	O
tout	O
se	O
passe	O
comme	O
si	O
le	O
maître	O
imprimait	O
au	O
corps	O
du	O
débutant	O
l’articulation	O
correcte	O
du	O
texte,	O
comme	O
une	O
trace	O
mnésique,	O
en	O
manœuvrant	O
la	O
tête	O
de	O
son	O
élève	O
vers	O
le	O
bas,	O
vers	O
le	O
haut	O
ou	O
sur	O
les	O
côtés,	O
au	O
gré	O
des	O
accents	O
du	O
texte.	O
L’apprentissage.	O
Ces	O
mouvements	O
de	O
la	O
tête	O
doivent	O
ensuite	O
disparaître	O
lorsque	O
la	O
mémorisation	O
progresse.	O
Certains	O
élèves	O
ont	O
du	O
mal	O
à	O
s’en	O
passer	O
et	O
l’on	O
peut	O
en	O
voir	O
les	O
traces	O
à	O
des	O
étapes	O
ultérieures	O
de	O
la	O
formation,	O
ce	O
qui	O
montre	O
la	O
puissance	O
de	O
la	O
mémoire	O
corporelle.	O
La	O
façon	O
dont	O
ils	O
apprennent	O
à	O
compter	O
sur	O
leurs	O
doigts	O
est	O
un	O
autre	O
aspect	O
de	O
cette	O
dimension	O
physique.	O
En	O
se	O
tenant	O
les	O
jambes	O
croisées,	O
les	O
récitants	O
peuvent	O
faire	O
reposer	O
leurs	O
bras	O
sur	O
leurs	O
genoux	O
;	O
les	O
mains	O
sont	O
ainsi	O
dégagées	O
et	O
prêtes	O
à	O
soutenir	O
au	O
moment	O
voulu	O
l’ordonnancement	O
du	O
texte	O
mémorisé.	O
Les	O
mains	O
tiennent	O
le	O
compte	O
de	O
deux	O
ensembles	O
différents	O
d’unités	O
textuelles.	O
Le	O
nombre	O
de	O
groupes	O
(varga)	O
que	O
compte	O
la	O
main	O
gauche	O
va	O
presque	O
jusqu’à	O
cinquante.	O
On	O
imagine	O
la	O
tension	O
que	O
cela	O
suscite	O
chez	O
l’élève,	O
contraint	O
de	O
se	O
souvenir	O
à	O
chaque	O
instant	O
combien	O
de	O
fois	O
il	O
a	O
déjà	O
fait	O
le	O
tour	O
de	O
ses	O
cinq	O
doigts	O
!	O
Simultanément,	O
la	O
main	O
droite	O
doit	O
