de	O
plus	O
en	O
plus	O
nombreux,	O
chargés	O
et	O
systématiques	O
au	O
cours	O
du	O
xvi	O
e	O
siècle,	O
mais	O
aussi	O
moins	O
personnalisés.	O
S’ils	O
servaient	O
les	O
lecteurs	O
en	O
leur	O
évitant	O
la	O
tâche	O
d’annotation	O
et	O
d’indexation,	O
ils	O
étaient	O
également	O
un	O
outil	O
pour	O
les	O
auteurs	O
qui,	O
en	O
indexant	O
leurs	O
propres	O
œuvres,	O
en	O
orientaient	O
la	O
lecture	O
en	O
valorisant	O
certains	O
éléments	O
et	O
en	O
attirant	O
l’attention	O
sur	O
des	O
aspects	O
qui,	O
sans	O
cela,	O
auraient	O
pu	O
passer	O
inaperçus.	O
On	O
assiste	O
ainsi	O
à	O
l’utilisation	O
par	O
les	O
auteurs	O
d’un	O
dispositif	O
que	O
les	O
imprimeurs	O
introduisirent	O
pour	O
répondre	O
à	O
une	O
demande,	O
en	O
l’empruntant	O
aux	O
propres	O
pratiques	O
des	O
lecteurs.	O
Un	O
des	O
modes	O
par	O
lesquels	O
ces	O
derniers	O
investissaient	O
les	O
textes	O
permet,	O
en	O
vertu	O
de	O
ce	O
circuit,	O
sinon	O
de	O
gouverner,	O
du	O
moins	O
de	O
guider	O
la	O
lecture,	O
de	O
marquer	O
le	O
parcours	O
des	O
ouvrages.	O
Les	O
recueils	O
de	O
lieux	O
communs	O
apparaissent	O
donc	O
à	O
la	O
Renaissance	O
comme	O
le	O
fondement	O
d’une	O
méthode	O
à	O
la	O
fois	O
de	O
«	O
structuration	O
de	O
la	O
pensée	O
Moss,	O
1996.	O
»,	O
d’organisation	O
de	O
la	O
lecture	O
et	O
de	O
composition	O
de	O
textes.	O
Ces	O
cahiers	O
étaient	O
des	O
réservoirs	O
de	O
matériaux	O
constitués	O
pour	O
une	O
grande	O
part	O
de	O
notes	O
de	O
lecture	O
ayant	O
un	O
statut	O
d’«	O
évidences	O
»	O
et	O
devant	O
être	O
utilisés	O
dans	O
la	O
production	O
de	O
pièces	O
argumentatives	O
au	O
moyen	O
d’un	O
agencement	O
approprié	O
Voir	O
Goyet,	O
1996.	O
.	O
La	O
fonction	O
que	O
devaient	O
remplir	O
les	O
lieux	O
communs	O
dans	O
la	O
construction	O
des	O
démonstrations,	O
la	O
disposition	O
rhétorique	O
comme	O
articulation	O
d’un	O
raisonnement	O
opèrent	O
certes	O
comme	O
des	O
éléments	O
d’une	O
technique	O
de	O
mise	O
en	O
forme	O
du	O
discours,	O
mais	O
aussi	O
en	O
tant	O
qu’armature	O
d’un	O
«	O
art	O
de	O
penser	O
».	O
Réinsérées	O
dans	O
ce	O
cadre,	O
l’indexation	O
et,	O
surtout,	O
l’apparition	O
des	O
index	O
imprimés	O
se	O
présentent	O
sous	O
un	O
jour	O
qui	O
en	O
fait	O
ressortir	O
plus	O
clairement	O
l’appartenance	O
à	O
un	O
système	O
de	O
connaissance.	O
Il	O
s’agit	O
en	O
effet	O
de	O
l’inscription,	O
dans	O
les	O
formes	O
textuelles,	O
d’un	O
procédé	O
dérivé	O
de	O
pratiques	O
d’annotation	O
qui	O
se	O
trouvent	O
au	O
cœur	O
de	O
stratégies	O
cognitives	O
sous-tendues	O
par	O
la	O
rhétorique.	O
Sans	O
en	O
perdre	O
les	O
traces,	O
les	O
index	O
imprimés	O
créeront	O
à	O
leur	O
tour	O
de	O
nouvelles	O
manières	O
d’accéder	O
aux	O
textes	O
et	O
de	O
gérer	O
les	O
contenus	O
que	O
ceux-ci	O
proposent.	O
Entre	O
matérialité	O
des	O
textes	O
et	O
rhétorique,	O
c’est	O
toute	O
une	O
circulation	O
dans	O
la	O
production	O
de	O
connaissances	O
à	O
une	O
époque	O
donnée	O
qui	O
est	O
ici	O
impliquée.	O
Des	O
cas	O
comme	O
celui	O
dont	O
on	O
vient	O
de	O
résumer	O
quelques	O
traits	O
ont	O
par	O
ailleurs	O
le	O
mérite	O
de	O
rappeler	O
que	O
les	O
textes	O
qui	O
arrivent	O
enfin	O
à	O
être	O
proposés	O
et	O
diffusés	O
publiquement	O
ne	O
demeurent	O
pas	O
pour	O
autant	O
figés	O
mais	O
poursuivent	O
leurs	O
transformations,	O
en	O
gardant	O
souvent	O
des	O
traces	O
de	O
leurs	O
formes	O
antérieures	O
et	O
des	O
matériaux	O
écrits	O
qui	O
ont	O
servi	O
à	O
les	O
produire.	O
D’où	O
la	O
possibilité	O
de	O
démarches	O
à	O
rebours,	O
prenant	O
pour	O
point	O
de	O
départ	O
un	O
des	O
états	O
sinon	O
d’achèvement	O
du	O
moins	O
d’existence	O
publique	O
du	O
texte,	O
afin	O
d’identifier	O
ce	O
que	O
les	O
acteurs	O
impliqués	O
dans	O
sa	O
production	O
–	O
l’auteur	O
certes,	O
mais	O
aussi	O
l’éditeur,	O
l’imprimeur	O
ou	O
autres	O
–	O
ont	O
choisi	O
de	O
conserver	O
pour	O
remplir,	O
le	O
cas	O
échéant,	O
des	O
fonctions	O
particulières.	O
Le	O
renforcement	O
de	O
la	O
véridicité,	O
par	O
exemple,	O
le	O
texte	O
étant	O
alors	O
porteur,	O
aussi	O
bien	O
dans	O
son	O
agencement	O
discursif	O
que	O
dans	O
sa	O
forme	O
matérielle,	O
des	O
éléments	O
censés	O
contribuer	O
à	O
l’authentification	O
de	O
la	O
valeur	O
de	O
la	O
démarche	O
et	O
des	O
résultats.	O
René	B-PER
Sigrist	I-PER
montre	O
