des	O
seuils	O
qui	O
permettent	O
au	O
lecteur	O
d’entrer	O
dans	O
l’espace	O
intérieur	O
du	O
livre	O
Cf.	O
Genette,	O
op.	O
cit.,	O
p.	O
10	O
.	O
Dans	O
le	O
prolongement	O
de	O
cette	O
image,	O
on	O
pourrait	O
également	O
comparer	O
les	O
nombreux	O
paratextes	O
de	O
l’Hexaemeron	O
à	O
une	O
enfilade	O
de	O
portails	O
baroques	O
d’apparat	O
;	O
avant	O
que	O
le	O
chant	O
poétique	O
n’entame	O
le	O
récit	O
de	O
la	O
Création,	O
ce	O
ne	O
sont	O
pas	O
moins	O
de	O
66	O
pages	O
de	O
paratextes	O
que	O
le	O
lecteur	O
doit	O
parcourir	O
ou	O
feuilleter	O
:	O
la	O
page	O
de	O
titre,	O
l’imprimatur	O
du	O
roi,	O
une	O
dédicace	O
de	O
l’oeuvre	O
(«	O
dedicatio	O
»)	O
par	O
l’éditeur	O
Christen	O
Arrebo	O
pour	O
le	O
roi,	O
et	O
entre	O
le	O
préambule	O
de	O
Christen	O
Arrebo	O
adressé	O
aux	O
lecteurs	O
et	O
la	O
Fortale	O
til	O
Skaberen	O
(l’avant-propos	O
adressé	O
au	O
Créateur)	O
d’	O
Anders	B-PER
Arrebo	I-PER
,	O
pas	O
moins	O
de	O
dix-sept	O
éloges	O
et	O
hommages	O
poétiques	O
de	O
quinze	O
auteurs	O
différents,	O
qui	O
occupent	O
à	O
eux	O
seuls	O
42	O
pages	O
Les	O
références	O
de	O
pages	O
correspondent	O
à	O
l'édition	O
d'origine	O
(Kopenhagen	O
:	O
Hendrick	O
Gøde,	O
1661).	O
Le	O
texte	O
est	O
cité	O
d'après	O
l'édition	O
suivante	O
:	O
Arrebo,	O
Anders,	O
Samlede	O
Skrifter.	O
Ed.	O
Det	O
Danske	O
Sprog-og	O
Litteraturselskab.	O
Vol.	O
1:	O
Hexaëmeron.	O
Leijlighedsdigte.	O
Breve.	O
Ed.	O
Vagn	O
Lundgaard	O
Simonsen.	O
Copenhague	O
:	O
Munksgaard,	O
1965.	O
.	O
Cet	O
enchaînement	O
complexe	O
de	O
paratextes	O
crée	O
un	O
espace	O
polyphonique	O
très	O
riche	O
:	O
nombreux	O
sont	O
les	O
locuteurs	O
et	O
destinataires	O
–	O
du	O
roi	O
jusqu’à	O
Dieu,	O
en	O
passant	O
par	O
le	O
poète,	O
l’éditeur	O
et	O
le	O
lecteur,	O
le	O
tout	O
écrit	O
en	O
prose	O
ou	O
en	O
vers	O
à	O
la	O
métrique	O
très	O
variée,	O
en	O
danois	O
ou	O
en	O
latin.	O
Cette	O
richesse	O
paratextuelle	O
fait	O
clairement	O
apparaître	O
l’importance	O
que	O
cette	O
oeuvre	O
littéraire	O
d’	O
Anders	B-PER
Arrebo	I-PER
devait	O
revêtir	O
aux	O
yeux	O
de	O
ses	O
contemporains.	O
Dans	O
le	O
même	O
temps,	O
les	O
dédicaces	O
et	O
les	O
hommages	O
poétiques	O
confèrent	O
au	O
livre	O
une	O
valeur	O
mémoriale	O
qui	O
permet	O
à	O
l’auteur	O
d’acquérir	O
une	O
stature	O
historique	O
;	O
à	O
la	O
différence	O
des	O
hommages	O
poétiques	O
de	O
et	O
pour	O
Thomas	B-PER
Kingo	I-PER
,	O
ces	O
textes	O
ne	O
participent	O
pas	O
à	O
une	O
interaction	O
sociale,	O
mais	O
bien	O
à	O
une	O
entreprise	O
de	O
pérennisation	O
;	O
ils	O
n’ouvrent	O
pas	O
un	O
dialogue	O
mais	O
relèvent	O
d’une	O
culture	O
commémorative	O
dont	O
le	O
but	O
est	O
de	O
hisser	O
Arrebo	B-PER
au	O
rang	O
des	O
grands	O
poètes	O
anciens	O
et	O
de	O
confirmer	O
que	O
l’oeuvre	O
du	O
«	O
Arctoi	O
Maronis	O
»	O
(le	O
Virgile	O
nordique)	O
ou	O
du	O
«	O
Danici	O
Nasonis	O
»	O
(l’Ovide	O
danois)	O
Cf.	O
Thomas	O
Bang	O
(1600-1661)	O
dans	O
sa	O
laudatio	O
latine.	O
Voir	O
Arrebo,	O
Samlede	O
Skrifter,	O
vol.	O
1,	O
p.	O
16	O
se	O
situe	O
à	O
l’égal	O
des	O
grandes	O
épopées	O
classiques.	O
Si	O
de	O
nombreux	O
textes	O
sont	O
écrits	O
en	O
latin	O
(dont	O
deux	O
discours	O
en	O
prose	O
qui	O
rendent	O
hommage	O
aux	O
contributions	O
littéraires	O
d’	O
Arrebo	B-PER
),	O
cela	O
tient	O
à	O
ce	O
que	O
les	O
discours	O
savants	O
sur	O
la	O
littérature	O
et	O
ses	O
formes	O
n’avaient	O
pas	O
encore	O
adopté	O
la	O
langue	O
populaire	O
et	O
qu’	O
Arrebo	B-PER
fut	O
l’un	O
des	O
premiers	O
auteurs	O
qui	O
transposa	O
la	O
versification	O
latine	O
en	O
danois	O
:	O
les	O
premières	O
sections	O
de	O
l’Hexaemeron	O
sont	O
composées	O
en	O
hexamètres	O
avec	O
rimes	O
intérieures	O
et	O
finales.	O
Pour	O
un	O
sujet	O
aussi	O
noble	O
que	O
la	O
création	O
du	O
monde,	O
c’était	O
alors	O
le	O
mètre	O
le	O
plus	O
noble	O
que	O
l’on	O
pouvait	O
concevoir.	O
Certains	O
des	O
hommages	O
poétiques	O
danois	O
reprennent	O
ces	O
vers	O
difficiles	O
à	O
adapter	O
dans	O
cette	O
langue	O
(même	O
en	O
renonçant	O
aux	O
rimes)	O
et	O
en	O
optant	O
pour	O
cette	O
forme	O
rendent	O
honneur	O
à	O
Arrebo	B-PER
.	O
En	O
faisant	O
preuve	O
d’un	O
souci	O
formel	O
aussi	O
aigu	O
de	O
la	O
prosodie,	O
en	O
utilisant	O
une	O
telle	O
variété	O
de	O
vers	O
et	O
de	O
strophes	O
dans	O
leurs	O
hommages	O
poétiques,	O
ils	O
font	O
d’	O
Arrebo	B-PER
le	O
père	O
de	O
l’art	O
poétique	O
danois	O
et	O
l’instituent	O
comme	O
fondateur	O
d’une	O
tradition	O
qu’ils	O
s’engagent	O
eux-mêmes	O
à	O
poursuivre.	O
Cela	O
se	O
remarque	O
particulièrement	O
dans	O
les	O
publications	O
de	O
Hans	O
Mikkelsen	O
Ravn	O
(1610-1663),	O
un	O
ami	O
d’	O
Arrebo	B-PER
qui	O
dans	O
les	O
paratextes	O
rend	O
honneur	O
à	O
son	O
oeuvre	O
d’une	O
manière	O
aussi	O
bien	O
théorique	O
que	O
pratique.	O
Par	O
deux	O
fois	O
il	O
contribue	O
à	O
cette	O
célébration	O
:	O
en	O
premier	O
lieu	O
dans	O
une	O
section	O
de	O
son	O
poème	O
didactique	O
écrit	O
en	O
latin,	O
Ex	O
rhythmologica	O
Danica	O
(1649),	O
où	O
il	O
détaille	O
tout	O
ce	O
que	O
la	O
littérature	O
danoise	O
doit	O
