hymnes.	O
Même	O
les	O
ténors	O
du	O
Sénat,	O
autrefois	O
luperques	O
ou	O
flamines,	O
déposent	O
leurs	O
baisers	O
sur	O
les	O
seuils	O
des	O
apôtres	O
et	O
des	O
martyrs	O
Prudence,	O
Peristephanon,	O
II,	O
497-500	O
et	O
509-520	O
:	O
Refrixit	O
ex	O
illo	O
die	O
/	O
cultus	O
deorum	O
turpium	O
:	O
/	O
plebs	O
in	O
sacellis	O
rarior,	O
/	O
Christi	O
ad	O
tribunal	O
curritur.	O
/	O
[…]	O
/	O
Mors	O
illa	O
sancti	O
martyris	O
/	O
mors	O
uera	O
templorum	O
fuit,	O
/	O
tunc	O
Vesta	O
Palladios	O
lares	O
/	O
impune	O
sensit	O
deseri.	O
/	O
Quidquid	O
Quiritum	O
sueuerat	O
/	O
orare	O
simpuuium	O
Numae,	O
/	O
Christi	O
frequentans	O
atria,	O
/	O
hymnis	O
resultat	O
martyrem.	O
/	O
Ipsa	O
et	O
senatus	O
lumina,	O
/	O
quondam	O
luperci	O
aut	O
flamines,	O
/	O
apostolorum	O
et	O
martyrum	O
/	O
exosculantur	O
limina.	O
.	O
Si	O
l’identité	O
entretient	O
un	O
rapport	O
à	O
l’espace,	O
elle	O
s’inscrit	O
également	O
dans	O
une	O
temporalité	O
;	O
au	O
travers	O
de	O
sa	O
construction,	O
le	O
passé,	O
le	O
présent	O
et	O
le	O
futur	O
s’organisent	O
pour	O
former	O
une	O
ligne	O
directrice	O
donnant	O
sens	O
à	O
l’être	O
et	O
au	O
groupe.	O
Cette	O
idée	O
de	O
synchronisme,	O
finalement	O
déjà	O
présente,	O
bien	O
que	O
plus	O
diffuse	O
et	O
moins	O
explicite,	O
chez	O
Paulin	O
qui	O
reliait	O
l’arrivée	O
des	O
apôtres	O
sur	O
le	O
sol	O
romain	O
au	O
constat	O
que	O
«	O
les	O
ténèbres	O
du	O
monde	O
se	O
dissipent,	O
peu	O
à	O
peu	O
Paulin	O
de	O
Nole,	O
Poèmes,	O
19,	O
57-60	O
:	O
Sed	O
potiore	O
deo	O
nostram	O
reparare	O
salutem	O
/	O
quam	O
Satana	O
captos	O
etiam	O
nunc	O
fraude	O
tenere	O
/	O
rarescunt	O
tenebrae	O
mundi,	O
et	O
iam	O
paene	O
per	O
omnes	O
/	O
praeualuit	O
pietas	O
et	O
mortem	O
uita	O
subegit.	O
»,	O
est	O
exploitée	O
par	O
Prudence	O
pour	O
donner	O
l’apparence	O
de	O
la	O
cohérence	O
à	O
cette	O
temporalité	O
Cette	O
volonté	O
de	O
donner	O
cohérence	O
et	O
sens	O
au	O
temps	O
se	O
perçoit	O
encore	O
lorsque	O
Prudence,	O
Peristephanon,	O
XII,	O
5-6	O
affirme	O
que	O
la	O
«	O
mort	O
magnifique	O
»	O
(superba	O
morte)	O
des	O
deux	O
apôtres	O
est	O
survenue	O
exactement	O
à	O
une	O
année	O
d’intervalle,	O
comme	O
si	O
tout	O
s’enchainait	O
parfaitement.	O
.	O
Parallèlement,	O
Prudence	O
exploite	O
d’une	O
autre	O
manière	O
l’histoire,	O
en	O
créant	O
des	O
ponts	O
qui	O
vont	O
faciliter	O
la	O
transition	O
identitaire,	O
y	O
compris	O
en	O
termes	O
de	O
représentation	O
spatiale.	O
Ainsi,	O
l’extension	O
horizontale	O
qui	O
caractérise	O
les	O
discours	O
sur	O
le	O
territoire	O
de	O
l’Vrbs	O
et	O
qui	O
est	O
indubitablement	O
due	O
à	O
la	O
domination	O
de	O
ces	O
Romains	O
du	O
passé,	O
donc	O
païens,	O
est	O
réaffirmée	O
et	O
«	O
christianisée	O
»	O
moyennant	O
son	O
intégration	O
dans	O
un	O
schéma	O
providentialiste	O
:	O
Voici	O
que	O
tout	O
le	O
genre	O
des	O
mortels	O
s’est	O
rangé	O
sous	O
la	O
royauté	O
de	O
Rémus	O
:	O
les	O
usages	O
discordants	O
parlent	O
le	O
même	O
langage,	O
ils	O
ont	O
la	O
même	O
sensibilité.	O
Cela	O
fut	O
résolu	O
pour	O
que	O
la	O
juridiction	O
du	O
nom	O
chrétien	O
assemblât	O
mieux,	O
d’un	O
lien	O
unique,	O
toute	O
l’étendue	O
de	O
la	O
terre.	O
Donne,	O
ô	O
Christ,	O
à	O
tes	O
chers	O
Romains,	O
que	O
soit	O
chrétienne	O
leur	O
cité,	O
par	O
l’entremise	O
de	O
laquelle	O
tu	O
as	O
donné	O
à	O
toutes	O
les	O
autres	O
qu’il	O
y	O
ait	O
une	O
conception	O
unique	O
des	O
choses	O
sacrées	O
!	O
Prudence,	O
Peristephanon,	O
II,	O
425-432	O
:	O
En	O
omne	O
sub	O
regnum	O
Remi	O
/	O
mortale	O
concessit	O
genus,	O
/	O
idem	O
loquuntur	O
dissoni	O
/	O
ritus,	O
id	O
ipsum	O
sentiunt.	O
/	O
Hoc	O
destinatum,	O
quo	O
magis	O
/	O
ius	O
Christiani	O
nominis,	O
/	O
quodcumque	O
terrarum	O
iacet,	O
/	O
uno	O
inligaret	O
uinculo.	O
L’horizontalité	O
chrétienne	O
romaine	O
n’est	O
plus	O
domination	O
par	O
la	O
force	O
et	O
apport	O
de	O
civilisation,	O
mais	O
propagation	O
pacifique	O
d’une	O
universalité,	O
dont	O
Rome	B-LOC
serait	O
le	O
centre	O
de	O
rayonnement,	O
au	O
travers	O
de	O
ce	O
flux	O
centrifuge	O
–	O
de	O
la	O
Ville	O
vers	O
les	O
cités	O
–,	O
doublé	O
d’un	O
mouvement	O
centripète,	O
celui	O
des	O
pèlerins	O
qui	O
y	O
affluent	O
de	O
tout	O
l’Empire.	O
Prudence,	O
par	O
exemple,	O
laisse	O
entendre	O
dans	O
une	O
composition	O
en	O
l’honneur	O
de	O
S.	O
Agnès	O
que	O
la	O
bienheureuse,	O
dont	O
la	O
sépulture	O
côtoie	O
les	O
tours	O
de	O
la	O
cité,	O
double	O
cette	O
protection	O
matérielle	O
d’une	O
préservation	O
spirituelle	O
qui	O
ne	O
s’arrête	O
toutefois	O
pas	O
aux	O
Quirites,	O
c’est-à-dire	O
aux	O
habitants	O
de	O
Rome	B-LOC
Cf.	O
Fux	O
2003,	O
p.	O
468.	O
On	O
peut	O
trouver	O
un	O
autre	O
exemple	O
d’emploi	O
tardif	O
du	O
terme	O
avec	O
une	O
acception	O
similaire	O
chez	O
Venance	O
Fortunat,	O
Vie	O
de	O
saint	O
Martin,	O
III,	O
498.	O
,	O
mais	O
qui	O
s’étend	O
au	O
monde	O
grâce	O
à	O
ces	O
pèlerins	O
Prudence,	O
Peristephanon,	O
XIV,	O
3-6.	O
.	O
Un	O
point	O
commun	O
aux	O
textes	O
chrétiens	O
scrutés	O
jusqu’à	O
présent	O
réside	O
dans	O
la	O
place	O
primordiale	O
accordée	O
aux	O
sanctuaires	O
martyriaux	O
dans	O
la	O
représentation	O
du	O
territoire	O
de	O
la	O
Rome	O
chrétienne,	O
aux	O
dépens	O
des	O
églises	O
intra-muros.	O
Prudence	O
désigne	O
certes	O
un	O
métaphorique	O
et	O
imprécis	O
tribunal	O
Christi	O
et	O
use	O
de	O
la	O
formule	O
générique	O
d’atria	O
Christi,	O
mais	O
même	O
là	O
on	O
célèbre	O
avant	O
tout	O
un	O
martyr	O
et	O
surtout	O
il	O
affirme	O
que	O
c’est	O
«	O
sur	O
les	O
seuils	O
des	O
apôtres	O
et	O
des	O
martyrs	O
»	O
que	O
«	O
les	O
ténors	O
du	O
Sénat	O
[…]	O
déposent	O
leurs	O
baisers	O
»	O
(cf.	O
supra).	O
Quelques	O
vers	O
plus	O
loin,	O
il	O
ajoute	O
une	O
phrase	O
qui	O
illustre	O
parfaitement	O
cette	O
perspective	O
:	O
C’est	O
à	O
peine	O
si	O
la	O
renommée	O
en	O
est	O
connue	O
:	O
combien	O
Rome	B-LOC
est	O
remplie	O
de	O
saints	O
cachés,	O
combien,	O
riche,	O
elle	O
voit	O
fleurir	O
de	O
sépultures	O
sacrées	O
le	O
sol	O
de	O
la	O
ville	O
!	O
Mais	O
nous	O
qui	O
sommes	O
privés	O
de	O
