jusque-là.	O
Ensuite,	O
autre	O
similarité	O
avec	O
les	O
mathématiques,	O
les	O
simulations	O
nous	O
obligent	O
(et	O
nous	O
aident)	O
à	O
transformer	O
nos	O
intuitions	O
en	O
des	O
règles	O
rigoureuses,	O
mécaniques.	O
On	O
peut	O
évoquer	O
trois	O
manières	O
différentes	O
pour	O
parvenir	O
à	O
ce	O
but	O
:	O
en	O
forçant	O
le	O
programme	O
à	O
être	O
cohérent	O
(via	O
la	O
compilation)	O
;	O
en	O
explorant	O
tous	O
les	O
cas	O
possibles	O
(qui	O
finissent	O
par	O
arriver	O
lors	O
des	O
simulations	O
Comme	O
la	O
rencontre	O
entre	O
trois	O
particules	O
qui	O
diffusent,	O
événement	O
rare	O
que	O
je	O
n’avais	O
pas	O
prévu	O
explicitement	O
et	O
qui	O
a	O
«	O
planté	O
»	O
la	O
première	O
version	O
du	O
programme.	O
)	O
;	O
en	O
obligeant	O
à	O
préciser	O
les	O
valeurs	O
de	O
tous	O
les	O
paramètres	O
qu’on	O
a	O
introduits	O
mais	O
sur	O
lesquels	O
on	O
n’a	O
pas	O
forcément	O
envie	O
d’être	O
précis.	O
Écrire	O
un	O
programme	O
opérationnel,	O
c’est	O
dialoguer	O
avec	O
un	O
interlocuteur	O
implacable,	O
qui	O
oblige	O
à	O
préciser	O
sa	O
pensée,	O
force	O
à	O
décider	O
ce	O
que	O
le	O
modèle	O
indique	O
dans	O
chaque	O
configuration,	O
sans	O
ambiguïté	O
Pour	O
une	O
discussion	O
plus	O
générale	O
du	O
rôle	O
similaire	O
de	O
l’écriture	O
par	O
rapport	O
à	O
l’oral,	O
on	O
se	O
référera	O
au	O
livre	O
classique	O
de	O
Goody,	O
1979.	O
.	O
Les	O
simulations	O
présentent	O
néanmoins	O
des	O
différences	O
importantes	O
avec	O
l’approche	O
mathématique	O
habituelle,	O
qui	O
vise	O
à	O
établir	O
des	O
formules	O
analytiques	O
générales.	O
Les	O
simulations	O
nous	O
permettent	O
en	O
effet	O
de	O
dialoguer	O
avec	O
le	O
monde	O
mathématique	O
de	O
manière	O
plus	O
flexible,	O
en	O
utilisant	O
d’autres	O
variables,	O
d’autres	O
degrés	O
de	O
liberté	O
plus	O
proches	O
de	O
l’intuition,	O
plus	O
proches	O
aussi	O
de	O
ceux	O
utilisés	O
dans	O
les	O
expériences	O
Pour	O
une	O
discussion	O
approfondie	O
de	O
l’importance	O
croissante	O
des	O
simulations	O
dans	O
les	O
sciences,	O
le	O
lecteur	O
pourra	O
consulter	O
Galison,	O
1997,	O
Creager	O
et	O
Lunbeck,	O
2007.	O
Sur	O
le	O
cas	O
spécifique	O
de	O
la	O
physique	O
de	O
la	O
matière,	O
voir	O
Jensen	O
et	O
Blase,	O
2002.	O
.	O
Ainsi	O
pour	O
modéliser	O
la	O
rencontre	O
entre	O
les	O
agrégats	O
qui	O
diffusent	O
sur	O
une	O
surface	O
et	O
des	O
îlots	O
déjà	O
formés,	O
les	O
mathématiques	O
doivent	O
passer	O
par	O
des	O
coefficients	O
(les	O
«	O
sections	O
efficaces	O
de	O
capture	O
»)	O
qui	O
tentent	O
de	O
rendre	O
compte,	O
en	O
moyenne,	O
de	O
leur	O
probabilité	O
de	O
rencontre.	O
Ces	O
coefficients	O
n’ont	O
pu	O
être	O
calculés,	O
de	O
manière	O
approchée,	O
que	O
pour	O
des	O
îlots	O
supposés	O
circulaires,	O
alors	O
que	O
les	O
formes	O
réelles	O
sont	O
plus	O
complexes.	O
Et	O
tandis	O
que	O
les	O
simulations	O
obtiennent	O
sans	O
peine	O
ces	O
formes	O
fractales	O
(comme	O
celles	O
des	O
illustrations	O
plus	O
haut),	O
les	O
formules	O
mathématiques	O
ne	O
peuvent	O
rendre	O
compte	O
que	O
d’îlots	O
circulaires.	O
Or	O
il	O
est	O
clair	O
que	O
les	O
images	O
obtenues	O
grâce	O
aux	O
simulations	O
permettent	O
une	O
confrontation	O
plus	O
aisée	O
avec	O
les	O
expériences.	O
Dans	O
notre	O
exemple,	O
elles	O
ont	O
même	O
donné	O
l’impulsion	O
initiale	O
à	O
la	O
connexion	O
entre	O
expériences	O
et	O
modèle,	O
qui	O
ne	O
se	O
serait	O
sans	O
doute	O
pas	O
faite	O
autrement…	O
Un	O
modélisateur	O
est	O
confronté	O
en	O
permanence	O
à	O
deux	O
partenaires	O
inflexibles	O
:	O
l’expérimentateur	O
qui	O
lui	O
rappelle	O
que	O
son	O
modèle	O
ne	O
doit	O
pas	O
trop	O
s’éloigner	O
du	O
monde	O
expérimental,	O
dont	O
il	O
se	O
fait	O
le	O
porte-parole,	O
et	O
l’ordinateur	O
qui	O
l’oblige	O
à	O
rester	O
rigoureux,	O
précis.	O
Cette	O
co-construction	O
du	O
modèle	O
est	O
essentielle	O
pour	O
que	O
soit	O
réussi	O
l’alignement	O
entre	O
mathématiques	O
et	O
expériences.	O
D’où	O
l’importance	O
de	O
contacts	O
quotidiens	O
entre	O
expérimentateurs	O
et	O
théoriciens,	O
induisant	O
une	O
meilleure	O
adaptation	O
réciproque.	O
Dans	O
ce	O
contexte,	O
l’article	O
scientifique	O
joue	O
un	O
rôle	O
important	O
de	O
cristallisateur	O
des	O
tâtonnements	O
quotidiens,	O
en	O
forçant	O
l’accord	O
sur	O
certains	O
résultats,	O
obtenus	O
au	O
jour	O
le	O
jour,	O
dans	O
un	O
foisonnement	O
d’avis	O
et	O
de	O
contacts.	O
Épilogue	O
:	O
Simuler	O
la	O
société	O
?	O
Ce	O
travail	O
m’avait	O
enseigné	O
la	O
puissance	O
des	O
simulations	O
numériques,	O
capables	O
de	O
dépasser	O
les	O
mathématiques	O
dans	O
la	O
compréhension	O
de	O
la	O
croissance	O
des	O
couches	O
de	O
nano-agrégats.	O
Après	O
une	O
dizaine	O
d’années	O
consacrées	O
à	O
la	O
modélisation	O
des	O
nano-agrégats,	O
j’ai	O
eu	O
envie	O
de	O
changer	O
de	O
domaine	O
et	O
de	O
tester	O
cette	O
approche	O
sur	O
un	O
champ	O
beaucoup	O
plus	O
difficile	O
:	O
les	O
sciences	O
sociales.	O
Envisagée	O
comme	O
une	O
méthode	O
de	O
compréhension	O
générale	O
du	O
social,	O
cette	O
idée	O
peut	O
sembler	O
au	O
mieux	O
naïve,	O
au	O
pis	O
irresponsable.	O
En	O
effet,	O
l’étude	O
évoquée	O
précédemment	O
nous	O
a	O
montré	O
l’importance	O
de	O
l’expérimentation	O
contrôlée,	O
des	O
situations	O
purifiées	O
pour	O
parvenir	O
à	O
la	O
compréhension	O
rigoureuse	O
au	O
sens	O
du	O
physicien.	O
Quelle	O
pertinence	O
espérer	O
pour	O
cette	O
approche	O
dans	O
le	O
domaine	O
social,	O
heureusement	O
peu	O
contrôlable	O
?	O
Côté	O
simulations,	O
s’il	O
est	O
tentant	O
de	O
fabriquer	O
des	O
«	O
sociétés	O
virtuelles	O
»	O
in	O
silico	O
,	O
en	O
partant	O
du	O
comportement	O
des	O
individus,	O
il	O
est	O
clair	O
que	O
cet	O
«	O
individualisme	O
méthodologique	O
»	O
est	O
par	O
trop	O
simplificateur.	O
Il	O
ignore	O
par	O
exemple	O
un	O
fait	O
essentiel	O
sur	O
le	O
plan	O
sociologique	O
:	O
les	O
relations	O
«	O
sociales	O
»	O
sont	O
durables,	O
car	O
elles	O
sont	O
portées	O
également	O
par	O
des	O
objets,	O
des	O
institutions,	O
c’est-à-dire	O
des	O
structures	O
au	O
niveau	O
mésoscopique	O
qui	O
ne	O
sont	O
pas	O
prises	O
en	O
compte	O
dans	O
cette	O
approche	O
Comme	O
le	O
démontre	O
avec	O
humour	O
Bruno	O
Latour	O
(Latour,	O
2007),	O
l’individualisme	O
méthodologique	O
est	O
une	O
approche	O
parfaitement	O
adaptée	O
à	O
une	O
société	O
de	O
babouins,	O
dont	O
les	O
structures	O
sociales	O
sont	O
très	O
limitées	O
et	O
coûteuses	O
(en	O
temps)	O
à	O
entretenir	O
!	O
.	O
À	O
quel	O
type	O
de	O
savoir	O
peut-on	O
envisager	O
de	O
parvenir	O
en	O
simulant	O
«	O
rigoureusement	O
»	O
le	O
social	O
Pour	O
une	O
analyse	O
subtile	O
de	O
la	O
«	O
vanité	O
de	O
la	O
rigueur	O
en	O
économie	O
»,	O
voir	O
Cartwright,	O
2005.	O
?	O
Je	O
n’ai	O
bien	O
entendu	O
pas	O
de	O
réponse	O
définitive	O
à	O
cette	O
question.	O
Cependant,	O
il	O
existe	O
des	O
éléments	O
objectifs	O
qui	O
poussent	O
à	O
s’intéresser	O
à	O
des	O
systèmes	O
sociaux	O
spécifiques	O
armés	O
des	O
outils	O
de	O
modélisation	O
du	O
physicien.	O
D’abord,	O
depuis	O
quelques	O
années,	O
des	O
données	O
numériques	O
de	O
plus	O
en	O
plus	O
nombreuses	O
deviennent	O
disponibles.	O
Citons	O
les	O
itinéraires	O
de	O
voitures	O
suivies	O
par	O
GPS,	O
les	O
réseaux	O
scientifiques	O
décrits	O
par	O
les	O
articles	O
et	O
leurs	O
citations,	O
les	O
transactions	O
sur	O
Internet	O
ou	O
encore	O
la	O
géolocalisation	O
des	O
appels	O
téléphoniques	O
par	O
les	O
portables.	O
Face	O
à	O
cette	O
avalanche	O
de	O
données,	O
des	O
outils	O
d’analyse	O
quantitatifs	O
soutenus	O
par	O
la	O
puissance	O
des	O
ordinateurs	O
peuvent	O
aider	O
à	O
mieux	O
comprendre	O
les	O
mécanismes	O
sociaux	O
sous-jacents.	O
Ainsi,	O
la	O
