main	O
d’	O
Eliyahu	B-PER
Gutkowski	I-PER
,	O
traitant	O
principalement	O
du	O
ghetto	O
de	O
Varsovie	B-LOC
lui-même,	O
contenait	O
81	O
subdivisions	O
consacrées	O
uniquement	O
à	O
celui-ci	O
!	O
Une	O
liste	O
partielle	O
des	O
thèses	O
et	O
des	O
orientations	O
élaborées	O
par	O
l’équipe	O
de	O
l’Oneg	O
Shabbes	O
comprenait	O
des	O
études	O
sur	O
les	O
femmes,	O
la	O
jeunesse,	O
les	O
enfants,	O
la	O
corruption,	O
les	O
Juifs	O
dans	O
la	O
zone	O
d’occupation	O
soviétique,	O
la	O
vie	O
religieuse,	O
la	O
vie	O
des	O
écrivains	O
et	O
des	O
intellectuels,	O
les	O
relations	O
entre	O
Polonais	O
et	O
Juifs,	O
les	O
relations	O
entre	O
Allemands	O
et	O
Juifs,	O
la	O
vie	O
économique,	O
l’histoire	O
sociale	O
du	O
ghetto,	O
les	O
rues	O
du	O
ghetto,	O
les	O
opinions	O
sur	O
le	O
futur	O
du	O
peuple	O
juif,	O
les	O
comités	O
de	O
maisons,	O
les	O
soupes	O
populaires,	O
les	O
salaires,	O
les	O
prix,	O
la	O
police	O
juive,	O
etc.	O
ARI/98.	O
.	O
Ringelblum	B-PER
voulait	O
que	O
ces	O
études	O
reflétassent	O
la	O
diversité	O
et	O
le	O
ferment	O
culturel	O
qui	O
caractérisaient	O
la	O
communauté	O
juive	O
de	O
Pologne	B-LOC
:	O
À	O
côté	O
des	O
adultes,	O
des	O
jeunes	O
gens	O
et	O
même,	O
dans	O
des	O
cas	O
exceptionnels,	O
des	O
enfants	O
travaillèrent	O
avec	O
l’Oneg	O
Shabbes.	O
L’Oneg	O
Shabbes	O
essaya	O
de	O
donner	O
une	O
image	O
complète	O
(alzaytig)	O
de	O
la	O
vie	O
juive	O
durant	O
la	O
guerre.	O
Notre	O
souci	O
était	O
d’être	O
capables	O
de	O
fournir	O
une	O
image	O
photographique	O
de	O
ce	O
que	O
les	O
masses	O
populaires	O
juives	O
ont	O
vécu,	O
pensé	O
et	O
souffert.	O
Ainsi,	O
en	O
décrivant	O
par	O
exemple	O
les	O
expériences	O
d’un	O
shtetl	O
,	O
un	O
village,	O
nous	O
avons	O
essayé	O
de	O
réunir	O
le	O
récit	O
d’un	O
adulte	O
et	O
d’une	O
jeune	O
personne,	O
d’un	O
Juif	O
religieux	O
pour	O
qui	O
le	O
rabbin,	O
la	O
synagogue	O
et	O
le	O
cimetière	O
sont	O
importants…	O
et	O
d’un	O
Juif	O
laïc	O
qui	O
choisit	O
de	O
mettre	O
l’accent	O
sur	O
d’autres	O
thèmes	O
qui	O
ne	O
le	O
sont	O
pas	O
moins	O
Ibid.,	O
p.	O
84.	O
.	O
Quand	O
les	O
déportations	O
à	O
Treblinka	B-LOC
commencèrent,	O
en	O
juillet	O
1942,	O
le	O
projet	O
avait	O
atteint	O
sa	O
vitesse	O
de	O
croisière,	O
mais	O
il	O
restait	O
largement	O
incomplet.	O
Dans	O
la	O
dernière	O
semaine	O
du	O
mois,	O
Ringelblum	B-PER
ordonna	O
à	O
tous	O
les	O
participants	O
de	O
remettre	O
leurs	O
questionnaires,	O
leurs	O
notes	O
et	O
les	O
données	O
brutes.	O
Les	O
documents	O
furent	O
enterrés	O
dans	O
les	O
boîtes	O
de	O
fer-blanc	O
en	O
août	O
1942	O
et	O
sont	O
parmi	O
les	O
matériaux	O
les	O
plus	O
précieux	O
de	O
l’archive.	O
À	O
côté	O
du	O
projet	O
«	O
Deux	O
ans	O
et	O
demi	O
»,	O
l’archive	O
de	O
l’Oneg	O
Shabbes	O
réunit	O
une	O
masse	O
considérable	O
d’autres	O
documents	O
:	O
la	O
presse	O
juive	O
clandestine,	O
les	O
documents	O
du	O
Judenrat,	O
les	O
proclamations	O
allemandes,	O
des	O
dessins,	O
des	O
papiers	O
de	O
bonbons,	O
des	O
tickets	O
de	O
tramway,	O
des	O
cartes	O
de	O
rationnement	O
et	O
des	O
affiches	O
de	O
théâtre.	O
Elle	O
classait	O
les	O
invitations	O
aux	O
concerts	O
et	O
aux	O
conférences,	O
et	O
prenait	O
des	O
copies	O
des	O
codes	O
alambiqués	O
des	O
sonnettes	O
d’appartements	O
où	O
se	O
trouvaient	O
souvent	O
des	O
douzaines	O
de	O
locataires.	O
Il	O
y	O
avait	O
des	O
menus	O
de	O
restaurants	O
qui	O
annonçaient	O
de	O
l’oie	O
rôtie	O
avec	O
des	O
vins	O
fins	O
et	O
un	O
récit	O
laconique	O
sur	O
une	O
mère	O
affamée	O
qui	O
avait	O
mangé	O
son	O
enfant	O
mort.	O
Il	O
y	O
avait,	O
soigneusement	O
rangées,	O
des	O
centaines	O
de	O
cartes	O
postales	O
envoyées	O
par	O
des	O
Juifs	O
dans	O
les	O
provinces,	O
des	O
individus	O
sur	O
le	O
point	O
d’être	O
déportés	O
vers	O
«	O
une	O
destination	O
inconnue	O
».	O
L’Oneg	O
Shabbes	O
préserva	O
la	O
poésie	O
de	O
Wladyslaw	B-PER
Szlengel	I-PER
,	O
Yitzhak	B-PER
Katzenelson	I-PER
,	O
Kalman	B-PER
Lis	I-PER
et	O
Joseph	B-PER
Kirman	I-PER
.	O
Il	O
sauva	O
le	O
texte	O
complet	O
d’une	O
comédie	O
populaire	O
dans	O
le	O
ghetto	O
:	O
Amour	O
recherche	O
un	O
appartement	O
et	O
de	O
longs	O
essais	O
sur	O
les	O
théâtres	O
et	O
les	O
cafés	O
du	O
ghetto.	O
La	O
première	O
cache	O
de	O
l’archive	O
contenait	O
aussi	O
de	O
nombreuses	O
photos,	O
dont	O
soixante-seize	O
ont	O
plus	O
ou	O
moins	O
été	O
sauvegardées	O
Voir	O
ARI/1222.	O
Ces	O
photos	O
comprenaient	O
des	O
scènes	O
de	O
rues	O
du	O
ghetto,	O
des	O
enfants	O
affamés,	O
la	O
police	O
juive,	O
la	O
construction	O
des	O
murs,	O
des	O
contrebandiers	O
jetant	O
des	O
sacs	O
de	O
farine	O
de	O
l’autre	O
côté	O
des	O
murs	O
du	O
ghetto,	O
des	O
personnes	O
écoutant	O
les	O
haut-parleurs	O
dans	O
les	O
rues,	O
etc.	O
.	O
Outre	O
la	O
constitution	O
d’une	O
documentation	O
détaillée,	O
l’Oneg	O
Shabbes	O
avait	O
une	O
autre	O
mission	O
importante	O
:	O
la	O
justice	O
de	O
l’après-guerre.	O
Cette	O
quête	O
pour	O
rassembler	O
des	O
preuves	O
expliquait	O
pourquoi	O
l’archive	O
collectait	O
une	O
masse	O
si	O
considérable	O
de	O
documents	O
sur	O
les	O
événements	O
survenus	O
dans	O
le	O
plus	O
grand	O
nombre	O
de	O
localités	O
possibles.	O
À	O
première	O
vue,	O
beaucoup	O
de	O
ces	O
matériaux	O
étaient	O
répétitifs.	O
Mais	O
ils	O
fixaient	O
ville	O
par	O
ville	O
et	O
village	O
par	O
village	O
ce	O
que	O
les	O
Allemands	O
avaient	O
fait	O
exactement,	O
quand	O
ils	O
l’avaient	O
fait,	O
qui	O
donnait	O
les	O
ordres	O
et	O
qui	O
les	O
aidait.	O
Si	O
l’Oneg	O
Shabbes	O
ne	O
faisait	O
pas	O
ce	O
travail,	O
qui	O
le	O
ferait	O
?	O
Si,	O
avant	O
la	O
guerre,	O
Ringelblum	B-PER
avait	O
vu	O
dans	O
l’histoire	O
un	O
instrument	O
puissant	O
pour	O
façonner	O
une	O
conscience	O
nationale	O
et	O
influer	O
sur	O
les	O
programmes	O
politiques,	O
il	O
ne	O
put,	O
après	O
le	O
début	O
du	O
conflit,	O
qu’être	O
renforcé	O
dans	O
cette	O
conviction.	O
Avant	O
que	O
les	O
plans	O
des	O
Allemands	O
ne	O
deviennent	O
clairs,	O
il	O
pouvait	O
espérer	O
avec	O
l’Oneg	O
Shabbes	O
qu’il	O
y	O
aurait	O
une	O
communauté	O
juive	O
en	O
Pologne	B-LOC
après	O
la	O
guerre.	O
L’archive	O
ne	O
pouvait-elle	O
pas	O
contribuer	O
à	O
façonner	O
un	O
«	O
passé	O
utilisable	O
»	O
qui	O
saurait	O
influencer	O
l’avenir	O
?	O
De	O
la	O
lecture	O
attentive	O
de	O
son	O
journal,	O
on	O
peut	O
inférer	O
que,	O
dans	O
les	O
toutes	O
premières	O
années	O
de	O
la	O
guerre,	O
Ringelblum	B-PER
voyait	O
de	O
belles	O
occasions	O
à	O
saisir	O
pour	O
l’historien	O
engagé	O
:	O
renverser	O
le	O
déclin	O
marqué	O
du	O
yiddish	O
dans	O
la	O
période	O
de	O
l’avant-guerre	O
;	O
discréditer	O
la	O
bourgeoisie	O
juive	O
et	O
dénoncer	O
ces	O
élites	O
qui	O
avaient	O
échoué	O
à	O
se	O
montrer	O
à	O
la	O
hauteur	O
de	O
leur	O
rôle	O
dirigeant	O
en	O
temps	O
de	O
guerre	O
;	O
accumuler	O
des	O
documents	O
sur	O
la	O
résistance	O
et	O
la	O
force	O
vitale	O
des	O
masses	O
juives	O
;	O
démontrer	O
que	O
dans	O
un	O
moment	O
d’épreuve,	O
les	O
Juifs	O
avaient	O
une	O
fois	O
de	O
plus	O
prouvé	O
leur	O
loyauté	O
à	O
la	O
Pologne	B-LOC
;	O
utiliser	O
l’histoire	O
et	O
la	O
sociologie	O
pour	O
offrir	O
une	O
base	O
pleine	O
à	O
la	O
culture	O
juive	O
laïque	O
et	O
continuer	O
un	O
travail	O
en	O
cours	O
–	O
une	O
nouvelle	O
iconographie	O
de	O
l’expérience	O
urbaine	O
juive	O
–	O
qui	O
prendrait	O
place	O
à	O
côté	O
de	O
l’iconographie	O
du	O
shtetl	O
.	O
À	O
peine	O
l’Oneg	O
Shabbes	O
avait-il	O
commencé	O
le	O
projet	O
«	O
Deux	O
ans	O
et	O
demi	O
»	O
que	O
des	O
informations	O
commencèrent	O
à	O
arriver	O
sur	O
les	O
massacres	O
nazis,	O
d’abord	O
dans	O
les	O
territoires	O
de	O
l’Est,	O
puis	O
à	O
Chelmno	B-LOC
,	O
et	O
ensuite	O
dans	O
les	O
provinces	O
autour	O
de	O
Varsovie	B-LOC
.	O
Engagés	O
dans	O
une	O
course	O
contre	O
le	O
temps	O
pour	O
achever	O
le	O
projet	O
«	O
Deux	O
ans	O
et	O
demi	O
»,	O
Ringelblum	B-PER
et	O
son	O
équipe	O
se	O
mirent	O
alors	O
à	O
travailler	O
sur	O
un	O
nouveau	O
défi	O
:	O
rassembler	O
et	O
diffuser	O
l’information	O
sur	O
les	O
tueries	O
nazies.	O
Au	O
début,	O
Ringelblum	B-PER
,	O
comme	O
beaucoup	O
d’autres,	O
ne	O
pouvait	O
pas	O
croire	O
que	O
les	O
nazis	O
eussent	O
l’intention	O
de	O
tuer	O
tous	O
les	O
Juifs,	O
même	O
après	O
avoir	O
entendu	O
les	O
récits	O
des	O
massacres	O
de	O
Vilnius	B-LOC
,	O
de	O
Slonim	B-LOC
et	O
d’autres	O
villes	O
de	O
Pologne	B-LOC
orientale.	O
Mais	O
au	O
début	O
1942,	O
«	O
Szlamek	B-PER
»,	O
un	O
évadé	O
du	O
camp	O
de	O
la	O
mort	O
de	O
Chelmno	B-LOC
,	O
arriva	O
au	O
ghetto	O
de	O
Varsovie	B-LOC
.	O
Hersh	B-PER
Wasser	I-PER
eut	O
un	O
entretien	O
avec	O
lui	O
pour	O
l’Oneg	O
Shabbes.	O
L’archive	O
eut	O
vite	O
à	O
traiter	O
un	O
déluge	O
d’informations	O
sur	O
les	O
meurtres	O
de	O
masse	O
dans	O
d’autres	O
régions	O
de	O
la	O
Pologne	B-LOC
.	O
Le	O
piège	O
se	O
resserrait.	O
Au	O
printemps	O
1942,	O
l’Oneg	O
Shabbes	O
commença	O
à	O
publier	O
un	O
bulletin	O
d’information	O
qui	O
alertait	O
la	O
communauté	O
juive	O
de	O
Varsovie	B-LOC
de	O
la	O
montée	O
du	O
danger.	O
Avec	O
le	O
Bund,	O
il	O
utilisa	O
aussi	O
des	O
canaux	O
polonais	O
clandestins	O
pour	O
transmettre	O
à	O
la	O
Grande-Bretagne	B-LOC
des	O
informations	O
sur	O
la	O
«	O
solution	O
finale	O
».	O
Mais	O
en	O
juin	O
1942,	O
Ringelblum	B-PER
s’accrochait	O
encore	O
à	O
quelques	O
lambeaux	O
d’optimisme.	O
La	O
BBC	O
