1989,	O
et	O
ses	O
concepts	O
de	O
«	O
centres	O
de	O
calcul	O
»	O
et	O
de	O
«	O
mobiles	O
immuables	O
».	O
.	O
La	O
bibliothèque	O
donne	O
corps	O
au	O
savoir	O
et	O
à	O
la	O
mémoire	O
;	O
l’accumulation	O
et	O
la	O
mise	O
en	O
ordre	O
des	O
livres	O
produisent	O
des	O
effets	O
intellectuels	O
particuliers,	O
tiennent	O
lieu	O
de	O
centre	O
et	O
de	O
pivot	O
pour	O
des	O
communautés	O
savantes	O
dont	O
elles	O
reflètent	O
et	O
modèlent	O
les	O
projets.	O
Le	O
destin	O
d’une	O
bibliothèque	O
royale	O
en	O
Inde	B-LOC
,	O
au	O
croisement	O
de	O
différentes	O
traditions	O
de	O
savoir	O
(Dominik	O
Wujastyk),	O
entre	O
en	O
résonance	O
avec	O
le	O
présent	O
et	O
le	O
devenir	O
des	O
bibliothèques	O
européennes	O
(Michel	O
Melot	O
et	O
François	O
Cavalier),	O
confrontées	O
à	O
la	O
multiplication	O
des	O
supports	O
de	O
la	O
mémoire,	O
mais	O
aussi	O
aux	O
logiques	O
économiques	O
qui	O
imposent	O
la	O
rationalisation	O
et	O
la	O
mutualisation	O
des	O
politiques	O
d’acquisition	O
entre	O
ces	O
acteurs	O
incontournables	O
du	O
théâtre	O
des	O
savoirs	O
contemporains	O
que	O
sont	O
les	O
éditeurs,	O
les	O
universités	O
et	O
les	O
pouvoirs	O
publics.	O
Lieu	O
de	O
savoir	O
par	O
excellence,	O
la	O
bibliothèque	O
désigne	O
peut-être	O
moins	O
un	O
lieu	O
matériel	O
qu’une	O
dynamique	O
et	O
une	O
pragmatique	O
particulières	O
:	O
le	O
processus	O
qui	O
conduit	O
à	O
dégager	O
du	O
sens	O
et	O
des	O
connaissances	O
à	O
partir	O
d’une	O
accumulation	O
d’objets	O
discrets	O
est	O
en	O
effet	O
constitutif	O
du	O
pouvoir	O
des	O
bases	O
de	O
données,	O
lieux	O
centripètes	O
et	O
transformateurs	O
qui	O
permettent	O
de	O
fabriquer	O
de	O
la	O
totalité	O
et	O
de	O
l’universalité	O
à	O
partir	O
du	O
patient	O
archivage	O
des	O
informations	O
locales	O
(Bruno	O
J.	O
Strasser).	O
La	O
base	O
de	O
données	O
est	O
une	O
bibliothèque	O
portable,	O
