«	O
le	O
paradoxe	O
d’une	O
intimité	O
institutionnalisée	O
Schneider,	O
1996,	O
p.	O
1670.	O
»	O
qu’elles	O
n’envisagent	O
pas	O
seulement	O
le	O
fondement	O
éthique	O
de	O
la	O
communauté	O
dans	O
des	O
contextes	O
historiques	O
très	O
différents	O
ni	O
ne	O
se	O
contentent	O
de	O
présenter	O
des	O
modalités	O
dissemblables	O
de	O
mise	O
en	O
œuvre	O
de	O
ce	O
qu’on	O
pourrait	O
appeler	O
un	O
temps	O
éthique	O
du	O
savoir,	O
qu’il	O
s’agisse	O
du	O
projet	O
cicéronien	O
d’une	O
histoire	O
de	O
l’éloquence,	O
de	O
la	O
mémoire	O
immensément	O
longue	O
de	O
la	O
tradition	O
lettrée	O
confucéenne	O
ou	O
des	O
mythes	O
d’origine	O
du	O
compagnonnage	O
:	O
au-delà	O
de	O
toutes	O
ces	O
différences,	O
il	O
faut	O
encore	O
reconnaître	O
celles	O
qui	O
tiennent	O
au	O
degré	O
de	O
structuration	O
institutionnelle	O
des	O
communautés	O
savantes	O
envisagées	O
(s’il	O
nous	O
est	O
permis	O
de	O
parler	O
de	O
«	O
communautés	O
savantes	O
»	O
sans	O
préjuger	O
de	O
la	O
nature	O
strictement	O
«	O
savante	O
»	O
de	O
la	O
connaissance	O
qu’elles	O
partagent,	O
c’est-à-dire	O
sans	O
réduire	O
celle-ci	O
aux	O
seuls	O
modèles	O
de	O
la	O
science	O
et	O
de	O
l’érudition	O
lettrée).	O
De	O
fait,	O
la	O
communauté	O
des	O
grands	O
orateurs	O
qu’indique	O
Cicéron	B-PER
ou	O
celle	O
que	O
dessinent	O
les	O
vies	O
de	O
lettrés	O
chinois	O
sont	O
loin	O
d’avoir	O
une	O
structure	O
formelle	O
comparable	O
à	O
celle	O
des	O
associations	O
de	O
compagnonnage	O
dans	O
la	O
France	B-LOC
du	O
xix	O
e	O
siècle.	O
On	O
pourra	O
voir	O
là	O
le	O
signe	O
que,	O
si	O
les	O
formes	O
juridiques	O
et	O
les	O
usages	O
sociaux	O
manifestent	O
la	O
communauté	O
et	O
lui	O
assurent	O
les	O
moyens	O
de	O
son	O
existence,	O
ce	O
ne	O
sont	O
pas	O
ces	O
conventions	O
qui	O
la	O
créent,	O
mais	O
bien,	O
en	O
dernière	O
instance,	O
le	O
partage	O
d’un	O
certain	O
nombre	O
de	O
vertus	O
ordonnées	O
à	O
la	O
qualité	O
du	O
savoir.	O
Il	O
faut	O
donc	O
entendre	O
ici	O
le	O
terme	O
d’éthos	O
dans	O
un	O
sens	O
fort	O
:	O
non	O
pas	O
comme	O
une	O
simple	O
somme	O
de	O
comportements	O
éthiques	O
et	O
épistémologiques,	O
mais	O
comme	O
la	O
raison	O
même	O
de	O
ces	O
comportements.	O
La	O
communauté	O
savante	O
ne	O
se	O
définit	O
pas	O
alors	O
comme	O
l’unique	O
effet	O
d’un	O
conformisme	O
–	O
et,	O
partant,	O
la	O
connaissance	O
qu’elle	O
avoue	O
comme	O
le	O
pur	O
produit	O
d’un	O
agreement,	O
un	O
consensus	O
résultant	O
de	O
procédures	O
d’homologation	O
seulement	O
sociales	O
Une	O
telle	O
représentation	O
du	O
savoir	O
est	O
celle	O
de	O
l’«	O
épistémologie	O
communautaire	O
»	O
que	O
défend	O
Martin	O
Kusch	O
(Kusch,	O
2002)	O
en	O
prenant	O
notamment	O
acte	O
des	O
perspectives	O
philosophiques	O
ouvertes	O
par	O
le	O
concept	O
de	O
«	O
communauté	O
de	O
savoir	O
»	O
formulé	O
par	O
Michael	O
Welbourne	O
(Welbourne,	O
1993)	O
et	O
des	O
travaux	O
de	O
sociologie	O
historique	O
de	O
Steven	O
Shapin	O
(Shapin,	O
1994).	O
M.	O
Kusch	O
en	O
vient	O
à	O
définir	O
la	O
connaissance	O
comme	O
«	O
constituée	O
par	O
un	O
performatif	O
commun	O
»,	O
comme	O
«	O
une	O
référence	O
sociale	O
