établir	O
un	O
nouveau	O
savoir	O
sur	O
le	O
corps.	O
Or,	O
de	O
même	O
que	O
la	O
vision	O
directe	O
du	O
cadavre,	O
en	O
dépit	O
des	O
énoncés	O
programmatiques,	O
ne	O
livre	O
que	O
ce	O
que	O
la	O
parole,	O
écrite	O
ou	O
proférée,	O
organise	O
Mandressi,	O
2003,	O
p.	O
111	O
sqq.	O
,	O
de	O
même	O
l’image	O
à	O
elle	O
seule	O
ne	O
suffit	O
pas	O
à	O
produire	O
de	O
l’évidence.	O
Dans	O
un	O
passage	O
des	O
Commentaria	O
consacré	O
aux	O
vertèbres,	O
Berengario	B-PER
da	I-PER
Carpi	I-PER
souligne	O
qu’au	O
moment	O
de	O
préparer	O
son	O
ouvrage	O
il	O
a	O
toujours	O
eu,	O
à	O
l’instar	O
des	O
vertèbres	O
desséchées	O
dont	O
il	O
est	O
question,	O
toutes	O
les	O
parties	O
du	O
corps	O
devant	O
ses	O
yeux	O
Berengario	O
da	O
Carpi,	O
1521,	O
fo	O
cccclxxxivv.	O
.	O
C’est	O
l’œil	O
du	O
chirurgien,	O
de	O
l’anatomiste,	O
du	O
médecin	O
qui	O
fait	O
foi	O
–	O
ou,	O
plutôt,	O
c’est	O
l’invocation	O
de	O
son	O
regard	O
dans	O
le	O
discours	O
qui	O
assure	O
la	O
crédibilité	O
de	O
l’image,	O
en	O
stipulant	O
les	O
conditions	O
dans	O
lesquelles	O
elle	O
a	O
été	O
produite.	O
Autrement	O
dit,	O
l’illustration	O
fait	O
office	O
d’argument	O
par	O
la	O
solidarité	O
du	O
texte,	O
qui	O
certifie	O
sa	O
conformité	O
avec	O
le	O
réel	O
représenté.	O
Cartographies	O
Bartolomeo	B-PER
Eustachi	I-PER
(†	O
1574),	O
médecin	O
du	O
duc	O
d’	O
Urbino	B-LOC
,	O
du	O
cardinal	O
Giulio	B-PER
della	I-PER
Rovere	I-PER
(1535-1578)	O
et	O
professeur	O
d’anatomie	O
à	O
Rome	B-LOC
à	O
partir	O
de	O
1549,	O
prépara	O
avec	O
son	O
collaborateur	O
Pier	B-PER
Matteo	I-PER
Pini	I-PER
quarante-six	O
gravures	O
sur	O
cuivre	O
pour	O
un	O
traité	O
qui	O
ne	O
vit	O
jamais	O
le	O
jour	O
:	O
De	O
disensionibus	O
ac	O
controversiis	O
anatomicis	O
Eustachi,	O
1564,	O
«	O
Lectori	O
».	O
.	O
Huit	O
de	O
ces	O
planches	O
seulement	O
parurent	O
du	O
vivant	O
d’	O
Eustachi	B-PER
,	O
dans	O
ses	O
Opuscula	O
anatomica	O
(1564),	O
les	O
autres	O
n’ayant	O
été	O
publiées	O
qu’en	O
1714,	O
lorsque	O
l’archiatre	O
pontifical	O
Giovanni	B-PER
Maria	I-PER
Lancisi	I-PER
(1654-1720)	O
les	O
fit	O
imprimer	O
avec	O
ses	O
propres	O
commentaires.	O
Les	O
Tabulae	O
d’	O
Eustachi	B-PER
sont	O
particulièrement	O
intéressantes	O
à	O
plus	O
d’un	O
titre.	O
Leur	O
singularité,	O
d’abord,	O
sur	O
le	O
plan	O
visuel	O
:	O
elles	O
ne	O
s’inscrivent	O
pas,	O
en	O
effet,	O
dans	O
le	O
modèle	O
iconographique	O
que	O
l’on	O
a	O
l’habitude	O
de	O
désigner	O
comme	O
«	O
vésalien	O
»	O
mais	O
dont	O
la	O
généalogie	O
remonte	O
au	O
moins	O
à	O
Berengario	B-PER
.	O
Les	O
distances	O
prises	O
par	O
Eustachi	B-PER
