a,	O
dis-le.	O
»	O
Cette	O
énumération	O
renvoie	O
à	O
trois	O
formes	O
de	O
menaces	O
particulièrement	O
dévastatrices	O
:	O
un	O
non-dit	O
entre	O
les	O
gens	O
d’une	O
même	O
famille,	O
un	O
danger	O
dont	O
on	O
ne	O
soupçonne	O
pas	O
l’existence	O
bien	O
qu’il	O
soit	O
déjà	O
à	O
l’œuvre,	O
tel	O
le	O
feu	O
qui	O
couve,	O
et,	O
enfin,	O
un	O
péril	O
que	O
l’on	O
sait	O
imminent	O
mais	O
dont	O
on	O
ne	O
connaît	O
ni	O
la	O
nature	O
ni	O
l’origine,	O
telles	O
ces	O
colonnes	O
de	O
fourmis	O
magnans	O
dont	O
le	O
bruit	O
terrifiant	O
se	O
fait	O
entendre	O
bien	O
avant	O
qu’elles	O
ne	O
surgissent	O
La	O
fourmi	O
légionnaire	O
du	O
type	O
Dorylus	O
nigricans	O
ou	O
magnan	O
se	O
déplace	O
en	O
colonnes	O
de	O
razzia,	O
longues	O
de	O
plusieurs	O
centaines	O
de	O
mètres	O
et	O
fortes	O
de	O
milliers	O
d’individus.	O
Le	O
bruit	O
caractéristique	O
(qui	O
précède	O
largement	O
leur	O
surgissement)	O
que	O
font	O
les	O
magnans	O
regroupés	O
en	O
nappe	O
dense	O
avançant	O
dans	O
la	O
savane	O
sert	O
de	O
métaphore,	O
dans	O
la	O
langue	O
de	O
la	O
divination,	O
pour	O
désigner	O
une	O
forme	O
particulière	O
de	O
menace,	O
en	O
provenance	O
des	O
forces	O
occultes.	O
.	O
Comment	O
une	O
dette	O
est	O
avant	O
tout	O
une	O
parole,	O
comment	O
cette	O
parole	O
peut	O
devenir	O
une	O
menace,	O
c’est	O
ce	O
que	O
montre	O
de	O
façon	O
paradigmatique	O
l’affaire	O
suivante,	O
qui	O
s’est	O
déroulée	O
dans	O
l’un	O
des	O
villages	O
où	O
j’ai	O
mené	O
mes	O
enquêtes.	O
Un	O
enfant	O
est	O
mort	O
noyé	O
dans	O
un	O
trou	O
d’eau	O
peu	O
profond,	O
en	O
pleine	O
saison	O
sèche.	O
