pour	O
contrôler	O
la	O
puissance	O
de	O
leur	O
usage,	O
c’est-à-dire	O
connaître	O
aussi	O
bien	O
l’étendue	O
de	O
leur	O
valeur	O
sémantique	O
(vis	O
vocabulorum)	O
que	O
la	O
qualité	O
rhétorique	O
de	O
leur	O
vertu	O
expressive	O
dans	O
le	O
contexte	O
d’une	O
formule	O
donnée	O
(sententia)	O
:	O
car	O
les	O
élèves	O
qui	O
lisent	O
par	O
eux-mêmes	O
sont	O
invités	O
à	O
«	O
noter	O
systématiquement	O
les	O
formules	O
et	O
le	O
sens	O
des	O
mots.	O
Ils	O
doivent	O
relever	O
les	O
formules	O
qui	O
sont	O
pour	O
eux	O
nouvelles	O
et	O
qui	O
disent	O
bien	O
ce	O
qu’elles	O
veulent	O
dire	O
Ibid.,	O
p.	O
294	O
:	O
«	O
radicitus,	O
ut	O
aiunt,	O
sententias	O
et	O
vocabulorum	O
vim	O
annotent.	O
Novas	O
ipsi	O
sententias	O
et	O
ad	O
rem	O
accommodatas	O
exquirant	O
».	O
».	O
Il	O
n’est	O
d’ailleurs	O
pas	O
impossible	O
qu’en	O
désignant	O
comme	O
matière	O
à	O
noter	O
«	O
ce	O
qu’il	O
est	O
difficile	O
de	O
trouver	O
ailleurs	O
»	O
Guarino	B-PER
ait	O
eu	O
surtout	O
en	O
vue	O
l’élargissement	O
de	O
l’enquête	O
sémantique	O
par	O
la	O
recherche	O
de	O
mots	O
ou	O
de	O
significations	O
rares,	O
tandis	O
que	O
«	O
ce	O
qui	O
est	O
digne	O
de	O
mémoire	O
»	O
désignerait	O
plutôt	O
les	O
bonheurs	O
d’expression,	O
sur	O
lesquels	O
les	O
grands	O
commentaires	O
des	O
auteurs,	O
tels	O
ceux	O
de	O
Servius	B-PER
sur	O
Virgile	B-PER
ou	O
de	O
Donat	B-PER
sur	O
Térence	B-PER
,	O
permettaient	O
d’attirer	O
l’attention	O
du	O
jeune	O
lecteur.	O
Loin	O
d’être	O
radicalement	O
séparés,	O
les	O
deux	O
moments	O
du	O
cursus	O
pédagogique	O
sont	O
pensés	O
par	O
Guarino	B-PER
dans	O
l’unité	O
de	O
la	O
notion	O
de	O
grammaire.	O
Incontestablement,	O
la	O
redécouverte	O
de	O
Quintilien	B-PER
au	O
début	O
du	O
xv	O
e	O
siècle	O
a	O
joué	O
là	O
un	O
rôle	O
décisif.	O
Le	O
texte	O
de	O
l’Institution	O
oratoire	O
propose	O
en	O
effet	O
une	O
définition	O
large	O
de	O
cette	O
discipline,	O
qui	O
est	O
présentée	O
comme	O
une	O
science	O
universelle	O
de	O
la	O
langue	O
où	O
s’ajoute	O
à	O
la	O
connaissance	O
des	O
lois	O
statiques	O
de	O
son	O
fonctionnement	O
celle	O
des	O
jeux	O
dynamiques	O
par	O
lesquels	O
elle	O
fait	O
venir	O
les	O
choses	O
dans	O
la	O
lumière	O
des	O
mots	O
:	O
la	O
grammaire	O
consiste	O
«	O
à	O
savoir	O
parler	O
et	O
à	O
expliquer	O
les	O
poètes	O
Quintilien,	O
Institutiones	O
oratoriæ,	O
I,	O
IV,	O
2	O
:	O
.	O
Sur	O
l’importance	O
de	O
Quintilien	O
dans	O
la	O
conception	O
humaniste	O
de	O
la	O
grammaire,	O
voir	O
Kessler,	O
2001,	O
p.	O
22-24.	O
».	O
L’idée	O
de	O
cette	O
double	O
finalité	O
se	O
retrouve	O
chez	O
Guarino	B-PER
dans	O
la	O
distinction	O
de	O
deux	O
parties,	O
l’une	O
«	O
méthodique	O
»,	O
qui	O
est	O
la	O
grammaire	O
de	O
nos	O
«	O
règles	O
de	O
grammaire	O
»,	O
l’autre	O
«	O
historique	O
»,	O
qui	O
se	O
préoccupe	O
de	O
la	O
relation	O
que	O
la	O
parole	O
entretient	O
avec	O
ses	O
objets	O
:	O
«	O
La	O
grammaire	O
comprend	O
deux	O
parties	O
:	O
la	O
première	O
est	O
dite	O
méthodique	O
et	O
expose	O
les	O
axiomes	O
de	O
tous	O
les	O
éléments	O
du	O
discours,	O
c’est-à-dire	O
la	O
démarche	O
(en	O
grec	O
methodos	O
)	O
qu’ils	O
suivent	O
;	O
la	O
seconde	O
est	O
dite	O
historique	O
et	O
traite	O
des	O
récits	O
et	O
des	O
choses	O
qui	O
se	O
sont	O
passées	O
Guarino	O
De	O
Vérone,	O
p.	O
268	O
:	O
«	O
Grammaticæ	O
autem	O
duæ	O
partes	O
sunt,	O
quarum	O
alteram	O
methodicen,	O
quæ	O
breves	O
omnium	O
orationis	O
partium	O
formulas,	O
idest	O
µεθόδους	O
declarat,	O
alteram	O
hystoricen,	O
quæ	O
historias	O
et	O
res	O
gestas	O
pertractat,	O
appellant.	O
»	O
De	O
cette	O
distinction	O
procède	O
aussi	O
celle	O
que	O
fait	O
ironiquement	O
Érasme	O
dans	O
le	O
De	O
recta	O
pronuntiatione	O
entre	O
«	O
parler	O
grammairien	O
»,	O
à	O
quoi	O
suffisent	O
les	O
manuels,	O
et	O
«	O
parler	O
latin	O
»,	O
qui	O
s’apprend	O
par	O
la	O
fréquentation	O
des	O
auteurs	O
:	O
le	O
vrai	O
grammaticus	O
est	O
celui	O
qui	O
sait	O
faire	O
l’un	O
et	O
l’autre	O
(voir	O
Chomarat,	O
1981,	O
t.	O
I,	O
p.	O
262).	O
.	O
»	O
C’est	O
par	O
le	O
biais	O
de	O
ce	O
segment	O
«	O
historique	O
»	O
de	O
sa	O
définition	O
que,	O
comme	O
l’écrivait	O
Paul	B-PER
Oskar	I-PER
Kristeller	I-PER
,	O
«	O
dans	O
l’Humanisme,	O
le	O
mot	O
de	O
grammaire	O
en	O
vient	O
en	O
définitive	O
à	O
englober	O
toute	O
la	O
philologie	O
classique,	O
et	O
la	O
langue	O
étant	O
retenue	O
comme	O
clef	O
d’accès	O
à	O
la	O
réalité	O
historique	O
et	O
littéraire	O
de	O
l’Antiquité	O
grecque	O
et	O
romaine,	O
la	O
grammaire	O
devient	O
d’une	O
certaine	O
manière	O
une	O
encyclopédie,	O
ou	O
du	O
moins	O
un	O
instrument	O
pour	O
acquérir	O
un	O
savoir	O
classique	O
auquel	O
on	O
attribuait	O
un	O
caractère	O
et	O
une	O
valeur	O
d’universalité	O
Kristeller,	O
1985,	O
p.	O
303-304.	O
».	O
Or	O
si	O
le	O
manuel	O
est	O
l’outil	O
de	O
la	O
grammaire	O
«	O
méthodique	O
»,	O
c’est	O
en	O
revanche	O
le	O
recueil	O
de	O
notes	O
qui	O
sera	O
celui	O
de	O
la	O
grammaire	O
«	O
historique	O
»	O
:	O
c’est	O
par	O
lui	O
qu’on	O
apprend	O
comment	O
l’usage	O
des	O
mots	O
règle	O
l’accès	O
au	O
monde.	O
En	O
d’autres	O
termes,	O
le	O
manuel	O
est	O
le	O
livre	O
de	O
la	O
pureté	O
de	O
la	O
langue,	O
le	O
recueil	O
de	O
lieux	O
communs	O
celui	O
des	O
propriétés	O
du	O
discours.	O
Le	O
succès	O
d’une	O
méthode	O
La	O
description	O
de	O
la	O
prise	O
de	O
notes	O
fournie	O
par	O
Guarino	B-PER
reste	O
sommaire,	O
mais	O
on	O
y	O
devine	O
que	O
la	O
méthode	O
évoquée	O
n’est	O
pas	O
différente	O
de	O
celle	O
sur	O
laquelle	O
Érasme	B-PER
s’appesantira	O
avec	O
un	O
plus	O
grand	O
détail.	O
Formulée	O
d’abord	O
dans	O
le	O
cadre	O
du	O
préceptorat	O
privé	O
des	O
maîtres	O
humanistes	O
italiens	O
du	O
XVe	O
siècle,	O
elle	O
sera	O
par	O
la	O
suite	O
reprise	O
par	O
toutes	O
les	O
grandes	O
traditions	O
pédagogiques	O
de	O
l’époque	O
moderne	O
Moss,	O
2002,	O
p.	O
231-311.	O
:	O
celle	O
du	O
«	O
gymnase	O
»	O
protestant	O
au	O
xvi	O
e	O
siècle,	O
comme	O
en	O
témoigne	O
par	O
exemple	O
Jean	O
Sturm	O
dans	O
sa	O
Linguæ	O
resolvandæ	O
ratio	O
de	O
1581	O
Millet,	O
2007.	O
L’école	O
de	O
Sturm	O
fait	O
une	O
synthèse	O
entre	O
la	O
compréhension	O
rhétorique	O
des	O
«	O
lieux	O
»,	O
puisée	O
aux	O
principes	O
de	O
l’imitation	O
cicéronienne,	O
et	O
une	O
compréhension	O
dialectique	O
dont	O
le	O
principal	O
représentant	O
était	O
Rodolphe	O
Agricola,	O
auteur	O
du	O
De	O
inventione	O
dialectica,	O
ouvrage	O
rédigé	O
en	O
1479	O
puis	O
publié	O
en	O
1515.	O
Les	O
«	O
lieux	O
»	O
dialectiques	O
sont	O
des	O
catégories	O
qui	O
permettent	O
de	O
classer	O
les	O
choses	O
selon	O
leurs	O
propriétés	O
logiques,	O
comme	O
le	O
genre,	O
l’espèce,	O
la	O
matière,	O
la	O
forme,	O
le	O
semblable,	O
l’égal,	O
la	O
supériorité,	O
l’infériorité,	O
etc.,	O
ainsi	O
que	O
l’explique	O
par	O
exemple	O
Joachim	O
Ringelberg	O
dans	O
ses	O
Lucubrationes,	O
vel	O
potius	O
absolutissima	O
kuklopaideia,	O
p.	O
280.	O
Les	O
«	O
lieux	O
communs	O
»	O
de	O
la	O
dialectique	O
sont	O
donc	O
des	O
concepts	O
généraux,	O
qui	O
s’attachent	O
à	O
une	O
idée	O
du	O
sens	O
commun	O
comme	O
faculté	O
cognitive	O
formelle	O
et	O
théorique,	O
alors	O
que	O
la	O
tradition	O
rhétorique	O
du	O
lieu	O
commun	O
renvoie	O
à	O
une	O
idée	O
du	O
sens	O
commun	O
comme	O
ensemble	O
de	O
contenus	O
concrets	O
(définitions	O
et	O
propositions	O
communément	O
acceptées,	O
non	O
pas	O
absolument	O
vraies	O
mais	O
généralement	O
avérées)	O
qui	O
permettent	O
de	O
s’orienter	O
pratiquement	O
dans	O
une	O
communauté	O
de	O
vie.	O
Sur	O
cette	O
distinction,	O
voir	O
Descombes,	O
2009.	O
,	O
celle	O
du	O
collège	O
jésuite,	O
dans	O
le	O
cadre	O
duquel	O
sont	O
rédigés	O
des	O
traités	O
tels	O
que	O
le	O
De	O
ratione	O
libros	O
cum	O
profectu	O
legendi	O
du	O
P.	O
Francesco	O
Sacchini	O
(1614)	O
et	O
l’Aurifodina	O
artium	O
et	O
scientiarum	O
omnium	O
du	O
P.	O
Jeremias	O
Drexel	O
(1638)	O
Neumann,	O
2001.	O
,	O
ou	O
encore	O
la	O
tradition	O
de	O
l’Université	O
allemande	O
de	O
la	O
fin	O
du	O
xvii	O
e	O
siècle,	O
qu’illustre	O
l’œuvre	O
de	O
Daniel	O
Georg	O
Morhof,	O
auteur	O
d’un	O
traité	O
De	O
excerpendi	O
ratione	O
qui	O
occupait	O
dans	O
son	O
esprit	O
une	O
place	O
essentielle	O
dans	O
le	O
grand	O
plan	O
des	O
études	O
dressé	O
en	O
1688	O
par	O
son	O
Polyhistor	O
Zedelmaier,	O
2000.	O
.	O
Parallèlement	O
aux	O
énoncés	O
théoriques,	O
les	O
traces	O
de	O
la	O
mise	O
en	O
application	O
des	O
principes	O
de	O
l’	O
ars	O
excerpendi	O
chez	O
les	O
lettrés	O
du	O
xv	O
e	O
au	O
xvii	O
e	O
siècle	O
sont	O
très	O
nombreuses	O
et	O
diverses.	O
Au	O
niveau	O
le	O
plus	O
élémentaire,	O
ce	O
sont	O
les	O
notes	O
que	O
renferment	O
beaucoup	O
d’exemplaires	O
d’éditions	O
de	O
textes	O
classiques	O
:	O
soulignements	O
et	O
petits	O
signes	O
marginaux	O
(par	O
exemple	O
une	O
petite	O
main	O
à	O
l’index	O
tendu)	O
qui	O
désignent	O
à	O
l’attention	O
les	O
notabilia	O
,	O
ou	O
bien	O
tituli	O
inscrits	O
en	O
face	O
des	O
passages	O
remarqués.	O
Dès	O
le	O
début	O
du	O
xvi	O
e	O
siècle,	O
certaines	O
éditions	O
présentent	O
même	O
de	O
tels	O
tituli	O
imprimés	O
en	O
manchette	O
:	O
ce	O
qui,	O
d’une	O
certaine	O
manière,	O
est	O
un	O
dévoiement	O
de	O
la	O
méthode	O
humaniste,	O
puisque	O
cela	O
contrevient	O
à	O
l’idée	O
que	O
l’annotation	O
est	O
un	O
exercice	O
personnel	O
de	O
la	O
lecture,	O
mais	O
ce	O
qui	O
facilite	O
en	O
revanche	O
la	O
compilation	O
d’index,	O
dont	O
les	O
premières	O
occurrences	O
ne	O
sont	O
autres	O
que	O
des	O
listes	O
de	O
tituli	O
de	O
lieux	O
communs.	O
Les	O
cahiers	O
de	O
lieux	O
communs	O
manuscrits	O
témoignent	O
du	O
travail	O
de	O
lecture	O
à	O
un	O
stade	O
plus	O
élaboré.	O
Ceux	O
qui	O
nous	O
sont	O
parvenus	O
se	O
rencontrent	O
sous	O
deux	O
formes.	O
Les	O
uns	O
sont	O
des	O
recueils	O
de	O
notes	O
consignées	O
au	O
fur	O
et	O
à	O
mesure	O
de	O
la	O
lecture	O
En	O
termes	O
techniques,	O
ce	O
type	O
de	O
recueils	O
est	O
désigné	O
par	O
le	O
mot	O
d’adversaria.	O
Voir	O
Chatelain,	O
1997.	O
,	O
dont	O
un	O
bon	O
exemple	O
est	O
fourni	O
par	O
les	O
cahiers	O
de	O
notes	O
prises	O
au	O
début	O
du	O
xvi	O
e	O
siècle	O
par	O
le	O
bénédictin	O
d’	O
Ottobeuren	B-LOC
Nicolas	B-PER
Ellenbog	I-PER
,	O
un	O
correspondant	O
d’	O
Érasme	B-PER
,	O
alors	O
qu’il	O
lisait	O
les	O
Saturnales	O
de	O
Macrobe	O
(BnF,	O
Manuscrits,	O
Latin	O
4842)	O
:	O
la	O
partie	O
principale	O
de	O
la	O
page	O
est	O
occupée	O
par	O
des	O
extraits	O
du	O
texte	O
lu,	O
tandis	O
qu’en	O
marge	O
un	O
titulus	O
est	O
inscrit	O
en	O
face	O
de	O
chacun	O
d’eux.	O
D’autres	O
recueils	O
sont	O
entièrement	O
mis	O
en	O
ordre	O
et	O
se	O
présentent	O
comme	O
des	O
répertoires,	O
qui	O
sont	O
souvent	O
organisés	O
alphabétiquement	O
même	O
si	O
cela	O
n’est	O
pas	O
une	O
règle	O
absolue	O
:	O
à	O
la	O
manière	O
de	O
fiches,	O
le	O
lecteur	O
a	O
préparé	O
des	O
feuilles	O
en	O
tête	O
desquelles	O
il	O
a	O
inscrit	O
un	O
titulus	O
,	O
puis	O
il	O
y	O
a	O
copié	O
une	O
série	O
de	O
citations	O
relatives	O
au	O
sujet	O
considéré	O
(ainsi	O
le	O
recueil	O
anonyme	O
du	O
début	O
du	O
xvii	O
e	O
siècle	O
de	O
la	O
BnF,	O
Manuscrits,	O
Latin	O
10416).	O
Un	O
modèle	O
de	O
ce	O
travail	O
est	O
donné	O
par	O
Tabourot	O
au	O
quatrième	O
livre	O
des	O
Bigarrures,	O
où	O
l’auteur	O
a	O
publié	O
une	O
longue	O
liste	O
alphabétique	O
d’intitulés,	O
afin	O
d’aider	O
les	O
élèves	O
à	O
«	O
faire	O
collections	O
par	O
lieux	O
communs	O
de	O
ce	O
qu’ils	O
liront	O
»,	O
tout	O
en	O
invitant	O
chacun	O
à	O
compléter	O
la	O
liste	O
à	O
sa	O
guise	O
et	O
«	O
y	O
adapter	O
toutes	O
sentences	O
et	O
histoires	O
qu’il	O
aura	O
leu	O
de	O
luy	O
mesme	O
Tabourot,	O
p.	O
43-45.	O
».	O
Nicolas	O
Ellenbog,	O
Notes	O
de	O
lecture	O
sur	O
les	O
Saturnales	O
de	O
Macrobe,	O
entre	O
1511	O
et	O
1514.	O
Le	O
niveau	O
d’élaboration	O
le	O
plus	O
élevé	O
est	O
atteint	O
avec	O
le	O
genre	O
humaniste	O
du	O
commentaire,	O
tel	O
que	O
l’illustre	O
par	O
exemple	O
la	O
Cornucopiæ	O
de	O
Niccolò	O
Perotti,	O
