odium	O
gentis	O
Sueticæ,	O
&amp;	O
diminutionem	O
gloriæ,	O
quam	O
armis	O
victricibus	O
per	O
tot	O
annos	O
sibi	O
peperit,	O
labemque	O
conficta	O
;	O
interesse	O
Patriæ	O
putavit,	O
ne	O
sineret	O
diutius	O
in	O
tenebris	O
latere,	O
quæ	O
ad	O
mores	O
hujus	O
gentis,	O
indolemque,	O
ad	O
ingenium	O
regionis,	O
in	O
qua	O
degit	O
rectius	O
noscenda	O
possunt	O
pertinere	O
»	O
«	O
De	O
nombreuses	O
histoires	O
circulent	O
sur	O
les	O
Lapons	O
à	O
l’étranger,	O
certaines	O
plus	O
proches	O
des	O
contes	O
de	O
vieilles	O
femmes	O
que	O
de	O
la	O
vérité	O
;	O
certaines	O
aussi	O
ont	O
été	O
forgées	O
par	O
haine	O
du	O
peuple	O
suédois,	O
pour	O
diminuer	O
la	O
gloire	O
qu'il	O
s'est	O
acquise	O
par	O
ses	O
victoires	O
militaires	O
pendant	O
de	O
nombreuses	O
années,	O
et	O
pour	O
sa	O
ruine	O
;	O
il	O
De	B-PER
la	I-PER
Gardie	I-PER
a	O
pensé	O
qu’il	O
importait	O
à	O
la	O
patrie	O
qu’il	O
ne	O
laissât	O
pas	O
plus	O
longtemps	O
cachés	O
dans	O
les	O
ténèbres	O
les	O
éléments	O
devant	O
être	O
connus	O
avec	O
plus	O
de	O
justesse,	O
éléments	O
qui	O
peuvent	O
toucher	O
aux	O
moeurs	O
de	O
ce	O
peuple,	O
à	O
son	O
tempérament	O
et	O
à	O
la	O
nature	O
de	O
la	O
contrée	O
dans	O
laquelle	O
il	O
vit	O
».	O
Merci	O
à	O
Eléonore	O
Salm	O
pour	O
ses	O
conseils	O
indispensables	O
à	O
la	O
traduction.	O
.	O
Son	O
but	O
était	O
donc	O
explicitement	O
politique	O
:	O
il	O
fallait	O
montrer	O
la	O
vraie	O
nature	O
des	O
Lapons,	O
car	O
les	O
rumeurs	O
qui	O
circulaient	O
sur	O
eux	O
en	O
Europe	O
étaient	O
problématiques	O
pour	O
la	O
réputation	O
de	O
la	O
Suède	B-LOC
.	O
Cependant,	O
comment	O
procéder	O
si	O
l’on	O
n’a	O
pas	O
de	O
connaissances,	O
à	O
l’instar	O
du	O
professeur	O
de	O
rhétorique	O
et	O
d’histoire	O
qu’était	O
Schefferus	B-PER
–	O
et	O
ce	O
d’autant	O
plus	O
que	O
la	O
Laponie	B-LOC
est	O
loin	O
d’	O
Upsal	B-LOC
?	O
Il	O
est	O
intéressant	O
de	O
noter	O
qu’il	O
se	O
met	O
en	O
scène	O
dans	O
un	O
mouvement	O
d’une	O
«	O
double	O
étrangeté	O
».	O
D’après	O
les	O
indications	O
de	O
la	O
couverture,	O
il	O
est	O
originaire	O
de	O
Strasbourg	B-LOC
(Argentoratensis),	O
et	O
non	O
d’	O
Upsal	B-LOC
.	O
D’une	O
certaine	O
manière,	O
il	O
apparaît	O
de	O
cette	O
façon	O
plus	O
objectif	O
et	O
plus	O
proche	O
de	O
son	O
lecteur	O
potentiel.	O
La	O
préface	O
le	O
souligne	O
:	O
il	O
y	O
dit	O
qu’il	O
habite	O
un	O
lieu	O
où	O
il	O
est	O
aussi	O
étranger	O
que	O
les	O
Lapons.	O
Upsal	B-LOC
devient	O
de	O
cette	O
façon	O
un	O
lieu	O
tiers,	O
un	O
endroit	O
de	O
rencontre	O
qui	O
n’est	O
ni	O
son	O
propre	O
habitat	O
naturel	O
ni	O
celui	O
de	O
son	O
objet	O
d’études,	O
les	O
Lapons	O
–	O
un	O
lieu	O
neutre	O
qui	O
aide	O
à	O
