peuvent	O
s’approprier	O
pour	O
améliorer	O
leur	O
propre	O
processus	O
d’augmentation.	O
Alors	O
que	O
la	O
métaphore	O
du	O
bureau	O
créait	O
une	O
sorte	O
de	O
réalité	O
virtuelle,	O
accessible	O
uniquement	O
du	O
bout	O
du	O
curseur	O
de	O
la	O
souris	O
ou	O
des	O
touches	O
du	O
clavier,	O
ces	O
nouvelles	O
approches	O
rendent	O
l’information	O
plus	O
tangible,	O
plus	O
matérielle,	O
plus	O
concrète.	O
Une	O
étape	O
supplémentaire	O
dans	O
cette	O
direction	O
est	O
en	O
train	O
d’être	O
franchie	O
avec	O
l’avènement	O
du	O
papier	O
interactif.	O
Retour	O
vers	O
le	O
futur	O
:	O
le	O
papier	O
interactif	O
S’il	O
est	O
un	O
objet	O
physique	O
qui	O
est	O
au	O
cœur	O
des	O
activités	O
savantes,	O
c’est	O
bien	O
le	O
papier.	O
Curieusement,	O
toute	O
l’histoire	O
de	O
l’informatique	O
interactive	O
a	O
traité	O
le	O
papier	O
comme	O
un	O
périphérique	O
(on	O
le	O
numérise	O
en	O
entrée,	O
on	O
imprime	O
dessus	O
en	O
sortie),	O
et	O
les	O
tentatives	O
pour	O
s’en	O
débarasser	O
ont	O
été	O
vaines	O
Sellen	O
et	O
Harper,	O
2001.	O
.	O
Les	O
propriétés	O
du	O
papier	O
sont	O
en	O
effet	O
remarquables	O
:	O
il	O
est	O
peu	O
cher,	O
robuste,	O
flexible,	O
de	O
très	O
haute	O
résolution	O
et	O
il	O
ne	O
tombe	O
pas	O
en	O
panne.	O
Il	O
fait	O
partie	O
de	O
notre	O
vie,	O
du	O
livre	O
de	O
La	O
Pléiade	O
à	O
la	O
nappe	O
de	O
restaurant	O
en	O
passant	O
par	O
les	O
magazines,	O
livres,	O
notices,	O
cahiers,	O
carnets,	O
feuilles	O
volantes,	O
cartes	O
et	O
Post-it	O
qui	O
prennent	O
part	O
à	O
la	O
moindre	O
de	O
nos	O
activités	O
quotidiennes.	O
Diverses	O
technologies	O
sont	O
en	O
passe	O
de	O
rendre	O
au	O
papier	O
sa	O
juste	O
place	O
dans	O
notre	O
vie	O
numérique.	O
La	O
première	O
richesse	O
du	O
papier	O
est	O
qu’il	O
est	O
possible	O
d’écrire	O
librement	O
dessus	O
et	O
de	O
conserver	O
ce	O
qui	O
y	O
est	O
écrit.	O
La	O
technologie	O
de	O
la	O
société	O
Anoto,	O
commercialisée	O
notamment	O
par	O
Logitech,	O
Nokia	O
et	O
Livescribe,	O
permet	O
de	O
capter	O
avec	O
grande	O
précision	O
ce	O
que	O
l’on	O
écrit	O
sur	O
un	O
papier	O
spécial	O
avec	O
un	O
stylo	O
adapté	O
:	O
le	O
papier	O
contient	O
une	O
fine	O
grille	O
de	O
points,	O
différente	O
sur	O
chaque	O
page,	O
et	O
le	O
stylo	O
repère	O
la	O
position	O
de	O
la	O
pointe	O
sur	O
la	O
grille	O
de	O
points	O
grâce	O
à	O
une	O
micro-caméra.	O
Les	O
données	O
enregistrées	O
peuvent	O
ensuite	O
être	O
transmises	O
et	O
traitées	O
sur	O
un	O
ordinateur.	O
Dans	O
le	O
cas	O
du	O
stylo	O
Livescribe,	O
il	O
est	O
possible	O
de	O
télécharger	O
des	O
mini-applications	O
dans	O
le	O
stylo	O
lui-même.	O
Par	O
exemple,	O
une	O
application	O
«	O
calculette	O
»	O
reconnaît	O
le	O
tracé	O
des	O
chiffres	O
et	O
des	O
quatre	O
opérations.	O
Lorsque	O
l’on	O
écrit	O
«	O
2	O
+	O
3	O
=	O
»,	O
le	O
stylo	O
affiche	O
le	O
résultat	O
dès	O
que	O
le	O
signe	O
«	O
égale	O
»	O
est	O
tracé.	O
Le	O
stylo	O
peut	O
également	O
enregistrer	O
le	O
son	O
ambiant,	O
qui	O
est	O
synchronisé	O
avec	O
les	O
données	O
écrites	O
:	O
en	O
tapant	O
un	O
mot,	O
le	O
stylo	O
rejoue	O
le	O
son	O
enregistré	O
au	O
moment	O
où	O
le	O
mot	O
était	O
écrit.	O
On	O
imagine	O
aisément	O
l’intérêt	O
de	O
ce	O
dispositif,	O
par	O
exemple	O
pour	O
annoter	O
des	O
documents	O
de	O
façon	O
écrite	O
ou	O
orale	O
et	O
pour	O
conserver	O
ou	O
transmettre	O
les	O
annotations	O
(la	O
grille	O
de	O
points	O
peut	O
être	O
ajoutée	O
lors	O
de	O
l’impression	O
de	O
n’importe	O
quel	O
document).	O
Une	O
autre	O
forme	O
de	O
papier	O
interactif	O
est	O
issue	O
des	O
travaux	O
de	O
Nick	B-PER
Sheridon	I-PER
à	O
Xerox	O
PARC	O
dans	O
les	O
années	O
1970	O
:	O
il	O
s’agit	O
d’un	O
film	O
plastique	O
un	O
peu	O
plus	O
épais	O
que	O
du	O
papier,	O
renfermant	O
des	O
billes	O
bicolores,	O
qui	O
peut	O
enregistrer	O
et	O
afficher	O
une	O
image	O
indéfiniment,	O
sans	O
consommer	O
d’énergie.	O
Il	O
s’agit	O
en	O
quelque	O
sorte	O
d’une	O
feuille	O
qui	O
peut	O
être	O
effacée	O
et	O
récrite	O
à	O
l’infini.	O
Des	O
technologies	O
proches	O
sont	O
utilisées	O
aujourd’hui	O
dans	O
certains	O
lecteurs	O
de	O
livres	O
électroniques	O
tels	O
que	O
le	O
Reader	O
de	O
Sony	O
et	O
le	O
Kindle	O
d’Amazon,	O
mais	O
il	O
n’existe	O
pas	O
encore	O
de	O
produit	O
commercial	O
permettant	O
d’interagir	O
directement	O
avec	O
ces	O
supports.	O
Wendy	B-PER
Mackay	I-PER
travaille	O
depuis	O
longtemps	O
sur	O
le	O
papier	O
interactif	O
;	O
elle	O
a	O
créé	O
plusieurs	O
prototypes	O
destinés	O
notamment	O
aux	O
chercheurs	O
en	O
biologie	O
qui	O
consignent	O
leurs	O
recherches	O
dans	O
un	O
cahier	O
de	O
laboratoire.	O
Les	O
chercheurs	O
sont	O
attachés	O
au	O
cahier	O
de	O
papier,	O
qui	O
ne	O
peut	O
être	O
complètement	O
informatisé	O
car	O
ils	O
y	O
collent	O
des	O
échantillons	O
biologiques,	O
des	O
résultats	O
imprimés	O
par	O
des	O
appareils	O
de	O
mesures,	O
etc.	O
Dans	O
l’un	O
des	O
prototypes,	O
le	O
A-book	O
Mackay	O
et	O
al.,	O
2002.	O
,	O
un	O
écran	O
portable	O
est	O
utilisé	O
comme	O
une	O
lentille	O
magique	O
pour	O
interagir	O
avec	O
le	O
contenu	O
du	O
cahier	O
:	O
l’écran	O
affiche	O
le	O
contenu	O
de	O
la	O
page	O
sur	O
laquelle	O
il	O
se	O
trouve,	O
donnant	O
l’illusion	O
d’un	O
écran	O
transparent.	O
L’utilisateur	O
peut	O
alors	O
cliquer,	O
par	O
exemple,	O
sur	O
un	O
mot	O
qui	O
est	O
reconnu	O
comme	O
une	O
procédure,	O
et	O
l’écran	O
indique	O
la	O
page	O
où	O
la	O
procédure	O
est	O
décrite.	O
D’autres	O
prototypes	O
utilisent	O
la	O
technologie	O
Anoto	O
pour	O
établir	O
aisément	O
des	O
liens	O
entre	O
les	O
données	O
consignées	O
dans	O
le	O
cahier	O
et	O
des	O
données	O
en	O
ligne,	O
comme	O
les	O
résultats	O
des	O
logiciels	O
d’analyse	O
du	O
génome.	O
Grâce	O
au	O
papier	O
interactif,	O
on	O
peut	O
s’attendre	O
à	O
franchir	O
une	O
nouvelle	O
étape	O
dans	O
la	O
meilleure	O
intégration	O
entre	O
les	O
mondes	O
physique	O
et	O
électronique.	O
Comme	O
l’évoque	O
Engelbart	B-PER
et	O
comme	O
le	O
souligne	O
Mackay	B-PER
Mackay,	O
2000.	O
,	O
ces	O
technologies	O
sont	O
susceptibles	O
de	O
co-adaptation	O
par	O
les	O
utilisateurs	O
:	O
alors	O
qu’elles	O
offrent	O
à	O
ces	O
derniers	O
des	O
possibilités	O
nouvelles,	O
ils	O
se	O
les	O
approprient	O
également	O
de	O
façon	O
inattendue	O
grâce	O
à	O
leur	O
flexibilité.	O
Ces	O
appropriations	O
créent	O
de	O
nouveaux	O
usages	O
et,	O
à	O
leur	O
tour,	O
de	O
nouveaux	O
détournements.	O
Les	O
technologies	O
interactives	O
sont	O
les	O
plus	O
puissantes	O
lorsqu’elles	O
ménagent	O
des	O
espaces	O
pour	O
la	O
coadaptation,	O
lorsqu’elles	O
encouragent	O
et	O
facilitent	O
le	O
«	O
bootstrap	O
».	O
Avant	O
les	O
interfaces	O
graphiques,	O
les	O
interfaces	O
à	O
ligne	O
de	O
commande	O
tiraient	O
leur	O
puissance	O
des	O
langages	O
utilisés,	O
mais	O
elles	O
n’étaient	O
pas	O
accessibles	O
au	O
grand	O
public.	O
Les	O
interfaces	O
graphiques	O
et	O
la	O
métaphore	O
du	O
bureau	O
ont	O
permis	O
une	O
large	O
appropriation,	O
au	O
prix	O
toutefois	O
d’une	O
puissance	O
d’expression	O
plus	O
limitée,	O
qui	O
se	O
traduit	O
par	O
de	O
nombreuses	O
manipulations	O
fastidieuses	O
et	O
répétitives.	O
Les	O
nouvelles	O
interfaces	O
visent	O
à	O
mieux	O
exploiter	O
les	O
capacités	O
sensorimotrices	O
de	O
l’être	O
humain	O
afin	O
que	O
celui-ci	O
puisse	O
à	O
son	O
tour	O
mieux	O
exploiter	O
les	O
capacités	O
de	O
calcul	O
et	O
de	O
stockage	O
des	O
ordinateurs.	O
Alors	O
que	O
la	O
transition	O
vers	O
les	O
interfaces	O
graphiques	O
a	O
été	O
brutale,	O
il	O
est	O
peu	O
probable	O
qu’une	O
nouvelle	O
rupture	O
de	O
