détail	O
ses	O
affirmations	O
qui	O
ne	O
sont	O
pas	O
toujours	O
exactes.	O
L’important	O
est	O
cette	O
superposition	O
imago-persona	O
qui	O
est	O
un	O
coup	O
de	O
force	O
sémantique.	O
La	O
civilisation	O
commence	O
avec	O
le	O
droit	O
romain	O
Il	O
faut	O
maintenant	O
que	O
Mauss	B-PER
arrive	O
à	O
la	O
persona,	O
signifiant	O
un	O
ensemble	O
de	O
droits	O
communs	O
à	O
tous.	O
«	O
De	O
là	O
à	O
la	O
notion	O
de	O
personne,	O
il	O
n’y	O
a	O
qu’un	O
pas.	O
»,	O
écrit-il.	O
La	O
métaphore	O
est	O
allègre,	O
la	O
démonstration	O
qui	O
suit	O
est	O
laborieuse.	O
Les	O
droits	O
et	O
privilèges	O
des	O
chefs	O
de	O
clan	O
auraient	O
donc	O
été	O
étendus	O
à	O
tous,	O
sous	O
le	O
nom	O
de	O
droit	O
civil.	O
Mauss	B-PER
manipule	O
une	O
persona	O
qui	O
n’a	O
jamais	O
existé	O
et	O
invente	O
une	O
histoire	O
fondée	O
sur	O
des	O
«	O
je	O
conçois	O
»,	O
«	O
je	O
crois	O
»	O
et	O
des	O
raccourcis	O
historiques	O
(p.	O
19)	O
:	O
Je	O
conçois	O
que	O
les	O
légendes	O
comme	O
celle	O
du	O
consul	O
Brutus	O
et	O
de	O
ses	O
fils,	O
de	O
la	O
fin	O
du	O
droit	O
du	O
pater	O
de	O
tuer	O
ses	O
fils,	O
ses	O
sui,	O
traduisent	O
l’acquisition	O
de	O
la	O
persona	O
par	O
les	O
fils,	O
du	O
vivant	O
même	O
de	O
leur	O
père.	O
L’important	O
est	O
le	O
moment	O
où	O
la	O
persona	O
abandonne	O
le	O
support	O
matériel	O
du	O
masque	O
pour	O
devenir	O
une	O
catégorie	O
abstraite.	O
Je	O
crois	O
que	O
la	O
révolte	O
de	O
la	O
plèbe,	O
le	O
plein	O
droit	O
de	O
cité	O
qu’acquérirent	O
[sic]	O
–	O
après	O
les	O
fils	O
des	O
familles	O
sénatoriales	O
–	O
tous	O
les	O
membres	O
plébéiens	O
des	O
gentes,	O
fut	O
décisive.	O
Furent	O
citoyens	O
Romains	O
tous	O
les	O
hommes	O
libres	O
de	O
Rome,	O
tous	O
eurent	O
la	O
persona	O
civile.	O
La	O
dernière	O
phrase	O
n’a	O
aucun	O
sens.	O
Veut-il	O
dire	O
que	O
les	O
citoyens	O
romains	O
avaient	O
accès	O
au	O
jus	O
ciuile	O
?	O
Ou	O
aux	O
mêmes	O
droits	O
politiques	O
?	O
Mauss	B-PER
semble	O
ignorer	O
les	O
différents	O
types	O
de	O
citoyenneté	O
et	O
confond	O
l’accès	O
au	O
droit	O
civil,	O
droit	O
privé,	O
avec	O
une	O
ciuitas	O
qui	O
est	O
très	O
variable	O
et	O
peut	O
comporter	O
des	O
droits	O
politiques	O
restreints,	O
comme	O
la	O
ciuitas	O
sine	O
suffragio	O
.	O
Certes	O
le	O
nom	O
persona	O
appartient	O
bien	O
à	O
la	O
langue	O
juridique	O
romaine	O
mais	O
il	O
n’est	O
pas	O
une	O
catégorie	O
englobant	O
tous	O
les	O
êtres	O
humains	O
libres,	O
pourvus	O
de	O
droit,	O
par	O
opposition	O
aux	O
esclaves,	O
car	O
les	O
esclaves	O
sont	O
parfois	O
des	O
personae	O
:	O
Et	O
quidem	O
summa	O
divisio	O
de	O
iure	O
personarum	O
haec	O
est,	O
quod	O
omnes	O
homines	O
aut	O
liberi	O
sunt	O
aut	O
servi.	O
Globalement	O
le	O
droit	O
des	O
personnes	O
se	O
divisent	O
en	O
deux	O
:	O
car	O
tous	O
les	O
hommes	O
sont	O
ou	O
libres	O
ou	O
esclaves	O
Gaius,	O
Institutions,	O
I,	O
9-12.	O
.	O
À	O
Rome	O
le	O
droit	O
reconnaît	O
différentes	O
catégories	O
de	O
personae,	O
il	O
s’agit	O
de	O
tous	O
les	O
êtres	O
humains,	O
libres	O
ou	O
non,	O
femmes	O
et	O
enfants,	O
opposés	O
aux	O
animaux.	O
Par	O
ailleurs	O
les	O
animaux	O
susceptibles	O
d’être	O
possédés	O
sont	O
dans	O
la	O
même	O
catégorie	O
que	O
les	O
esclaves,	O
res	O
mancipi	O
.	O
La	O
persona	O
ne	O
