maximum	O
et	O
met	O
en	O
tout	O
cas	O
sur	O
le	O
marché	O
un	O
livre	O
qui,	O
parce	O
qu’il	O
est	O
neuf,	O
est	O
plus	O
accessible.	O
Cette	O
note,	O
certainement	O
écrite	O
de	O
la	O
même	O
main	O
qui	O
a	O
annoté	O
le	O
Photius	B-PER
,	O
se	O
trouve	O
–	O
on	O
l’a	O
dit	O
–	O
sur	O
l’édition	O
Hemsterhuys	O
de	O
Pollux	O
(1706),	O
c’est-à-dire	O
sur	O
une	O
oeuvre	O
que	O
l’on	O
peut,	O
du	O
point	O
de	O
vue	O
typologique,	O
considérer	O
comme	O
apparentée	O
à	O
la	O
Bibliothèque	O
de	O
Photius	B-PER
:	O
toutes	O
deux	O
sont	O
de	O
vastes	O
réservoirs	O
de	O
l’érudition	O
antique	O
et	O
médiévale.	O
On	O
a	O
donc	O
affaire	O
à	O
un	O
genre	O
d’oeuvres	O
caractéristique	O
de	O
la	O
«	O
bibliothèque	O
»	O
de	O
Tartarotti	B-PER
(comme	O
c’était	O
prévisible,	O
du	O
reste).	O
Je	O
voudrais	O
énumérer	O
ici,	O
simplement	O
en	O
guise	O
d’exemples,	O
certains	O
titres	O
:	O
Claudius	O
Aelianus,	O
Varia	O
Historia,	O
avec	O
les	O
notes	O
de	O
Gesner,	O
Gronovius,	O
Perizonius,	O
etc.,	O
Leyde-Amsterdam,	O
1731	O
;	O
parmi	O
les	O
répertoires	O
modernes	O
:	O
J.	O
Gronovius,	O
Thesaurus	O
Graecarum	O
antiquitatum	O
(1732),	O
avec	O
des	O
suppléments	O
;	O
J.	O
G.	O
Graevius,	O
Thesaurus	O
antiquitatum	O
Romanarum	O
(1732-1737)	O
;	O
Utriusque	O
Thesauri	O
antiquitatum	O
nova	O
supplementa	O
(1737)	O
;	O
J.	O
Gruterus	O
et	O
T.	O
Reinesius,	O
Syntagma	O
inscriptionum	O
antiquarum	O
cum	O
primis	O
Romae	O
veteris,	O
1682	O
;	O
T.	O
Garzoni,	O
La	O
piazza	O
universale	O
di	O
tutte	O
le	O
professioni.	O
À	O
ces	O
titres	O
s’ajoutent	O
les	O
recueils	O
de	O
textes	O
:	O
Cotelerius	O
(J.	O
B.	O
Cotelier),	O
Ss.	O
Patrum	O
opera,	O
Amsterdam,	O
1724	O
(retouché	O
par	O
Le	O
Clerc	O
!)	O
;	O
J.	O
M.	O
Gesner,	O
Scriptores	O
rei	O
rusticae	O
veteres,	O
Leipzig,	O
1735	O
;	O
Clemens	O
Alexandrinus,	O
Opera,	O
édition	O
de	O
J.	O
Potter,	O
Oxford,	O
1715.	O
Un	O
genre	O
connexe	O
est	O
celui	O
des	O
répertoires	O
biographiques	O
raisonnés	O
:	O
R.	O
Bellarminus,	O
De	O
scriptoribus	O
ecclesiasticis	O
liber	O
unus,	O
dans	O
la	O
réédition	O
de	O
1728	O
;	O
C.	O
Gryphius,	O
Vitae	O
selectae	O
eruditissimorum	O
hominum,	O
Bratislava,	O
1739	O
;	O
P.	O
Crinitus,	O
De	O
honesta	O
disciplina	O
libri	O
V	O
Vies	B-PER
des	I-PER
poètes	I-PER
romains	I-PER
G.	B-PER
116.3	I-PER
;	O
T.	O
Boccalini,	O
Ragguagli	O
di	O
Parnaso	O
À	O
partir	O
