les	O
deux	O
ailes	O
latérales	O
du	O
«	O
complexe	O
palatial	O
»,	O
où	O
les	O
affirmations	O
de	O
portée	O
générale	O
sont	O
toujours	O
logées	O
dans	O
des	O
«	O
bâtiments	O
»,	O
et	O
les	O
indications	O
concrètes	O
en	O
vue	O
de	O
la	O
réalisation	O
placées	O
dans	O
des	O
«	O
cours	O
»	O
(parfois	O
aussi	O
dans	O
des	O
«	O
étages	O
»).	O
On	O
pouvait	O
également	O
employer	O
séparément	O
les	O
parties	O
d’un	O
bâtiment.	O
Un	O
autre	O
diagramme	O
de	O
Cheng	B-PER
Fuxin	I-PER
traite	O
de	O
la	O
relation	O
entre	O
le	O
«	O
cœur	O
de	O
l’homme	O
»	O
et	O
le	O
«	O
cœur	O
du	O
Dao	O
»	O
Sishu	O
zhangtu	O
yinkuo	O
zongya	O
o,	O
op.	O
ci	O
t.,	O
fo	O
19.	O
(fig.	O
7),	O
objet	O
d’un	O
passage	O
du	O
Livre	O
des	O
documents	O
(	O
Shujing	O
書經,	O
section	O
Da	O
Yu	O
mou	O
大禹謀	O
).	O
La	O
ligne	O
unique	O
qui	O
relie	O
toutes	O
les	O
expressions	O
utilisées	O
peut	O
s’interpréter	O
comme	O
un	O
couloir	O
analogue	O
à	O
ceux	O
que	O
l’on	O
construisait	O
dans	O
les	O
complexes	O
de	O
palais	O
et	O
de	O
jardins	O
(	O
huilang	O
迴廊	O
)	O
;	O
elle	O
commence	O
au	O
terme	O
«	O
homme	O
»	O
et,	O
dans	O
une	O
sorte	O
d’ascension	O
per	O
aspera	O
ad	O
astra	O
,	O
finit	O
au	O
Dao.	O
Dans	O
son	O
commentaire	O
oral	O
de	O
ce	O
passage,	O
Zhu	B-PER
Xi	I-PER
avait	O
insisté	O
sur	O
l’abîme	O
qui	O
sépare	O
l’homme	O
du	O
Dao	O
et	O
au-dessus	O
duquel	O
seul	O
le	O
«	O
saint	O
»	O
est	O
à	O
même	O
de	O
jeter	O
un	O
pont.	O
La	O
représentation	O
montre	O
