des	O
images	O
partielles,	O
mais	O
aussi	O
en	O
montrant	O
simultanément	O
les	O
deux	O
zones	O
liminales	O
affectées	O
par	O
l’oscillation	O
lunaire.	O
Le	O
stade	O
ultime	O
de	O
cette	O
transformation	O
est	O
la	O
carte,	O
qui	O
offre	O
une	O
vision	O
inédite	O
de	O
l’espace	O
lunaire	O
et	O
le	O
rend	O
lisible	O
par	O
l’apport	O
de	O
la	O
toponymie.	O
Le	O
plus	O
frappant	O
réside	O
dans	O
l’interprétation	O
de	O
la	O
gravure	O
de	O
la	O
pleine	O
lune	O
sur	O
laquelle	O
la	O
topographie	O
a	O
été	O
dessinée.	O
Les	O
cratères	O
circulaires	O
ou	O
ovoïdes	O
au	O
contour	O
net,	O
souligné	O
par	O
l’éclairage	O
constant	O
du	O
soleil,	O
deviennent	O
des	O
chaînes	O
montagneuses	O
dessinées	O
comme	O
une	O
suite	O
de	O
petits	O
monticules,	O
suggestion	O
de	O
relief	O
tridimensionnel	O
qui	O
hérisse	O
la	O
surface	O
plane	O
de	O
la	O
carte.	O
En	O
1651,	O
la	O
carte	O
de	O
la	O
lune	O
dessinée	O
par	O
Grimaldi	B-PER
et	O
publiée	O
dans	O
l’Almagestum	O
Novum	O
de	O
Riccioli	B-PER
ne	O
procède	O
pas	O
à	O
une	O
traduction	O
aussi	O
radicale	O
des	O
données	O
de	O
l’observation.	O
Les	O
variations	O
de	O
densité	O
des	O
traits	O
gravés	O
plus	O
que	O
des	O
contours	O
nets	O
délimitent	O
les	O
mers.	O
Seuls	O
les	O
cratères	O
ont	O
des	O
contours	O
bien	O
tracés	O
–	O
ils	O
ne	O
sont	O
pas	O
délimités	O
par	O
des	O
chaînes	O
de	O
montagnes	O
comme	O
sur	O
la	O
carte	O
d’Hevelius.	O
On	O
voit	O
aussi	O
apparaître	O
l’orientation	O
selon	O
les	O
quatre	O
points	O
cardinaux	O
–	O
comme	O
un	O
miroir,	O
la	O
lune	O
inverse	O
les	O
directions	O
terrestres.	O
Le	O
travail	O
sur	O
les	O
cartes	O
lunaires	O
antérieures,	O
celles	O
de	O
Van	B-PER
Langren	I-PER
et	O
Hevelius	B-PER
,	O
est	O
alors	O
aussi	O
important	O
que	O
l’observation	O
au	O
télescope	O
:	O
l’astronome	O
corrige,	O
complète,	O
modifie,	O
ajoute	O
de	O
nouveaux	O
détails	O
et	O
supprime,	O
le	O
cas	O
échéant,	O
ceux	O
qui	O
résultent	O
de	O
la	O
fantaisie.	O
La	O
cartographie	O
lunaire	O
constitue	O
désormais	O
une	O
tradition,	O
travaillée	O
par	O
sa	O
perfectibilité	O
et	O
ses	O
dynamiques	O
internes.	O
Les	O
cartes	O
antérieures,	O
même	O
fautives	O
et	O
partielles,	O
apportent	O
au	O
nouveau	O
sélénographe	O
une	O
vision	O
synoptique	O
qui	O
sert	O
de	O
cadre	O
de	O
référence	O
au	O
remaniement	O
des	O
données	O
locales.	O
L’invention	O
de	O
la	O
nomenclature	O
lunaire	O
:	O
jeux	O
de	O
miroirs,	O
jeux	O
de	O
mémoire	O
Les	O
observations	O
à	O
l’œil	O
nu	O
de	O
l’astronomie	O
pré-galiléenne	O
pouvaient	O
se	O
contenter	O
d’une	O
description	O
sommaire	O
de	O
la	O
surface	O
lunaire	O
:	O
les	O
taches	O
restaient	O
anonymes,	O
sauf	O
lorsque	O
l’on	O
voulait	O
y	O
reconnaître	O
le	O
reflet	O
de	O
l’Océan	O
terrestre	O
ou	O
de	O
certaines	O
îles	O
de	O
la	O
Méditerranée,	O
comme	O
le	O
souhaitait	O
Rudolph	B-PER
II	I-PER
.	O
L’observation	O
au	O
télescope	O
fait	O
émerger	O
une	O
topographie	O
complexe	O
et	O
foisonnante	O
que	O
l’on	O
ne	O
soupçonnait	O
pas.	O
À	O
partir	O
de	O
Galilée	B-PER
,	O
elle	O
est	O
décrite	O
par	O
analogie	O
avec	O
les	O
paysages	O
terrestres	O
:	O
montagnes,	O
vallées,	O
plaines	O
et	O
mers.	O
Seule	O
une	O
toponymie	O
peut	O
donner	O
identité	O
et	O
permanence	O
aux	O
accidents	O
de	O
la	O
surface	O
lunaire	O
Sur	O
le	O
développement	O
de	O
la	O
toponymie	O
lunaire	O
au	O
xvii	O
e	O
siècle,	O
voir	O
Van	O
der	O
Krogt,	O
1983.	O
.	O
Le	O
toponyme	O
implique	O
la	O
répartition	O
claire	O
des	O
réalités	O
perçues	O
dans	O
de	O
grandes	O
catégories,	O
mers,	O
îles,	O
plaines	O
et	O
montagnes.	O
Giovanni	O
Battista	O
Riccioli,	O
«	O
Figura	O
pro	O
nomenclatura	O
et	O
libratione	O
lunari	O
»	O
(carte	O
de	O
la	O
lune),	O
Almagestum	O
novum.	O
Le	O
langage	O
vise	O
à	O
fonder	O
une	O
convention	O
dont	O
pourront	O
se	O
servir	O
à	O
l’avenir	O
astronomes	O
et	O
géographes,	O
pour	O
désigner	O
de	O
manière	O
précise	O
et	O
univoque	O
tel	O
ou	O
tel	O
lieu	O
de	O
la	O
lune	O
et	O
permettre	O
ainsi	O
la	O
comparaison	O
et	O
la	O
commensurabilité	O
d’une	O
carte	O
lunaire	O
à	O
l’autre	O
ou	O
d’une	O
image	O
partielle	O
à	O
une	O
image	O
globale.	O
La	O
nomenclature,	O
comme	O
le	O
souligne	O
Hevelius	B-PER
,	O
doit	O
permettre	O
à	O
des	O
observateurs	O
situés	O
dans	O
des	O
régions	O
différentes	O
de	O
la	O
terre	O
de	O
s’entendre	O
sur	O
ce	O
qu’ils	O
voient	O
ou,	O
mieux,	O
d’observer	O
simultanément	O
la	O
lune	O
avec	O
la	O
certitude	O
de	O
voir	O
la	O
même	O
chose	O
(p.	O
222).	O
Créer	O
une	O
nomenclature	O
lunaire	O
imposait	O
un	O
difficile	O
exercice	O
d’imagination	O
onomastique.	O
C’est	O
d’ailleurs	O
l’une	O
des	O
raisons	O
invoquées	O
par	O
Gassendi	B-PER
pour	O
