permettent	O
de	O
faire	O
passer	O
images,	O
résultats	O
et	O
réflexions	O
d’un	O
laboratoire	O
à	O
l’autre,	O
mais	O
aussi	O
de	O
confronter	O
des	O
méthodes	O
et	O
des	O
approches,	O
des	O
outils	O
et	O
des	O
savoir-faire	O
qui	O
vont	O
se	O
révéler	O
étonnamment	O
complémentaires.	O
Qu’il	O
s’agisse	O
des	O
microscopes	O
à	O
tunnel,	O
utilisés	O
à	O
Lyon	B-LOC
,	O
ou	O
de	O
la	O
simulation	O
numérique,	O
programmée	O
sur	O
les	O
ordinateurs	O
de	O
Boston	B-LOC
,	O
l’étude	O
des	O
propriétés	O
des	O
nano-agrégats	O
suppose	O
que	O
l’on	O
accède	O
à	O
l’infiniment	O
petit,	O
pour	O
observer	O
la	O
morphologie	O
et	O
les	O
comportements	O
de	O
particules	O
de	O
matière	O
mesurant	O
environ	O
un	O
milliardième	O
de	O
mètre	O
et	O
plus	O
précisément	O
la	O
façon	O
dont	O
elles	O
se	O
diffusent	O
sur	O
une	O
surface.	O
Quatre	O
mois	O
de	O
travail	O
sont	O
nécessaires	O
pour	O
écrire	O
les	O
codes	O
de	O
la	O
simulation	O
numérique	O
qui	O
devrait	O
permettre	O
de	O
modéliser	O
ce	O
processus.	O
Ce	O
sont	O
des	O
technologies	O
bien	O
différentes	O
que	O
Pierre	B-PER
Déléage	I-PER
met	O
en	O
lumière	O
dans	O
son	O
étude	O
des	O
pictographies	O
traditionnelles	O
des	O
Indiens	O
d’Amérique	O
du	O
Nord	O
:	O
technologies	O
qui	O
reposent	O
sur	O
la	O
voix	O
et	O
la	O
mémoire	O
humaines,	O
mais	O
aussi	O
sur	O
la	O
peinture	O
et	O
le	O
maniement	O
des	O
signes,	O
non	O
pour	O
fixer	O
le	O
chant	O
rituel,	O
mais	O
pour	O
en	O
baliser	O
la	O
progression.	O
Certains	O
signes	O
rappellent	O
les	O
éléments	O
variables	O
du	O
chant,	O
tandis	O
que	O
le	O
syntagme	O
fixe,	O
répété	O
à	O
intervalles	O
réguliers,	O
est	O
confié	O
à	O
la	O
mémoire.	O
Les	O
pictogrammes	O
permettent	O
ainsi	O
de	O
dérouler	O
correctement	O
le	O
fil	O
d’un	O
chant	O
qui	O
est	O
parfois	O
aussi	O
un	O
cheminement	O
dans	O
le	O
temps	O
ou	O
dans	O
l’espace,	O
qu’il	O
s’agisse	O
de	O
retrouver	O
les	O
événements	O
marquants	O
du	O
passé,	O
année	O
par	O
année,	O
ou	O
de	O
parcourir	O
l’espace	O
du	O
rituel	O
qui	O
se	O
déploie	O
sur	O
la	O
carte	O
symbolique	O
du	O
territoire	O
navajo.	O
«	O
Errer	O
»	O
ou	O
«	O
marcher	O
»,	O
le	O
chant	O
s’organise	O
sur	O
la	O
récurrence	O
de	O
ces	O
verbes	O
qui	O
rythment	O
un	O
parcours	O
cérémoniel.	O
Cette	O
dimension	O
performative	O
du	O
chant	O
améridien	O
et	O
de	O
son	O
art	O
particulier	O
de	O
tisser	O
deux	O
fils	O
de	O
mémorisation,	O
l’un	O
intérieur,	O
l’autre	O
inscrit	O
sous	O
la	O
forme	O
d’un	O
signe	O
analogique,	O
apparaît	O
de	O
manière	O
frappante	O
si	O
on	O
le	O
replace	O
dans	O
le	O
contexte	O
rituel	O
des	O
cérémonies	O
de	O
guérison	O
en	O
pays	O
navajo.	O
Ces	O
dernières	O
impliquent	O
la	O
réalisation	O
d’une	O
peinture	O
de	O
sable,	O
éphémère,	O
tracée	O
d’après	O
des	O
modèles	O
mémorisés	O
:	O
elle	O
se	O
présente	O
comme	O
une	O
carte	O
du	O
monde	O
navajo,	O
mais	O
aussi	O
du	O
monde	O
souterrain	O
des	O
dieux,	O
et	O
elle	O
attire	O
les	O
dieux	O
qui	O
aiment	O
venir	O
admirer	O
leur	O
beauté	O
dans	O
le	O
miroir	O
de	O
la	O
représentation.	O
Par	O
son	O
pouvoir	O
«	O
ontologique	O
»,	O
la	O
peinture	O
rend	O
les	O
dieux	O
présents	O
et	O
permet	O
au	O
corps	O
malade,	O
recouvert	O
du	O
sable	O
peint,	O
c’est-à-dire	O
du	O
corps	O
des	O
dieux,	O
d’accéder	O
à	O
la	O
guérison.	O
La	O
peinture	O
de	O
sable	O
fonctionne	O
ici	O
comme	O
une	O
représentation	O
symbolique	O
et	O
miniaturisée	O
du	O
monde,	O
elle	O
permet	O
la	O
rencontre	O
provisoire	O
du	O
visible	O
et	O
de	O
l’invisible,	O
de	O
la	O
surface	O
et	O
des	O
profondeurs	O
cachées,	O
des	O
dieux	O
et	O
des	O
hommes.	O
Dispositif	O
efficace,	O
dont	O
la	O
construction	O
est	O
soigneusement	O
codifiée	O
par	O
la	O
tradition	O
:	O
l’image	O
doit	O
être	O
effacée	O
après	O
la	O
cérémonie,	O
et	O
aucune	O
copie	O
matérielle	O
ne	O
doit	O
en	O
être	O
faite.	O
La	O
compréhension	O
du	O
déclenchement	O
de	O
la	O
diphtérie	O
par	O
Roux	B-PER
et	O
Yersin	B-PER
obéissait	O
à	O
une	O
tout	O
autre	O
logique,	O
mais	O
il	O
est	O
frappant	O
de	O
voir	O
le	O
rôle	O
joué	O
par	O
l’analogie	O
:	O
c’est	O
en	O
effet	O
en	O
réfléchissant	O
sur	O
la	O
rémission	O
de	O
sa	O
tuberculose	O
lors	O
d’un	O
séjour	O
