de	O
communication	O
à	O
longue	O
distance,	O
qu’il	O
s’agisse	O
des	O
signaux	O
provenant	O
des	O
intelligences	O
extraterrestres	O
ou	O
dirigés	O
vers	O
elles,	O
de	O
messages	O
écrits	O
par	O
les	O
dieux	O
à	O
l’attention	O
des	O
devins	O
humains	O
ou	O
encore	O
de	O
la	O
communication	O
indirecte,	O
médiatisée	O
par	O
des	O
artefacts	O
et	O
des	O
inscriptions,	O
entre	O
les	O
hommes	O
du	O
passé	O
et	O
nous.	O
Si	O
l’haruspicine	O
mésopotamienne	O
exclut	O
le	O
hasard	O
dans	O
le	O
fait	O
qu’un	O
présage	O
apparaisse	O
sur	O
le	O
foie	O
d’une	O
victime	O
particulière,	O
dans	O
une	O
circonstance	O
donnée,	O
la	O
communication	O
avec	O
les	O
intelligences	O
extraterrestres	O
est	O
marquée	O
par	O
une	O
indétermination	O
fondamentale	O
:	O
les	O
messages	O
que	O
nous	O
leur	O
adressons	O
reposent	O
sur	O
des	O
prémisses	O
aussi	O
vertigineuses	O
que	O
les	O
distances	O
à	O
franchir.	O
Quant	O
à	O
la	O
collection	O
naturaliste,	O
elle	O
regroupe	O
des	O
échantillons	O
provenant	O
de	O
toutes	O
les	O
régions	O
du	O
globe,	O
et	O
dans	O
le	O
moment	O
de	O
l’histoire	O
du	O
Muséum	O
d’histoire	O
naturelle	O
présenté	O
par	O
Pierre-Yves	B-PER
Lacour	I-PER
,	O
elle	O
est	O
même	O
une	O
collection	O
de	O
collections,	O
puisqu’elle	O
englobe	O
les	O
confiscations	O
révolutionnaires.	O
Elle	O
est	O
régie	O
par	O
un	O
emboîtement	O
d’espaces,	O
de	O
la	O
boîte	O
à	O
l’armoire,	O
de	O
la	O
vitrine	O
à	O
la	O
région	O
géographique,	O
de	O
la	O
typologie	O
des	O
échantillons	O
à	O
l’écosystème,	O
du	O
spécimen	O
à	O
la	O
population.	O
Elle	O
est	O
représentative	O
de	O
ces	O
«	O
mobiles	O
immuables	O
»,	O
selon	O
l’expression	O
de	O
Bruno	B-PER
Latour	I-PER
,	O
où	O
des	O
connaissances	O
partielles,	O
fragmentées,	O
élémentaires	O
et	O
hétérogènes	O
vont	O
pouvoir	O
être	O
assemblées	O
et	O
uniformisées,	O
composer	O
une	O
totalité,	O
au	O
prix	O
d’un	O
ordre	O
sous-jacent	O
qui	O
garantisse	O
la	O
stabilité	O
et	O
la	O
compatibilité	O
des	O
informations	O
au	O
fil	O
des	O
étapes	O
de	O
traduction	O
:	O
ce	O
sera	O
le	O
canevas	O
géométrique	O
d’une	O
carte,	O
espace	O
de	O
projection	O
où	O
peuvent	O
être	O
reportées	O
toutes	O
les	O
observations	O
locales,	O
ce	O
sera	O
l’ordre	O
des	O
classifications	O
naturelles,	O
avec	O
leurs	O
règnes,	O
leurs	O
genres	O
et	O
leurs	O
espèces.	O
Dernier	O
fil	O
de	O
réflexion,	O
avant	O
de	O
refermer	O
cette	O
invitation	O
à	O
la	O
lecture	O
:	O
le	O
processus	O
de	O
déchiffrement	O
des	O
signes,	O
les	O
acteurs	O
et	O
les	O
pratiques	O
intellectuelles	O
qu’il	O
mobilise.	O
Dans	O
les	O
présages	O
que	O
les	O
dieux	O
adressent	O
aux	O
devins	O
mésopotamiens,	O
ce	O
n’est	O
que	O
par	O
un	O
diagnostic	O
attentif	O
des	O
victimes	O
sacrifiées	O
que	O
l’on	O
peut	O
repérer	O
les	O
signes	O
et	O
se	O
pencher	O
sur	O
leur	O
signification.	O
La	O
tâche	O
est	O
accomplie	O
par	O
des	O
lecteurs,	O
experts	O
en	O
déchiffrement,	O
qui	O
sont	O
aussi	O
des	O
scribes,	O
assurant	O
la,traduction	O
des	O
signes	O
divins	O
en	O
écriture	O
cunéiforme.	O
Toute	O
une	O
gamme	O
de	O
gestes	O
est	O
ainsi	O
déployée,	O
de	O
l’observation	O
des	O
viscères	O
au	O
maniement	O
de	O
la	O
tablette	O
d’argile,	O
puis	O
à	O
son	O
archivage.	O
Les	O
premiers	O
antiquaires	O
qui	O
collectent	O
les	O
reliques	O
matérielles	O
du	O
passé,	O
d’abord	O
au	O
gré	O
de	O
découvertes	O
fortuites,	O
puis	O
de	O
prospections	O
systématiques	O
et	O
de	O
fouilles	O
régies	O
par	O
des	O
protocoles	O
de	O
plus	O
en	O
plus	O
rigoureux,	O
mobilisent	O
d’abord	O
un	O
savoir	O
de	O
«	O
connaisseurs	O
»,	O
qui	O
se	O
fonde	O
sur	O
l’identification,	O
la	O
datation,	O
la	O
restitution	O
de	O
l’objet,	O
la	O
compréhension	O
de	O
son	O
usage	O
et	O
de	O
sa	O
valeur,	O
son	O
insertion	O
dans	O
le	O
tissu	O
de	O
la	O
culture	O
matérielle	O
d’une	O
époque,	O
son	O
croisement	O
avec	O
les	O
sources	O
écrites.	O
Se	O
basant	O
sur	O
le	O
coup	O
d’œil	O
et	O
le	O
toucher,	O
la	O
compétence	O
antiquaire,	O
qui	O
deviendra	O
celle	O
de	O
l’archéologue,	O
consiste	O
à	O
faire	O
parler	O
les	O
pierres,	O
les	O
métaux	O
et	O
les	O
terres	O
cuites,	O
à	O
les	O
situer	O
dans	O
des	O
réseaux	O
de	O
références	O
et	O
dans	O
des	O
séries,	O
de	O
les	O
soumettre	O
aux	O
multiples	O
questionnements	O
permis	O
par	O
l’état	O
des	O
savoirs	O
et	O
des	O
techniques.	O
Il	O
en	O
va	O
de	O
même	O
pour	O
le	O
naturaliste,	O
entouré	O
de	O
plumes	O
et	O
de	O
coquilles,	O
de	O
graines	O
et	O
de	O
dépouilles	O
qui	O
se	O
prêtent	O
à	O
l’observation	O
des	O
traits	O
génériques	O
au-delà	O
de	O
leurs	O
particularités	O
individuelles,	O
à	O
la	O
compréhension	O
de	O
la	O
vie	O
au-delà	O
de	O
l’étude	O
de	O
son	O
enveloppe	O
physique	O
et	O
organique.	O
Antiquaires	O
et	O
naturalistes	O
s’inscrivent	O
dans	O
des	O
champs	O
de	O
savoir	O
délimités	O
et	O
organisés,	O
dont	O
les	O
méthodes	O
et	O
la	O
finalité,	O
comme	O
les	O
objets	O
mêmes,	O
sont	O
stabilisés	O
et	O
pris	O
dans	O
un	O
ordre	O
englobant,	O
celui	O
des	O
typologies	O
et	O
des	O
classifications.	O
Même	O
l’haruspicine	O
mésopotamienne,	O
vouée	O
à	O
décrypter	O
les	O
messages	O
des	O
dieux,	O
élabore	O
un	O
savoir	O
normalisé,	O
prévisible,	O
régi	O
par	O
une	O
causalité,	O
où	O
l’on	O
arrive	O
à	O
maîtriser	O
l’inconnu	O
de	O
ce	O
qui	O
adviendra,	O
grâce	O
à	O
une	O
casuistique	O
fondée	O
sur	O
les	O
précédents	O
archivés.	O
Seule	O
la	O
quête	O
des	O
intelligences	O
extraterrestres	O
nous	O
semble	O
ouvrir	O
le	O
vertige	O
d’une	O
interrogation	O
qui	O
réfléchit	O
nos	O
savoirs	O
et	O
notre	O
pensée	O
au	O
miroir	O
de	O
la	O
plus	O
grande	O
altérité	O
qui	O
soit	O
:	O
en	O
cherchant	O
à	O
atteindre	O
d’hypothétiques	O
destinataires	O
dans	O
l’outer	O
space,	O
chercheurs,	O
techniciens	O
et	O
philosophes	O
terrestres	O
de	O
la	O
fin	O
du	O
xx	O
e	O
siècle	O
s’efforcèrent	O
d’épurer	O
les	O
savoirs	O
et	O
la	O
civilisation	O
humaine	O
pour	O
parvenir	O
à	O
leur	O
quintessence	O
et	O
la	O
traduire	O
dans	O
un	O
langage	O
symbolique,	O
minimal	O
et	O
fortement	O
synthétique,	O
censé	O
franchir	O
tous	O
les	O
seuils	O
de	O
traduction	O
humainement	O
concevables.	O
Supposons	O
que	O
les	O
sondes	O
Voyager	O
aient	O
été	O
interceptées	O
par	O
des	O
entités	O
inconnues,	O
quelque	O
part	O
dans	O
l’espace	O
profond.	O
Pour	O
décrypter	O
les	O
informations	O
encodées	O
dans	O
les	O
schémas	O
et	O
les	O
enregistrements	O
audiovisuels,	O
les	O
savants	O
de	O
ce	O
monde	O
lointain	O
se	O
tournèrent	O
peut-être	O
vers	O
leurs	O
propres	O
spécialistes	O
des	O
exo-civilisations,	O
qui	O
se	O
penchèrent	O
sur	O
ces	O
artefacts	O
venus	O
de	O
loin	O
comme	O
le	O
font	O
les	O
anthropologues	O
terriens	O
sur	O
les	O
signes	O
et	O
objets	O
investis	O
d’une	O
altérité	O
maximale.	O
Avant	O
de	O
saisir	O
la	O
signification	O
des	O
messages,	O
il	O
convenait	O
d’en	O
comprendre	O
le	O
