l’individu	O
comme	O
serviteur	O
d’élite	O
de	O
la	O
dynastie	O
se	O
trouvait	O
continuellement	O
consolidée	O
par	O
le	O
processus	O
d’apprentissage	O
qui	O
menait	O
aux	O
examens	O
proprement	O
dits.	O
Pour	O
le	O
lettré,	O
il	O
était	O
essentiel	O
que	O
la	O
dynastie	O
se	O
conformât	O
aux	O
idéaux	O
classiques	O
et	O
soutînt	O
les	O
enseignements	O
orthodoxes	O
formulés	O
par	O
les	O
sages.	O
La	O
bureaucratie	O
consentait	O
un	O
effort	O
financier	O
énorme	O
afin	O
de	O
fournir	O
le	O
personnel	O
préposé,	O
dans	O
tout	O
l’Empire,	O
au	O
bon	O
fonctionnement	O
du	O
régime	O
des	O
examens.	O
Par	O
une	O
ironie	O
de	O
l’histoire,	O
les	O
examinateurs	O
ne	O
pouvaient	O
pourtant	O
plus	O
prendre	O
le	O
temps	O
de	O
lire	O
attentivement	O
chaque	O
dissertation.	O
Les	O
classements	O
finaux,	O
même	O
pour	O
la	O
très	O
stéréotypée	O
dissertation	O
à	O
huit	O
jambes	O
Cette	O
épreuve	O
de	O
concours	O
était	O
une	O
dissertation	O
constituée	O
de	O
huit	O
parties	O
:	O
introduction,	O
points	O
principaux,	O
transitions	O
et	O
conclusion	O
devaient	O
tenir	O
dans	O
la	O
limite	O
impartie	O
de	O
500	O
caractères	O
sous	O
les	O
Ming	O
et	O
de	O
750	O
caractères	O
sous	O
les	O
Qing.	O
,	O
semblaient	O
fort	O
aléatoires.	O
Tout	O
en	O
reconnaissant	O
l’influence	O
scolaire	O
du	O
programme	O
en	O
vigueur,	O
il	O
nous	O
faut	O
prendre	O
garde	O
à	O
ne	O
pas	O
interpréter	O
trop	O
rapidement	O
en	O
termes	O
d’imposition	O
cohérente	O
d’une	O
orthodoxie	O
les	O
critères	O
classiques	O
appliqués	O
dans	O
les	O
salles	O
d’examen	O
par	O
des	O
examinateurs	O
fatigués.	O
Le	O
système	O
des	O
examens	O
avait	O
pour	O
caractéristiques	O
majeures,	O
dans	O
tout	O
l’Empire,	O
l’existence	O
d’une	O
communauté	O
d’interprétation	O
des	O
critères	O
canoniques	O
et	O
le	O
contrôle	O
institutionnel	O
d’un	O
savoir	O
formel.	O
Si	O
l’on	O
observe	O
de	O
près	O
les	O
continuités	O
et	O
les	O
changements	O
des	O
structures	O
linguistiques	O
et	O
des	O
chaînes	O
