qui	O
n’est	O
pas	O
une	O
mince	O
façon	O
d’en	O
attester,	O
à	O
un	O
moment	O
où	O
la	O
société	O
nous	O
demande	O
des	O
comptes	O
Ibid.	O
.	O
»	O
Maîtrise	O
de	O
l’exposition	O
L’échec	O
de	O
l’initiative	O
d’	O
open	O
peer	O
review	O
de	O
Nature	O
est	O
révélateur	O
d’une	O
expérience	O
associant	O
surexposition	O
et	O
sous-exposition.	O
Surexposition	O
:	O
la	O
contribution	O
du	O
chercheur	O
est	O
très	O
visible	O
et	O
il	O
n’a	O
aucune	O
maîtrise	O
sur	O
celle-ci,	O
puisqu’il	O
en	O
cède	O
le	O
contrôle	O
ad	O
vitam	O
à	O
Nature.	O
Or,	O
céder	O
cette	O
prérogative	O
ne	O
va	O
pas	O
sans	O
risque,	O
surtout	O
si	O
le	O
commentaire	O
constitue	O
un	O
jugement	O
sur	O
le	O
travail	O
d’un	O
collègue,	O
et	O
que	O
les	O
repentirs	O
ne	O
sont	O
pas	O
prévus…	O
Même	O
les	O
archives	O
ouvertes	O
permettent	O
à	O
l’auteur	O
de	O
recouvrir	O
une	O
contribution	O
par	O
une	O
autre.	O
Les	O
systèmes	O
de	O
commentaires	O
ne	O
le	O
permettent	O
pas.	O
Un	O
commentaire	O
critique	O
publié	O
sur	O
le	O
carnet	O
d’un	O
collègue	O
est	O
moins	O
menaçant	O
que	O
dans	O
une	O
revue	O
phare	O
de	O
la	O
discipline.	O
Sous-exposition	O
:	O
en	O
contribuant	O
au	O
site	O
de	O
Nature,	O
le	O
chercheur	O
ne	O
s’octroie	O
pas	O
une	O
partie	O
de	O
la	O
légitimité	O
de	O
la	O
revue	O
;	O
les	O
commentaires	O
sont	O
publics	O
et	O
ouverts,	O
ils	O
ne	O
signifient	O
aucune	O
sélection	O
ou	O
labellisation.	O
Par	O
ailleurs,	O
ils	O
sont	O
noyés	O
dans	O
la	O
traîne	O
d’articles	O
qui	O
ne	O
seront	O
peut-être	O
jamais	O
publiés	O
par	O
la	O
revue…	O
et	O
pourraient	O
même	O
être	O
effacés,	O
une	O
fois	O
l’expérience	O
passée.	O
Qu’en	O
serait-il	O
dans	O
l’univers	O
des	O
blogs	O
?	O
Il	O
est	O
notable	O
que	O
les	O
carnets	O
de	O
recherche	O
sont	O
un	O
lieu	O
de	O
prédilection	O
pour	O
des	O
brèves	O
notes	O
de	O
lecture,	O
qui	O
se	O
multiplient,	O
d’auteur	O
en	O
auteur,	O
comme	O
un	O
kaléidoscope	O
de	O
lectures	O
particulières	O
d’un	O
même	O
texte.	O
Il	O
faut	O
considérer	O
le	O
carnet	O
de	O
recherche	O
comme	O
un	O
des	O
lieux	O
constitutifs	O
de	O
l’identité	O
numérique	O
du	O
chercheur.	O
C’est	O
une	O
partie	O
significative	O
de	O
la	O
maison	O
numérique	O
du	O
carnetier.	O
Il	O
y	O
contrôle	O
à	O
loisir	O
son	O
exposition,	O
modère	O
les	O
commentaires,	O
peut	O
ajouter	O
des	O
addenda	O
et	O
des	O
errata	O
,	O
associer	O
à	O
ses	O
billets	O
la	O
liste	O
de	O
l’ensemble	O
de	O
ses	O
publications,	O
des	O
liens	O
et	O
des	O
logos	O
attestant	O
ses	O
affiliations	O
institutionnelles…	O
et	O
mettre	O
à	O
jour	O
l’ensemble.	O
Par	O
exemple,	O
une	O
promotion	O
dans	O
un	O
établissement	O
prestigieux	O
peut	O
être	O
rapidement	O
enregistrée	O
sur	O
un	O
blog,	O
comme	O
sur	O
les	O
autres	O
lieux	O
de	O
maîtrise	O
de	O
l’identité	O
numérique	O
(Facebook,	O
Academia.edu,	O
etc.),	O
et	O
sera	O
donc	O
entérinée	O
avec	O
vélocité	O
par	O
les	O
moteurs	O
de	O
recherche.	O
Rhétorique	O
du	O
strike	O
Dans	O
sa	O
maison	O
numérique,	O
le	O
chercheur	O
est	O
crédité	O
pour	O
l’ensemble	O
de	O
ses	O
contributions,	O
qu’elles	O
soient	O
modestes	O
ou	O
géniales,	O
rares	O
ou	O
nombreuses.	O
La	O
maison	O
est	O
éclairée	O
par	O
le	O
style	O
de	O
l’auteur,	O
qui	O
emploie	O
son	O
talent	O
à	O
délivrer	O
sa	O
pensée	O
avec	O
maestria,	O
maîtrisant	O
allusions	O
et	O
non-dits,	O
multipliant	O
les	O
manifestations	O
