en	O
firent	O
les	O
frais.	O
Il	O
fallait	O
aussi	O
convaincre	O
et	O
démonter	O
les	O
supercheries.	O
Dans	O
la	O
majorité	O
des	O
cas,	O
le	O
sens	O
commun,	O
une	O
petite	O
enquête,	O
un	O
recoupement	O
de	O
témoignages,	O
quelques	O
recherches	O
historiques	O
suffisaient	O
à	O
confondre	O
les	O
charlatans.	O
On	O
réfutait	O
d’emblée	O
les	O
prédictions	O
de	O
fin	O
du	O
monde.	O
Souvent,	O
des	O
enjeux	O
matériels,	O
religieux	O
ou	O
politiques	O
éveillaient	O
les	O
soupçons.	O
Le	O
Cabinet	O
excellait	O
dans	O
le	O
décryptage	O
de	O
ces	O
mobiles	O
peu	O
avouables	O
:	O
Pierre	B-PER
Dupuy	I-PER
reprochait	O
à	O
Louis	B-PER
XI	I-PER
«	O
ses	O
abjectes	O
superstitions,	O
plus	O
foibles	O
que	O
ne	O
se	O
peuvent	O
imaginer,	O
mais	O
tousjours	O
à	O
quelque	O
fin	O
P.	O
Dupuy,	O
1733,	O
p.	O
49.	O
«	O
;	O
Jacques	B-PER
Dupuy	I-PER
et	O
Gabriel	B-PER
Naudé	I-PER
dénonçaient	O
les	O
manœuvres	O
des	O
frères	O
de	O
la	O
Rose-Croix,	O
«	O
gens	O
tres	O
dangereux,	O
ingenieux	O
en	O
meschanceté,	O
grands	O
seducteurs	O
de	O
peuples,	O
perturbateurs	O
d’Estat,	O
&amp;	O
precurseurs	O
d’une	O
abominable	O
secte	O
;	O
ce	O
qui	O
se	O
voit	O
par	O
quelques	O
articles	O
de	O
leur	O
foy,	O
&amp;	O
par	O
leur	O
serment	O
de	O
fidelité	O
Naudé,	O
1623,	O
et	O
J.	O
Dupuy,	O
in	O
Leathers	O
Kuntz,	O
1981.	O
«	O
;	O
Boulliau	B-PER
déplorait	O
le	O
sort	O
d’	O
Urbain	B-PER
Grandier	I-PER
et	O
des	O
possédées	O
de	O
Loudun	B-LOC
Voir	O
Michel	O
de	O
Certeau	O
(éd.),	O
La	O
Possession	O
de	O
Loudun,	O
Paris,	O
1970,	O
éd.	O
rév.	O
2005.	O
,	O
s’insurgeant	O
contre	O
«	O
la	O
condition	O
en	O
laquelle	O
on	O
veult	O
mettre	O
les	O
chrestiens	O
de	O
les	O
faire	O
mourir	O
sur	O
la	O
deposition	O
des	O
diables,	O
doctrine	O
dangeureuse,	O
impie,	O
erronée,	O
execrable	O
et	O
abominable,	O
qui	O
rend	O
les	O
chrestiens	O
idolatres,	O
ruine	O
la	O
relligion	O
chrestienne	O
dans	O
ses	O
fondements,	O
ouvre	O
la	O
porte	O
à	O
la	O
calomnie	O
À	O
Gassendi,	O
7	O
septembre	O
1634,	O
in	O
Hatch,	O
1982,	O
p.	O
XXVI.	O
».	O
Dans	O
les	O
cas	O
indécis,	O
on	O
se	O
contentait	O
de	O
rassembler	O
des	O
témoignages,	O
«	O
sans	O
rien	O
décider	O
»,	O
comme	O
«	O
ceux	O
qui	O
examinent	O
les	O
choses	O
académiquement	O
La	O
Mothe	O
Le	O
Vayer,	O
1922,	O
p.	O
233.	O
».	O
Surgissait-il	O
quelque	O
enfant	O
extraordinaire,	O
dont	O
l’œil	O
était	O
censé	O
percer	O
les	O
murailles,	O
l’estomac	O
nourrir	O
une	O
branche	O
de	O
prunier	O
ou	O
se	O
contenter	O
de	O
pierres	O
pour	O
tout	O
repas,	O
les	O
amis	O
du	O
Cabinet	O
le	O
suivaient	O
à	O
la	O
trace,	O
réclamant	O
des	O
relations	O
exactes	O
et	O
impartiales.	O
Ainsi	O
espéraient-ils	O
mieux	O
discerner	O
les	O
bornes	O
de	O
la	O
nature,	O
tracer	O
les	O
