et	O
qui	O
nous	O
transforme	O
et	O
nous	O
transporte.	O
Dans	O
le	O
meilleur	O
des	O
cas,	O
ils	O
permettent	O
des	O
épiphanies	O
au	O
milieu	O
du	O
quotidien.	O
Nous	O
avons	O
utilisé,	O
dans	O
l’exposition	O
consacrée	O
à	O
Jünger,	O
différentes	O
sortes	O
de	O
textes.	O
La	O
vitrine	O
des	O
écrits	O
est	O
accompagnée	O
de	O
textes	O
longs	O
qui	O
aident	O
à	O
voir	O
et	O
à	O
lire,	O
décrivent	O
et	O
transcrivent.	O
Les	O
vitrines	O
thématiques	O
sont	O
accompagnées	O
de	O
textes	O
correspondants	O
qui	O
s’intéressent	O
à	O
la	O
langue	O
métaphorique	O
de	O
Jünger	O
et	O
soulignent,	O
sur	O
un	O
mode	O
à	O
la	O
fois	O
poétique	O
et	O
parlant,	O
les	O
mouvements	O
de	O
sa	O
pensée,	O
la	O
façon	O
dont	O
elle	O
passe	O
d’un	O
niveau	O
à	O
un	O
autre.	O
Au-delà	O
de	O
l’exposition	O
L’exposition	O
est	O
conçue	O
pour	O
tous	O
les	O
visiteurs,	O
ceux	O
pour	O
qui	O
Jünger	O
n’évoque	O
rien,	O
ceux	O
qui	O
n’ont	O
de	O
l’écrivain	O
qu’une	O
idée	O
vague	O
ou	O
partiale	O
comme	O
ceux	O
qui	O
le	O
connaissent	O
bien.	O
On	O
peut	O
la	O
traverser	O
en	O
dix	O
minutes	O
en	O
se	O
contentant	O
de	O
regarder	O
mais	O
on	O
peut	O
aussi	O
y	O
passer	O
trois	O
heures	O
et	O
beaucoup	O
lire.	O
Dans	O
les	O
deux	O
cas,	O
on	O
en	O
repartira	O
avec	O
au	O
moins	O
une	O
impression	O
:	O
celle	O
de	O
quelqu’un	O
qui	O
a	O
passé	O
sa	O
longue	O
vie	O
à	O
écrire	O
et	O
n’a	O
cessé	O
de	O
retravailler	O
ses	O
textes,	O
avec	O
le	O
temps	O
ou	O
contre	O
le	O
temps.	O
Le	O
visiteur	O
est	O
libre	O
des	O
sentiments	O
que	O
cela	O
lui	O
inspire,	O
qu’il	O
juge	O
Jünger	O
passionnant	O
ou	O
ennuyeux,	O
que	O
fasciné,	O
il	O
ait	O
envie	O
de	O
poursuivre	O
sa	O
découverte	O
ou	O
qu’il	O
s’arrête	O
et	O
ressorte	O
effrayé.	O
Cette	O
exposition	O
qui	O
aiguise	O
notre	O
regard	O
sur	O
l’œuvre	O
de	O
Jünger	O
en	O
partant	O
de	O
son	O
mode	O
de	O
production	O
n’apportera	O
rien	O
à	O
celui	O
qui	O
aime	O
s’identifier	O
à	O
un	O
auteur	O
et	O
cherche	O
dans	O
son	O
œuvre	O
un	O
message	O
concret.	O
L’exposition	O
montre	O
de	O
Jünger	O
l’image	O
la	O
plus	O
ennuyeuse	O
qui	O
soit,	O
celle	O
de	O
l’écrivain	O
infatigable	O
travailleur,	O
qui	O
écrit	O
et	O
réécrit	O
sans	O
cesse	O
ses	O
textes.	O
C’est	O
ce	O
qui	O
nous	O
a	O
paru	O
le	O
plus	O
adapté,	O
en	O
tout	O
cas	O
à	O
ce	O
lieu,	O
et	O
ce	O
qui,	O
loin	O
de	O
nous	O
en	O
détourner,	O
nous	O
conduit	O
vers	O
son	O
œuvre	O
et	O
son	O
mélange	O
particulier	O
de	O
récits	O
et	O
de	O
philosophie	O
de	O
la	O
vie.	O
Peut	O
être	O
est-ce	O
ici	O
que	O
réside	O
la	O
nouveauté.	O
Nous	O
sommes	O
partis	O
des	O
fondamentaux	O
de	O
la	O
littérature	O
-	O
le	O
travail	O
sur	O
et	O
avec	O
la	O
langue	O
-	O
sans	O
craindre	O
de	O
déconcerter	O
les	O
visiteurs.	O
Jünger	O
est	O
un	O
auteur	O
lointain,	O
non	O
pas	O
au	O
sens	O
où	O
son	O
expérience	O
nous	O
serait	O
étrangère	O
(la	O
guerre	O
et	O
l’enthousiasme	O
qu’elle	O
provoque,	O
les	O
fantasmes	O
masculins	O
et	O
la	O
passion	O
de	O
la	O
chasse,	O
l’énergie	O
atomique	O
et	O
les	O
expériences	O
des	O
drogues,	O
le	O
travail	O
et	O
la	O
technique,	O
les	O
voyages	O
lointains,	O
les	O
marginaux	O
et	O
les	O
rôdeurs	O
font	O
toujours	O
partie	O
de	O
notre	O
réalité),	O
mais	O
parce	O
que	O
son	O
style,	O
proche	O
de	O
la	O
modernité	O
née	O
autour	O
de	O
1900,	O
nous	O
apparaît	O
aujourd’hui	O
difficile	O
et	O
déconcertant.	O
On	O
peut	O
citer	O
l’absence	O
de	O
narration	O
à	O
la	O
première	O
personne,	O
les	O
forces	O
magiques,	O
oniriques,	O
voire	O
théologiques	O
prêtées	O
à	O
la	O
nature,	O
le	O
style	O
froid	O
et	O
flegmatique,	O
l’accumulation	O
de	O
métaphores,	O
tout	O
ce	O
que	O
Gottfried	O
Benn	O
a	O
qualifié	O
d’«	O
enflé	O
»	O
parce	O
que	O
l’auteur	O
ne	O
disparaît	O
jamais	O
vraiment	O
de	O
ce	O
style	O
instantané	O
(que	O
Benn	O
qualifie	O
de	O
«	O
Sekunden-Stil	O
»)	O
;	O
sans	O
oublier	O
l’absence	O
d’action	O
qui	O
tienne	O
en	O
haleine,	O
l’utilisation	O
d’aphorismes	O
et	O
de	O
rêves,	O
l’ancrage	O
de	O
cette	O
écriture	O
dans	O
des	O
expériences	O
historiques	O
comme	O
la	O
Première	O
Guerre	O
mondiale,	O
les	O
réflexions	O
philosophiques,	O
l’amour	O
des	O
analogies	O
et	O
de	O
