moi	O
l’onglet	O
«	O
recherche	O
»	O
de	O
l’encyclopédie	O
Hachette	O
qui	O
avait	O
été	O
ma	O
première,	O
suivie	O
d’une	O
autre	O
plus	O
complète.	O
Je	O
revois,	O
accompagnant	O
les	O
mots	O
ou	O
les	O
fragments	O
de	O
texte,	O
l’indication	O
qu’un	O
clic	O
est	O
possible,	O
nous	O
amenant	O
sur	O
des	O
photographies,	O
non	O
pas	O
une	O
série	O
limitée	O
de	O
photographies,	O
comme	O
dans	O
l’atlas	O
du	O
grand-père,	O
mais	O
une	O
collection	O
vaste	O
(pour	O
l’époque,	O
3	O
ou	O
4	O
000	O
je	O
suppose)	O
de	O
photographies,	O
cartes	O
partielles,	O
graphiques	O
ou	O
tableaux	O
de	O
données,	O
voire	O
quelques	O
films.	O
Je	O
m’en	O
sers	O
toujours	O
dans	O
les	O
premières	O
années	O
d’Internet,	O
avant	O
la	O
connexion	O
ADSL,	O
et	O
quand,	O
pour	O
chaque	O
domaine	O
qu’on	O
explore,	O
la	O
ressource	O
reste	O
encore	O
dénombrable.	O
Et	O
si	O
la	O
révolution	O
avait	O
été	O
Google	O
Earth	O
?	O
L’ordinateur	O
relaie	O
la	O
«	O
fonction	O
atlas	O
»	O
lorsqu’il	O
autorise	O
un	O
accès	O
à	O
une	O
reproduction	O
globale.	O
Cette	O
reproduction	O
n’a	O
cessé	O
de	O
devenir	O
plus	O
complexe,	O
autorisant	O
des	O
déplis	O
dans	O
le	O
temps,	O
liant	O
l’image	O
satellitaire	O
aux	O
éventuelles	O
ressources	O
web	O
associées	O
à	O
ce	O
lieu.	O
La	O
révolution	O
symétrique	O
est	O
celle	O
de	O
Wikipedia	O
:	O
quelle	O
minuscule	O
ville	O
du	O
continent	O
nord-américain	O
n’a	O
pas	O
son	O
article,	O
avec	O
réserve	O
de	O
liens,	O
et	O
incluant	O
–	O
c’est	O
essentiel	O
–	O
ce	O
passage	O
à	O
la	O
carte,	O
qui	O
permet	O
elle-même,	O
d’un	O
coup	O
de	O
zoom,	O
qu’on	O
positionne	O
le	O
lieu	O
précis	O
dans	O
une	O
situation	O
plus	O
globale	O
?	O
C’est	O
important,	O
parce	O
que	O
j’ai	O
toujours	O
lu	O
la	O
fiction	O
avec	O
recours	O
possible	O
à	O
l’atlas,	O
et	O
désormais	O
je	O
lis	O
la	O
fiction	O
avec	O
recours	O
possible	O
–	O
via	O
la	O
connexion	O
–	O
au	O
monde	O
réel	O
sous	O
l’inconnu	O
du	O
nom	O
évoqué.	O
Le	O
basculement	O
en	O
mode	O
«	O
Street	O
View	O
»	O
(pas	O
seulement	O
sur	O
Google	O
Earth,	O
mais	O
sur	O
Bing	O
et	O
Yandex	O
aussi,	O
avec	O
l’étrangeté	O
de	O
retrouver	O
d’un	O
moteur	O
à	O
l’autre	O
le	O
même	O
lieu,	O
mais	O
figé	O
avec	O
des	O
témoins,	O
des	O
lumières,	O
une	O
saison	O
différents),	O
qui	O
nous	O
ramène	O
à	O
une	O
représentation	O
directe	O
de	O
la	O
réalité,	O
contrairement	O
à	O
l’abstraction	O
de	O
la	O
carte,	O
n’épuise	O
pourtant	O
pas	O
l’imaginaire,	O
bien	O
au	O
contraire.	O
Le	O
décalage	O
avec	O
le	O
temps,	O
l’arbitraire	O
de	O
l’instant	O
documenté,	O
par	O
chance	O
maintiennent	O
vive	O
la	O
part	O
de	O
rêve	O
qu’on	O
avait	O
par	O
rapport	O
à	O
l’atlas,	O
par	O
le	O
fait	O
même	O
de	O
son	O
arbitraire	O
et	O
de	O
ses	O
limites.	O
Comment	O
ne	O
pas	O
penser	O
à	O
ces	O
dix-sept	O
minuscules	O
sphères	O
que	O
décrit	O
Borges	O
dans	O
L’Aleph,	O
où	O
s’aperçoit	O
le	O
monde	O
tout	O
entier	O
?	O
Je	O
n’ai	O
pas	O
de	O
conclusion.	O
Juste	O
des	O
questions.	O
L’imaginaire	O
géographique	O
associé	O
à	O
notre	O
pulsion	O
même	O
de	O
lire	O
est	O
lui-même	O
historicisé	O
et	O
dans	O
la	O
mutation	O
actuelle,	O
ses	O
bouleversements	O
en	O
cours,	O
la	O
proposition	O
technique	O
–	O
qu’on	O
lise	O
connecté,	O
ou	O
bien	O
qu’on	O
lise	O
un	O
«	O
vieux	O
livre	O
»	O
avec	O
l’iPhone	O
posé	O
dans	O
la	O
tranche	O
pour	O
les	O
prolongements	O
de	O
toujours	O
–	O
n’affaiblit	O
pas	O
la	O
vieille	O
pulsion	O
imaginaire.	O
Au	O
contraire,	O
en	O
lui	O
proposant	O
de	O
nouveaux	O
modes	O
de	O
documentation	O
