compréhension	O
a	O
été	O
effectué,	O
pour	O
le	O
texte	O
de	O
Wiles	B-PER
,	O
par	O
quelques-uns	O
des	O
meilleurs	O
spécialistes	O
mondiaux	O
Le	O
caractère	O
international	O
de	O
la	O
recherche	O
n’est	O
pas	O
un	O
vain	O
mot.	O
Pour	O
ne	O
parler	O
que	O
du	O
théorème	O
de	O
Fermat	O
et	O
des	O
personnages	O
cités	O
dans	O
ce	O
bref	O
résumé,	O
Fermat	O
est	O
français,	O
comme	O
Weil,	O
Serre,	O
Hellegouarch	O
et	O
Illusie	O
;	O
Taniyama	O
et	O
Shimura	O
sont	O
japonais	O
;	O
Ribet,	O
Katz	O
et	O
Mazur	O
sont	O
américains	O
;	O
Frey	O
est	O
allemand	O
;	O
Wiles	O
et	O
Taylor	O
sont	O
britanniques.	O
du	O
sujet	O
abordé,	O
ceux-là	O
mêmes	O
qui	O
avaient	O
essayé	O
de	O
démontrer	O
la	O
conjecture.	O
Ils	O
étaient,	O
pour	O
la	O
plupart,	O
présents	O
lors	O
de	O
la	O
conférence	O
de	O
Cambridge	B-LOC
où	O
Wiles	B-PER
avait	O
annoncé	O
sa	O
démonstration.	O
Et	O
ils	O
étaient	O
bien	O
sûr	O
volontaires	O
pour	O
participer	O
à	O
la	O
relecture	O
du	O
manuscrit,	O
aboutissement	O
d’un	O
effort	O
collectif	O
étalé	O
sur	O
des	O
centaines	O
d’années.	O
La	O
conjecture	O
de	O
Fermat	B-PER
est	O
un	O
de	O
ces	O
grands	O
problèmes	O
qui	O
structurent	O
les	O
mathématiques	O
sur	O
la	O
longue	O
durée	O
;	O
les	O
efforts	O
pour	O
la	O
résoudre	O
ont	O
fait	O
naître,	O
en	O
plus	O
de	O
trois	O
cent	O
cinquante	O
ans,	O
de	O
nombreuses	O
idées	O
nouvelles,	O
profondes,	O
dont	O
les	O
conséquences	O
sur	O
le	O
développement	O
des	O
mathématiques	O
vont	O
bien	O
au-delà	O
du	O
problème	O
posé	O
par	O
Fermat	B-PER
.	O
Car	O
paradoxalement,	O
l’équation	O
de	O
Fermat	B-PER
est	O
sans	O
grand	O
intérêt,	O
et	O
la	O
réponse	O
apportée	O
par	O
Wiles	B-PER
n’a	O
guère	O
de	O
conséquences	O
A	O
contrario	O
la	O
conjecture	O
ou	O
hypothèse	O
de	O
Riemann,	O
qui	O
date	O
de	O
1859	O
et	O
n’est	O
toujours	O
pas	O
démontrée,	O
a	O
de	O
très	O
nombreuses	O
conséquences	O
;	O
beaucoup	O
de	O
théorèmes	O
sur	O
les	O
nombres	O
premiers	O
sont	O
démontrés	O
«	O
si	O
l’hypothèse	O
de	O
Riemann	O
est	O
vérifiée	O
».	O
.	O
Certains	O
ont	O
même	O
regretté	O
la	O
disparition	O
de	O
ce	O
véritable	O
moteur	O
de	O
découverte	O
qu’était	O
la	O
poursuite	O
de	O
la	O
conjecture	O
Fermat	B-PER
,	O
regret	O
tempéré	O
par	O
la	O
nouveauté	O
et	O
les	O
conséquences	O
des	O
méthodes	O
de	O
Wiles	B-PER
.	O
La	O
conjecture	O
de	O
Poincaré	B-PER
.	O
Deuxième	O
exemple,	O
la	O
résolution	O
toute	O
récente	O
de	O
la	O
conjecture	O
de	O
Poincaré	B-PER
par	O
le	O
mathématicien	O
russe	O
Grigori	B-PER
Perelman	I-PER
.	O
C’est	O
Poincaré	B-PER
qui,	O
en	O
1904,	O
posa	O
la	O
question	O
suivante	O
:	O
Est-il	O
possible	O
que	O
le	O
groupe	O
fondamental	O
d’une	O
variété	O
V	O
de	O
dimension	O
3	O
se	O
réduise	O
à	O
la	O
substitution	O
identique,	O
et	O
que	O
pourtant	O
V	O
ne	O
soit	O
pas	O
la	O
sphère	O
Poincaré	O
[1904].	O
?	O
Question	O
rhétorique,	O
car	O
Poincaré	B-PER
pensait	O
que	O
la	O
réponse	O
était	O
négative.	O
En	O
langage	O
mathématique	O
contemporain,	O
la	O
conjecture	O
se	O
traduit	O
par	O
:	O
Si	O
une	O
variété	O
compacte	O
de	O
dimension	O
3	O
est	O
simplement	O
connexe	O
(SC),	O
alors	O
cette	O
variété	O
est	O
homéomorphe	O
à	O
la	O
sphère	O
de	O
dimension	O
3	O
Voir	O
le	O
texte	O
de	O
John	O
Milnor	O
sur	O
la	O
conjecture	O
de	O
Poincaré,	O
ainsi	O
que	O
plusieurs	O
documents	O
très	O
intéressants	O
à	O
l’adresse	O
:	O
http://www.claymath.org/millennium/Poincare_Conjecture/perelman+expositions.php	O
.	O
Poincaré	B-PER
sait	O
bien	O
que	O
cette	O
dernière	O
propriété	O
est	O
vraie	O
en	O
dimension	O
2.	O
Essayons	O
d’abord	O
de	O
comprendre	O
ce	O
cas	O
«	O
bien	O
connu	O
».	O
Quand	O
le	O
mathématicien	O
parle	O
de	O
sphère,	O
il	O
distingue	O
l’objet	O
plein,	O
appelé	O
boule,	O
de	O
sa	O
surface,	O
la	O
pellicule	O
sans	O
épaisseur	O
séparant	O
intérieur	O
et	O
extérieur,	O
que	O
l’on	O
appelle	O
sphère.	O
Ainsi,	O
la	O
surface	O
de	O
la	O
Terre	O
est	O
une	O
sphère	O
Cette	O
assertion	O
est	O
légèrement	O
inexacte,	O
car	O
la	O
Terre	O
est	O
aplatie	O
aux	O
pôles,	O
mais	O
c’est	O
sans	O
importance	O
ici.	O
,	O
dont	O
tous	O
les	O
points	O
sont	O
à	O
6	O
378	O
km	O
du	O
centre,	O
mais	O
les	O
personnages	O
de	O
Jules	B-PER
Verne	I-PER
voyagent	O
dans	O
la	O
boule.	O
Ce	O
que	O
nous	O
mangeons	O
d’une	O
orange	O
est	O
son	O
intérieur,	O
la	O
boule,	O
et	O
non	O
la	O
peau,	O
la	O
sphère.	O
Une	O
sphère	O
est	O
de	O
dimension	O
2,	O
car	O
il	O
faut	O
exactement	O
deux	O
paramètres	O
pour	O
y	O
repérer	O
un	O
point	O
:	O
dans	O
le	O
cas	O
de	O
la	O
Terre,	O
la	O
longitude	O
et	O
la	O
latitude,	O
tandis	O
que	O
la	O
boule	O
est	O
de	O
dimension	O
3,	O
car	O
un	O
point	O
de	O
la	O
boule	O
est	O
repéré	O
par	O
sa	O
longitude,	O
sa	O
latitude	O
et	O
sa	O
profondeur.	O
Du	O
point	O
de	O
vue	O
de	O
la	O
topologie,	O
la	O
boule	O
est	O
un	O
objet	O
très	O
simple,	O
tout	O
simplement	O
parce	O
qu’on	O
peut	O
rapetisser	O
une	O
boule	O
à	O
l’infini	O
jusqu’à	O
un	O
point	O
sans	O
en	O
changer	O
la	O
forme.	O
Ce	O
n’est	O
pas	O
le	O
cas	O
pour	O
la	O
sphère,	O
qui	O
est	O
donc	O
plus	O
intéressante.	O
La	O
principale	O
