à	O
affirmer	O
que	O
le	O
seul	O
but	O
du	O
kōan	O
est	O
d’induire	O
l’éveil.	O
Il	O
joue	O
surtout,	O
de	O
toute	O
évidence,	O
un	O
rôle	O
sémiotique	O
et	O
rituel.	O
Les	O
moines	O
Sōtō,	O
en	O
particulier,	O
avaient	O
recours	O
au	O
style	O
hiératique	O
des	O
kōans	O
et	O
aux	O
mondō	O
(dialogues	O
sibyllins	O
entre	O
maître	O
et	O
disciple)	O
pour	O
légitimer	O
tous	O
les	O
actes	O
et	O
rites	O
monastiques,	O
de	O
l’initiation	O
aux	O
funérailles.	O
Le	O
champ	O
de	O
ceux-ci	O
augmenta,	O
débordant	O
largement	O
le	O
terrain	O
du	O
monasticisme	O
zen	O
pour	O
faire	O
une	O
place	O
de	O
plus	O
en	O
plus	O
grande	O
aux	O
laïcs,	O
et	O
relativisant	O
de	O
plus	O
en	O
plus	O
l’idéal	O
de	O
réclusion	O
monastique	O
prōné	O
par	O
Dōgen	B-PER
.	O
Utilisés	O
initialement	O
dans	O
les	O
rituels	O
de	O
transmission	O
ésotérique,	O
les	O
mondō	O
devinrent	O
la	O
marque	O
distinctive	O
d’ordinations	O
post	O
mortem	O
effectuées	O
au	O
bénéfice	O
des	O
laïcs.	O
Le	O
style	O
altier	O
de	O
ces	O
dialogues	O
énigmatiques	O
était	O
en	O
effet	O
propre	O
à	O
évoquer	O
la	O
transcendance	O
des	O
maîtres	O
zen	O
à	O
l’égard	O
de	O
la	O
mort	O
et	O
fournissait	O
aux	O
postulants	O
à	O
leur	O
succession	O
les	O
mots	O
de	O
passe	O
et	O
la	O
légitimité	O
recherchés	O
Cf.	O
Bodiford,	O
1993,	O
p.	O
152-162.	O
.	O
La	O
routinisation	O
des	O
kōans	O
va	O
de	O
pair	O
avec	O
la	O
sacralisation	O
des	O
actes	O
quotidiens,	O
qui	O
se	O
transforment	O
en	O
séquences	O
liturgiques	O
dont	O
les	O
moines	O
doivent	O
maîtriser	O
non	O
seulement	O
l’aspect	O
physique	O
ou	O
technique,	O
mais	O
aussi	O
le	O
sens	O
secret.	O
Ce	O
sens,	O
qui	O
résonne	O
souvent	O
comme	O
un	O
non-sens	O
à	O
l’attention	O
des	O
observateurs	O
non	O
avertis,	O
est	O
fait	O
de	O
formules	O
mémorisées	O
au	O
cours	O
de	O
séances	O
initiatiques	O
ou	O
par	O
l’intermédiaire	O
de	O
documents	O
secrets,	O
les	O
kirigami	O
,	O
«	O
feuilles	O
