aride	O
Voir	O
à	O
ce	O
propos	O
les	O
travaux	O
d’Oliver	O
Gaycken,	O
dont	O
:	O
Oliver	O
Gaycken,	O
The	O
cinema	O
of	O
the	O
future:	O
visions	O
of	O
the	O
medium	O
as	O
modern	O
educator,	O
1895-1910,	O
in	O
Devin	O
Orgeron,	O
Marsha	O
Orgeron,	O
Dan	O
Streible	O
(éd.)	O
:	O
Learning	O
with	O
the	O
lights	O
off	O
:	O
Educational	O
film	O
in	O
the	O
United	O
States,	O
Oxford,	O
2012,	O
p.	O
67-89	O
.	O
Le	O
rapport	O
pour	O
1920	O
de	O
la	O
Commission	O
extra-parlementaire	O
chargée	O
d'étudier	O
les	O
moyens	O
de	O
généraliser	O
l'application	O
du	O
cinématographe	O
dans	O
les	O
différentes	O
branches	O
de	O
l'enseignement	O
(que	O
Comandon	O
rejoindra	O
peu	O
après)	O
formule	O
cette	O
attitude	O
de	O
la	O
manière	O
suivante	O
:	O
«	O
l’intérêt	O
du	O
spectacle	O
sollicite	O
l’attention	O
des	O
élèves,	O
de	O
ceux	O
mêmes	O
dont	O
l'imagination	O
est	O
paresseuse.	O
Les	O
souvenirs	O
qui	O
leur	O
restent	O
d'une	O
image	O
animée	O
sont	O
plus	O
nets	O
et	O
persistent	O
plus	O
longtemps.	O
Admirable	O
auxiliaire	O
pour	O
le	O
maître	O
dont	O
il	O
vivifie	O
l'enseignement,	O
le	O
cinématographe	O
permet	O
de	O
réduire	O
le	O
verbalisme	O
qui	O
délaie	O
et	O
affaiblit	O
l'idée	O
:	O
il	O
met	O
sous	O
les	O
yeux	O
la	O
synthèse	O
vivante	O
des	O
êtres	O
et	O
des	O
choses.	O
‘Voir	O
c'est	O
presque	O
savoir’,	O
écrit	O
justement	O
notre	O
distingué	O
collègue	O
M.	O
Roux.	O
Il	O
ne	O
se	O
borne	O
pas	O
à	O
donner	O
la	O
vision	O
rapide	O
du	O
mouvement	O
et	O
de	O
l'action,	O
il	O
les	O
ralentit,	O
les	O
décompose	O
et	O
par	O
là	O
même	O
devient	O
un	O
merveilleux	O
instrument	O
de	O
démonstration	O
et	O
d'analyse	O
(…)	O
Quand	O
l'observation	O
directe	O
de	O
la	O
réalité	O
n'est	O
pas	O
possible,	O
les	O
projections	O
cinématographiques	O
y	O
suppléent.	O
Elles	O
sont	O
le	O
document	O
précieux,	O
le	O
témoignage	O
réel	O
qui	O
confirme	O
la	O
leçon	O
du	O
maître	O
»	O
Rapport	O
général	O
de	O
la	O
commission	O
extra-parlementaire	O
chargée	O
d'étudier	O
les	O
moyens	O
de	O
généraliser	O
l'application	O
du	O
cinématographe	O
dans	O
les	O
différentes	O
branches	O
de	O
l'enseignement,	O
Paris,	O
1920,	O
p.	O
4	O
.	O
Exploitant	O
le	O
fort	O
impact	O
visuel	O
de	O
la	O
projection	O
et	O
du	O
cinéma,	O
Perrin	O
utilise	O
ces	O
technologies	O
pour	O
emporter	O
l’adhésion	O
de	O
ses	O
publics	O
dans	O
sa	O
démonstration	O
de	O
la	O
réalité	O
moléculaire.	O
Ces	O
dispositifs	O
permettent	O
littéralement	O
au	O
physico-chimiste	O
de	O
poser	O
la	O
réalité	O
moléculaire	O
comme	O
une	O
«	O
sensation	O
possible	O
».	O
Ils	O
témoignent	O
d’une	O
grande	O
cohérence	O
entre	O
son	O
approche	O
scientifique	O
et	O
ses	O
conceptions	O
pédagogiques,	O
qui	O
reposent	O
sur	O
la	O
perception	O
sensorielle	O
comme	O
élément	O
essentiel	O
de	O
la	O
connaissance.	O
Ces	O
convictions	O
continueront	O
de	O
guider	O
les	O
activités	O
de	O
Perrin,	O
à	O
la	O
fois	O
dans	O
ses	O
recherches	O
sur	O
d’autres	O
phénomènes	O
permettant	O
de	O
visualiser	O
la	O
discontinuité	O
de	O
la	O
matière	O
(couches	O
monomoléculaires)	O
et	O
dans	O
ses	O
interventions	O
publiques.	O
Après	O
la	O
Première	O
Guerre	O
mondiale	O
et	O
plus	O
particulièrement	O
après	O
l’attribution	O
en	O
1926	O
du	O
prix	O
Nobel	O
de	O
physique	O
pour	O
ses	O
recherches	O
sur	O
le	O
mouvement	O
brownien,	O
Perrin	O
sera	O
amené	O
lors	O
d’innombrables	O
conférences	O
à	O
présenter	O
et	O
représenter	O
ses	O
travaux,	O
sollicitant	O
régulièrement	O
Comandon	B-PER
pour	O
de	O
nouvelles	O
copies	O
des	O
films	O
du	O
mouvement	O
brownien,	O
allant	O
jusqu’à	O
produire	O
en	O
1921	O
un	O
film	O
où	O
il	O
se	O
met	O
lui-même	O
en	O
scène,	O
répétant	O
ses	O
désormais	O
célèbres	O
expériences	O
(voir	O
illustration	O
p.	O
38).	O
A	O
travers	O
ce	O
film	O
(et	O
d’autres	O
films	O
comparables	O
réalisés	O
à	O
la	O
même	O
époque)	O
et	O
l’usage	O
revendiqué	O
de	O
la	O
technologie	O
moderne	O
du	O
cinéma,	O
est	O
proposée	O
une	O
nouvelle	O
manière	O
de	O
représenter	O
visuellement	O
non	O
seulement	O
les	O
objets	O
scientifiques	O
et	O
la	O
recherche,	O
mais	O
aussi	O
la	O
figure	O
du	O
scientifique,	O
et	O
ce	O
au	O
moment	O
où	O
Perrin	O
met	O
à	O
profit	O
cette	O
présence	O
médiatique	O
pour	O
promouvoir	O
la	O
recherche	O
et	O
son	O
financement	O
public.	O
On	O
connaît	O
le	O
rôle	O
qu’a	O
joué	O
Perrin	O
par	O
la	O
suite	O
dans	O
la	O
structuration	O
de	O
la	O
recherche	O
en	O
France	B-LOC
,	O
notamment	O
en	O
sa	O
qualité	O
de	O
sous-secrétaire	O
de	O
la	O
recherche	O
scientifique	O
en	O
1936-1937.	O
Dans	O
les	O
deux	O
grandes	O
institutions	O
qu’il	O
contribua	O
à	O
mettre	O
sur	O
pied,	O
le	O
CNRS	B-LOC
et	O
le	O
palais	O
de	O
la	O
Découverte,	O
on	O
retrouve	O
de	O
nombreux	O
éléments	O
de	O
l’approche	O
caractéristique	O
de	O
Perrin	O
telle	O
que	O
nous	O
l’avons	O
brièvement	O
esquissée,	O
et	O
qui	O
persistent	O
encore	O
aujourd’hui.	O
Le	O
palais	O
de	O
la	O
Découverte,	O
le	O
volet	O
scientifique	O
de	O
l’Exposition	O
internationale	O
des	O
arts	O
et	O
techniques	O
dans	O
la	O
vie	O
moderne	O
tenue	O
à	O
Paris	B-LOC
en	O
1937,	O
pérennisé	O
en	O
1938	O
pour	O
devenir	O
le	O
premier	O
grand	O
musée	O
des	O
sciences	O
en	O
France	B-LOC
,	O
incarne	O
ainsi	O
la	O
conception	O
de	O
la	O
pédagogie	O
défendue	O
par	O
Perrin,	O
y	O
compris	O
dans	O
ses	O
choix	O
technologiques.	O
Au	O
moment	O
de	O
son	O
inauguration,	O
il	O
affirme	O
