mots	O
enthéos	O
,	O
enthousiasmos	O
,	O
s’imposait.	O
L’enquête	O
philologique	O
montre	O
que	O
le	O
sens	O
d’	O
enthéos	O
n’est	O
pas	O
celui	O
qu’une	O
tradition	O
étymologique	O
lui	O
donne,	O
par	O
une	O
interprétation	O
possessive	O
–	O
locative	O
de	O
l’adjectif	O
enthéos.	O
L’adjectif	O
enthéos	O
peut	O
être	O
l’équivalent	O
emphatique	O
de	O
theios	O
,	O
et	O
signifier	O
«	O
très	O
divin	O
».	O
L’inspiration	O
poétique	O
sous	O
l’effet	O
de	O
l’intériorisation	O
d’un	O
souffle	O
transcendant,	O
par	O
laquelle	O
le	O
poète-prophète	O
a	O
«	O
un	O
dieu	O
en	O
lui	O
»,	O
vient	O
(relu	O
par	O
l’antiquité	O
tardive	O
et	O
certains	O
modernes)	O
directement	O
de	O
Platon,	O
qui	O
a	O
comme	O
souvent	O
joué	O
avec	O
les	O
mots	O
et	O
rapproché	O
mantis	O
(la	O
divination)	O
de	O
mania	O
(la	O
folie)	O
et	O
inventé	O
une	O
figure	O
du	O
poéte-prophète	O
inspiré.	O
Cette	O
inspiration	O
prophétique	O
réinterprétée	O
par	O
les	O
néo-platoniciens	O
se	O
retrouve	O
chez	O
certains	O
mystiques	O
chrétiens	O
ou	O
au	O
contraire	O
chez	O
certains	O
critiques	O
du	O
paganisme.	O
La	O
reconstruction	O
moderne	O
de	O
l’inspiration	O
grecque	O
oppose	O
écriture	O
et	O
oralité	O
comme	O
une	O
alternative	O
radicale,	O
projetant	O
sur	O
l’histoire	O
de	O
la	O
poésie	O
grecque	O
le	O
grand	O
partage	O
constitutif	O
de	O
la	O
modernité	O
depuis	O
l’âge	O
romantique.	O
La	O
notion	O
de	O
personne	O
charrie	O
avec	O
elle	O
tout	O
un	O
imaginaire	O
occidental	O
philosophique,	O
juridique	O
et	O
religieux	O
du	O
progrès	O
de	O
la	O
conscience.	O
Florence	O
Dupont	O
en	O
critique	O
la	O
prétendue	O
invention	O
par	O
les	O
Romains.	O
Cette	O
idée	O
souvent	O
reprise	O
a	O
notamment	O
été	O
soutenue	O
par	O
M.	O
Mauss	O
dans	O
«	O
Une	O
catégorie	O
de	O
l’esprit	O
humain	O
:	O
la	O
notion	O
de	O
personne	O
».	O
Or,	O
le	O
raisonnement	O
de	O
Mauss	B-PER
n’est	O
pas	O
une	O
démonstration	O
scientifique	O
et	O
repose	O
