feraient	O
preuve	O
à	O
notre	O
égard	O
de	O
clémence	O
et/ou	O
de	O
manque	O
d’intérêt,	O
s’interdisant	O
de	O
venir	O
nous	O
perturber	O
–	O
c’est	O
le	O
principe	O
dit	O
du	O
«	O
Zoo	O
».	O
À	O
cette	O
hypothèse,	O
l’application	O
du	O
paradoxe	O
de	O
Fermi-Hart	O
répond	O
que	O
l’absence	O
d’intelligences	O
extraterrestres	O
est	O
simplement	O
plus	O
probable	O
que	O
l’application	O
du	O
principe	O
du	O
«	O
Zoo	O
»	O
par	O
toutes	O
les	O
civilisations	O
de	O
l’Univers,	O
un	O
principe,	O
soit	O
dit	O
en	O
passant,	O
que	O
notre	O
espèce	O
n’appliquerait	O
probablement	O
pas	O
elle-même.	O
Le	O
paradoxe	O
de	O
Fermi-Hart	O
a	O
provoqué	O
bien	O
des	O
réponses	O
théoriques.	O
Si	O
la	O
plupart	O
sont	O
tout	O
à	O
fait	O
recevables,	O
bien	O
que	O
peu	O
probables,	O
d’autres	O
engendrent	O
des	O
paradoxes	O
supplémentaires.	O
Ainsi,	O
si	O
le	O
voyage	O
interstellaire	O
se	O
trouvait	O
être	O
plus	O
difficile	O
que	O
nous	O
ne	O
l’estimons	O
aujourd’hui,	O
ce	O
qui	O
empêcherait	O
les	O
CET	O
de	O
venir	O
jusqu’à	O
nous,	O
comment	O
se	O
fait-il	O
que	O
nous	O
ne	O
puissions	O
pas	O
les	O
entendre	O
?	O
C’est	O
le	O
paradoxe	O
dit	O
du	O
«	O
Grand	O
Silence	O
Brin,	O
1983.	O
».	O
Pourtant,	O
l’éventualité	O
d’une	O
exploration	O
spatiale	O
et	O
galactique	O
à	O
grande	O
échelle	O
reste	O
d’actualité,	O
renforcée	O
par	O
certains	O
éléments	O
théoriques	O
:	O
d’abord	O
l’absence	O
de	O
véritables	O
contraintes	O
physiques,	O
mais	O
aussi	O
les	O
implications	O
du	O
concept	O
de	O
machines	O
auto-réplicantes,	O
théorisé	O
par	O
John	B-PER
von	I-PER
Neumann	I-PER
et	O
qui	O
permet	O
de	O
concevoir	O
l’accroissement	O
exponentiel	O
du	O
nombre	O
des	O
mondes	O
visités	O
ou	O
conquis,	O
grâce	O
à	O
l’utilisation	O
de	O
sondes	O
capables	O
de	O
s’auto-répliquer.	O
Là	O
encore,	O
c’est	O
l’absence	O
de	O
CET	O
qui	O
semble	O
bien	O
s’imposer.	O
Prises	O
dans	O
leur	O
ensemble,	O
les	O
solutions	O
apportées	O
au	O
paradoxe	O
de	O
Fermi-Hart	O
ont	O
tenté	O
de	O
quantifier	O
des	O
problèmes	O
connexes,	O
comme	O
l’estimation	O
du	O
nombre	O
de	O
civilisations	O
extraterrestres	O
dans	O
notre	O
galaxie	O
ou	O
la	O
probabilité	O
de	O
l’émergence	O
de	O
la	O
vie	O
sur	O
une	O
planète	O
aux	O
caractéristiques	O
proches	O
de	O
celles	O
de	O
la	O
Terre.	O
Elles	O
ont	O
aussi	O
formulé	O
des	O
réponses	O
d’ordre	O
physique,	O
cosmologique	O
ou	O
anthropologique,	O
comme	O
la	O
discussion	O
sur	O
les	O
limites	O
de	O
l’Univers	O
observable	O
Wesson,	O
1990.	O
,	O
les	O
spéculations	O
sur	O
le	O
comportement	O
des	O
CET,	O
ou	O
sur	O
notre	O
propre	O
origine	O
et	O
notre	O
fin	O
insaisissable.	O
L’une	O
des	O
plus	O
fameuses	O
tentatives	O
de	O
quantification	O
est	O
l’équation	O
formulée	O
par	O
Frank	B-PER
Drake	I-PER
en	O
1960.	O
Elle	O
réduit	O
le	O
calcul	O
du	O
nombre	O
de	O
civilisations	O
susceptibles	O
de	O
communiquer	O
dans	O
notre	O
galaxie	O
à	O
un	O
produit	O
de	O
sept	O
termes	O
:	O
le	O
nombre	O
moyen	O
d’étoiles	O
en	O
formation	O
dans	O
notre	O
galaxie	O
;	O
la	O
fraction	O
de	O
ces	O
étoiles	O
autour	O
desquelles	O
des	O
planètes	O
sont	O
en	O
orbite	O
;	O
pour	O
une	O
étoile,	O
le	O
nombre	O
moyen	O
de	O
planètes	O
capables	O
de	O
supporter	O
la	O
vie	O
;	O
la	O
fraction	O
de	O
ces	O
planètes	O
capables	O
de	O
développer	O
la	O
vie	O
;	O
la	O
fraction	O
de	O
celles-ci	O
capables	O
de	O
développer	O
une	O
vie	O
intelligente	O
;	O
la	O
fraction	O
de	O
ces	O
civilisations	O
capables	O
de	O
développer	O
une	O
activité	O
détectable	O
depuis	O
l’espace	O
;	O
la	O
durée	O
de	O
la	O
période	O
pendant	O
laquelle	O
une	O
telle	O
civilisation	O
émet	O
des	O
signaux	O
détectables.	O
Cette	O
quantification	O
reste	O
néanmoins	O
spéculative	O
voire	O
simpliste.	O
D’abord	O
parce	O
que	O
aucune	O
approximation	O
réaliste	O
sinon	O
précise	O
des	O
termes	O
de	O
l’équation	O
n’est	O
connue.	O
Ensuite	O
parce	O
que	O
l’effet	O
du	O
produit	O
entre	O
les	O
termes	O
de	O
l’équation	O
ne	O
permet	O
pas	O
de	O
privilégier	O
un	O
sous-ensemble	O
de	O
paramètres.	O
L’équation	O
de	O
Drake	B-PER
demeure	O
cependant	O
une	O
tentative	O
utile	O
pour	O
orienter	O
les	O
efforts	O
de	O
la	O
recherche,	O
en	O
mettant	O
l’accent	O
sur	O
des	O
paramètres	O
essentiels	O
de	O
la	O
possible	O
présence	O
de	O
CET	O
dans	O
notre	O
galaxie.	O
Initialement	O
muni	O
d’un	O
ensemble	O
de	O
valeurs	O
pour	O
chacun	O
des	O
paramètres,	O
