dans	O
des	O
serres	O
chaudes	O
avant	O
de	O
rejoindre	O
à	O
la	O
belle	O
saison	O
les	O
carrés	O
de	O
l’École	O
de	O
botanique	O
où	O
elles	O
sont	O
présentées	O
par	O
le	O
professeur.	O
Par	O
boutade,	O
on	O
dirait	O
que	O
pour	O
rendre	O
immuables	O
ces	O
plantes	O
exotiques,	O
il	O
faut	O
les	O
maintenir	O
mobiles	O
au	O
sein	O
du	O
grand	O
Jardin	O
des	O
Plantes.	O
Thouin	B-PER
préconise	O
aussi	O
une	O
série	O
de	O
procédés	O
techniques	O
de	O
conservation	O
grâce	O
à	O
«	O
plusieurs	O
ustensiles	O
de	O
moderne	O
invention	O
»	O
dont	O
il	O
offre	O
les	O
dessins	O
au	O
lecteur	O
:	O
des	O
«	O
contresols	O
»	O
pour	O
protéger	O
les	O
végétaux	O
du	O
soleil	O
de	O
midi	O
et	O
du	O
vent	O
;	O
des	O
«	O
parapluies	O
»	O
en	O
tôle	O
pour	O
ceux	O
qui	O
craignent	O
l’eau	O
;	O
des	O
«	O
châssis	O
portatifs	O
»	O
ou	O
des	O
«	O
cloches	O
à	O
facettes	O
»	O
qui,	O
avec	O
leurs	O
vitres,	O
fonctionnent	O
comme	O
de	O
petites	O
serres	O
pour	O
les	O
plantes	O
de	O
la	O
zone	O
torride	O
;	O
des	O
baquets	O
pour	O
les	O
plantes	O
aquatiques,	O
etc.	O
Autrement	O
dit,	O
tout	O
un	O
ensemble	O
de	O
dispositifs	O
techniques	O
qui	O
reproduisent	O
artificiellement	O
les	O
conditions	O
naturelles	O
des	O
végétaux.	O
Si	O
déplacements	O
et	O
ustensiles	O
ne	O
suffisent	O
pas	O
à	O
faire	O
vivre	O
les	O
plantes	O
dans	O
l’École	O
de	O
botanique,	O
il	O
faut	O
recourir	O
à	O
des	O
«	O
effigies	O
de	O
plantes	O
»,	O
des	O
substituts	O
en	O
plomb	O
«	O
modelés	O
sur	O
la	O
nature	O
»,	O
notamment	O
pour	O
les	O
champignons.	O
Le	O
jardinier	O
en	O
chef	O
propose	O
ainsi	O
trois	O
types	O
de	O
dispositifs	O
–	O
trois	O
petites	O
ruses	O
–	O
pour	O
accorder	O
la	O
méthode	O
de	O
son	O
collègue	O
botaniste	O
aux	O
contraintes	O
naturelles.	O
Les	O
collections	O
naturalistes	O
de	O
l’âge	O
classique	O
sont	O
«	O
l’espace	O
où	O
se	O
déploient	O
les	O
classements	O
»,	O
écrivait	O
Michel	B-PER
Foucault	I-PER
Foucault,	O
1966,	O
p.	O
150.	O
.	O
Peut-être,	O
mais	O
les	O
sources	O
imprimées	O
comme	O
les	O
inventaires	O
y	O
font	O
rarement	O
référence	O
et	O
quand	O
ils	O
le	O
font,	O
c’est	O
sous	O
la	O
forme	O
la	O
plus	O
élémentaire	O
:	O
telle	O
collection	O
est	O
classée	O
selon	O
Linné	B-PER
,	O
telle	O
autre	O
selon	O
Wallerius	B-PER
,	O
etc.	O
Par	O
exemple	O
Dezallier	O
d’Argenville,	O
1780	O
[3e	O
éd.],	O
chap.	O
x	O
et	O
additions.	O
Sur	O
les	O
854	O
cabinets	O
d’histoire	O
naturelle	O
recensés	O
au	O
total,	O
des	O
formes	O
de	O
classement	O
ne	O
sont	O
mentionnées	O
que	O
pour	O
quatorze	O
d’entre	O
eux.	O
.	O
Le	O
Muséum	O
rassemble	O
de	O
nombreuses	O
collections	O
naturalistes,	O
chacune	O
classée	O
à	O
sa	O
manière	O
;	O
et,	O
chose	O
rare,	O
toutes	O
ces	O
distributions	O
nous	O
sont	O
connues.	O
Il	O
faut	O
attendre	O
les	O
années	O
1801-1802	O
pour	O
que	O
toutes	O
ces	O
collections	O
soient	O
enfin	O
classées	O
et	O
que	O
paraissent	O
les	O
premiers	O
guides	O
du	O
Muséum,	O
régulièrement	O
mis	O
à	O
jour.	O
De	O
chaque	O
chaire	O
professorale	O
dépend	O
une	O
des	O
collections	O
du	O
Muséum.	O
Leur	O
mise	O
en	O
ordre	O
fait	O
ainsi	O
partie	O
des	O
attributions	O
des	O
professeurs-conservateurs	O
:	O
il	O
revient	O
à	O
Jussieu	B-PER
d’ordonner	O
l’École	O
de	O
botanique,	O
à	O
Faujas	B-PER
de	I-PER
Saint-Fond	I-PER
la	O
géologie,	O
à	O
Haüy	B-PER
la	O
minéralogie,	O
à	O
Lamarck	B-PER
et	O
à	O
Lacepède	B-PER
la	O
zoologie	O
et	O
à	O
Desfontaines	B-PER
la	O
botanique	O
au	O
cabinet	O
Seule	O
exception,	O
l’ornithologie	O
dépend	O
de	O
la	O
chaire	O
de	O
Geoffroy	O
Saint-	O
Hilaire,	O
mais	O
comme	O
celui-ci	O
ne	O
revient	O
d’Égypte	O
qu’à	O
la	O
fin	O
de	O
janvier	O
1802,	O
c’est	O
Lacepède	O
qui	O
est	O
chargé	O
de	O
classer	O
les	O
oiseaux.	O
.	O
En	O
1803,	O
Jean-Baptiste	B-PER
Pujoulx	I-PER
publie,	O
sous	O
le	O
titre	O
Promenades	O
au	O
Jardin	O
des	O
plantes,	O
un	O
guide	O
du	O
Muséum	O
destiné	O
aux	O
«	O
gens	O
du	O
monde	O
Pujoulx,	O
1803.	O
».	O
Il	O
y	O
conduit	O
le	O
lecteur	O
de	O
jardin	O
en	O
jardin	O
puis,	O
au	O
cabinet,	O
de	O
salle	O
en	O
salle,	O
armoire	O
après	O
armoire,	O
et	O
parfois	O
étagère	O
par	O
étagère,	O
si	O
bien	O
qu’il	O
est	O
possible	O
de	O
reconstituer	O
précisément	O
l’ordonnancement	O
spatial	O
des	O
collections.	O
Le	O
cabinet	O
se	O
déploie	O
sur	O
deux	O
niveaux	O
:	O
le	O
rez-de-jardin	O
rassemble	O
les	O
échantillons	O
botaniques	O
et	O
minéralogiques	O
