précision	O
au	O
ça	O
de	O
l’individu	O
;	O
un	O
individu	O
marqué	O
par	O
ce	O
qui	O
serait	O
une	O
tendance	O
constitutionnelle	O
des	O
hommes,	O
celle	O
de	O
s’agresser	O
les	O
uns	O
les	O
autres	O
:	O
«	O
Si	O
l’évolution	O
de	O
la	O
civilisation	O
ressemble	O
autant	O
à	O
celle	O
de	O
l’individu	O
et	O
use	O
des	O
mêmes	O
moyens,	O
n’est-on	O
pas	O
en	O
droit	O
de	O
diagnostiquer	O
que	O
bien	O
des	O
civilisations	O
[…]	O
sont	O
devenues	O
“névrosées”	O
sous	O
l’influence	O
des	O
tendances	O
civilisatrices	O
?	O
»	O
(	O
https://api.zotero.org/groups/2408090/items/4LWWJ22WFreud	B-BIBL
2010,	I-BIBL
p.	I-BIBL
169	I-BIBL
).	O
Conclusion	O
face	O
à	O
l’agressivité	O
constitutionnelle	O
des	O
êtres	O
humains	O
:	O
«	O
il	O
reste	O
à	O
espérer	O
que	O
la	O
“deuxième	O
force	O
céleste”,	O
l’Éros	O
éternel,	O
fasse	O
un	O
effort	O
pour	O
s’imposer	O
dans	O
sa	O
lutte	O
contre	O
son	O
adversaire	O
tout	O
aussi	O
immortel.	O
Mais	O
qui	O
peut	O
prévoir	O
l’issue	O
de	O
ce	O
combat	O
?	O
»	O
(	O
https://api.zotero.org/groups/2408090/items/4LWWJ22WFreud	B-BIBL
2010,	I-BIBL
p.	I-BIBL
171	I-BIBL
).	O
Entre	O
culture	O
et	O
individu	O
:	O
anthropopoiésis	O
et	O
écopoiésis	O
C’est	O
dire	O
qu’au-delà	O
d’un	O
surmoi	O
constitué	O
en	O
éthique,	O
le	O
ça	O
civilisationnel	O
nous	O
réfère	O
en	O
définitive	O
au	O
conflit	O
individuel	O
entre	O
Thanatos	O
et	O
Éros,	O
au	O
combat	O
complémentaire	O
entre	O
pulsions	O
de	O
mort	O
et	O
volonté	O
de	O
destruction	O
d’une	O
part	O
et	O
pulsions	O
sexuelles	O
et	O
exigence	O
d’auto-conservation	O
d’autre	O
part,	O
dans	O
l’éternelle	O
répétition	O
(	O
https://api.zotero.org/groups/2408090/items/YAUBMQ72Freud	B-BIBL
1927,	I-BIBL
p.	I-BIBL
56-77	I-BIBL
On	O
trouvera	O
d’autres	O
références	O
à	O
ce	O
propos	O
dans	O
les	O
bonnes	O
pages	O
que	O
Laurie	O
Laufer	O
consacre	O
à	O
cette	O
dialectique	O
entre	O
excès	O
pulsionnels	O
dans	O
sa	O
préface	O
à	O
la	O
nouvelle	O
traduction	O
de	O
https://api.zotero.org/groups/2408090/items/4LWWJ22W	B-BIBL
Malaise	I-BIBL
dans	I-BIBL
la	I-BIBL
civilisation	I-BIBL
(Freud	I-BIBL
2010,	I-BIBL
p.	I-BIBL
22-35)	I-BIBL
.	O
).	O
Le	O
concept	O
freudien	O
de	O
civilisation	O
nous	O
renvoie	O
donc	O
à	O
l’individu	O
et	O
à	O
son	O
psychisme,	O
à	O
cet	O
individu	O
qu’en	O
Europe	O
occidentale	O
on	O
a	O
constitué	O
en	O
sujet	O
:	O
un	O
sujet	O
qui,	O
au	O
siècle	O
des	O
Lumières,	O
devient	O
un	O
être	O
de	O
raison,	O
constitué	O
en	O
droit,	O
un	O
sujet	O
libre	O
de	O
penser	O
et	O
libre	O
d’agir	O
comme	O
il	O
le	O
veut	O
;	O
un	O
sujet	O
dont	O
les	O
libertés	O
sont	O
fondées	O
sur	O
un	O
certain	O
nombre	O
de	O
droits,	O
également	O
partagés	O
;	O
mais	O
aussi	O
un	O
sujet	O
pourvu	O
d’une	O
intériorité	O
et	O
d’une	O
intimité	O
singulières,	O
capable	O
de	O
dialoguer	O
avec	O
lui-même	O
;	O
par	O
conséquent	O
un	O
sujet	O
réflexif	O
qui	O
va	O
devenir	O
le	O
sujet	O
philosophique	O
qui	O
se	O
reconnaît	O
en	O
tant	O
que	O
tel	O
dans	O
la	O
mesure	O
où	O
il	O
peut	O
affirmer	O
«	O
je	O
pense	O
donc	O
je	O
suis	O
»	O
;	O
ou	O
encore	O
un	O
sujet	O
pratique,	O
un	O
sujet	O
agent	O
engagé	O
dans	O
le	O
monde	O
extérieur	O
selon	O
une	O
volonté	O
et	O
selon	O
des	O
motivations	O
qui	O
lui	O
seraient	O
propres	O
;	O
enfin,	O
plus	O
récemment,	O
un	O
sujet-individu	O
capable	O
de	O
développer	O
ses	O
capacités	O
propres	O
et	O
soucieux	O
de	O
réaliser	O
son	O
«	O
self	O
»	O
par	O
la	O
performance	O
dans	O
la	O
compétition	O
et	O
la	O
concurrence	O
avec	O
les	O
autres.	O
Mais	O
Freud	B-PER
est	O
toujours	O
là	O
pour	O
nous	O
rappeler	O
qu’entre	O
le	O
«	O
ça	O
»	O
et	O
le	O
«	O
surmoi	O
»	O
le	O
sujet	O
occidental	O
est	O
aussi	O
s	O
ub-jectum	O
,	O
soumis	O
à	O
des	O
contraintes	O
qui	O
le	O
dépassent.	O
Des	O
contraintes	O
d’ordre	O
psychique	O
sans	O
doute,	O
mais	O
aussi	O
des	O
contraintes	O
qui	O
découlent	O
de	O
son	O
indispensable	O
insertion	O
dans	O
un	O
réseau	O
social	O
et	O
dans	O
un	O
environnement	O
particuliers.	O
C’est	O
ici	O
qu’il	O
convient	O
de	O
rappeler	O
les	O
termes	O
du	O
débat	O
sociologique	O
quant	O
à	O
savoir	O
qui,	O
de	O
l’individu	O
ou	O
de	O
la	O
société,	O
est	O
premier	O
par	O
rapport	O
à	O
l’autre.	O
Pour	O
Émile	B-PER
Durkheim	I-PER
la	O
société	O
ne	O
saurait	O
être	O
considérée	O
comme	O
la	O
somme	O
des	O
individus	O
qui	O
la	O
composent,	O
des	O
individus	O
que	O
l’on	O
considérerait	O
comme	O
des	O
entités	O
premières,	O
dans	O
leurs	O
différents	O
états	O
de	O
conscience.	O
Constituant	O
un	O
système	O
qui	O
a	O
son	O
autonomie	O
et	O
sa	O
logique,	O
la	O
société	O
impose	O
aux	O
individus	O
des	O
«	O
manières	O
d’agir	O
et	O
de	O
penser	O
».	O
Ainsi	O
le	O
social	O
et	O
le	O
collectif	O
ne	O
peuvent	O
être	O
envisagés	O
comme	O
les	O
simples	O
résultantes	O
des	O
actions	O
et	O
des	O
pratiques	O
des	O
individus	O
:	O
l’	O
«	O
individualisme	O
méthodologique	O
»	O
doit	O
être	O
réfuté.	O
Néanmoins	O
la	O
réduction	O
qu’a	O
opérée	O
en	O
contraste	O
le	O
«	O
holisme	O
méthodologique	O
»	O
en	O
renvoyant	O
les	O
parties	O
au	O
tout	O
a	O
induit	O
les	O
sociologues	O
à	O
adopter	O
une	O
position	O
de	O
«	O
relationalisme	O
méthodologique	O
»	O
:	O
société	O
et	O
individus	O
sont	O
à	O
comprendre	O
dans	O
des	O
relations	O
qui	O
correspondent	O
à	O
des	O
rapports	O
de	O
réciprocité.	O
Entre	O
les	O
individus-atomes	O
comme	O
êtres	O
indivis	O
et	O
l’ensemble	O
social	O
auquel	O
ils	O
sont	O
nécessairement	O
intégrés,	O
il	O
y	O
a	O
interdépendance,	O
interaction	O
;	O
il	O
y	O
a	O
«	O
co-construction	O
»	O
des	O
uns	O
par	O
l’autre,	O
et	O
vice	O
versa	O
(voir	O
https://api.zotero.org/groups/2408090/items/AHENCCW3Corcuff	B-BIBL
2007,	I-BIBL
p.	I-BIBL
11-20	I-BIBL
et	I-BIBL
86-107	I-BIBL
).	O
Or,	O
comme	O
l’a	O
fort	O
bien	O
appréhendé	O
Freud	B-PER
,	O
qui	O
dit	O
société	O
dit	O
«	O
civilisation	O
»	O
et	O
culture,	O
qui	O
dit	O
société	O
dit	O
un	O
ensemble	O
de	O
pratiques	O
productives	O
et	O
symboliques,	O
techniques	O
et	O
esthétiquement	O
réglées,	O
un	O
ensemble	O
animé	O
sinon	O
par	O
une	O
série	O
d’idéaux,	O
du	O
moins	O
par	O
des	O
représentations	O
fortes,	O
des	O
récits	O
fondateurs	O
et	O
des	O
valeurs	O
partagées	O
qui,	O
en	O
différentes	O
communautés,	O
modèlent	O
collectivement	O
et	O
singulièrement	O
les	O
actions	O
et	O
les	O
pratiques	O
des	O
hommes	O
tout	O
en	O
les	O
légitimant.	O
La	O
culture	O
donc	O
qui	O
peut	O
être	O
également	O
une	O
culture	O
de	O
la	O
violence,	O
de	O
la	O
discrimination	O
et	O
de	O
la	O
domination.	O
Ainsi	O
par	O
le	O
biais	O
de	O
pratiques	O
d’ordre	O
technique	O
et	O
symbolique	O
où	O
l’activité	O
de	O
la	O
communication	O
verbale	O
joue	O
un	O
rôle	O
essentiel,	O
l’homme	O
se	O
constitue	O
lui-même,	O
pratiquement	O
et	O
symboliquement,	O
dans	O
son	O
identité	O
psychique,	O
affective	O
et	O
réfléchie	O
en	O
interaction	O
autant	O
avec	O
différents	O
réseaux	O
d’appartenance	O
sociale	O
et	O
culturelle	O
qu’avec	O
un	O
environnement	O
singulier.	O
À	O
partir	O
d’une	O
incomplétude	O
aussi	O
bien	O
physique	O
qu’intellectuelle	O
déjà	O
reconnue	O
par	O
Herder	B-PER
,	O
à	O
partir	O
de	O
ce	O
qui	O
est	O
désormais	O
identifié	O
comme	O
une	O
plasticité	O
neuronale	O
exceptionnelle,	O
l’être	O
humain	O
se	O
construit	O
comme	O
sujet	O
et	O
comme	O
individu	O
en	O
interaction	O
obligée	O
avec	O
les	O
différents	O
cercles	O
communautaires	O
qui,	O
en	O
des	O
termes	O
freudiens	O
que	O
l’on	O
retiendra	O
volontiers,	O
