leur	O
éclairage	O
et	O
leur	O
nourriture,	O
et	O
qu’en	O
hiver	O
des	O
mesures	O
de	O
charbon	O
étaient	O
fournies	O
aux	O
dortoirs	O
Jiankang	O
zhi,	O
29	O
/	O
5a-5b	O
;	O
Walton,	O
1999,	O
p.	O
217.	O
.	O
Les	O
serviteurs	O
ou	O
les	O
employés,	O
tels	O
que	O
le	O
portier	O
et	O
les	O
cuisiniers,	O
résidaient	O
dans	O
des	O
chambres	O
à	O
proximité	O
de	O
l’entrée	O
principale	O
ou	O
de	O
la	O
cuisine.	O
Le	O
réfectoire	O
et	O
la	O
cuisine	O
occupaient	O
généralement	O
une	O
pièce	O
sur	O
le	O
côté	O
de	O
l’une	O
des	O
cours.	O
Les	O
étudiants	O
mangeaient	O
souvent	O
ensemble,	O
et	O
un	O
étudiant	O
marié	O
devait	O
abandonner	O
sa	O
femme	O
et	O
sa	O
famille	O
à	O
son	O
entrée	O
à	O
l’académie.	O
La	O
vie	O
en	O
dortoir	O
et	O
les	O
repas	O
en	O
commun	O
visaient	O
à	O
accroître	O
le	O
sens	O
de	O
l’apprentissage	O
en	O
groupe	O
dans	O
une	O
camaraderie	O
partagée.	O
Créer	O
des	O
liens	O
de	O
camaraderie	O
entre	O
compagnons	O
ayant	O
des	O
valeurs	O
et	O
des	O
obligations	O
communes	O
fut	O
l’un	O
des	O
plus	O
grands	O
succès	O
de	O
ces	O
lieux	O
de	O
savoir	O
dirigés	O
par	O
les	O
confucéens	O
de	O
l’étude	O
de	O
la	O
Voie.	O
Derrière	O
la	O
salle	O
de	O
conférences,	O
un	O
pont	O
donne	O
accès	O
à	O
une	O
cour,	O
que	O
domine	O
le	O
bâtiment	O
de	O
la	O
bibliothèque.	O
Ce	O
pont	O
surplombe	O
un	O
vaste	O
bassin	O
qui	O
ne	O
contribuait	O
pas	O
seulement	O
à	O
la	O
beauté	O
des	O
lieux,	O
mais	O
servait	O
aussi	O
à	O
protéger	O
la	O
bibliothèque	O
en	O
cas	O
d’incendie	O
dans	O
les	O
dortoirs	O
ou	O
dans	O
la	O
salle	O
de	O
conférences.	O
Il	O
était	O
habituel	O
que	O
des	O
bassins	O
se	O
trouvent	O
près	O
des	O
bibliothèques,	O
leurs	O
réserves	O
d’eau	O
étant	O
toujours	O
prêtes	O
à	O
lutter	O
contre	O
le	O
feu	O
qui	O
menaçait	O
en	O
permanence	O
des	O
bâtiments	O
aux	O
structures	O
de	O
bois.	O
Dans	O
les	O
années	O
qui	O
suivirent	O
la	O
construction	O
de	O
la	O
bibliothèque,	O
l’empereur	O
Zhenzong	B-PER
des	O
Song	O
offrit	O
des	O
livres,	O
dont	O
en	O
particulier	O
la	O
série	O
des	O
classiques	O
confucéens	O
;	O
plusieurs	O
