s’approprient	O
ces	O
fichiers	O
parfois	O
très	O
complexes	O
afin	O
de	O
les	O
intégrer	O
à	O
leurs	O
propres	O
projets.	O
Leur	O
travail	O
est	O
là	O
encore	O
de	O
développer	O
un	O
propos,	O
de	O
se	O
donner	O
les	O
moyens	O
de	O
le	O
rendre	O
intelligible	O
en	O
assumant	O
des	O
choix	O
d'auteurs.	O
La	O
palette	O
des	O
outils	O
numériques	O
et	O
audiovisuels	O
contemporains	O
L'image	O
imprimée	O
n'est	O
pas	O
le	O
seul	O
médium	O
pour	O
visualiser	O
des	O
informations,	O
elle	O
est	O
aujourd'hui	O
un	O
des	O
composants	O
d'une	O
palette	O
d'outils	O
de	O
médiation	O
qu'un	O
professionnel	O
de	O
la	O
communication	O
se	O
doit	O
de	O
connaître,	O
sinon	O
de	O
maîtriser.	O
Les	O
supports	O
numériques	O
facilitent	O
la	O
mise	O
en	O
œuvre	O
de	O
réelles	O
interactions	O
entre	O
le	O
lecteur	O
et	O
le	O
propos	O
de	O
la	O
médiation.	O
L'apparition	O
et	O
le	O
développement	O
actuels	O
des	O
interfaces	O
tangibles,	O
en	O
invitant	O
le	O
geste	O
dans	O
la	O
relation	O
à	O
la	O
lecture,	O
permettent	O
de	O
développer	O
des	O
créations	O
naturelles	O
et	O
fluides	O
dans	O
leur	O
«	O
prise	O
en	O
main	O
»	O
;	O
celles-ci	O
sont	O
riches	O
de	O
potentialités	O
:	O
découverte,	O
manipulation,	O
mémorisation.	O
Les	O
pratiques	O
contemporaines	O
d’enseignement	O
s’attachent	O
à	O
impliquer	O
l'apprenant	O
comme	O
acteur	O
de	O
l'acte	O
pédagogique	O
;	O
c'est	O
pourquoi	O
ces	O
outils	O
sont	O
particulièrement	O
pertinents	O
dans	O
le	O
champ	O
de	O
la	O
didactique.	O
Peut-être	O
n’est-il	O
pas	O
inutile	O
de	O
rappeler	O
ici	O
succinctement	O
que	O
les	O
innovations	O
techniques	O
ont	O
toujours	O
eu	O
une	O
influence	O
déterminante	O
sur	O
les	O
moyens	O
visuels	O
mis	O
en	O
œuvre	O
dans	O
l’illustration	O
scientifique.	O
Il	O
en	O
a	O
été	O
ainsi	O
lorsque	O
la	O
gravure	O
en	O
creux	O
s’est	O
progressivement	O
substituée	O
à	O
la	O
gravure	O
en	O
relief	O
sur	O
bois	O
à	O
partir	O
de	O
la	O
fin	O
du	O
16e	O
siècle,	O
ou	O
encore	O
avec	O
l’apparition	O
de	O
la	O
lithographie	O
en	O
couleur	O
au	O
19e	O
siècle.	O
La	O
gravure	O
en	O
creux	O
a	O
permis	O
de	O
rendre	O
les	O
détails	O
mieux	O
perceptibles	O
au	O
moyen	O
d’un	O
dessin	O
plus	O
fouillé	O
et	O
la	O
lithographie	O
en	O
couleur	O
a	O
coïncidé	O
avec	O
de	O
nouvelles	O
exigences	O
didactiques	O
visant	O
à	O
débarrasser	O
l’illustration	O
scientifique,	O
en	O
particulier	O
l’image	O
anatomique,	O
des	O
audaces	O
chromatiques	O
qui	O
avaient	O
fait	O
le	O
succès	O
des	O
luxueux	O
atlas	O
d’un	O
Gautier	B-PER
d’Agoty	I-PER
.	O
Moins	O
coûteuse	O
que	O
la	O
gravure	O
sur	O
cuivre	O
et	O
a	O
fortiori	O
que	O
la	O
gravure	O
en	O
couleur	O
à	O
trois	O
planches	O
inventée	O
vers	O
1715	O
par	O
Jacob	B-PER
Christoph	I-PER
Le	I-PER
Blon	I-PER
,	O
la	O
lithographie	O
en	O
couleur	O
a	O
accompagné	O
le	O
mouvement	O
qui,	O
dans	O
l’illustration	O
scientifique,	O
à	O
partir	O
du	O
milieu	O
du	O
19e	O
siècle,	O
a	O
vu	O
peu	O
à	O
peu	O
la	O
couleur	O
perdre	O
de	O
son	O
lyrisme	O
et	O
de	O
son	O
ambiguïté	O
pour	O
se	O
limiter	O
à	O
un	O
usage	O
plus	O
strictement	O
didactique.	O
Cette	O
évolution	O
est	O
déjà	O
sensible	O
dans	O
le	O
monumental	O
Traité	O
de	O
l’anatomie	O
de	O
l’homme	O
de	O
Jean	O
Marc	O
Bourgery	O
illustré	O
par	O
Nicolas	B-PER
Henri	I-PER
Jacob	I-PER
,	O
jalon	O
essentiel	O
vers	O
une	O
anatomie	O
plus	O
descriptive	O
et	O
plus	O
technique,	O
mais	O
qui	O
n’en	O
est	O
pas	O
moins	O
spectaculaire.	O
On	O
l’aura	O
compris,	O
connaître	O
l'histoire	O
des	O
évolutions	O
du	O
livre	O
permet	O
de	O
mieux	O
maîtriser	O
ce	O
qui	O
fait	O
l'identité	O
des	O
nouveaux	O
outils	O
de	O
communication	O
et	O
d'édition	O
contemporains	O
Une	O
forme	O
d'édition	O
sur	O
le	O
Web	O
de	O
vidéos	O
de	O
format	O
court	O
est	O
de	O
plus	O
en	O
plus	O
pratiquée.	O
De	O
petits	O
films	O
sont	O
produits	O
à	O
moindre	O
coût	O
et	O
diffusés	O
dans	O
une	O
logique	O
«	O
virale	O
»,	O
relayés	O
de	O
blog	O
en	O
site	O
ou	O
par	O
mail.	O
S'ils	O
sont	O
efficaces,	O
ils	O
se	O
diffusent	O
instantanément,	O
partagés	O
en	O
quelques	O
clics	O
par	O
de	O
très	O
nombreux	O
internautes.	O
Gratuits,	O
ils	O
sont	O
une	O
nouvelle	O
voie	O
de	O
diffusion	O
de	O
la	O
recherche	O
et	O
de	O
partage	O
d'informations.	O
.	O
Le	O
développement	O
des	O
outils	O
audiovisuels	O
et	O
numériques	O
positionne	O
le	O
livre	O
comme	O
un	O
support	O
de	O
communication	O
plus	O
que	O
jamais	O
d'actualité.	O
Qu'il	O
soit	O
interrogé	O
dans	O
son	O
histoire	O
ou	O
dans	O
sa	O
forme,	O
il	O
reste	O
un	O
support	O
de	O
lecture,	O
objet	O
ou	O
source	O
d'apprentissage,	O
qui	O
dialogue	O
avec	O
ces	O
nouveaux	O
médias.	O
En	O
outre,	O
l'atelier	O
de	O
didactique	O
visuelle	O
intègre	O
une	O
approche	O
des	O
différentes	O
formes	O
d’écriture	O
du	O
documentaire,	O
qu'il	O
soit	O
dessiné,	O
photographique,	O
animé,	O
filmé,	O
ou	O
de	O
l’ordre	O
du	O
Webdocumentaire.	O
Car	O
le	O
documentaire	O
s’est	O
beaucoup	O
développé	O
ces	O
dernières	O
années,	O
jouant	O
du	O
rapport	O
à	O
la	O
narration	O
et	O
à	O
la	O
fiction,	O
investissant	O
des	O
formats	O
courts	O
diffusés	O
à	O
la	O
télévision	O
ou	O
sur	O
Internet.	O
Il	O
interroge	O
le	O
point	O
de	O
vue,	O
la	O
place	O
et	O
le	O
rôle	O
du	O
documentariste.	O
Il	O
pose	O
de	O
multiples	O
manières	O
un	O
regard	O
sur	O
le	O
réel	O
(affirme	O
un	O
point	O
de	O
vue,	O
rapporte	O
une	O
parole,	O
témoigne,	O
milite,	O
scénarise)	O
et	O
le	O
traduit	O
en	O
images	O
