néfastes	O
pour	O
leur	O
croissance.	O
Cet	O
élément	O
est	O
fondamental	O
pour	O
comprendre	O
la	O
démarche	O
d’Isabelle	O
et	O
nous	O
renseigne	O
sur	O
la	O
façon	O
dont	O
elle	O
conçoit	O
les	O
entités	O
avec	O
lesquelles	O
elle	O
travaille.	O
Les	O
«	O
biologistes	O
cellulaires	O
du	O
dimanche	O
»	O
se	O
comportent	O
avec	O
les	O
organismes	O
comme	O
si	O
ceux-ci	O
étaient	O
inertes,	O
comme	O
si	O
finalement	O
leur	O
statut	O
d’objet	O
était	O
assuré	O
une	O
fois	O
pour	O
toutes,	O
comme	O
s’ils	O
n’avaient	O
rien	O
à	O
dire,	O
comme	O
s’ils	O
n’avaient	O
pas	O
la	O
capacité	O
de	O
nous	O
«	O
surprendre	O
Cette	O
expression	O
est	O
empruntée	O
à	O
la	O
philosophe	O
Vinciane	O
Despret,	O
qui	O
l’utilise	O
pour	O
parler	O
d’une	O
entente	O
réussie	O
entre	O
les	O
éthologues	O
et	O
les	O
animaux	O
qu’ils	O
étudient.	O
Il	O
faut	O
laisser	O
à	O
ces	O
derniers	O
la	O
capacité	O
de	O
surprendre	O
les	O
observateurs,	O
c’est-à-dire	O
qu’il	O
faut	O
les	O
placer	O
dans	O
des	O
conditions	O
telles	O
qu’ils	O
puissent	O
produire	O
des	O
comportements	O
auxquels	O
nous	O
n’aurions	O
pas	O
pensé	O
ou	O
qui	O
n’avaient	O
jamais	O
été	O
observés	O
auparavant	O
en	O
raison	O
justement	O
d’une	O
mauvaise	O
façon	O
d’interagir	O
avec	O
eux.	O
(Despret,	O
2002.)	O
».	O
Or	O
ce	O
sont	O
les	O
cellules	O
de	O
levure	O
qui	O
sont	O
les	O
sujets	O
des	O
images,	O
ce	O
sont	O
elles	O
qu’il	O
faut	O
préparer	O
le	O
mieux	O
possible	O
afin	O
qu’elles	O
puissent	O
rendre	O
compte	O
et	O
témoigner	O
de	O
ce	O
qu’elles	O
sont.	O
Si	O
l’expérimentateur	O
ne	O
«	O
respecte	O
pas	O
la	O
physiologie	O
de	O
[sa]	O
levure	O
»,	O
les	O
réponses	O
qu’il	O
pourra	O
tirer	O
de	O
ses	O
observations	O
ne	O
seront	O
tout	O
simplement	O
pas	O
pertinentes.	O
Le	O
terme	O
«	O
respect	O
»	O
est	O
donc	O
ici	O
à	O
prendre	O
au	O
sens	O
fort	O
et	O
nous	O
rapproche	O
grandement	O
de	O
