Piobetta,	O
1937.	O
,	O
pourtant	O
déconnecté	O
de	O
toute	O
promesse	O
d’entrée	O
dans	O
une	O
communauté	O
savante	O
:	O
l’épreuve,	O
qui	O
n’en	O
est	O
sans	O
doute	O
plus	O
une,	O
continue	O
d’engendrer	O
l’anxiété	O
générale	O
et	O
les	O
recettes	O
qui	O
permettent	O
de	O
la	O
contenir.	O
Benjamin	B-PER
Elman	I-PER
évoque	O
l’angoisse	O
profonde	O
qui	O
étreignait	O
les	O
candidats	O
aux	O
examens	O
en	O
Chine	B-LOC
.	O
Il	O
ne	O
fait	O
pas	O
de	O
doute	O
que	O
l’anxiété,	O
loin	O
d’être	O
un	O
simple	O
effet	O
indésirable	O
du	O
dispositif,	O
en	O
est	O
une	O
dimension	O
constitutive,	O
dans	O
la	O
mesure	O
où	O
elle	O
est	O
un	O
marqueur	O
tangible	O
de	O
l’épreuve,	O
un	O
signe	O
de	O
sa	O
force	O
et	O
de	O
son	O
objectivité.	O
Les	O
ratés	O
de	O
l’institution	O
Toute	O
épreuve	O
de	O
certification	O
implique	O
des	O
risques,	O
et	O
pas	O
seulement	O
pour	O
les	O
impétrants.	O
Les	O
institutions	O
de	O
savoir	O
peuvent	O
être	O
aussi	O
menacées,	O
de	O
l’intérieur	O
et	O
de	O
l’extérieur,	O
par	O
les	O
mécanismes	O
qu’elles	O
mettent	O
en	O
place	O
et	O
qui	O
finissent	O
par	O
leur	O
échapper.	O
La	O
première	O
menace	O
est	O
celle	O
de	O
la	O
routinisation	O
:	O
en	O
développant	O
des	O
formes	O
d’évaluation	O
à	O
la	O
fois	O
très	O
codifiées	O
et	O
très	O
standardisées,	O
les	O
institutions	O
de	O
savoir	O
nourrissent	O
des	O
automatismes	O
de	O
pensée	O
et	O
tendent	O
à	O
circonscrire	O
et	O
à	O
formater	O
l’activité	O
intellectuelle.	O
Le	O
formatage	O
des	O
questions	O
et	O
des	O
réponses	O
ne	O
concerne	O
jamais	O
seulement	O
les	O
candidats	O
:	O
il	O
engage	O
l’institution	O
tout	O
entière	O
dans	O
des	O
routines	O
en	O
privilégiant	O
l’aspect	O
purement	O
reproductif	O
de	O
la	O
transmission	O
des	O
connaissances	O
Fabiani,	O
1983	O
et	O
1988.	O
.	O
On	O
pourrait	O
dire	O
que	O
plus	O
le	O
système	O
des	O
examens	O
est	O
centralisé,	O
plus	O
il	O
est	O
susceptible	O
de	O
privilégier	O
les	O
routines	O
d’institution.	O
Il	O
faut	O
