tient	O
une	O
place	O
importante	O
dans	O
l’organisation	O
de	O
la	O
journée.	O
Pour	O
d’autres,	O
tout,	O
ou	O
presque,	O
tourne	O
autour	O
du	O
savoir	O
et	O
de	O
ses	O
instruments.	O
Quoi	O
qu’il	O
en	O
soit,	O
les	O
communautés	O
de	O
virtuoses	O
représentées	O
ici,	O
si	O
différentes	O
soient-elles,	O
ont	O
toutes	O
joué	O
un	O
rôle	O
complexe	O
dans	O
les	O
sociétés	O
pré-industrielles.	O
Elles	O
n’ont	O
pas	O
seulement	O
été	O
responsables	O
de	O
la	O
transmission	O
de	O
la	O
tradition	O
et	O
de	O
la	O
culture	O
(y	O
compris	O
d’une	O
culture	O
considérée	O
comme	O
étrangère	O
à	O
la	O
spiritualité	O
–	O
ainsi	O
les	O
victorins	O
avec	O
la	O
tradition	O
philosophique	O
gréco-romaine	O
et	O
les	O
monastères	O
zen	O
avec	O
la	O
culture	O
confucéenne).	O
Ces	O
communautés,	O
qui	O
s’isolent,	O
dans	O
leur	O
localisation	O
et	O
leur	O
architecture	O
mêmes,	O
sans	O
parler	O
de	O
leur	O
organisation	O
du	O
temps,	O
qui	O
laisse	O
peu	O
de	O
place	O
aux	O
rapports	O
avec	O
le	O
monde	O
extérieur,	O
ont	O
chacune	O
eu	O
une	O
influence	O
prépondérante	O
sur	O
la	O
société	O
ambiante.	O
Elles	O
forment	O
et	O
représentent	O
les	O
élites	O
intellectuelles,	O
qui	O
sont	O
capables	O
non	O
seulement	O
de	O
conserver	O
les	O
traditions	O
culturelles,	O
mais	O
aussi	O
de	O
les	O
transformer.	O
Ces	O
lieux	O
de	O
savoir,	O
qui	O
sont	O
aussi	O
les	O
lieux	O
où	O
les	O
élites	O
intellectuelles	O
ou	O
religieuses	O
vivent,	O
sont	O
comme	O
autant	O
de	O
pôles	O
de	O
leurs	O
sociétés,	O
légèrement	O
décentrés,	O
et	O
pourtant	O
organisant	O
par	O
leur	O
présence	O
même	O
des	O
champs	O
magnétiques	O
au	O
croisement	O
du	O
particulier	O
et	O
de	O
l’universel,	O
de	O
l’organisation	O
cénobitique	O
et	O
de	O
l’idéal	O
individuel,	O
de	O
l’oral	O
et	O
de	O
l’écrit,	O
du	O
discursif	O
et	O
du	O
mystique.	O
On	O
peut	O
se	O
demander	O
en	O
quoi	O
les	O
sociétés	O
modernes	O
ont	O
transformé	O
ces	O
îlots	O
de	O
sagesse	O
qu’étaient	O
les	O
écoles	O
et	O
les	O
monastères	O
de	O
la	O
prémodernité.	O
Un	O
premier	O
élément	O
de	O
réponse,	O
sans	O
doute,	O
tient	O
au	O
nombre	O
même	O
des	O
livres	O
canoniques,	O
des	O
textes	O
essentiels	O
à	O
la	O
définition	O
de	O
l’identité,	O
des	O
textes	O
de	O
référence,	O
qu’on	O
lit	O
«	O
en	O
profondeur	O
»	O
pour	O
se	O
définir,	O
se	O
chercher,	O
se	O
trouver,	O
individuellement	O
et	O
collectivement,	O
ceux	O
qui	O
forment	O
le	O
noyau	O
de	O
la	O
«	O
thérapie	O
de	O
l’âme	O
»	O
développée	O
par	O
les	O
virtuoses.	O
De	O
tels	O
textes	O
peuvent	O
certes	O
être	O
multiples	O
et	O
donner	O
lieu	O
à	O
des	O
commentaires	O
infinis.	O
Mais	O
ils	O
ne	O
peuvent	O
pas	O
fonctionner	O
comme	O
tels	O
s’il	O
ne	O
s’agit	O
pas	O
d’un	O
corpus	O
déterminé,	O
bien	O
défini.	O
Le	O
monde	O
moderne,	O
par	O
la	O
multiplication	O
illimitée	O
des	O
contextes	O
culturels	O
et	O
des	O
contacts	O
entre	O
eux,	O
a	O
rendu	O
très	O
précaire	O
la	O
conservation	O
de	O
tels	O
corpus	O
de	O
textes	O
canoniques	O
plus	O
ou	O
moins	O
indépendants	O
les	O
uns	O
des	O
autres,	O
et	O
conservant	O
un	O
statut	O
particulier	O
dans	O
chaque	O
société.	O
La	O
lecture	O
et	O
donc	O
l’écriture	O
ne	O
peuvent	O
plus	O
être	O
à	O
l’heure	O
actuelle	O
ce	O
qu’elles	O
étaient	O
hier	O
encore.	O
On	O
peut	O
classer	O
les	O
quatre	O
sortes	O
de	O
«	O
lieux	O
de	O
savoir	O
»	O
présentées	O
ici	O
selon	O
divers	O
critères.	O
Selon	O
le	O
critère	O
politique,	O
ou	O
d’intégration	O
au	O
pouvoir	O
étatique,	O
on	O
obtient	O
la	O
liste	O
suivante	O
:	O
l’école	O
philosophique	O
grecque,	O
totalement	O
indépendante	O
du	O
pouvoir	O
politique,	O
l’académie	O
confucéenne,	O
totalement	O
dépendante,	O
elle,	O
du	O
même	O
pouvoir.	O
Entre	O
ces	O
deux	O
formules,	O
le	O
monastère	O
zen	O
et	O
l’école	O
cathédrale,	O
soumis	O
à	O
une	O
certaine	O
hiérarchie,	O
mais	O
religieuse,	O
cette	O
fois,	O
plutôt	O
qu’étatique,	O
rigide	O
pour	O
le	O
monastère	O
zen,	O
plus	O
souple	O
dans	O
le	O
cas	O
des	O
canons	O
liturgiques.	O
Selon	O
le	O
critère	O
de	O
religiosité,	O
ou	O
l’importance	O
de	O
la	O
pratique	O
