contentant	O
d’insister	O
sur	O
l’indispensable	O
effort	O
d’organisation	O
mentale	O
auquel	O
l’orateur	O
doit	O
s’astreindre	O
s’il	O
entend	O
produire	O
un	O
discours	O
structuré.	O
Par	O
ailleurs,	O
la	O
rapidité	O
qu’exige	O
l’improvisation	O
interdit	O
l’application	O
de	O
la	O
méthode	O
des	O
lieux	O
mémoriels,	O
nécessairement	O
lente	O
puisqu’elle	O
implique	O
un	O
double	O
processus	O
d’encodage	O
des	O
informations.	O
La	O
mémoire	O
mise	O
en	O
œuvre	O
n’est	O
donc	O
pas	O
abordée	O
de	O
façon	O
théorique	O
;	O
on	O
doit	O
la	O
considérer	O
comme	O
une	O
partie	O
de	O
la	O
mobilitas	O
animi	O
et,	O
partant,	O
comme	O
un	O
donné	O
naturel.	O
Elle	O
tient	O
néanmoins	O
une	O
place	O
considérable	O
dans	O
l’improvisation,	O
car	O
l’esprit	O
ne	O
peut	O
suffire	O
à	O
toutes	O
les	O
tâches	O
:	O
l’orateur	O
doit	O
puiser	O
dans	O
ses	O
«	O
réserves	O
»	O
pour	O
subvenir	O
aux	O
besoins	O
du	O
moment.	O
Comme	O
le	O
souligne	O
Quintilien	B-PER
,	O
la	O
capacité	O
à	O
improviser	O
découle	O
directement	O
de	O
l’étude	O
et	O
du	O
travail	O
sans	O
cesse	O
renouvelés.	O
De	O
multiples	O
travaux	O
d’écriture	O
auront	O
permis	O
à	O
l’orateur	O
de	O
se	O
doter	O
d’une	O
armature	O
stylistique	O
qu’il	O
pourra	O
naturellement	O
mettre	O
en	O
œuvre	O
lorsqu’il	O
improvisera	O
;	O
des	O
lectures	O
assidues	O
lui	O
garantiront	O
une	O
moisson	O
d’arguments	O
réemployables	O
dans	O
l’urgence	O
;	O
des	O
entraînements	O
et	O
des	O
méditations	O
sans	O
cesse	O
réitérés	O
forgeront	O
des	O
réflexes	O
intellectuels	O
qui	O
agiront	O
naturellement	O
quand	O
le	O
besoin	O
s’en	O
fera	O
sentir	O
Quintilien,	O
Institutio	O
oratoria,	O
XI,	O
7,	O
18,	O
24-28.	O
.	O
L’improvisation	O
est	O
donc	O
également	O
conçue	O
comme	O
un	O
processus	O
mémoriel,	O
où	O
la	O
memoria	O
ne	O
nous	O
est	O
plus	O
seulement	O
présentée	O
comme	O
un	O
outil	O
de	O
stockage	O
et	O
d’organisation,	O
mais	O
bien	O
comme	O
un	O
instrument	O
d’élaboration	O
du	O
discours.	O
Mémoire	O
et	O
procédés	O
de	O
composition	O
Parce	O
qu’elle	O
impose	O
aux	O
théoriciens	O
d’entrer	O
dans	O
le	O
détail	O
des	O
processus	O
intellectuels	O
mis	O
en	O
œuvre,	O
l’improvisation	O
fait	O
apparaître	O
de	O
façon	O
évidente	O
le	O
rôle	O
que	O
peut	O
jouer	O
la	O
mémoire	O
dans	O
la	O
phase	O
d’élaboration	O
du	O
discours,	O
et	O
non	O
plus	O
seulement	O
à	O
la	O
fin	O
de	O
celle-ci.	O
Que	O
l’on	O
s’intéresse	O
à	O
la	O
fabrication	O
des	O
arguments	O
ou	O
au	O
travail	O
stylistique,	O
on	O
constate	O
que	O
la	O
mémoire	O
occupe	O
une	O
place	O
centrale,	O
d’abord	O
comme	O
espace	O
de	O
rétention,	O
mais	O
également	O
comme	O
instrument	O
de	O
manipulation	O
des	O
mots	O
et	O
des	O
idées.	O
L’orateur,	O
lorsqu’il	O
cherche	O
en	O
premier	O
lieu	O
à	O
produire	O
son	O
argumentaire,	O
passe	O
par	O
un	O
ensemble	O
d’opérations	O
systématiques	O
où	O
la	O
mémoire	O
intervient	O
au	O
premier	O
chef.	O
Deux	O
méthodes	O
s’offrent	O
à	O
lui.	O
L’une	O
est	O
analytique	O
et	O
représente	O
un	O
processus	O
très	O
structuré	O
:	O
elle	O
consiste	O
à	O
passer	O
en	O
revue	O
mentalement	O
des	O
arguments	O
préconstitués,	O
appelés	O
«	O
lieux	O
»	O
(loci),	O
et	O
à	O
sélectionner	O
ceux	O
qui	O
conviennent	O
à	O
l’affaire	O
Le	O
terme	O
de	O
«	O
lieu	O
»	O
est	O
donc	O
employé	O
de	O
façon	O
très	O
variée	O
dans	O
la	O
rhétorique	O
ancienne,	O
et	O
il	O
convient	O
de	O
ne	O
pas	O
confondre	O
son	O
sens	O
argumentatif	O
et	O
son	O
sens	O
mémoriel.	O
Cf.	O
sur	O
ce	O
point	O
Mortensen,	O
2008.	O
.	O
L’orateur	O
cherche	O
alors	O
à	O
rapprocher	O
sa	O
cause	O
d’une	O
série	O
de	O
situations	O
argumentatives	O
concrètes,	O
préalablement	O
mémorisées	O
et	O
directement	O
transposables.	O
L’autre	O
méthode	O
est	O
synthétique	O
;	O
elle	O
impose	O
à	O
l’orateur	O
de	O
rapporter	O
le	O
cas	O
concret	O
qui	O
lui	O
est	O
soumis	O
à	O
des	O
protocoles	O
d’argumentation	O
abstraits,	O
eux	O
aussi	O
mémorisés	O
avec	O
soin.	O
S’il	O
applique	O
la	O
première	O
des	O
deux	O
méthodes	O
possibles,	O
l’orateur	O
aura	O
en	O
tête	O
une	O
architecture	O
simple	O
et	O
aisément	O
employable,	O
une	O
forme	O
d’arborescence	O
qui,	O
pour	O
chaque	O
situation,	O
propose	O
des	O
moules	O
argumentatifs	O
permettant,	O
idéalement,	O
de	O
traiter	O
toutes	O
les	O
situations	O
envisageables.	O
Dans	O
ce	O
modèle	O
théorisé	O
par	O
les	O
premiers	O
manuels	O
rhétoriques	O
latins,	O
le	O
processus	O
de	O
fabrication	O
des	O
arguments	O
dépend	O
donc	O
de	O
la	O
mémorisation	O
préalable	O
d’une	O
liste	O
de	O
lieux,	O
liste	O
dans	O
laquelle	O
l’orateur	O
progressera	O
en	O
sélectionnant	O
ceux	O
qui	O
peuvent	O
convenir	O
en	O
fonction	O
de	O
l’acte,	O
des	O
circonstances	O
ou	O
de	O
l’individu	O
mis	O
en	O
cause.	O
Si	O
le	O
premier	O
lieu	O
ne	O
peut	O
être	O
appliqué,	O
l’orateur	O
emploiera	O
le	O
suivant	O
selon	O
une	O
simple	O
progression	O
linéaire	O
:	O
«	O
si	O
l’accusateur	O
dit	O
que	O
le	O
mobile	O
était	O
l’argent,	O
il	O
montrera	O
que	O
l’accusé	O
a	O
toujours	O
été	O
cupide	O
;	O
si	O
c’était	O
l’obtention	O
d’un	O
honneur,	O
qu’il	O
a	O
toujours	O
été	O
ambitieux	O
Rhetorica	O
ad	O
Herennium,	O
II,	O
5	O
(trad.	O
G.	O
Achard	O
modifiée).	O
»,	O
et	O
ainsi	O
de	O
suite.	O
Tout	O
