de	O
la	O
vitesse	O
du	O
tracé.	O
Parallèlement,	O
la	O
description	O
et	O
l’appréciation	O
d’une	O
œuvre	O
digne	O
d’être	O
copiée	O
procèdent	O
par	O
métaphores	O
et	O
images	O
empruntées	O
à	O
la	O
nature.	O
Ce	O
qui	O
pour	O
des	O
lecteurs	O
occidentaux	O
peut	O
paraître	O
appartenir	O
au	O
registre	O
de	O
l’art	O
littéraire	O
correspond	O
pour	O
les	O
calligraphes	O
chinois	O
à	O
des	O
images	O
suggestives	O
et	O
concrètes,	O
dont	O
Sun	O
nous	O
donne	O
des	O
exemples	O
remarquables	O
:	O
Vigueur	O
et	O
rapidité	O
sont	O
la	O
clé	O
de	O
la	O
liberté	O
et	O
du	O
dépassement	O
;	O
lenteur	O
et	O
rétention,	O
le	O
summum	O
de	O
l’appréciation	O
et	O
de	O
la	O
compréhension.	O
Ne	O
pas	O
céder	O
à	O
la	O
rapidité	O
conduit	O
à	O
la	O
réunion	O
de	O
toutes	O
les	O
perfections.	O
Rester	O
englué	O
dans	O
la	O
lenteur	O
mène	O
finalement	O
à	O
manquer	O
l’achèvement	O
merveilleux.	O
Être	O
capable	O
de	O
rapidité	O
et	O
ne	O
pas	O
aller	O
vite	O
s’appelle	O
«	O
retenir	O
l’inondation	O
».	O
Mais	O
aller	O
lentement	O
parce	O
qu’on	O
est	O
lent,	O
comment	O
pourrait-on	O
qualifier	O
cela	O
[de	O
capacité]	O
d’appréciation	O
et	O
de	O
compréhension	O
?	O
Sauf	O
si	O
le	O
cœur	O
est	O
détaché	O
et	O
la	O
main	O
alerte,	O
il	O
est	O
difficile	O
de	O
réunir	O
à	O
la	O
fois	O
[rapidité	O
et	O
lenteur].	O
Si	O
l’on	O
rassemble	O
toutes	O
ces	O
merveilleuses	O
[qualités],	O
il	O
faut	O
d’abord	O
s’appliquer	O
à	O
conserver	O
l’énergie	O
structurale.	O
Lorsque	O
celle-ci	O
est	O
mise	O
en	O
place,	O
on	O
peut	O
ajouter	O
la	O
vigueur	O
et	O
l’onctuosité,	O
comme	O
les	O
branches	O
et	O
le	O
tronc	O
d’un	O
arbre	O
au	O
feuillage	O
touffu	O
et	O
étendu	O
qui	O
deviennent	O
plus	O
forts	O
et	O
denses	O
au	O
contact	O
de	O
la	O
neige	O
et	O
du	O
gel,	O
ou	O
comme	O
des	O
fleurs	O
et	O
feuilles	O
dans	O
une	O
exubérance	O
éclatante	O
reflètent	O
les	O
nuages	O
et	O
le	O
soleil.	O
Si	O
l’os	O
et	O
la	O
force	O
prédominent	O
particulièrement,	O
vigueur	O
et	O
délicatesse	O
sont	O
diminuées,	O
rappelant	O
alors	O
un	O
arbre	O
desséché	O
dressé	O
sur	O
un	O
précipice	O
ou	O
un	O
rocher	O
gigantesque	O
obstruant	O
la	O
route	O
;	O
quoique	O
manquent	O
la	O
grâce	O
et	O
l’élégance,	O
la	O
substance	O
corporelle	O
subsiste.	O
Si	O
vigueur	O
et	O
délicatesse	O
prennent	O
l’avantage	O
sur	O
l’énergie	O
structurale,	O
cela	O
est	O
comparable	O
à	O
un	O
bois	O
parfumé	O
dont	O
le	O
pistil	O
des	O
boutons	O
est	O
tombé,	O
dont	O
la	O
splendeur	O
vaine	O
n’a	O
pas	O
d’attache,	O
ou	O
à	O
un	O
lac	O
d’orchidées	O
avec	O
des	O
lentilles	O
d’eau	O
flottantes	O
:	O
uniquement	O
de	O
la	O
verdure	O
et	O
pas	O
d’appui.	O
Cela	O
nous	O
apprend	O
que	O
la	O
réussite	O
partielle	O
est	O
aisée	O
à	O
achever	O
mais	O
que	O
l’excellence	O
parfaite	O
est	O
difficile	O
à	O
poursuivre.	O
Même	O
si	O
l’on	O
prend	O
pour	O
modèle	O
un	O
seul	O
maître,	O
il	O
se	O
transformera	O
en	O
de	O
nombreux	O
styles,	O
chaque	O
personne	O
suivant	O
son	O
inclination	O
naturelle	O
pour	O
se	O
forger	O
sa	O
propre	O
allure	O
:	O
celui	O
dont	O
le	O
caractère	O
est	O
droit	O
aura	O
une	O
écriture	O
rigide,	O
raide	O
et	O
sans	O
vigueur	O
[élégante].	O
La	O
personne	O
inflexible	O
et	O
brutale	O
aura	O
une	O
écriture	O
obstinément	O
dure	O
et	O
manquant	O
d’onctuosité.	O
Les	O
gens	O
réservés	O
et	O
retenus	O
ont	O
le	O
défaut	O
d’être	O
entravés.	O
Les	O
inattentifs	O
et	O
changeants	O
manquent	O
de	O
règles	O
et	O
de	O
méthode.	O
Les	O
doux	O
et	O
souples	O
souffrent	O
de	O
mollesse.	O
Les	O
impétueux	O
et	O
vaillants	O
ont	O
une	O
écriture	O
trop	O
hâtive.	O
Les	O
caractères	O
hésitants	O
se	O
voient	O
englués	O
dans	O
l’expectative	O
et	O
la	O
retenue.	O
Les	O
lents	O
et	O
maladroits	O
ont	O
une	O
écriture	O
totalement	O
malaisée	O
et	O
sans	O
tranchant.	O
Les	O
gens	O
triviaux	O
et	O
futiles	O
se	O
laissent	O
aller	O
à	O
un	O
style	O
de	O
vulgaires	O
scribes.	O
Tous,	O
en	O
raison	O
de	O
leurs	O
tempéraments	O
particuliers,	O
se	O
complaisent	O
dans	O
leurs	O
propres	O
défauts	O
et	O
vont	O
à	O
l’encontre	O
[du	O
Dao]	O
Voir	O
Escande,	O
2010.	O
.	O
Sun	B-PER
,	O
qui	O
affirme	O
un	O
principe	O
essentiel	O
de	O
la	O
calligraphie	O
chinoise	O
:	O
