à	O
côté	O
de	O
Bartolo	B-PER
da	I-PER
Sassoferrato	I-PER
(1314-1357)	O
;	O
au-dessous,	O
Albert	B-PER
le	I-PER
Grand	I-PER
voisine	O
avec	O
Sixte	B-PER
IV	I-PER
.	O
Sur	O
le	O
mur	O
ouest,	O
plus	O
petit,	O
trônaient	O
Hippocrate	B-PER
et	O
Pietro	B-PER
d’Abano	I-PER
(v.	O
1257-v.	O
1315)	O
et,	O
au-dessous,	O
Dante	B-PER
et	O
Pétrarque	B-PER
.	O
Un	O
observateur	O
de	O
la	O
fin	O
du	O
xvi	O
e	O
siècle	O
a	O
également	O
rapporté	O
les	O
inscriptions	O
qui	O
figuraient	O
sous	O
les	O
peintures	O
(en	O
péchant	O
parfois	O
par	O
excès	O
de	O
zèle)	O
;	O
par	O
les	O
reconstitutions	O
des	O
chercheurs	O
modernes,	O
on	O
peut	O
avoir	O
une	O
très	O
bonne	O
idée	O
générale	O
de	O
ce	O
qu’elles	O
disaient.	O
Pour	O
chaque	O
paire	O
de	O
tableaux,	O
le	O
mariage	O
d’un	O
texte	O
et	O
d’une	O
image	O
préfigure	O
la	O
fascination	O
des	O
emblèmes	O
qui	O
allait	O
se	O
répandre	O
au	O
début	O
du	O
xvi	O
e	O
siècle.	O
Ainsi	O
que	O
l’a	O
observé	O
un	O
chercheur,	O
la	O
disposition	O
générale	O
de	O
la	O
pièce	O
paraît	O
aussi	O
rappeler	O
la	O
page	O
de	O
titre	O
de	O
certains	O
types	O
d’incunables	O
:	O
ici,	O
l’image	O
de	O
l’auteur,	O
disposée	O
au	O
centre,	O
est	O
entourée	O
de	O
figures	O
vénérables	O
qui,	O
du	O
fait	O
de	O
leur	O
gravité	O
et	O
de	O
leur	O
autorité,	O
rehaussent	O
le	O
statut	O
de	O
l’auteur	O
tout	O
en	O
fournissant	O
au	O
lecteur/observateur	O
des	O
indices	O
interprétatifs	O
suggérant	O
la	O
façon	O
dont	O
l’auteur	O
doit	O
être	O
interprété,	O
avec	O
qui	O
il	O
convient	O
de	O
l’associer	O
et	O
de	O
quelle	O
manière	O
il	O
faut	O
le	O
lire	O
Voir	O
Liebenwein,	O
1977,	O
p.	O
91-94.	O
.	O
Dans	O
un	O
autre	O
sens,	O
les	O
portraits	O
représentent	O
une	O
«	O
famille	O
idéale	O
»	O
en	O
compagnie	O
de	O
laquelle	O
Frédéric	B-PER
aimait	O
être	O
vu	O
Arasse,	O
1997,	O
p.	O
25.	O
.	O
Nous	O
avons	O
balayé	O
du	O
regard	O
les	O
intarsie	O
de	O
la	O
moitié	O
inférieure	O
de	O
la	O
pièce,	O
avec	O
leur	O
mélange	O
curieusement	O
monochrome	O
de	O
symbole,	O
de	O
réalisme	O
et	O
de	O
trompe-l’œil.	O
Que	O
nous	O
dit	O
la	O
collection	O
de	O
portraits	O
énumérés	O
à	O
l’instant,	O
avec	O
leurs	O
inscriptions	O
peintes,	O
sur	O
la	O
façon	O
de	O
«	O
lire	O
»	O
Frédéric	B-PER
?	O
Quelle	O
image	O
ses	O
contemporains	O
ont-ils	O
pu	O
en	O
avoir	O
?	O
Au	O
premier	O
regard,	O
on	O
est	O
frappé	O
par	O
la	O
diversité	O
des	O
images	O
associées.	O
Certains	O
groupements	O
paraissent	O
aller	O
de	O
soi	O
:	O
Platon	B-PER
et	O
Aristote	B-PER
,	O
les	O
quatre	O
Pères	O
de	O
l’Église	O
latine	O
de	O
la	O
rangée	O
inférieure	O
de	O
la	O
paroi	O
nord,	O
Cicéron	B-PER
et	O
Sénèque	B-PER
,	O
Homère	B-PER
et	O
Virgile	B-PER
,	O
Dante	B-PER
et	O
Pétrarque	B-PER
.	O
L’association	O
des	O
deux	O
anciens	O
chefs	O
bibliques,	O
Moïse	B-PER
et	O
Salomon	B-PER
,	O
ne	O
suscite	O
aucun	O
étonnement,	O
tous	O
deux	O
étant	O
aussi	O
sages	O
qu’énergiques,	O
aussi	O
contemplatifs	O
qu’actifs.	O
La	O
présence	O
des	O
grands	O
philosophes	O
et	O
théologiens,	O
Thomas	B-PER
d’Aquin	I-PER
,	O
le	O
«	O
docteur	O
angélique	O
»	O
dominicain	O
(mort	O
en	O
1274),	O
et	O
Duns	B-PER
Scot	I-PER
,	O
le	O
«	O
docteur	O
subtil	O
»	O
franciscain	O
(mort	O
en	O
1308),	O
mérite	O
d’être	O
soulignée.	O
Ils	O
incarnent	O
deux	O
trajectoires	O
de	O
la	O
pensée	O
scolastique	O
:	O
l’une	O
plus	O
intellectualiste,	O
en	O
la	O
personne	O
de	O
Thomas	B-PER
;	O
l’autre,	O
plus	O
volontariste,	O
avec	O
Duns	B-PER
Scot	I-PER
.	O
Leur	O
représentation	O
dans	O
le	O
studiolo	O
de	O
Frédéric	B-PER
prouve	O
(comme	O
le	O
contenu	O
de	O
sa	O
bibliothèque)	O
que	O
les	O
chefs	O
de	O
file	O
de	O
la	O
culture	O
contemporaine	O
de	O
la	O
Renaissance	O
proscrivaient	O
rarement	O
la	O
culture	O
médiévale.	O
Ptolémée	B-PER
et	O
Boèce	B-PER
sont	O
associés.	O
Et	O
l’inscription	O
crédite	O
le	O
géographe	O
antique	O
d’avoir	O
donné	O
«	O
certaines	O
mesures	O
des	O
cieux	O
»	O
et	O
«	O
tracé	O
des	O
lignes	O
sur	O
la	O
terre	O
Les	O
inscriptions	O
ont	O
été	O
pour	O
la	O
première	O
fois	O
rapportées	O
in	O
Schrader,	O
1592	O
;	O
on	O
les	O
trouve	O
éditées	O
in	O
Cheles,	O
1986,	O
p.	O
93-95,	O
qui	O
reproduit	O
Lavalleye,	O
1964,	O
p.	O
101-104.	O
L’inscription	O
pour	O
Ptolémée	O
:	O
Cheles,	O
1986,	O
p.	O
93.	O
».	O
Quant	O
à	O
Boèce	B-PER
,	O
de	O
nos	O
jours	O
surtout	O
connu	O
pour	O
sa	O
Consolation	O
de	O
la	O
philosophie,	O
l’inscription	O
le	O
salue	O
pour	O
ses	O
«	O
commentaires	O
Cheles,	O
1986,	O
p.	O
93.	O
«	O
:	O
grâce	O
à	O
eux	O
«	O
les	O
écoles	O
de	O
Marcus	B-PER
Varro	I-PER
ne	O
manquent	O
pas	O
aux	O
Latins	O
»,	O
par	O
quoi	O
il	O
faut	O
comprendre	O
que	O
c’est	O
grâce	O
à	O
Boèce	B-PER
que	O
de	O
larges	O
portions	O
d’un	O
ouvrage	O
important	O
mais	O
perdu	O
de	O
Varron,	O
ses	O
Disciplinae,	O
furent	O
transmises	O
à	O
la	O
postérité	O
;	O
c’est	O
à	O
cette	O
grande	O
liste	O
des	O
disciplines	O
que	O
l’on	O
peut	O
faire	O
remonter	O
les	O
sept	O
arts	O
libéraux,	O
point	O
d’appui	O
de	O
l’éducation	O
à	O
la	O
fin	O
du	O
Moyen	O
Âge.	O
Dans	O
le	O
studiolo	O
de	O
Frédéric	B-PER
,	O
Ptolémée	B-PER
et	O
Boèce	B-PER
sont	O
donc	O
tous	O
deux	O
implicitement	O
crédités	O
d’avoir	O
aidé	O
à	O
