voudrait	O
analyser.	O
Un	O
grand	O
nombre	O
des	O
chapitres	O
de	O
ce	O
volume	O
relèvent	O
néanmoins	O
le	O
défi.	O
La	O
médiation	O
des	O
sources	O
et	O
leurs	O
effets	O
de	O
distortion	O
deviennent	O
un	O
objet	O
d’enquête	O
:	O
on	O
interroge	O
leur	O
point	O
de	O
vue	O
et	O
leurs	O
effets	O
pragmatiques,	O
on	O
recoupe	O
les	O
informations	O
qu’elles	O
livrent	O
pour	O
mettre	O
en	O
lumière	O
leurs	O
silences,	O
leurs	O
présupposés,	O
leurs	O
fictions	O
comme	O
les	O
topiques	O
qui	O
les	O
charpentent.	O
Un	O
portrait	O
de	O
savant	O
au	O
travail	O
ou	O
une	O
photo	O
de	O
laboratoire	O
témoignent	O
de	O
normes	O
de	O
représentation	O
et	O
d’autoreprésentation	O
sociale,	O
un	O
écrit	O
réflexif	O
ou	O
autobiographique	O
reflète	O
un	O
choix	O
de	O
mise	O
en	O
scène	O
comme	O
un	O
jeu	O
de	O
positionnements	O
par	O
rapport	O
aux	O
normes	O
et	O
aux	O
valeurs	O
d’une	O
communauté	O
savante,	O
un	O
texte	O
historiographique	O
est	O
sous-tendu	O
par	O
des	O
conceptions	O
explicites	O
ou	O
implicites	O
sur	O
une	O
discipline	O
donnée,	O
sur	O
son	O
axiologie	O
et	O
sa	O
finalité.	O
Les	O
ouvrages	O
savants	O
proposant	O
des	O
considérations	O
méthodologiques	O
et	O
réflexives	O
sont	O
souvent	O
gouvernés	O
par	O
des	O
stratégies	O
apologétiques	O
ou	O
polémiques,	O
quand	O
ils	O
ne	O
proposent	O
pas	O
une	O
fiction	O
rétrospective	O
sur	O
leur	O
propre	O
genèse	O
:	O
cette	O
fiction,	O
précisément,	O
est	O
un	O
précieux	O
révélateur	O
des	O
représentations	O
partagées	O
du	O
travail	O
savant	O
et	O
de	O
ses	O
valeurs,	O
comme	O
des	O
jeux	O
de	O
positionnement	O
et	O
d’autodéfinition	O
de	O
son	O
auteur	O
et	O
de	O
ses	O
destinataires	O
implicites.	O
Les	O
sources	O
écrites	O
et	O
iconographiques,	O
si	O
elles	O
peuvent	O
nous	O
livrer	O
des	O
données	O
factuelles	O
et	O
documentaires,	O
nous	O
introduisent	O
donc	O
au	O
cœur	O
de	O
l’historicité	O
et	O
de	O
l’ancrage	O
social	O
et	O
culturel	O
des	O
pratiques	O
savantes	O
:	O
elles	O
nous	O
les	O
montrent	O
en	O
contexte,	O
filtrées	O
et	O
mises	O
en	O
forme	O
par	O
les	O
représentations	O
partagées,	O
traversées	O
par	O
les	O
lignes	O
de	O
clivage	O
des	O
solidarités	O
et	O
des	O
antagonismes	O
communautaires,	O
biaisées	O
par	O
les	O
silences	O
et	O
les	O
points	O
aveugles.	O
Elles	O
ne	O
nous	O
révèlent	O
pas	O
la	O
manière	O
dont	O
les	O
savants	O
travaillaient,	O
mais	O
plutôt	O
la	O
manière	O
dont	O
leur	O
travail	O
était	O
construit	O
et	O
perçu	O
dans	O
différents	O
cadres	O
discursifs,	O
réflexifs,	O
polémiques	O
ou	O
hagiographiques.	O
Il	O
nous	O
fallait	O
cependant	O
aller	O
plus	O
loin	O
et	O
considérer	O
que	O
les	O
artefacts,	O
les	O
textes	O
et	O
les	O
discours	O
oraux,	O
les	O
différentes	O
formes	O
d’inscription	O
gardent	O
la	O
mémoire	O
des	O
opérations	O
qui	O
les	O
ont	O
produits,	O
de	O
même	O
qu’ils	O
anticipent	O
et	O
programment	O
celles	O
qu’ils	O
suscitent	O
chez	O
leurs	O
destinataires,	O
selon	O
des	O
degrés	O
variables	O
de	O
réflexivité.	O
Un	O
écrit	O
historique,	O
un	O
globe	O
céleste,	O
une	O
classification	O
naturaliste,	O
un	O
schéma	O
logique,	O
une	O
argumentation,	O
un	O
commentaire,	O
les	O
corrections	O
portées	O
sur	O
un	O
texte,	O
l’index	O
d’un	O
livre,	O
pour	O
ne	O
prendre	O
que	O
quelques	O
exemples,	O
sont	O
des	O
dispositifs	O
actifs,	O
des	O
interfaces	O
entre	O
les	O
opérations	O
de	O
leurs	O
producteurs	O
et	O
celles	O
de	O
leurs	O
récepteurs.	O
Ce	O
sont	O
autant	O
de	O
lieux	O
de	O
savoir	O
où	O
s’encodent	O
des	O
raisonnements,	O
où	O
se	O
formulent	O
des	O
idées	O
et	O
se	O
fixent	O
des	O
connaissances,	O
où	O
se	O
valident	O
des	O
hypothèses,	O
où	O
s’objective	O
une	O
pensée.	O
La	O
matérialité	O
comme	O
l’organisation	O
formelle	O
de	O
ces	O
dispositifs	O
et	O
parfois	O
les	O
instructions	O
explicites	O
qui	O
les	O
accompagnent	O
nous	O
mettent	O
sur	O
la	O
voie	O
de	O
leur	O
efficacité	O
pragmatique,	O
de	O
ce	O
qu’ils	O
permettent	O
de	O
faire,	O
de	O
penser	O
et	O
de	O
comprendre	O
dans	O
une	O
discipline,	O
dans	O
une	O
langue	O
et	O
dans	O
un	O
contexte	O
socioculturel	O
particuliers.	O
Plusieurs	O
chapitres	O
de	O
ce	O
volume	O
s’efforcent	O
ainsi	O
d’identifier	O
les	O
opérations	O
encodées	O
dans	O
des	O
inscriptions,	O
de	O
réactiver	O
l’efficacité	O
intellectuelle	O
des	O
formes	O
de	O
matérialisation	O
de	O
la	O
pensée.	O
La	O
critique	O
génétique	O
des	O
textes	O
a	O
ouvert	O
la	O
voie,	O
en	O
permettant	O
de	O
suivre	O
les	O
étapes	O
de	O
l’écriture	O
littéraire	O
au	O
plus	O
près	O
du	O
travail	O
sur	O
les	O
mots	O
et	O
les	O
phrases,	O
à	O
travers	O
brouillons,	O
ratures	O
et	O
corrections	O
Voir,	O
dans	O
ce	O
volume,	O
les	O
contributions	O
de	O
Claire	O
Bustarret	O
et	O
Gérard	O
Colas.	O
.	O
On	O
a	O
aussi	O
considéré	O
les	O
règles	O
de	O
la	O
mise	O
en	O
page	O
manuscrite	O
ou	O
imprimée	O
comme	O
les	O
éléments	O
structurants	O
d’un	O
espace	O
de	O
visibilité	O
et	O
d’intelligibilité	O
adapté	O
aux	O
textes	O
qu’elles	O
mettent	O
en	O
forme.	O
Suivre	O
leur	O
évolution	O
historique	O
comme	O
leurs	O
ramifications	O
culturelles	O
permet	O
d’identifier	O
différentes	O
pragmatiques	O
de	O
l’écrit,	O
de	O
comprendre	O
la	O
logique	O
des	O
normes	O
graphiques	O
selon	O
les	O
genres	O
discursifs	O
et	O
les	O
publics	O
visés	O
Voir	O
les	O
enquêtes	O
fondatrices	O
de	O
D.	O
F.	O
McKenzie,	O
La	O
Bibliographie	O
et	O
la	O
sociologie	O
des	O
textes,	O
préface	O
de	O
Roger	O
Chartier,	O
trad.	O
de	O
Marc	O
