pire,	O
on	O
pourrait	O
prendre	O
Chrysippe	O
pour	O
un	O
gâteux	O
qui	O
doit	O
nécessairement	O
compter	O
pour	O
garder	O
le	O
fil	O
de	O
sa	O
démonstration.	O
Enfin,	O
si	O
Chrysippe	B-PER
est	O
bien	O
en	O
position	O
de	O
discussion,	O
ses	O
lèvres	O
closes	O
le	O
placent	O
nécessairement	O
dans	O
la	O
situation	O
d’auditeur.	O
Mais	O
ce	O
geste	O
si	O
particulier	O
–	O
sur	O
lequel	O
repose	O
d’ailleurs	O
l’identification	O
–	O
est	O
déjà	O
évoqué	O
dans	O
un	O
passage	O
de	O
Cicéron	B-PER
,	O
au	O
premier	O
livre	O
De	O
finibus	O
(I,	O
39),	O
où	O
il	O
traite	O
des	O
définitions	O
épicuriennes	O
du	O
bien	O
:	O
«	O
Il	O
y	O
a	O
dans	O
le	O
Céramique	O
à	O
Athènes	B-LOC
une	O
statue	O
de	O
Chrysippe	B-PER
,	O
assis	O
et	O
avançant	O
la	O
main	O
(porrecta	O
manu)	O
;	O
ce	O
geste	O
signifie	O
qu’il	O
se	O
plaisait	O
beaucoup	O
à	O
faire	O
ce	O
petit	O
raisonnement	O
subtil	O
:	O
“Votre	O
main	O
dans	O
l’état	O
où	O
la	O
voilà,	O
désire-t-elle	O
quelque	O
chose	O
?	O
–	O
Non	O
sans	O
doute.	O
–	O
Mais	O
si	O
la	O
volupté	O
était	O
le	O
bien,	O
ne	O
la	O
désirerait-elle	O
pas	O
?	O
–	O
Je	O
le	O
crois.	O
–	O
La	O
volupté	O
n’est	O
donc	O
pas	O
le	O
bien.”	O
Si	O
la	O
statue	O
pouvait	O
parler,	O
disait	O
mon	O
père,	O
elle	O
ne	O
tiendrait	O
certes	O
pas	O
ce	O
langage.	O
»	O
Le	O
choix	O
du	O
sculpteur	O
est	O
ici	O
compris	O
comme	O
l’illustration	O
d’une	O
sorte	O
de	O
bon	O
mot	O
que	O
Cicéron	O
qualifie	O
de	O
«	O
petit	O
raisonnement	O
subtil	O
»	O
mais	O
surtout	O
comme	O
d’un	O
raisonnement	O
habituel,	O
suffisamment	O
répété	O
pour	O
devenir	O
emblématique	O
du	O
philosophe	O
À	O
noter	O
qu’en	O
dehors	O
du	O
témoignage	O
de	O
Cicéron,	O
aucune	O
source	O
littéraire	O
ne	O
conserve	O
la	O
trace	O
de	O
ce	O
raisonnement	O
et	O
de	O
son	O
geste.	O
.	O
La	O
paume	O
retournée	O
vers	O
le	O
ciel,	O
cette	O
main	O
symboliserait	O
l’absence	O
de	O
désir,	O
donc	O
de	O
tension,	O
d’effort.	O
En	O
réalité,	O
l’interprétation	O
cicéronienne	O
du	O
geste	O
se	O
comprend	O
dans	O
un	O
contexte	O
polémique	O
:	O
l’interlocuteur	O
veut	O
montrer	O
que	O
le	O
geste	O
de	O
Chrysippe	B-PER
n’est	O
pas	O
convaincant	O
du	O
point	O
de	O
vue	O
épicurien.	O
La	O
difficulté	O
principale	O
repose	O
sur	O
le	O
fait	O
que,	O
d’après	O
les	O
propos	O
que	O
Cicéron	B-PER
attribue	O
au	O
stoïcien,	O
la	O
main	O
de	O
Chrysippe	B-PER
devrait	O
être	O
tendue	O
non	O
pas	O
pour	O
illustrer	O
le	O
propos,	O
mais	O
bien	O
pour	O
désigner	O
la	O
main	O
de	O
l’interlocuteur.	O
Les	O
modernes	O
ont	O
aussi	O
tenté	O
de	O
donner	O
une	O
interprétation	O
philosophique	O
au	O
geste	O
:	O
il	O
s’agirait	O
d’une	O
allusion	O
à	O
l’argument	O
du	O
sorite	O
–	O
auquel	O
Chrysippe	B-PER
a	O
consacré	O
des	O
recherches	O
Milchhoefer	O
1893,	O
p.	O
37-39.	O
.	O
Comme	O
on	O
le	O
voit,	O
il	O
semble	O
difficile	O
de	O
trancher	O
définitivement	O
en	O
faveur	O
d’une	O
interprétation	O
plutôt	O
qu’une	O
autre.	O
Mais	O
on	O
peut	O
trouver	O
chez	O
