.	O
La	O
gestualité	O
laborieuse	O
du	O
collage	O
a	O
été	O
évincée	O
de	O
la	O
légende,	O
au	O
profit	O
d’une	O
idéalisation	O
du	O
geste	O
dactylographique,	O
érigé	O
en	O
performance.	O
Le	O
cas	O
d’un	O
manuscrit	O
contemporain,	O
celui	O
du	O
roman	O
autobiographique	O
de	O
Violette	O
Leduc,	O
Ravages	O
(rédigé	O
entre	O
1948	O
et	O
1953)	O
Le	O
roman	O
soumis	O
à	O
Gallimard	O
sera	O
démantelé	O
du	O
fait	O
d’une	O
censure	O
de	O
l’éditeur	O
:	O
voir	O
Leduc,	O
2001.	O
,	O
offre	O
un	O
dispositif	O
matériel	O
antithétique	O
au	O
rouleau	O
d’	O
On	O
the	O
road	O
.	O
Sur	O
un	O
support	O
initial	O
banal,	O
le	O
cahier	O
d’écolier	O
Le	O
procédé	O
décrit	O
se	O
poursuivit	O
sur	O
les	O
onze	O
cahiers	O
(environ	O
3	O
000	O
feuillets)	O
composant	O
le	O
corpus	O
conservé	O
de	O
ce	O
roman,	O
abondamment	O
corrigé	O
par	O
Simone	O
de	O
Beauvoir.	O
,	O
employé	O
dans	O
un	O
premier	O
temps	O
de	O
façon	O
linéaire	O
et	O
dense	O
(l’écriture	O
couvre	O
toute	O
la	O
surface	O
de	O
la	O
double	O
page,	O
sans	O
laisser	O
d’espace	O
de	O
marge),	O
l’auteure	O
décida	O
de	O
superposer	O
matériellement	O
les	O
versions	O
successives,	O
entièrement	O
réécrites	O
sur	O
d’autres	O
cahiers	O
dont	O
elle	O
déchirait	O
(ou	O
découpait)	O
les	O
feuillets,	O
employés	O
cette	O
fois	O
au	O
recto	O
seulement.	O
L’unité	O
de	O
la	O
page	O
est	O
altérée	O
dans	O
son	O
épaisseur,	O
qui	O
devient	O
multiple.	O
Le	O
collage	O
de	O
chaque	O
nouvelle	O
strate,	O
effectué	O
page	O
après	O
page,	O
à	O
la	O
colle	O
blanche,	O
au	O
recto	O
comme	O
au	O
verso	O
du	O
support	O
initial,	O
avait	O
pour	O
effet	O
d’annuler	O
la	O
version	O
précédente.	O
Leduc	B-PER
répétait	O
ce	O
procédé	O
de	O
deux	O
à	O
cinq	O
reprises	O
selon	O
le	O
nombre	O
de	O
campagnes	O
de	O
réécriture,	O
si	O
bien	O
que	O
le	O
cahier	O
initial	O
se	O
transformait	O
en	O
un	O
palimpseste	O
aux	O
feuillets	O
rigides	O
et	O
triplait	O
de	O
volume,	O
comme	O
si	O
l’opacité,	O
l’épaisseur	O
et	O
le	O
poids	O
de	O
l’objet	O
manuscrit	O
devaient	O
traduire	O
la	O
temporalité	O
du	O
travail.	O
À	O
la	O
différence	O
du	O
rouleau	O
de	O
Kerouac	B-LOC
,	O
le	O
labeur	O
manuel	O
du	O
collage	O
s’y	O
exhibe,	O
et	O
l’altération	O
définitive	O
du	O
support	O
empêche	O
tout	O
retour	O
en	O
arrière	O
:	O
la	O
genèse	O
est	O
résorbée	O
dans	O
la	O
matière	O
même	O
du	O
support.	O
Tandis	O
que	O
Proust	B-PER
recourt	O
au	O
collage	O
par	O
ajouts	O
pour	O
déployer	O
une	O
surface	O
initiale	O
saturée	O
mais	O
toujours	O
accessible,	O
Leduc	B-PER
utilise	O
un	O
collage	O
de	O
substitution	O
qui	O
condamne	O
l’état	O
antérieur	O
en	O
le	O
recouvrant,	O
sans	O
pour	O
autant	O
l’éliminer	O
matériellement.	O
Aussi	O
la	O
longueur	O
variable	O
des	O
passages	O
réécrits	O
ou	O
remaniés	O
posait-elle	O
un	O
problème	O
spatial	O
insoluble	O
:	O
l’équivalence	O
entre	O
plusieurs	O
pages,	O
postulée	O
par	O
leur	O
superposition,	O
n’était	O
pas	O
tenable.	O
Loin	O
d’apporter	O
une	O
économie	O
de	O
travail,	O
le	O
collage	O
systématique	O
entraînait	O
donc	O
une	O
contrainte	O
de	O
copie	O
supplémentaire.	O
Montage	O
méthodique	O
Les	O
relations	O
entre	O
le	O
découpage-collage	O
et	O
l’espace	O
graphique	O
peuvent	O
revêtir	O
un	O
caractère	O
moins	O
transgressif	O
que	O
méthodique	O
:	O
ainsi	O
les	O
manuscrits	O
de	O
Barthes	B-PER
s’agencent-ils	O
selon	O
divers	O
dispositifs	O
complexes	O
qui	O
font	O
de	O
la	O
mise	O
en	O
page	O
au	O
cours	O
de	O
la	O
rédaction	O
une	O
véritable	O
mise	O
en	O
scène	O
de	O
l’activité	O
d’écriture.	O
Le	O
brouillon	O
révèle	O
par	O
exemple	O
que	O
les	O
«	O
lexies	O
»,	O
unités	O
d’analyse	O
de	O
S/Z,	O
ont	O
été	O
matériellement	O
découpées	O
dans	O
une	O
transcription	O
dactylographique	O
de	O
la	O
nouvelle	O
de	O
Balzac	O
Sarrasine	O
et	O
collées	O
en	O
tête	O
de	O
feuillets	O
A4	O
vierges.	O
Ces	O
fragments	O
dissociés	O
les	O
uns	O
des	O
autres,	O
mais	O
disposés	O
systématiquement	O
en	O
«	O
incipit	O
»	O
d’une	O
page	O
à	O
venir,	O
donnent	O
lieu	O
à	O
une	O
glose	O
manuscrite	O
à	O
l’encre,	O
elle-même	O
complétée	O
d’ajouts	O
et	O
de	O
corrections	O
autographes	O
insérés	O
par	O
collage,	O
et	O
de	O
nombreuses	O
interventions	O
au	O
feutre	O
de	O
couleur,	O
au	O
stylo	O
à	O
bille	O
ou	O
au	O
crayon	O
noir.	O
Pour	O
Barthes	B-PER
,	O
le	O
feuillet	O
standard	O
de	O
papier	O
«	O
machine	O
»	O
(210	O
×	O
270	O
puis	O
210	O
×	O
297	O
mm)	O
!	O
le	O
plus	O
souvent	O
employé	O
au	O
recto	O
seulement,	O
avec	O
un	O
interligne	O
régulier,	O
selon	O
le	O
«	O
modèle	O
»	O
dactylographique	O
–	O
demeure	O
le	O
support	O
privilégié	O
de	O
rédaction	O
et	O
de	O
montage,	O
que	O
le	O
texte	O
soit	O
manuscrit	O
ou	O
dactylographié.	O
C’est	O
le	O
même	O
matériau	O
qui	O
a	O
été	O
converti	O
par	O
découpage	O
en	O
ﬁches,	O
souvent	O
bien	O
avant	O
l’utilisation,	O
ou	O
en	O
béquets,	O
prélevés	O
par	O
découpage	O
dans	O
une	O
version	O
antérieure	O
ou	O
fabriqués	O
en	O
vue	O
de	O
l’insertion	O
à	O
tel	O
emplacement.	O
L’insertion	O
des	O
ﬁches	O
et	O
béquets	O
annexés	O
au	O
feuillet	O
principal	O
se	O
décompose	O
en	O
deux	O
temps	O
:	O
d’abord	O
agrafés	O
en	O
deux	O
(ajout	O
semi-mobile,	O
en	O
marge)	O
ou	O
quatre	O
points	O
(superposition	O
sur	O
feuillet	O
vierge	O
