l’empêche	O
de	O
glisser	O
sur	O
la	O
table,	O
et	O
il	O
permet	O
sans	O
doute	O
aussi	O
d’éviter	O
de	O
rayer	O
la	O
table,	O
faite	O
de	O
bois	O
tendre.	O
Comme	O
pour	O
les	O
boîtes	O
à	O
encre,	O
le	O
«	O
Traité	O
des	O
choses	O
superflues	O
»	O
ne	O
fait	O
aucune	O
mention	O
de	O
l’objet	O
Les	O
boîtes	O
à	O
pierre-à-encre	O
ont	O
connu	O
un	O
grand	O
succès	O
au	O
Japon(suzuri	O
bako),	O
où	O
elles	O
sont	O
souvent	O
en	O
bois	O
laqué	O
(en	O
plastique	O
imitant	O
le	O
bois	O
laqué	O
de	O
nos	O
jours	O
!)	O
rouge	O
ou	O
noir,	O
avec	O
des	O
incrustations	O
dorées	O
ou	O
argentées	O
;	O
ces	O
boîtes	O
peuvent	O
contenir	O
en	O
outre	O
tout	O
le	O
nécessaire	O
pour	O
écrire	O
:	O
pinceau,	O
encre,	O
versoir	O
à	O
eau,	O
boîte	O
à	O
cinabre	O
pour	O
encrer	O
le	O
sceau.	O
De	O
telles	O
boîtes	O
ont	O
aussi	O
été	O
exportées	O
en	O
Chine	O
sous	O
les	O
Ming.	O
.	O
Écran	O
(bing)	O
L’écran	O
que	O
l’on	O
peut	O
apercevoir	O
sur	O
la	O
table	O
du	O
lettré	O
est	O
souvent	O
une	O
plaque	O
de	O
marbre	O
fin,	O
en	O
pierre	O
de	O
Dali	B-LOC
Dali,	O
capitale	O
de	O
la	O
province	O
du	O
Yunnan,	O
produit	O
une	O
sorte	O
de	O
marbre	O
appelé	O
aussi	O
«	O
pierre	O
de	O
rêve	O
»,	O
dont	O
les	O
striures	O
plus	O
foncées	O
semblent	O
représenter	O
un	O
paysage	O
de	O
montagnes.	O
montée	O
verticalement	O
sur	O
un	O
support	O
de	O
bois.	O
La	O
table	O
du	O
lettré	O
étant	O
souvent	O
placée	O
près	O
d’une	O
fenêtre,	O
ouverte	O
sur	O
le	O
dehors	O
L’un	O
des	O
poncifs	O
de	O
la	O
littérature	O
concernant	O
le	O
travail	O
lettré	O
est	O
:	O
«	O
Ayez	O
une	O
table	O
propre,	O
à	O
côté	O
d’une	O
fenêtre	O
claire.	O
»	O
,	O
la	O
poussière	O
pouvait	O
se	O
déposer	O
sur	O
la	O
pierre-à-encre	O
et	O
gâcher	O
l’encre.	O
L’écran,	O
comme	O
protection,	O
semble	O
cependant	O
peu	O
efficace,	O
et	O
l’on	O
peut	O
estimer	O
qu’il	O
a	O
plus	O
un	O
rôle	O
esthétique.	O
Lorsque	O
la	O
plaque	O
de	O
marbre	O
est	O
remplacée	O
par	O
une	O
plaque	O
de	O
bois	O
laquée	O
avec	O
des	O
motifs	O
incrustés	O
de	O
pierres	O
colorées,	O
de	O
jades,	O
ou	O
de	O
nacre,	O
elle	O
reflète	O
plus	O
le	O
goût	O
de	O
riches	O
marchands	O
que	O
celui	O
des	O
lettrés.	O
Wen	B-PER
Zhenheng	I-PER
signale,	O
avec	O
une	O
pointe	O
d’acrimonie,	O
que	O
«	O
depuis	O
peu	O
[les	O
plaques	O
de	O
marbre]	O
entrent	O
dans	O
la	O
fabrication	O
des	O
tables	O
basses	O
et	O
des	O
divans,	O
alors	O
que	O
les	O
anciens	O
s’en	O
servaient	O
pour	O
se	O
protéger	O
du	O
vent	O
».	O
Pots,	O
repose-pinceaux	O
et	O
autres	O
C’est	O
le	O
pinceau	O
qui	O
nécessite	O
le	O
plus	O
d’accessoires	O
:	O
c’est	O
qu’il	O
est	O
aussi	O
le	O
plus	O
délicat	O
des	O
Quatre	O
Trésors	O
;	O
les	O
poils	O
du	O
pinceau,	O
qui	O
sont	O
loin	O
de	O
jouir	O
d’une	O
durée	O
de	O
vie	O
aussi	O
longue	O
que	O
celle	O
d’une	O
pierre,	O
doivent	O
impérativement	O
être	O
lavés	O
soigneusement	O
à	O
l’eau	O
pure	O
après	O
usage	O
;	O
ils	O
peuvent	O
s’accrocher	O
aux	O
aspérités	O
de	O
la	O
pierre	O
et	O
s’user	O
prématurément.	O
On	O
ne	O
doit	O
pas	O
les	O
laisser	O
traîner	O
dans	O
l’encre	O
encore	O
fraîche	O
de	O
la	O
pierre,	O
ni	O
laisser	O
sécher	O
un	O
pinceau	O
encré.	O
Il	O
faut	O
donc	O
pouvoir	O
le	O
reposer	O
proprement	O
sur	O
la	O
table,	O
lorsque	O
l’on	O
s’interrompt	O
un	O
instant	O
dans	O
l’écriture	O
:	O
aussi	O
le	O
range-t-on	O
dans	O
un	O
pot	O
;	O
après	O
usage,	O
on	O
le	O
suspend	O
tête	O
en	O
