se	O
livrant	O
à	O
leur	O
description.	O
Ils	O
déploient,	O
à	O
cet	O
effet,	O
un	O
important	O
corps	O
de	O
substantifs,	O
d’adjectifs	O
et	O
de	O
verbes	O
afin	O
d’en	O
offrir	O
les	O
descriptions	O
les	O
plus	O
exactes.	O
C’est	O
au	O
point	O
que	O
les	O
présages	O
deviennent	O
interchangeables	O
avec	O
les	O
termes	O
des	O
propositions	O
qui	O
les	O
décrivent.	O
Ces	O
termes	O
sont	O
issus	O
de	O
la	O
langue	O
naturelle,	O
mais	O
certains	O
d’entre	O
eux	O
sont	O
porteurs	O
de	O
significations	O
particulières	O
au	O
domaine	O
de	O
l’aruspicine,	O
comme	O
amûtu	O
,	O
«	O
présage	O
»,	O
pour	O
désigner	O
le	O
«	O
foie	O
»	O
en	O
lieu	O
et	O
place	O
de	O
kabattu	O
,	O
l’organe	O
étant	O
lui-même	O
considéré	O
comme	O
un	O
présage	O
;	O
shîru	O
,	O
la	O
«	O
chair	O
»,	O
prend	O
le	O
sens	O
de	O
«	O
présage	O
»	O
Voir	O
King,	O
1914,	O
no	O
31	O
ii	O
53s	O
:	O
les	O
dieux	O
placent	O
dans	O
la	O
chair	O
(shîru)	O
un	O
présage	O
(shîru).	O
;	O
patâru	O
,	O
«	O
relâcher	O
»,	O
«	O
libérer	O
»,	O
celui	O
de	O
«	O
présenter	O
une	O
fissure	O
»	O
;	O
tarâku	O
,	O
«	O
frapper	O
»,	O
celui	O
d’«	O
être	O
sombre,	O
tuméfié	O
».	O
La	O
langue	O
descriptive,	O
comme	O
toute	O
langue,	O
se	O
déroule	O
dans	O
un	O
temps	O
linéaire	O
modulant	O
dans	O
la	O
succession	O
tous	O
les	O
éléments	O
constitutifs	O
du	O
présage	O
qui	O
sont,	O
en	O
réalité,	O
simultanés	O
dans	O
l’espace.	O
La	O
syntaxe	O
contribue	O
donc	O
à	O
déréaliser	O
le	O
présage.	O
Ce	O
faisant,	O
les	O
devins	O
jouent	O
avec	O
beaucoup	O
d’habileté	O
de	O
la	O
flexion	O
des	O
verbes	O
et	O
savent	O
se	O
servir	O
des	O
astuces	O
que	O
leur	O
autorise	O
la	O
syntaxe.	O
S’agissant	O
toujours	O
de	O
la	O
description	O
des	O
présages,	O
le	O
recours	O
à	O
l’inaccompli,	O
en	O
usage	O
dans	O
les	O
sources	O
antérieures	O
au	O
xviii	O
e	O
siècle,	O
tend	O
à	O
être	O
prohibé	O
(il	O
est	O
réservé	O
aux	O
seuls	O
oracles),	O
seuls	O
le	O
permansif	O
(une	O
forme	O
verbale	O
caractérisée	O
par	O
l’absence	O
de	O
référence	O
temporelle)	O
et	O
l’accompli	O
étant	O
retenus.	O
Le	O
choix	O
du	O
premier	O
s’explique	O
