reconstituer	O
les	O
sources	O
et	O
les	O
relais	O
de	O
ces	O
récits,	O
retrouver	O
le	O
noyau	O
factuel	O
à	O
l’origine	O
des	O
variantes	O
mythiques.	O
Tel	O
a	O
été	O
le	O
cheminement	O
suivi	O
par	O
Luciano	B-PER
Canfora	I-PER
,	O
dans	O
deux	O
ouvrages	O
majeurs	O
consacrés	O
à	O
la	O
tradition	O
de	O
la	O
bibliothèque	O
La	O
véritable	O
histoire	O
de	O
la	O
bibliothèque	O
d’Alexandrie,	O
Paris,	O
Desjonquères,	O
1988	O
;	O
Il	O
viaggio	O
di	O
Aristea,	O
Roma-Bari,	O
Laterza,	O
1996	O
.	O
Une	O
autre	O
approche,	O
non	O
moins	O
fascinante,	O
conduit	O
à	O
observer	O
l’impact	O
de	O
la	O
bibliothèque	O
d’Alexandrie	O
sur	O
la	O
culture	O
hellénistique	O
et	O
romaine.	O
On	O
observe	O
alors	O
les	O
ondes	O
de	O
choc,	O
superficielles	O
ou	O
profondes,	O
politiques	O
et	O
institutionnelles	O
ou	O
intellectuelles	O
et	O
littéraires,	O
qui	O
se	O
propagent	O
dans	O
le	O
temps	O
et	O
dans	O
l’espace	O
depuis	O
l’épicentre	O
alexandrin.	O
Le	O
rôle	O
de	O
la	O
fondation	O
des	O
Ptolémées	O
apparaît	O
pour	O
ainsi	O
dire	O
en	O
creux,	O
dans	O
la	O
création	O
de	O
bibliothèques	O
concurrentes	O
dans	O
d’autres	O
capitales	O
hellénistiques	O
puis	O
à	O
Rome	B-LOC
,	O
dans	O
le	O
développement	O
des	O
bibliothèques	O
privées	O
et	O
d’un	O
intérêt	O
bibliophilique	O
pour	O
les	O
livres	O
rares	O
et	O
anciens,	O
dans	O
la	O
constitution	O
d’instruments	O
bibliographiques	O
permettant	O
d’inventorier	O
les	O
textes	O
et	O
de	O
déjouer	O
les	O
pièges	O
d’auteurs	O
anonymes,	O
dans	O
la	O
diffusion	O
de	O
formes	O
particulières	O
d’érudition	O
grammaticale	O
et	O
antiquaire,	O
dans	O
le	O
développement	O
de	O
la	O
philologie	O
qui	O
travaille	O
à	O
reconstruire	O
les	O
textes	O
à	O
partir	O
de	O
leurs	O
variantes.	O
Le	O
travail	O
intellectuel,	O
les	O
pratiques	O
lettrées	O
et	O
savantes	O
ne	O
sont	O
bien	O
sûr	O
pas	O
nés	O
à	O
Alexandrie	B-LOC
,	O
ni	O
même	O
en	O
Grèce	B-LOC
.	O
Mais	O
la	O
bibliothèque	O
d’Alexandrie,	O
en	O
réunissant	O
le	O
patrimoine	O
écrit	O
de	O
l’hellénisme	O
et	O
les	O
grands	O
textes	O
représentatifs	O
des	O
«	O
sagesses	O
barbares	O
»,	O
et	O
en	O
offrant	O
au	O
cercle	O
des	O
membres	O
du	O
Musée	O
une	O
collection	O
de	O
livres	O
d’une	O
ampleur	O
sans	O
précédent,	O
marque	O
un	O
seuil	O
dans	O
