ses	O
doigts	O
–	O
et	O
de	O
mesure	O
–	O
leur	O
écart	O
horizontal	O
ou	O
vertical	O
module	O
les	O
dimensions	O
d’un	O
objet,	O
présent	O
ou	O
absent	O
:	O
elles	O
peuvent	O
ainsi	O
définir	O
l’espace-temps	O
d’un	O
parcours	O
comme	O
l’échelle	O
d’une	O
topographie.	O
Elles	O
viennent	O
aussi	O
accompagner,	O
ponctuer	O
le	O
discours,	O
en	O
définir	O
l’ampleur	O
et	O
le	O
rythme,	O
en	O
appuyer	O
les	O
effets	O
persuasifs	O
ou	O
dramatiques	O
:	O
la	O
gestuelle	O
participe	O
de	O
ce	O
que	O
les	O
théoriciens	O
antiques	O
appelaient	O
l’	O
actio	O
oratoire,	O
où	O
la	O
voix	O
et	O
le	O
corps	O
apportent	O
un	O
surcroît	O
de	O
sens	O
au	O
discours.	O
Les	O
mains	O
jouent	O
aussi	O
un	O
rôle	O
dans	O
le	O
théâtre	O
de	O
la	O
pensée,	O
en	O
accompagnant	O
le	O
déroulement	O
didactique	O
ou	O
démonstratif	O
d’une	O
idée	O
ou	O
d’un	O
savoir.	O
Elles	O
font	O
surgir	O
l’invisible,	O
le	O
nombre	O
et	O
le	O
concept,	O
lorsqu’elles	O
dessinent	O
dans	O
le	O
vide	O
un	O
contour,	O
une	O
forme.	O
Elles	O
transforment	O
enfin	O
la	O
pensée	O
en	O
signes	O
:	O
manuscrite	O
ou	O
mécanisée,	O
l’écriture	O
dans	O
ses	O
multiples	O
formes	O
associe	O
au	O
plus	O
près	O
les	O
opérations	O
mentales,	O
la	O
mémoire,	O
la	O
construction	O
d’un	O
discours,	O
avec	O
les	O
gestes	O
de	O
l’inscription	O
sur	O
un	O
support	O
externe.	O
Tablette	O
tenue	O
en	O
main	O
ou	O
rouleau	O
de	O
papyrus	O
ouvert	O
entre	O
les	O
cuisses,	O
feuille	O
posée	O
sur	O
une	O
table,	O
clavier	O
mécanique	O
ou	O
numérique,	O
les	O
supports	O
comme	O
les	O
instruments	O
de	O
l’écrit	O
mobilisent	O
différentes	O
postures	O
du	O
corps,	O
différentes	O
techniques	O
de	O
la	O
main,	O
des	O
poinçons	O
mésopotamiens	O
au	O
calame	O
grec,	O
des	O
pleins	O
et	O
déliés	O
des	O
plumes	O
de	O
l’âge	O
moderne	O
à	O
la	O
dactylographie,	O
où	O
l’écriture	O
est	O
rythme	O
percussif	O
reposant	O
sur	O
de	O
nouvelles	O
capacités	O
tactiles	O
et	O
motrices,	O
selon	O
que	O
l’on	O
tape	O
d’un	O
doigt	O
ou	O
des	O
deux	O
mains.	O
Lente	O
ou	O
rapide,	O
calligraphiée	O
ou	O
cursive,	O
manuscrite,	O
mécanique	O
ou	O
virtuelle,	O
l’écriture	O
projette	O
la	O
pensée,	O
l’idée,	O
le	O
raisonnement,	O
le	O
récit,	O
l’expérience	O
personnelle	O
sur	O
un	O
support	O
matériel	O
Les	O
mêmes	O
réflexions	O
pourraient	O
