apparaît	O
plus	O
complexe	O
que	O
celle	O
d’autres	O
bâtiments	O
plus	O
administratifs	O
et	O
utilitaires	O
(comme	O
la	O
gare,	O
la	O
poste	O
ou	O
le	O
parlement	O
régional)	O
dont	O
le	O
programme	O
iconographique	O
devait	O
davantage	O
symboliser	O
la	O
prise	O
de	O
pouvoir	O
de	O
l’autorité	O
allemande	O
dans	O
les	O
nouvelles	O
provinces.	O
Klaus	B-PER
Nohlen	I-PER
,	O
déjà	O
cité,	O
rappelle	O
que	O
l’identité	O
visuelle	O
de	O
tous	O
les	O
bâtiments	O
ainsi	O
décorés	O
était	O
au	O
service	O
d’une	O
légitimation	O
nationale	O
:	O
il	O
fallait	O
fédérer	O
les	O
deux	O
régions	O
du	O
Reichsland	O
Elsass-Lothringen,	O
dont	O
l’histoire	O
jusque-là	O
n’avait	O
guère	O
été	O
commune,	O
afin	O
de	O
créer	O
une	O
véritable	O
conscience	O
régionale.	O
C’est	O
le	O
message	O
que	O
délivrent,	O
par	O
exemple,	O
les	O
figures	O
liées	O
de	O
l’	O
Alsace	B-LOC
et	O
de	O
la	O
Moselle	B-LOC
sur	O
la	O
façade	O
de	O
la	O
gare,	O
ou	O
encore,	O
sur	O
le	O
palais	O
de	O
l’Empereur,	O
l’héraldique	O
du	O
Reichsland	O
intégrée	O
à	O
celle	O
du	O
Reich	O
dans	O
son	O
ensemble.	O
Parallèlement,	O
il	O
fallait	O
suggérer	O
la	O
continuité	O
de	O
ce	O
dernier	O
du	O
Saint-Empire	O
aux	O
temps	O
actuels,	O
et	O
donc	O
l’appartenance	O
«	O
naturelle	O
»	O
de	O
l’	O
Alsace-Lorraine	B-LOC
à	O
cet	O
ensemble	O
:	O
c’était	O
le	O
rôle	O
des	O
deux	O
fresques	O
du	O
hall	O
d’entrée	O
de	O
la	O
gare	O
(aujourd’hui	O
disparues),	O
intitulées	O
respectivement	O
«	O
Dans	O
l’ancien	O
Empire	O
»	O
et	O
«	O
Dans	O
le	O
nouvel	O
Empire	O
»	O
;	O
c’était	O
aussi,	O
sur	O
la	O
façade	O
de	O
la	O
poste	O
centrale,	O
celui	O
des	O
deux	O
groupes	O
de	O
statues	O
(elles	O
aussi	O
disparues)	O
représentant	O
la	O
filiation	O
du	O
Moyen	O
Âge	O
(	O
Barberousse	B-PER
,	O
Maximilien	O
Ier	O
et	O
Rudolf	O
von	O
Habsburg)	O
aux	O
Temps	O
modernes	O
(Guillaume	O
Ier,	O
Frédéric	O
III	O
et	O
Guillaume	O
II).	O
À	O
la	O
bibliothèque	O
par	O
contre,	O
la	O
décoration	O
se	O
rapporte	O
de	O
façon	O
moins	O
directe	O
à	O
la	O
politique	O
vis-à-vis	O
de	O
l’	O
Alsace-Lorraine	B-LOC
,	O
et	O
peut	O
davantage	O
se	O
lire	O
comme	O
la	O
preuve	O
de	O
l’ouverture	O
au	O
monde	O
de	O
la	O
science	O
allemande,	O
à	O
une	O
époque	O
où	O
celle-ci	O
jouait	O
d’ailleurs	O
un	O
rôle	O
phare	O
dans	O
bien	O
des	O
disciplines.	O
Le	O
spectre	O
européen	O
qui	O
se	O
déploie	O
sur	O
les	O
murs	O
doit	O
témoigner	O
de	O
ce	O
caractère	O
ouvert	O
ainsi	O
que	O
du	O
rôle	O
de	O
l’esprit	O
allemand	O
pour	O
l’	O
Europe	B-LOC
.	O
Il	O
vient	O
en	O
complément	O
de	O
la	O
décoration	O
sculptée	O
de	O
l’université,	O
dont	O
les	O
trente-deux	O
statues	O
de	O
savants,	O
très	O
majoritairement	O
allemands	O
cette	O
fois-ci,	O
peuvent	O
être	O
comprises	O
comme	O
la	O
volonté	O
d’affirmer	O
l’excellence	O
de	O
l’enseignement	O
local	O
et	O
le	O
fait	O
que	O
l’	O
université	B-LOC
de	I-LOC
Strasbourg	I-LOC
est	O
tout	O
autant	O
l’héritière	O
de	O
la	O
science	O
et	O
de	O
la	O
pensée	O
allemandes	O
que	O
n’importe	O
quel	O
autre	O
établissement	O
du	O
Reich.	O
L’identité	O
visuelle	O
de	O
la	O
Kaiserliche	O
Universitäts-	O
und	O
Landesbibliothek	O
est	O
donc	O
porteuse	O
d’une	O
visée	O
propagandiste,	O
et	O
le	O
message	O
que	O
diffusent	O
ses	O
médaillons,	O
même	O
atténué	O
par	O
rapport	O
à	O
celui	O
d’autres	O
constructions	O
