écrivent-ils,	O
et	O
surtout	O
comment	O
?	O
Il	O
existe	O
des	O
codes,	O
bien	O
souvent	O
imperceptibles,	O
mais	O
qui	O
nous	O
renseignent	O
sur	O
la	O
structuration	O
et	O
la	O
hiérarchisation	O
des	O
milieux	O
savants	O
(éditeurs,	O
collègues,	O
étudiants…).	O
Les	O
lettres	O
donnent	O
encore	O
l'image	O
d'une	O
science	O
extrêmement	O
vivante	O
et	O
mouvementée,	O
faite	O
d'	O
«	O
histoires	O
»,	O
de	O
polémiques,	O
de	O
soutiens	O
ou	O
de	O
défections…	O
L'analyse	O
précise	O
des	O
correspondances	O
conservées	O
dans	O
le	O
fonds	O
Mauss	B-PER
apporterait	O
à	O
n'en	O
pas	O
douter	O
un	O
éclairage	O
tout	O
à	O
fait	O
nouveau	O
sur	O
le	O
processus	O
de	O
création	O
et	O
d’écriture	O
au	O
sein	O
du	O
groupe	O
de	O
L'Année	O
sociologique,	O
en	O
particulier	O
durant	O
la	O
Première	O
Guerre	O
mondiale.	O
La	O
longue	O
mobilisation	O
de	O
Mauss	B-PER
sur	O
le	O
front	O
en	O
tant	O
qu'interprète	O
est	O
l'un	O
de	O
ces	O
moments	O
rares	O
où	O
il	O
fut	O
confronté	O
à	O
de	O
nouvelles	O
perceptions	O
de	O
son	O
entourage	O
comme	O
de	O
son	O
environnement,	O
sans	O
pour	O
autant	O
oublier	O
son	O
travail	O
savant	O
Comme	O
le	O
note	O
Christophe	O
Prochasson	O
concernant	O
Robert	O
Hertz	O
décédé	O
en	O
1915	O
:	O
«	O
la	O
guerre	O
renouvelle	O
toujours	O
le	O
stock	O
disponible	O
des	O
expériences	O
humaines	O
(…)	O
plus	O
généralement,	O
les	O
rapports	O
à	O
autrui	O
connaissent	O
un	O
nouveau	O
cours	O
».	O
Prochasson,	O
Ch.,	O
Culture	O
de	O
guerre	O
et	O
consentement,	O
préface	O
à	O
Un	O
ethnologue	O
dans	O
les	O
tranchées.	O
Lettres	O
de	O
Robert	O
Hertz	O
à	O
sa	O
femme	O
Alice.	O
Paris	O
:	O
CNRS	O
éditions,	O
2002,	O
p.	O
27-34	O
.	O
Sa	O
correspondance	O
avec	O
le	O
linguiste	O
Antoine	B-PER
Meillet	I-PER
(206	O
lettres	O
entre	O
1914	O
et	O
1918	O
Cette	O
correspondance	O
montre	O
aussi	O
comment	O
évoluent,	O
sur	O
plus	O
de	O
trente	O
ans,	O
les	O
méthodes	O
et	O
les	O
objets	O
«	O
communs	O
»	O
de	O
la	O
linguistique	O
et	O
de	O
l'anthropologie	O
comme,	O
par	O
exemple,	O
la	O
question	O
des	O
emprunts,	O
le	O
rapport	O
entre	O
langage	O
et	O
outillage	O
mental,	O
la	O
question	O
du	O
bilinguisme	O
ou	O
celle	O
de	O
l'imposition	O
d’un	O
vocabulaire	O
de	O
culture,	O
le	O
rapport	O
entre	O
types	O
d'écritures	O
et	O
types	O
de	O
sociétés,	O
le	O
problème	O
de	O
l'immanence	O
de	O
la	O
langue.	O
)	O
est	O
sur	O
ce	O
point	O
extrêmement	O
enrichissante.	O
En	O
effet,	O
Meillet	B-PER
s’emploie	O
à	O
transmettre	O
à	O
Mauss	B-PER
les	O
informations	O
qu'il	O
a	O
pu	O
glaner	O
dans	O
d'autres	O
correspondances,	O
en	O
particulier	O
avec	O
ses	O
contacts	O
russes	O
des	O
Balkans.	O
Durant	O
les	O
quatre	O
années	O
de	O
guerre,	O
il	O
détaille	O
les	O
dernières	O
nouvelles	O
du	O
front,	O
signale	O
les	O
mouvements	O
de	O
troupes,	O
fait	O
l'hypothèse	O
de	O
l'entrée	O
en	O
guerre	O
de	O
la	O
Roumanie	B-LOC
en	O
juillet	O
1916	O
Ce	O
n'est	O
que	O
le	O
27	O
août	O
1916	O
que	O
la	O
Roumanie	O
déclarera	O
la	O
guerre	O
à	O
l'Autriche-Hongrie	O
et	O
à	O
l'Allemagne.	O
Au	O
bout	O
de	O
trois	O
mois,	O
elle	O
sera	O
défaite	O
militairement.	O
.	O
Il	O
commente	O
longuement	O
les	O
législations	O
de	O
guerre	O
et	O
les	O
problèmes	O
économiques	O
qui	O
en	O
découlent.	O
Meillet	B-PER
est	O
alors	O
en	O
contact	O
régulier	O
avec	O
Sylvain	O
Lévi,	O
Emile	B-PER
Durkheim	I-PER
et	O
Lucien	O
Lévy-Bruhl,	O
ainsi	O
qu'avec	O
les	O
linguistes	O
Marcel	O
Cohen	O
et	O
Joseph	B-PER
Vendryes	I-PER
.	O
C'est	O
lui,	O
par	O
exemple,	O
qui	O
prévient	O
Mauss	B-PER
de	O
la	O
mort	O
d'André	O
Durkheim,	O
comme	O
de	O
celle	O
de	O
Raoul	B-PER
Bloch	I-PER
le	O
22	O
mai	O
1916,	O
ou	O
de	O
celle	O
de	O
Georges	O
Boyer.	O
Meillet	B-PER
se	O
fait	O
d'ailleurs	O
de	O
plus	O
en	O
plus	O
de	O
souci	O
pour	O
Mauss	B-PER
:	O
«	O
on	O
a	O
l'impression	O
ici	O
que	O
vous	O
allez	O
écoper	O
à	O
votre	O
tour	O
»	O
Lettre	O
de	O
Meillet	O
à	O
Mauss,	O
5	O
juin	O
1916.	O
Fonds	O
Mauss,	O
IMEC	O
.	O
Mais	O
le	O
linguiste	O
profite	O
de	O
sa	O
correspondance	O
pour	O
indiquer	O
l'avancée	O
de	O
son	O
travail.	O
En	O
mai	O
1916,	O
il	O
termine	O
sa	O
lettre	O
en	O
disant	O
avoir	O
travaillé	O
«	O
un	O
peu	O
»	O
sur	O
