quel	O
que	O
soit	O
leur	O
degré	O
de	O
scientificité,	O
supposent,	O
comme	O
on	O
l’a	O
dit,	O
l’utilisation	O
d’un	O
support	O
iconographique	O
précis	O
;	O
mais	O
si	O
les	O
auteurs	O
décrivent	O
le	O
ciel	O
à	O
partir	O
d’une	O
image,	O
plane	O
ou	O
sphérique,	O
le	O
lecteur	O
est	O
perdu	O
s’il	O
n’en	O
dispose	O
pas,	O
et	O
les	O
indications	O
données	O
par	O
les	O
textes	O
ne	O
peuvent	O
suffire	O
à	O
un	O
graphiste	O
pour	O
reproduire	O
correctement	O
les	O
placements.	O
L’inscription	O
sur	O
surface	O
plane	O
Ce	O
sont	O
ces	O
images	O
qui	O
manquent	O
cruellement	O
pour	O
écrire	O
une	O
histoire	O
de	O
la	O
représentation	O
des	O
constellations	O
et	O
des	O
catastérismes.	O
Distinguons	O
cependant	O
deux	O
types	O
de	O
supports	O
iconographiques,	O
correspondant	O
à	O
des	O
modes	O
de	O
figuration	O
différents	O
:	O
la	O
carte	O
(ou	O
le	O
planisphère)	O
et	O
la	O
sphère	O
Voir	O
Hübner,	O
2005.	O
.	O
Pour	O
représenter	O
la	O
figure,	O
la	O
différence	O
fondamentale	O
et	O
conventionnelle	O
est	O
que	O
les	O
constellations	O
sont	O
représentées	O
de	O
face	O
sur	O
les	O
cartes	O
(image	O
de	O
voûte	O
correspondant	O
à	O
l’observation	O
naturelle)	O
et	O
de	O
dos	O
sur	O
les	O
sphères,	O
comme	O
si	O
elles	O
étaient	O
observées	O
de	O
l’extérieur	O
du	O
monde.	O
Si	O
Homère	B-PER
évoque	O
l’existence	O
de	O
cartes	O
célestes,	O
avec	O
«	O
le	O
soleil	O
infatigable	O
et	O
la	O
lune	O
en	O
son	O
plein,	O
ainsi	O
que	O
tous	O
les	O
astres	O
dont	O
le	O
ciel	O
est	O
couronné	O
Homère,	O
Iliade,	O
XVIII,	O
483-487.	O
Dans	O
ce	O
passage	O
le	O
poète	O
décrit	O
ce	O
qu’Héphaïstos	O
représente	O
sur	O
le	O
bouclier	O
d’Achille.	O
»,	O
le	O
terme	O
de	O
«	O
carte	O
»	O
peut	O
désigner	O
des	O
réalités	O
très	O
différentes	O
et	O
des	O
objets	O
plus	O
ou	O
moins	O
codifiés.	O
C’est	O
un	O
malentendu	O
culturel	O
total	O
que	O
de	O
supposer	O
que	O
la	O
finalité	O
première	O
des	O
cartes	O
et	O
des	O
globes	O
était	O
d’ordre	O
scientifique	O
et	O
qu’ils	O
eurent	O
secondairement	O
une	O
fonction	O
ornementale	O
et	O
luxueuse	O
C’est	O
la	O
théorie	O
de	O
Stevenson,	O
1921.	O
.	O
Les	O
enjeux	O
de	O
cette	O
représentation	O
et	O
les	O
valeurs	O
symboliques	O
attachées	O
aux	O
figures	O
célestes	O
sont	O
nombreux,	O
et	O
sans	O
doute	O
prioritaires,	O
si	O
bien	O
que	O
l’on	O
ne	O
peut	O
savoir	O
d’emblée	O
si	O
la	O
motivation	O
et	O
le	O
sens	O
de	O
la	O
figure	O
représentée	O
sont	O
d’ordre	O
théologique,	O
astrologique,	O
métaphorique,	O
symbolique,	O
etc.	O
Le	O
caractère	O
tardif,	O
fragmentaire	O
et	O
sémantiquement	O
ambigu	O
des	O
documents	O
conservés	O
(qui	O
souvent	O
omettent	O
même	O
de	O
signaler	O
les	O
étoiles),	O
représentant	O
au	O
surplus	O
des	O
êtres	O
chargés	O
de	O
significations	O
culturelles	O
nombreuses,	O
rend	O
difficile	O
l’exploitation	O
de	O
ces	O
sources.	O
Si	O
elles	O
ont	O
pu	O
être	O
interprétées,	O
pour	O
beaucoup,	O
comme	O
relevant	O
de	O
l’astrologie,	O
c’est	O
non	O
seulement	O
parce	O
qu’elles	O
privilégient	O
souvent	O
les	O
figures	O
zodiacales	O
(qui	O
sont,	O
d’ailleurs,	O
tout	O
aussi	O
essentielles	O
dans	O
la	O
réflexion	O
strictement	O
astronomique)	O
et	O
suivent	O
un	O
code	O
topologique	O
peu	O
réaliste,	O
mais	O
aussi	O
parce	O
que	O
leur	O
pertinence	O
astronomique	O
immédiate	O
est	O
relativement	O
faible	O
Voir	O
Boll,	O
1903	O
;	O
W.	O
Gundel,	O
1922,	O
et	O
H.	O
Gundel,	O
1992.	O
.	O
Le	O
dessin	O
sur	O
sphère	O
Quant	O
à	O
la	O
sphère,	O
elle	O
offre	O
une	O
vision	O
artificielle	O
des	O
images,	O
puisqu’elle	O
les	O
expose	O
de	O
dos,	O
alors	O
que	O
«	O
toutes	O
les	O
constellations,	O
comme	O
le	O
rappelle	O
Hipparque	B-PER
,	O
sont	O
astérisées	O
par	O
rapport	O
à	O
notre	O
vue	O
Commentaires,	O
I,	O
4,	O
5.	O
».	O
Ce	O
renversement	O
est,	O
en	O
fait,	O
limité,	O
car	O
de	O
nombreuses	O
figures	O
(objets,	O
reptiles,	O
